trial,choice,reward,cumulative_reward,model_id
18,0,1,14,91507
19,0,1,15,91507
20,0,1,16,91507
21,0,1,17,91507
22,1,0,17,91507
23,0,1,18,91507
24,0,1,19,91507
25,0,1,20,91507
26,0,1,21,91507
27,0,1,22,91507
28,0,1,23,91507
29,0,1,24,91507
30,0,1,25,91507
31,1,0,25,91507
32,0,1,26,91507
33,0,1,27,91507
34,0,1,28,91507
35,0,1,29,91507
36,0,1,30,91507
37,0,1,31,91507
38,0,1,32,91507
39,0,1,33,91507
40,0,1,34,91507
41,1,0,34,91507
42,0,1,35,91507
43,0,1,36,91507
44,0,1,37,91507
45,0,1,38,91507
46,0,1,39,91507
47,0,1,40,91507
48,1,0,40,91507
49,0,1,41,91507
50,0,1,42,91507
51,0,1,43,91507
52,0,1,44,91507
53,0,0,44,91507
54,1,1,45,91507
55,0,0,45,91507
56,1,1,46,91507
57,1,1,47,91507
58,1,1,48,91507
59,1,1,49,91507
60,1,1,50,91507
61,1,1,51,91507
62,1,1,52,91507
63,1,1,53,91507
64,1,1,54,91507
65,1,1,55,91507
66,1,1,56,91507
67,1,1,57,91507
68,1,1,58,91507
69,1,1,59,91507
70,1,1,60,91507
71,1,1,61,91507
72,1,1,62,91507
73,1,1,63,91507
74,1,1,64,91507
75,1,1,65,91507
76,1,1,66,91507
77,1,1,67,91507
78,0,0,67,91507
79,1,1,68,91507
80,0,0,68,91507
81,1,1,69,91507
82,1,1,70,91507
83,1,1,71,91507
84,1,1,72,91507
85,1,1,73,91507
86,1,1,74,91507
87,1,1,75,91507
88,0,1,76,91507
89,1,0,76,91507
90,0,1,77,91507
91,0,0,77,91507
92,0,0,77,91507
93,0,0,77,91507
94,1,1,78,91507
95,1,1,79,91507
96,1,1,80,91507
97,1,1,81,91507
98,1,1,82,91507
99,1,1,83,91507
100,0,1,84,91507
1,0,1,1,55393
2,0,1,2,55393
3,0,1,3,55393
4,1,1,4,55393
5,1,1,5,55393
6,0,1,6,55393
7,0,1,7,55393
8,1,0,7,55393
9,1,0,7,55393
10,0,0,7,55393
11,0,1,8,55393
12,1,1,9,55393
13,0,1,10,55393
14,0,1,11,55393
15,0,1,12,55393
16,0,1,13,55393
17,0,1,14,55393
18,0,1,15,55393
19,0,1,16,55393
20,0,1,17,55393
21,1,0,17,55393
22,0,1,18,55393
23,1,0,18,55393
24,0,1,19,55393
25,0,1,20,55393
26,1,1,21,55393
27,1,0,21,55393
28,0,1,22,55393
29,0,1,23,55393
30,0,1,24,55393
31,1,0,24,55393
32,0,1,25,55393
33,0,1,26,55393
34,0,1,27,55393
35,0,1,28,55393
36,0,1,29,55393
37,0,1,30,55393
38,0,1,31,55393
39,0,1,32,55393
40,0,1,33,55393
41,0,1,34,55393
42,0,1,35,55393
43,0,1,36,55393
44,0,1,37,55393
45,0,1,38,55393
46,1,0,38,55393
47,1,0,38,55393
48,0,1,39,55393
49,0,1,40,55393
50,0,1,41,55393
51,0,1,42,55393
52,0,1,43,55393
53,0,0,43,55393
54,0,0,43,55393
55,1,1,44,55393
56,1,1,45,55393
57,1,1,46,55393
58,1,1,47,55393
59,1,1,48,55393
60,1,1,49,55393
61,1,1,50,55393
62,1,1,51,55393
63,1,1,52,55393
64,1,1,53,55393
65,0,0,53,55393
66,1,1,54,55393
67,1,1,55,55393
68,1,1,56,55393
69,1,1,57,55393
70,1,1,58,55393
71,1,1,59,55393
72,1,1,60,55393
73,0,0,60,55393
74,1,1,61,55393
75,1,1,62,55393
76,1,1,63,55393
77,1,1,64,55393
78,1,1,65,55393
79,1,1,66,55393
80,1,1,67,55393
81,1,1,68,55393
82,1,1,69,55393
83,1,1,70,55393
84,1,1,71,55393
85,1,1,72,55393
86,1,1,73,55393
87,1,1,74,55393
88,1,1,75,55393
89,1,0,75,55393
90,0,1,76,55393
91,1,1,77,55393
92,1,1,78,55393
93,1,1,79,55393
94,1,1,80,55393
95,1,1,81,55393
96,1,1,82,55393
97,1,1,83,55393
98,1,1,84,55393
99,1,1,85,55393
100,1,1,86,55393
1,1,1,1,44598
2,1,0,1,44598
3,0,1,2,44598
4,0,0,2,44598
5,0,1,3,44598
6,1,0,3,44598
7,0,1,4,44598
8,0,1,5,44598
9,0,1,6,44598
10,0,0,6,44598
11,0,1,7,44598
12,0,1,8,44598
13,1,0,8,44598
14,0,1,9,44598
15,0,1,10,44598
16,0,1,11,44598
17,0,1,12,44598
18,0,1,13,44598
19,0,1,14,44598
20,0,1,15,44598
21,0,1,16,44598
22,1,0,16,44598
23,0,1,17,44598
24,0,1,18,44598
25,1,0,18,44598
26,1,1,19,44598
27,0,1,20,44598
28,0,1,21,44598
29,1,0,21,44598
30,0,1,22,44598
31,0,1,23,44598
32,0,1,24,44598
33,0,1,25,44598
34,0,1,26,44598
35,0,1,27,44598
36,0,1,28,44598
37,0,1,29,44598
38,0,1,30,44598
39,0,1,31,44598
40,0,1,32,44598
41,0,1,33,44598
42,0,1,34,44598
43,0,1,35,44598
44,0,1,36,44598
45,0,1,37,44598
46,0,1,38,44598
47,0,1,39,44598
48,0,1,40,44598
49,0,1,41,44598
50,0,1,42,44598
51,0,1,43,44598
52,0,1,44,44598
53,1,1,45,44598
54,0,0,45,44598
55,0,0,45,44598
56,1,1,46,44598
57,1,1,47,44598
58,1,1,48,44598
59,0,0,48,44598
60,1,1,49,44598
61,1,1,50,44598
62,1,1,51,44598
63,1,1,52,44598
64,1,1,53,44598
65,1,1,54,44598
66,1,1,55,44598
67,1,1,56,44598
68,1,1,57,44598
69,1,1,58,44598
70,1,1,59,44598
71,1,1,60,44598
72,1,1,61,44598
73,1,1,62,44598
74,1,1,63,44598
75,1,1,64,44598
76,1,1,65,44598
77,1,1,66,44598
78,1,1,67,44598
79,1,1,68,44598
80,1,1,69,44598
81,1,1,70,44598
82,1,1,71,44598
83,1,1,72,44598
84,1,1,73,44598
85,1,1,74,44598
86,1,1,75,44598
87,1,1,76,44598
88,0,1,77,44598
89,1,0,77,44598
90,1,1,78,44598
91,1,1,79,44598
92,1,1,80,44598
93,0,0,80,44598
94,1,1,81,44598
95,1,1,82,44598
96,1,1,83,44598
97,1,1,84,44598
98,1,1,85,44598
99,1,1,86,44598
100,1,1,87,44598
1,1,1,1,36422
2,1,0,1,36422
3,0,1,2,36422
4,0,0,2,36422
5,0,1,3,36422
6,1,0,3,36422
7,0,1,4,36422
8,0,1,5,36422
9,0,1,6,36422
10,0,0,6,36422
11,0,1,7,36422
12,1,1,8,36422
13,0,1,9,36422
14,0,1,10,36422
15,0,1,11,36422
16,1,0,11,36422
17,0,1,12,36422
18,0,1,13,36422
19,0,1,14,36422
20,0,1,15,36422
21,0,1,16,36422
22,0,1,17,36422
23,0,1,18,36422
24,0,1,19,36422
25,0,1,20,36422
26,0,1,21,36422
27,1,0,21,36422
28,0,1,22,36422
29,0,1,23,36422
30,0,1,24,36422
31,0,1,25,36422
32,0,1,26,36422
33,0,1,27,36422
34,0,1,28,36422
35,0,1,29,36422
36,0,1,30,36422
37,0,1,31,36422
38,0,1,32,36422
39,0,1,33,36422
40,0,1,34,36422
41,1,0,34,36422
42,0,1,35,36422
43,0,1,36,36422
44,0,1,37,36422
45,0,1,38,36422
46,0,1,39,36422
47,0,1,40,36422
48,0,1,41,36422
49,0,1,42,36422
50,0,1,43,36422
51,0,1,44,36422
52,1,1,45,36422
53,0,0,45,36422
54,0,0,45,36422
55,1,1,46,36422
56,1,1,47,36422
57,1,1,48,36422
58,1,1,49,36422
59,1,1,50,36422
60,1,1,51,36422
61,1,1,52,36422
62,1,1,53,36422
63,1,1,54,36422
64,1,1,55,36422
65,1,1,56,36422
66,1,1,57,36422
67,1,1,58,36422
68,0,0,58,36422
69,0,0,58,36422
70,1,1,59,36422
71,1,1,60,36422
72,1,1,61,36422
73,1,1,62,36422
74,1,1,63,36422
75,1,1,64,36422
76,1,1,65,36422
77,1,1,66,36422
78,1,1,67,36422
79,1,1,68,36422
80,1,1,69,36422
81,0,0,69,36422
82,1,1,70,36422
83,1,1,71,36422
84,1,1,72,36422
85,1,1,73,36422
86,0,0,73,36422
87,1,1,74,36422
88,1,1,75,36422
89,1,0,75,36422
90,1,1,76,36422
91,0,0,76,36422
92,1,1,77,36422
93,1,1,78,36422
94,0,0,78,36422
95,0,0,78,36422
96,1,1,79,36422
97,1,1,80,36422
98,1,1,81,36422
99,1,1,82,36422
100,1,1,83,36422
1,1,1,1,20380
2,0,1,2,20380
3,1,0,2,20380
4,1,1,3,20380
5,0,1,4,20380
6,1,0,4,20380
7,1,1,5,20380
8,0,1,6,20380
9,1,0,6,20380
10,0,0,6,20380
11,0,1,7,20380
12,0,1,8,20380
13,0,1,9,20380
14,0,1,10,20380
15,0,1,11,20380
16,0,1,12,20380
17,0,1,13,20380
18,0,1,14,20380
19,0,1,15,20380
20,0,1,16,20380
21,0,1,17,20380
22,1,0,17,20380
23,0,1,18,20380
24,0,1,19,20380
25,0,1,20,20380
26,0,1,21,20380
27,0,1,22,20380
28,0,1,23,20380
29,0,1,24,20380
30,0,1,25,20380
31,0,1,26,20380
32,0,1,27,20380
33,0,1,28,20380
34,0,1,29,20380
35,0,1,30,20380
36,1,0,30,20380
37,0,1,31,20380
38,0,1,32,20380
39,0,1,33,20380
40,0,1,34,20380
41,0,1,35,20380
42,0,1,36,20380
43,0,1,37,20380
44,0,1,38,20380
45,0,1,39,20380
46,0,1,40,20380
47,0,1,41,20380
48,0,1,42,20380
49,0,1,43,20380
50,0,1,44,20380
51,0,1,45,20380
52,0,1,46,20380
53,0,0,46,20380
54,0,0,46,20380
55,1,1,47,20380
56,1,1,48,20380
57,1,1,49,20380
58,1,1,50,20380
59,1,1,51,20380
60,1,1,52,20380
61,1,1,53,20380
62,1,1,54,20380
63,1,1,55,20380
64,1,1,56,20380
65,1,1,57,20380
66,1,1,58,20380
67,1,1,59,20380
68,1,1,60,20380
69,0,0,60,20380
70,1,1,61,20380
71,1,1,62,20380
72,0,0,62,20380
73,1,1,63,20380
74,1,1,64,20380
75,1,1,65,20380
76,1,1,66,20380
77,1,1,67,20380
78,1,1,68,20380
79,1,1,69,20380
80,0,0,69,20380
81,1,1,70,20380
82,1,1,71,20380
83,1,1,72,20380
84,1,1,73,20380
85,1,1,74,20380
86,1,1,75,20380
87,1,1,76,20380
88,1,1,77,20380
89,1,0,77,20380
90,1,1,78,20380
91,1,1,79,20380
92,1,1,80,20380
93,1,1,81,20380
94,1,1,82,20380
95,1,1,83,20380
96,1,1,84,20380
97,1,1,85,20380
98,1,1,86,20380
99,1,1,87,20380
100,1,1,88,20380
1,1,1,1,28222
2,1,0,1,28222
3,0,1,2,28222
4,0,0,2,28222
5,1,1,3,28222
6,1,0,3,28222
7,1,1,4,28222
8,0,1,5,28222
9,1,0,5,28222
10,0,0,5,28222
11,0,1,6,28222
12,0,1,7,28222
13,1,0,7,28222
14,1,0,7,28222
15,0,1,8,28222
16,0,1,9,28222
17,0,1,10,28222
18,0,1,11,28222
19,0,1,12,28222
20,0,1,13,28222
21,0,1,14,28222
22,1,0,14,28222
23,0,1,15,28222
24,0,1,16,28222
25,0,1,17,28222
26,0,1,18,28222
27,0,1,19,28222
28,0,1,20,28222
29,0,1,21,28222
30,0,1,22,28222
31,0,1,23,28222
32,0,1,24,28222
33,0,1,25,28222
34,0,1,26,28222
35,1,0,26,28222
36,0,1,27,28222
37,0,1,28,28222
38,0,1,29,28222
39,0,1,30,28222
40,0,1,31,28222
41,0,1,32,28222
42,0,1,33,28222
43,0,1,34,28222
44,0,1,35,28222
45,0,1,36,28222
46,0,1,37,28222
47,0,1,38,28222
48,0,1,39,28222
49,0,1,40,28222
50,0,1,41,28222
51,1,1,42,28222
52,0,1,43,28222
53,0,0,43,28222
54,1,1,44,28222
55,1,1,45,28222
56,1,1,46,28222
57,1,1,47,28222
58,0,0,47,28222
59,1,1,48,28222
60,1,1,49,28222
61,1,1,50,28222
62,1,1,51,28222
63,1,1,52,28222
64,1,1,53,28222
65,1,1,54,28222
66,1,1,55,28222
67,1,1,56,28222
68,1,1,57,28222
69,1,1,58,28222
70,1,1,59,28222
71,1,1,60,28222
72,1,1,61,28222
73,1,1,62,28222
74,1,1,63,28222
75,1,1,64,28222
76,1,1,65,28222
77,1,1,66,28222
78,1,1,67,28222
79,1,1,68,28222
80,1,1,69,28222
81,1,1,70,28222
82,1,1,71,28222
83,0,0,71,28222
84,1,1,72,28222
85,1,1,73,28222
86,1,1,74,28222
87,1,1,75,28222
88,1,1,76,28222
89,1,0,76,28222
90,1,1,77,28222
91,1,1,78,28222
92,1,1,79,28222
93,0,0,79,28222
94,1,1,80,28222
95,1,1,81,28222
96,1,1,82,28222
97,1,1,83,28222
98,1,1,84,28222
99,1,1,85,28222
100,1,1,86,28222
1,0,1,1,44119
2,0,1,2,44119
3,0,1,3,44119
4,0,0,3,44119
5,1,1,4,44119
6,0,1,5,44119
7,0,1,6,44119
8,0,1,7,44119
9,0,1,8,44119
10,1,1,9,44119
11,1,1,10,44119
12,1,1,11,44119
13,1,0,11,44119
14,1,0,11,44119
15,0,1,12,44119
16,0,1,13,44119
17,0,1,14,44119
18,0,1,15,44119
19,0,1,16,44119
20,0,1,17,44119
21,0,1,18,44119
22,0,1,19,44119
23,0,1,20,44119
24,1,0,20,44119
25,1,0,20,44119
26,1,1,21,44119
27,0,1,22,44119
28,1,0,22,44119
29,0,1,23,44119
30,0,1,24,44119
31,0,1,25,44119
32,0,1,26,44119
33,0,1,27,44119
34,0,1,28,44119
35,0,1,29,44119
36,0,1,30,44119
37,0,1,31,44119
38,0,1,32,44119
39,0,1,33,44119
40,0,1,34,44119
41,0,1,35,44119
42,0,1,36,44119
43,0,1,37,44119
44,0,1,38,44119
45,0,1,39,44119
46,0,1,40,44119
47,0,1,41,44119
48,0,1,42,44119
49,1,0,42,44119
50,0,1,43,44119
51,0,1,44,44119
52,0,1,45,44119
53,0,0,45,44119
54,0,0,45,44119
55,1,1,46,44119
56,1,1,47,44119
57,0,0,47,44119
58,1,1,48,44119
59,1,1,49,44119
60,1,1,50,44119
61,0,0,50,44119
62,1,1,51,44119
63,1,1,52,44119
64,1,1,53,44119
65,1,1,54,44119
66,1,1,55,44119
67,1,1,56,44119
68,1,1,57,44119
69,1,1,58,44119
70,1,1,59,44119
71,1,1,60,44119
72,1,1,61,44119
73,1,1,62,44119
74,1,1,63,44119
75,1,1,64,44119
76,1,1,65,44119
77,1,1,66,44119
78,0,0,66,44119
79,1,1,67,44119
80,1,1,68,44119
81,1,1,69,44119
82,1,1,70,44119
83,1,1,71,44119
84,1,1,72,44119
85,1,1,73,44119
86,0,0,73,44119
87,1,1,74,44119
88,1,1,75,44119
89,1,0,75,44119
90,1,1,76,44119
91,0,0,76,44119
92,1,1,77,44119
93,1,1,78,44119
94,1,1,79,44119
95,1,1,80,44119
96,1,1,81,44119
97,1,1,82,44119
98,1,1,83,44119
99,1,1,84,44119
100,1,1,85,44119
1,1,1,1,13397
2,0,1,2,13397
3,1,0,2,13397
4,0,0,2,13397
5,1,1,3,13397
6,1,0,3,13397
7,1,1,4,13397
8,0,1,5,13397
9,0,1,6,13397
10,1,1,7,13397
11,1,1,8,13397
12,0,1,9,13397
13,1,0,9,13397
14,1,0,9,13397
15,0,1,10,13397
16,0,1,11,13397
17,0,1,12,13397
18,0,1,13,13397
19,0,1,14,13397
20,0,1,15,13397
21,0,1,16,13397
22,1,0,16,13397
23,0,1,17,13397
24,0,1,18,13397
25,0,1,19,13397
26,0,1,20,13397
27,0,1,21,13397
28,0,1,22,13397
29,0,1,23,13397
30,0,1,24,13397
31,0,1,25,13397
32,0,1,26,13397
33,1,0,26,13397
34,0,1,27,13397
35,0,1,28,13397
36,0,1,29,13397
37,0,1,30,13397
38,0,1,31,13397
39,0,1,32,13397
40,0,1,33,13397
41,0,1,34,13397
42,0,1,35,13397
43,1,1,36,13397
44,1,0,36,13397
45,0,1,37,13397
46,1,0,37,13397
47,0,1,38,13397
48,1,0,38,13397
49,0,1,39,13397
50,0,1,40,13397
51,0,1,41,13397
52,0,1,42,13397
53,0,0,42,13397
54,1,1,43,13397
55,0,0,43,13397
56,1,1,44,13397
57,1,1,45,13397
58,0,0,45,13397
59,1,1,46,13397
60,1,1,47,13397
61,1,1,48,13397
62,1,1,49,13397
63,1,1,50,13397
64,0,0,50,13397
65,0,0,50,13397
66,1,1,51,13397
67,1,1,52,13397
68,1,1,53,13397
69,1,1,54,13397
70,1,1,55,13397
71,1,1,56,13397
72,1,1,57,13397
73,1,1,58,13397
74,1,1,59,13397
75,1,1,60,13397
76,1,1,61,13397
77,1,1,62,13397
78,1,1,63,13397
79,1,1,64,13397
80,1,1,65,13397
81,1,1,66,13397
82,1,1,67,13397
83,1,1,68,13397
84,1,1,69,13397
85,1,1,70,13397
86,1,1,71,13397
87,1,1,72,13397
88,1,1,73,13397
89,0,1,74,13397
90,0,1,75,13397
91,1,1,76,13397
92,0,0,76,13397
93,0,0,76,13397
94,1,1,77,13397
95,1,1,78,13397
96,1,1,79,13397
97,1,1,80,13397
98,1,1,81,13397
99,1,1,82,13397
100,1,1,83,13397
1,1,1,1,12157
2,0,1,2,12157
3,0,1,3,12157
4,1,1,4,12157
5,0,1,5,12157
6,0,1,6,12157
7,0,1,7,12157
8,1,0,7,12157
9,1,0,7,12157
10,0,0,7,12157
11,0,1,8,12157
12,1,1,9,12157
13,1,0,9,12157
14,1,0,9,12157
15,1,1,10,12157
16,0,1,11,12157
17,0,1,12,12157
18,1,0,12,12157
19,0,1,13,12157
20,0,1,14,12157
21,0,1,15,12157
22,0,1,16,12157
23,0,1,17,12157
24,1,0,17,12157
25,0,1,18,12157
26,0,1,19,12157
27,0,1,20,12157
28,0,1,21,12157
29,0,1,22,12157
30,0,1,23,12157
31,0,1,24,12157
32,0,1,25,12157
33,0,1,26,12157
34,0,1,27,12157
35,0,1,28,12157
36,0,1,29,12157
37,0,1,30,12157
38,0,1,31,12157
39,1,0,31,12157
40,0,1,32,12157
41,0,1,33,12157
42,0,1,34,12157
43,0,1,35,12157
44,0,1,36,12157
45,0,1,37,12157
46,0,1,38,12157
47,0,1,39,12157
48,0,1,40,12157
49,0,1,41,12157
50,0,1,42,12157
51,0,1,43,12157
52,0,1,44,12157
53,0,0,44,12157
54,0,0,44,12157
55,0,0,44,12157
56,0,0,44,12157
57,0,0,44,12157
58,1,1,45,12157
59,1,1,46,12157
60,1,1,47,12157
61,1,1,48,12157
62,1,1,49,12157
63,0,1,50,12157
64,1,1,51,12157
65,1,1,52,12157
66,0,0,52,12157
67,1,1,53,12157
68,1,1,54,12157
69,1,1,55,12157
70,1,1,56,12157
71,1,1,57,12157
72,1,1,58,12157
73,1,1,59,12157
74,1,1,60,12157
75,1,1,61,12157
76,0,1,62,12157
77,0,0,62,12157
78,1,1,63,12157
79,1,1,64,12157
80,0,0,64,12157
81,1,1,65,12157
82,1,1,66,12157
83,1,1,67,12157
84,1,1,68,12157
85,1,1,69,12157
86,1,1,70,12157
87,1,1,71,12157
88,1,1,72,12157
89,1,0,72,12157
90,1,1,73,12157
91,1,1,74,12157
92,1,1,75,12157
93,1,1,76,12157
94,1,1,77,12157
95,0,0,77,12157
96,1,1,78,12157
97,1,1,79,12157
98,0,0,79,12157
99,1,1,80,12157
100,0,1,81,12157
1,0,1,1,49798
2,0,1,2,49798
3,0,1,3,49798
4,0,0,3,49798
5,1,1,4,49798
6,1,0,4,49798
7,1,1,5,49798
8,0,1,6,49798
9,0,1,7,49798
10,0,0,7,49798
11,0,1,8,49798
12,1,1,9,49798
13,0,1,10,49798
14,1,0,10,49798
15,0,1,11,49798
16,0,1,12,49798
17,0,1,13,49798
18,0,1,14,49798
19,0,1,15,49798
20,0,1,16,49798
21,0,1,17,49798
22,0,1,18,49798
23,1,0,18,49798
24,0,1,19,49798
25,1,0,19,49798
26,0,1,20,49798
27,0,1,21,49798
28,0,1,22,49798
29,0,1,23,49798
30,1,0,23,49798
31,1,0,23,49798
32,0,1,24,49798
33,0,1,25,49798
34,0,1,26,49798
35,0,1,27,49798
36,0,1,28,49798
37,0,1,29,49798
38,0,1,30,49798
39,0,1,31,49798
40,0,1,32,49798
41,1,0,32,49798
42,1,0,32,49798
43,0,1,33,49798
44,0,1,34,49798
45,0,1,35,49798
46,0,1,36,49798
47,0,1,37,49798
48,0,1,38,49798
49,0,1,39,49798
50,0,1,40,49798
51,0,1,41,49798
52,0,1,42,49798
53,0,0,42,49798
54,0,0,42,49798
55,0,0,42,49798
56,0,0,42,49798
57,0,0,42,49798
58,0,0,42,49798
59,1,1,43,49798
60,0,1,44,49798
61,0,0,44,49798
62,0,0,44,49798
63,1,1,45,49798
64,1,1,46,49798
65,0,0,46,49798
66,1,1,47,49798
67,1,1,48,49798
68,1,1,49,49798
69,0,0,49,49798
70,1,1,50,49798
71,1,1,51,49798
72,1,1,52,49798
73,1,1,53,49798
74,0,0,53,49798
75,1,1,54,49798
76,1,1,55,49798
77,1,1,56,49798
78,0,0,56,49798
79,1,1,57,49798
80,1,1,58,49798
81,0,0,58,49798
82,1,1,59,49798
83,1,1,60,49798
84,1,1,61,49798
85,1,1,62,49798
86,1,1,63,49798
87,1,1,64,49798
88,1,1,65,49798
89,1,0,65,49798
90,1,1,66,49798
91,1,1,67,49798
92,1,1,68,49798
93,1,1,69,49798
94,1,1,70,49798
95,1,1,71,49798
96,1,1,72,49798
97,1,1,73,49798
98,1,1,74,49798
99,1,1,75,49798
100,1,1,76,49798
1,1,1,1,12677
2,1,0,1,12677
3,1,0,1,12677
4,1,1,2,12677
5,1,1,3,12677
6,1,0,3,12677
7,0,1,4,12677
8,0,1,5,12677
9,1,0,5,12677
10,1,1,6,12677
11,0,1,7,12677
12,0,1,8,12677
13,1,0,8,12677
14,0,1,9,12677
15,0,1,10,12677
16,0,1,11,12677
17,0,1,12,12677
18,0,1,13,12677
19,0,1,14,12677
20,0,1,15,12677
21,0,1,16,12677
22,0,1,17,12677
23,0,1,18,12677
24,0,1,19,12677
25,0,1,20,12677
26,1,1,21,12677
27,0,1,22,12677
28,0,1,23,12677
29,0,1,24,12677
30,0,1,25,12677
31,0,1,26,12677
32,0,1,27,12677
33,0,1,28,12677
34,0,1,29,12677
35,0,1,30,12677
36,0,1,31,12677
37,0,1,32,12677
38,0,1,33,12677
39,0,1,34,12677
40,0,1,35,12677
41,1,0,35,12677
42,0,1,36,12677
43,1,1,37,12677
44,0,1,38,12677
45,0,1,39,12677
46,0,1,40,12677
47,1,0,40,12677
48,0,1,41,12677
49,0,1,42,12677
50,0,1,43,12677
51,0,1,44,12677
52,0,1,45,12677
53,0,0,45,12677
54,1,1,46,12677
55,1,1,47,12677
56,0,0,47,12677
57,0,0,47,12677
58,1,1,48,12677
59,1,1,49,12677
60,1,1,50,12677
61,1,1,51,12677
62,1,1,52,12677
63,1,1,53,12677
64,1,1,54,12677
65,1,1,55,12677
66,1,1,56,12677
67,1,1,57,12677
68,1,1,58,12677
69,1,1,59,12677
70,1,1,60,12677
71,1,1,61,12677
72,0,0,61,12677
73,1,1,62,12677
74,1,1,63,12677
75,1,1,64,12677
76,0,1,65,12677
77,1,1,66,12677
78,1,1,67,12677
79,1,1,68,12677
80,1,1,69,12677
81,1,1,70,12677
82,1,1,71,12677
83,0,0,71,12677
84,1,1,72,12677
85,0,1,73,12677
86,0,0,73,12677
87,1,1,74,12677
88,1,1,75,12677
89,1,0,75,12677
90,1,1,76,12677
91,0,0,76,12677
92,1,1,77,12677
93,0,0,77,12677
94,0,0,77,12677
95,0,0,77,12677
96,1,1,78,12677
97,1,1,79,12677
98,1,1,80,12677
99,1,1,81,12677
100,1,1,82,12677
1,1,1,1,47053
2,0,1,2,47053
3,0,1,3,47053
4,0,0,3,47053
5,0,1,4,47053
6,1,0,4,47053
7,0,1,5,47053
8,0,1,6,47053
9,0,1,7,47053
10,0,0,7,47053
11,1,1,8,47053
12,1,1,9,47053
13,0,1,10,47053
14,1,0,10,47053
15,0,1,11,47053
16,0,1,12,47053
17,0,1,13,47053
18,1,0,13,47053
19,0,1,14,47053
20,1,0,14,47053
21,0,1,15,47053
22,0,1,16,47053
23,0,1,17,47053
24,0,1,18,47053
25,0,1,19,47053
26,0,1,20,47053
27,0,1,21,47053
28,0,1,22,47053
29,0,1,23,47053
30,0,1,24,47053
31,0,1,25,47053
32,0,1,26,47053
33,0,1,27,47053
34,0,1,28,47053
35,0,1,29,47053
36,0,1,30,47053
37,0,1,31,47053
38,0,1,32,47053
39,0,1,33,47053
40,0,1,34,47053
41,0,1,35,47053
42,0,1,36,47053
43,0,1,37,47053
44,0,1,38,47053
45,0,1,39,47053
46,0,1,40,47053
47,0,1,41,47053
48,0,1,42,47053
49,0,1,43,47053
50,0,1,44,47053
51,0,1,45,47053
52,0,1,46,47053
53,0,0,46,47053
54,0,0,46,47053
55,0,0,46,47053
56,0,0,46,47053
57,1,1,47,47053
58,1,1,48,47053
59,1,1,49,47053
60,1,1,50,47053
61,1,1,51,47053
62,1,1,52,47053
63,0,1,53,47053
64,0,0,53,47053
65,1,1,54,47053
66,1,1,55,47053
67,0,0,55,47053
68,1,1,56,47053
69,1,1,57,47053
70,1,1,58,47053
71,1,1,59,47053
72,1,1,60,47053
73,1,1,61,47053
74,1,1,62,47053
75,1,1,63,47053
76,1,1,64,47053
77,1,1,65,47053
78,1,1,66,47053
79,1,1,67,47053
80,1,1,68,47053
81,0,0,68,47053
82,1,1,69,47053
83,0,0,69,47053
84,1,1,70,47053
85,1,1,71,47053
86,1,1,72,47053
87,1,1,73,47053
88,1,1,74,47053
89,1,0,74,47053
90,1,1,75,47053
91,1,1,76,47053
92,1,1,77,47053
93,1,1,78,47053
94,1,1,79,47053
95,1,1,80,47053
96,1,1,81,47053
97,1,1,82,47053
98,1,1,83,47053
99,0,0,83,47053
100,1,1,84,47053
1,0,1,1,45083
2,0,1,2,45083
3,0,1,3,45083
4,0,0,3,45083
5,1,1,4,45083
6,0,1,5,45083
7,1,1,6,45083
8,0,1,7,45083
9,0,1,8,45083
10,0,0,8,45083
11,1,1,9,45083
12,1,1,10,45083
13,1,0,10,45083
14,0,1,11,45083
15,0,1,12,45083
16,1,0,12,45083
17,0,1,13,45083
18,0,1,14,45083
19,0,1,15,45083
20,0,1,16,45083
21,0,1,17,45083
22,1,0,17,45083
23,0,1,18,45083
24,0,1,19,45083
25,1,0,19,45083
26,0,1,20,45083
27,0,1,21,45083
28,0,1,22,45083
29,0,1,23,45083
30,0,1,24,45083
31,0,1,25,45083
32,1,0,25,45083
33,0,1,26,45083
34,1,1,27,45083
35,0,1,28,45083
36,1,0,28,45083
37,0,1,29,45083
38,0,1,30,45083
39,0,1,31,45083
40,0,1,32,45083
41,0,1,33,45083
42,0,1,34,45083
43,1,1,35,45083
44,0,1,36,45083
45,0,1,37,45083
46,0,1,38,45083
47,0,1,39,45083
48,0,1,40,45083
49,0,1,41,45083
50,0,1,42,45083
51,0,1,43,45083
52,0,1,44,45083
53,1,1,45,45083
54,0,0,45,45083
55,1,1,46,45083
56,1,1,47,45083
57,1,1,48,45083
58,1,1,49,45083
59,0,0,49,45083
60,1,1,50,45083
61,1,1,51,45083
62,0,0,51,45083
63,1,1,52,45083
64,1,1,53,45083
65,1,1,54,45083
66,1,1,55,45083
67,1,1,56,45083
68,1,1,57,45083
69,1,1,58,45083
70,1,1,59,45083
71,1,1,60,45083
72,1,1,61,45083
73,1,1,62,45083
74,1,1,63,45083
75,1,1,64,45083
76,1,1,65,45083
77,1,1,66,45083
78,0,0,66,45083
79,1,1,67,45083
80,1,1,68,45083
81,1,1,69,45083
82,1,1,70,45083
83,1,1,71,45083
84,1,1,72,45083
85,0,1,73,45083
86,0,0,73,45083
87,1,1,74,45083
