participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,top2_tokens
26,4,249,6,2,40,28,6,H,39,223,True,-0.314453125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
26,4,249,6,2,40,28,7,H,44,267,True,-0.1796875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
26,4,249,6,2,40,28,8,H,36,303,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
26,4,249,6,2,40,28,9,H,25,328,True,-0.1796875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
26,4,249,6,2,40,28,10,H,40,368,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
26,4,250,1,3,32,40,1,I,33,156,False,,,
26,4,250,1,3,32,40,2,H,35,156,False,,,
26,4,250,1,3,32,40,3,I,35,156,False,,,
26,4,250,1,3,32,40,4,I,53,156,False,,,
26,4,250,1,3,32,40,5,I,36,192,True,-0.427734375,I,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
26,4,251,6,1,30,60,1,H,37,160,False,,,
26,4,251,6,1,30,60,2,I,68,160,False,,,
26,4,251,6,1,30,60,3,H,26,160,False,,,
26,4,251,6,1,30,60,4,H,29,160,False,,,
26,4,251,6,1,30,60,5,I,67,227,True,-0.34765625,I,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
26,4,251,6,1,30,60,6,I,50,277,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
26,4,251,6,1,30,60,7,I,56,333,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0203857421875}]"
26,4,251,6,1,30,60,8,I,55,388,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
26,4,251,6,1,30,60,9,I,58,446,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
26,4,251,6,1,30,60,10,I,67,513,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0203857421875}]"
26,4,252,1,2,36,40,1,H,32,148,False,,,
26,4,252,1,2,36,40,2,I,30,148,False,,,
26,4,252,1,2,36,40,3,I,38,148,False,,,
26,4,252,1,2,36,40,4,H,48,148,False,,,
26,4,252,1,2,36,40,5,H,32,180,True,-0.57421875,H,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
26,4,253,1,1,60,56,1,I,58,203,False,,,
26,4,253,1,1,60,56,2,H,43,203,False,,,
26,4,253,1,1,60,56,3,H,55,203,False,,,
26,4,253,1,1,60,56,4,H,47,203,False,,,
26,4,253,1,1,60,56,5,I,56,259,True,-0.314453125,H,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
26,4,254,1,3,20,40,1,I,35,128,False,,,
26,4,254,1,3,20,40,2,I,31,128,False,,,
26,4,254,1,3,20,40,3,H,21,128,False,,,
26,4,254,1,3,20,40,4,I,41,128,False,,,
26,4,254,1,3,20,40,5,I,43,171,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
26,4,255,6,1,60,80,1,H,78,298,False,,,
26,4,255,6,1,60,80,2,H,72,298,False,,,
26,4,255,6,1,60,80,3,I,83,298,False,,,
26,4,255,6,1,60,80,4,H,65,298,False,,,
26,4,255,6,1,60,80,5,I,84,382,True,-0.4765625,H,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
26,4,255,6,1,60,80,6,I,87,469,True,-0.0986328125,I,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
26,4,255,6,1,60,80,7,I,85,554,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0203857421875}]"
26,4,255,6,1,60,80,8,I,66,620,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
26,4,255,6,1,60,80,9,I,79,699,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
26,4,255,6,1,60,80,10,I,97,796,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0203857421875}]"
26,4,256,6,2,60,40,1,H,55,179,False,,,
26,4,256,6,2,60,40,2,H,70,179,False,,,
26,4,256,6,2,60,40,3,I,23,179,False,,,
26,4,256,6,2,60,40,4,I,31,179,False,,,
26,4,256,6,2,60,40,5,H,67,246,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
26,4,256,6,2,60,40,6,H,59,305,True,-0.251953125,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
26,4,256,6,2,60,40,7,H,66,371,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
26,4,256,6,2,60,40,8,H,58,429,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
26,4,256,6,2,60,40,9,H,60,489,True,-0.1611328125,I,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
26,4,256,6,2,60,40,10,H,62,551,True,-0.111328125,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
26,4,257,6,3,60,48,1,H,47,206,False,,,
26,4,257,6,3,60,48,2,I,60,206,False,,,
26,4,257,6,3,60,48,3,I,46,206,False,,,
26,4,257,6,3,60,48,4,I,53,206,False,,,
26,4,257,6,3,60,48,5,I,48,254,True,-0.060302734375,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
26,4,257,6,3,60,48,6,I,41,295,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
26,4,257,6,3,60,48,7,I,45,340,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
26,4,257,6,3,60,48,8,I,66,406,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
26,4,257,6,3,60,48,9,I,50,456,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
26,4,257,6,3,60,48,10,I,56,512,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0203857421875}]"
26,4,258,1,3,60,40,1,I,35,177,False,,,
26,4,258,1,3,60,40,2,I,37,177,False,,,
26,4,258,1,3,60,40,3,I,48,177,False,,,
26,4,258,1,3,60,40,4,H,57,177,False,,,
26,4,258,1,3,60,40,5,H,57,234,True,-1.5,H,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
26,4,259,1,2,40,36,1,H,44,150,False,,,
26,4,259,1,2,40,36,2,I,45,150,False,,,
26,4,259,1,2,40,36,3,I,27,150,False,,,
26,4,259,1,2,40,36,4,H,34,150,False,,,
26,4,259,1,2,40,36,5,H,42,192,True,-1.40625,H,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
26,4,260,6,2,40,32,1,I,33,119,False,,,
26,4,260,6,2,40,32,2,I,31,119,False,,,
26,4,260,6,2,40,32,3,H,26,119,False,,,
26,4,260,6,2,40,32,4,H,29,119,False,,,
26,4,260,6,2,40,32,5,I,31,150,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
26,4,260,6,2,40,32,6,I,35,185,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
26,4,260,6,2,40,32,7,I,23,208,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004608154296875}]"
26,4,260,6,2,40,32,8,I,44,252,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.006683349609375}]"
26,4,260,6,2,40,32,9,I,19,271,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004058837890625}]"
26,4,260,6,2,40,32,10,I,30,301,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.007568359375}]"
26,4,261,6,2,28,40,1,H,31,145,False,,,
26,4,261,6,2,28,40,2,I,32,145,False,,,
26,4,261,6,2,28,40,3,H,32,145,False,,,
26,4,261,6,2,28,40,4,I,50,145,False,,,
26,4,261,6,2,28,40,5,I,31,176,True,-0.38671875,I,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
26,4,261,6,2,28,40,6,I,33,209,True,-0.1796875,I,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
26,4,261,6,2,28,40,7,I,36,245,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
26,4,261,6,2,28,40,8,I,32,277,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
26,4,261,6,2,28,40,9,I,44,321,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
26,4,261,6,2,28,40,10,I,51,372,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
26,4,262,1,1,52,40,1,H,44,181,False,,,
26,4,262,1,1,52,40,2,H,49,181,False,,,
26,4,262,1,1,52,40,3,H,53,181,False,,,
26,4,262,1,1,52,40,4,I,35,181,False,,,
26,4,262,1,1,52,40,5,H,43,224,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
26,4,263,6,1,48,40,1,H,43,187,False,,,
26,4,263,6,1,48,40,2,H,63,187,False,,,
26,4,263,6,1,48,40,3,I,39,187,False,,,
26,4,263,6,1,48,40,4,H,42,187,False,,,
26,4,263,6,1,48,40,5,H,58,245,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
26,4,263,6,1,48,40,6,H,52,297,True,-0.251953125,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
26,4,263,6,1,48,40,7,H,37,334,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
26,4,263,6,1,48,40,8,H,39,373,True,-0.2275390625,H,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
26,4,263,6,1,48,40,9,H,43,416,True,-0.2275390625,I,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
26,4,263,6,1,48,40,10,H,47,463,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
26,4,264,6,1,40,32,1,H,41,147,False,,,
26,4,264,6,1,40,32,2,H,36,147,False,,,
26,4,264,6,1,40,32,3,I,38,147,False,,,
26,4,264,6,1,40,32,4,H,32,147,False,,,
26,4,264,6,1,40,32,5,I,29,176,True,-1.3125,I,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
26,4,264,6,1,40,32,6,H,22,198,True,-1.40625,I,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
26,4,264,6,1,40,32,7,H,49,247,True,-2.46875,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
26,4,264,6,1,40,32,8,H,40,287,True,-1.703125,I,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
26,4,264,6,1,40,32,9,H,48,335,True,-1.3125,I,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
26,4,264,6,1,40,32,10,H,35,370,True,-1.0546875,H,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.349609375}]"
26,4,265,1,1,40,60,1,I,70,203,False,,,
26,4,265,1,1,40,60,2,H,43,203,False,,,
26,4,265,1,1,40,60,3,H,44,203,False,,,
26,4,265,1,1,40,60,4,H,46,203,False,,,
26,4,265,1,1,40,60,5,I,49,252,True,-0.1796875,I,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
26,4,266,1,2,40,32,1,I,23,147,False,,,
26,4,266,1,2,40,32,2,H,38,147,False,,,
26,4,266,1,2,40,32,3,H,50,147,False,,,
26,4,266,1,2,40,32,4,I,36,147,False,,,
26,4,266,1,2,40,32,5,H,43,190,True,-0.0986328125,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
26,4,267,6,2,40,60,1,I,54,209,False,,,
26,4,267,6,2,40,60,2,H,50,209,False,,,
26,4,267,6,2,40,60,3,H,46,209,False,,,
26,4,267,6,2,40,60,4,I,59,209,False,,,
26,4,267,6,2,40,60,5,I,59,268,True,-0.0771484375,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
26,4,267,6,2,40,60,6,I,68,336,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
26,4,267,6,2,40,60,7,I,59,395,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.012451171875}]"
26,4,267,6,2,40,60,8,I,72,467,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00860595703125}]"
26,4,267,6,2,40,60,9,I,58,525,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00970458984375}]"
26,4,267,6,2,40,60,10,I,56,581,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.010986328125}]"
26,4,268,6,2,40,10,1,H,42,121,False,,,
26,4,268,6,2,40,10,2,I,23,121,False,,,
26,4,268,6,2,40,10,3,I,20,121,False,,,
26,4,268,6,2,40,10,4,H,36,121,False,,,
26,4,268,6,2,40,10,5,H,46,167,True,-0.4765625,I,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
26,4,268,6,2,40,10,6,H,37,204,True,-0.283203125,I,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
26,4,268,6,2,40,10,7,H,40,244,True,-0.1796875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
26,4,268,6,2,40,10,8,H,40,284,True,-0.111328125,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
26,4,268,6,2,40,10,9,H,25,309,True,-0.0986328125,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
26,4,268,6,2,40,10,10,H,30,339,True,-0.111328125,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
26,4,269,6,2,48,60,1,H,56,218,False,,,
26,4,269,6,2,48,60,2,H,42,218,False,,,
26,4,269,6,2,48,60,3,I,65,218,False,,,
26,4,269,6,2,48,60,4,I,55,218,False,,,
26,4,269,6,2,48,60,5,I,67,285,True,-0.251953125,I,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
26,4,269,6,2,48,60,6,I,50,335,True,-0.0986328125,I,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
26,4,269,6,2,48,60,7,I,61,396,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
26,4,269,6,2,48,60,8,I,69,465,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
26,4,269,6,2,48,60,9,I,54,519,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
26,4,269,6,2,48,60,10,I,62,581,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
26,4,270,6,2,40,28,1,H,44,159,False,,,
26,4,270,6,2,40,28,2,I,37,159,False,,,
26,4,270,6,2,40,28,3,H,45,159,False,,,
26,4,270,6,2,40,28,4,I,33,159,False,,,
26,4,270,6,2,40,28,5,H,36,195,True,-0.251953125,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
26,4,270,6,2,40,28,6,H,55,250,True,-0.314453125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
26,4,270,6,2,40,28,7,H,32,282,True,-0.0986328125,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
26,4,270,6,2,40,28,8,H,32,314,True,-0.0986328125,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
26,4,270,6,2,40,28,9,H,30,344,True,-0.111328125,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
26,4,270,6,2,40,28,10,H,31,375,True,-0.203125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
26,4,271,1,2,52,40,1,I,34,171,False,,,
26,4,271,1,2,52,40,2,H,51,171,False,,,
26,4,271,1,2,52,40,3,I,42,171,False,,,
26,4,271,1,2,52,40,4,H,44,171,False,,,
26,4,271,1,2,52,40,5,H,57,228,True,-0.12890625,I,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
26,4,272,6,3,60,40,1,H,62,192,False,,,
26,4,272,6,3,60,40,2,I,45,192,False,,,
26,4,272,6,3,60,40,3,I,37,192,False,,,
26,4,272,6,3,60,40,4,I,48,192,False,,,
26,4,272,6,3,60,40,5,H,52,244,True,-0.69140625,I,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
26,4,272,6,3,60,40,6,H,65,309,True,-0.251953125,I,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
26,4,272,6,3,60,40,7,H,49,358,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
26,4,272,6,3,60,40,8,H,64,422,True,-0.111328125,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
26,4,272,6,3,60,40,9,H,79,501,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
26,4,272,6,3,60,40,10,H,70,571,True,-0.0439453125,H,"[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
26,4,273,6,2,60,52,1,H,66,237,False,,,
26,4,273,6,2,60,52,2,I,62,237,False,,,
26,4,273,6,2,60,52,3,I,49,237,False,,,
26,4,273,6,2,60,52,4,H,60,237,False,,,
26,4,273,6,2,60,52,5,H,54,291,True,-0.57421875,H,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
26,4,273,6,2,60,52,6,H,60,351,True,-0.427734375,H,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
26,4,273,6,2,60,52,7,H,55,406,True,-0.2275390625,H,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
26,4,273,6,2,60,52,8,H,57,463,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
26,4,273,6,2,60,52,9,H,55,518,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
26,4,273,6,2,60,52,10,H,57,575,True,-0.0986328125,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
26,4,274,1,3,90,60,1,I,41,250,False,,,
26,4,274,1,3,90,60,2,I,61,250,False,,,
26,4,274,1,3,90,60,3,I,54,250,False,,,
26,4,274,1,3,90,60,4,H,94,250,False,,,
26,4,274,1,3,90,60,5,H,99,349,True,-0.828125,H,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
26,4,275,1,1,44,40,1,H,29,166,False,,,
26,4,275,1,1,44,40,2,H,48,166,False,,,
26,4,275,1,1,44,40,3,H,44,166,False,,,
26,4,275,1,1,44,40,4,I,45,166,False,,,
26,4,275,1,1,44,40,5,H,40,206,True,-0.38671875,H,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
26,4,276,1,3,60,30,1,I,18,118,False,,,
26,4,276,1,3,60,30,2,I,30,118,False,,,
26,4,276,1,3,60,30,3,H,44,118,False,,,
26,4,276,1,3,60,30,4,I,26,118,False,,,
26,4,276,1,3,60,30,5,H,71,189,True,-0.6328125,I,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
26,4,277,1,1,40,60,1,H,31,176,False,,,
26,4,277,1,1,40,60,2,H,46,176,False,,,
26,4,277,1,1,40,60,3,H,41,176,False,,,
26,4,277,1,1,40,60,4,I,58,176,False,,,
26,4,277,1,1,40,60,5,I,52,228,True,-0.57421875,H,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
26,4,278,1,3,60,72,1,I,87,304,False,,,
26,4,278,1,3,60,72,2,H,67,304,False,,,
26,4,278,1,3,60,72,3,I,75,304,False,,,
26,4,278,1,3,60,72,4,I,75,304,False,,,
26,4,278,1,3,60,72,5,I,71,375,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00592041015625}]"
26,4,279,1,2,40,36,1,I,36,149,False,,,
26,4,279,1,2,40,36,2,H,34,149,False,,,
26,4,279,1,2,40,36,3,H,39,149,False,,,
26,4,279,1,2,40,36,4,I,40,149,False,,,
26,4,279,1,2,40,36,5,I,36,185,True,-0.1796875,I,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
26,4,280,1,3,64,60,1,H,77,261,False,,,
26,4,280,1,3,64,60,2,I,72,261,False,,,
26,4,280,1,3,64,60,3,I,60,261,False,,,
26,4,280,1,3,64,60,4,I,52,261,False,,,
26,4,280,1,3,64,60,5,H,75,336,True,-0.89453125,I,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
26,4,281,6,2,68,60,1,I,56,265,False,,,
26,4,281,6,2,68,60,2,H,75,265,False,,,
26,4,281,6,2,68,60,3,H,73,265,False,,,
26,4,281,6,2,68,60,4,I,61,265,False,,,
26,4,281,6,2,68,60,5,H,79,344,True,-0.0771484375,H,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
26,4,281,6,2,68,60,6,H,57,401,True,-0.048095703125,H,"[{'token': 'H', 'prob': 0.953125}, {'token': 'I', 'prob': 0.04736328125}]"
26,4,281,6,2,68,60,7,H,73,474,True,-0.039794921875,H,"[{'token': 'H', 'prob': 0.9609375}, {'token': 'I', 'prob': 0.037353515625}]"
26,4,281,6,2,68,60,8,H,78,552,True,-0.039794921875,H,"[{'token': 'H', 'prob': 0.9609375}, {'token': 'I', 'prob': 0.037353515625}]"
26,4,281,6,2,68,60,9,H,60,612,True,-0.0277099609375,H,"[{'token': 'H', 'prob': 0.97265625}, {'token': 'I', 'prob': 0.0260009765625}]"
26,4,281,6,2,68,60,10,H,52,664,True,-0.0277099609375,H,"[{'token': 'H', 'prob': 0.97265625}, {'token': 'I', 'prob': 0.0260009765625}]"
26,4,282,1,1,10,40,1,I,41,73,False,,,
26,4,282,1,1,10,40,2,H,11,73,False,,,
26,4,282,1,1,10,40,3,H,5,73,False,,,
26,4,282,1,1,10,40,4,H,16,73,False,,,
26,4,282,1,1,10,40,5,I,45,118,True,-0.12890625,I,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
26,4,283,1,1,30,60,1,H,19,128,False,,,
26,4,283,1,1,30,60,2,H,32,128,False,,,
26,4,283,1,1,30,60,3,H,16,128,False,,,
26,4,283,1,1,30,60,4,I,61,128,False,,,
26,4,283,1,1,30,60,5,I,61,189,True,-0.6328125,I,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
26,4,284,6,2,60,56,1,H,52,246,False,,,
26,4,284,6,2,60,56,2,I,54,246,False,,,
26,4,284,6,2,60,56,3,H,73,246,False,,,
26,4,284,6,2,60,56,4,I,67,246,False,,,
26,4,284,6,2,60,56,5,H,57,303,True,-1.0546875,I,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
26,4,284,6,2,60,56,6,H,70,373,True,-0.57421875,I,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
26,4,284,6,2,60,56,7,H,61,434,True,-0.314453125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
26,4,284,6,2,60,56,8,H,64,498,True,-0.314453125,I,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
26,4,284,6,2,60,56,9,H,64,562,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
26,4,284,6,2,60,56,10,H,50,612,True,-0.203125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
26,4,285,1,2,64,60,1,H,65,236,False,,,
26,4,285,1,2,64,60,2,I,60,236,False,,,
26,4,285,1,2,64,60,3,I,57,236,False,,,
26,4,285,1,2,64,60,4,H,54,236,False,,,
26,4,285,1,2,64,60,5,H,64,300,True,-0.57421875,I,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
26,4,286,1,2,60,56,1,H,50,204,False,,,
26,4,286,1,2,60,56,2,I,54,204,False,,,
26,4,286,1,2,60,56,3,H,54,204,False,,,
26,4,286,1,2,60,56,4,I,46,204,False,,,
26,4,286,1,2,60,56,5,H,45,249,True,-1.140625,H,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
26,4,287,1,1,52,60,1,H,33,213,False,,,
26,4,287,1,1,52,60,2,I,63,213,False,,,
26,4,287,1,1,52,60,3,H,48,213,False,,,
26,4,287,1,1,52,60,4,H,69,213,False,,,
26,4,287,1,1,52,60,5,I,60,273,True,-0.51953125,H,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
