participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,top2_tokens
1,4,242,6,1,60,48,1,H,49,226,False,,,
1,4,242,6,1,60,48,2,H,60,226,False,,,
1,4,242,6,1,60,48,3,H,56,226,False,,,
1,4,242,6,1,60,48,4,I,61,226,False,,,
1,4,242,6,1,60,48,5,I,55,281,True,-1.140625,H,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
1,4,242,6,1,60,48,6,I,38,319,True,-0.2275390625,I,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
1,4,242,6,1,60,48,7,H,67,386,True,-2.234375,I,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
1,4,242,6,1,60,48,8,H,70,456,True,-0.89453125,I,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
1,4,242,6,1,60,48,9,H,63,519,True,-0.57421875,I,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
1,4,242,6,1,60,48,10,H,59,578,True,-0.38671875,H,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
1,4,243,1,2,40,10,1,H,30,100,False,,,
1,4,243,1,2,40,10,2,I,15,100,False,,,
1,4,243,1,2,40,10,3,I,15,100,False,,,
1,4,243,1,2,40,10,4,H,40,100,False,,,
1,4,243,1,2,40,10,5,H,31,131,True,-0.427734375,H,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
1,4,244,1,2,40,52,1,H,38,185,False,,,
1,4,244,1,2,40,52,2,H,34,185,False,,,
1,4,244,1,2,40,52,3,I,51,185,False,,,
1,4,244,1,2,40,52,4,I,62,185,False,,,
1,4,244,1,2,40,52,5,I,48,233,True,-0.1796875,I,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
1,4,245,6,1,48,60,1,H,38,208,False,,,
1,4,245,6,1,48,60,2,I,56,208,False,,,
1,4,245,6,1,48,60,3,H,57,208,False,,,
1,4,245,6,1,48,60,4,H,57,208,False,,,
1,4,245,6,1,48,60,5,H,38,246,True,-0.69140625,H,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
1,4,245,6,1,48,60,6,I,57,303,True,-0.828125,I,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
1,4,245,6,1,48,60,7,H,47,350,True,-1.140625,I,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
1,4,245,6,1,48,60,8,I,66,416,True,-0.427734375,I,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
1,4,245,6,1,48,60,9,I,53,469,True,-0.314453125,I,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
1,4,245,6,1,48,60,10,H,44,513,True,-2.234375,I,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
1,4,246,1,2,60,64,1,H,59,263,False,,,
1,4,246,1,2,60,64,2,I,63,263,False,,,
1,4,246,1,2,60,64,3,H,70,263,False,,,
1,4,246,1,2,60,64,4,I,71,263,False,,,
1,4,246,1,2,60,64,5,I,56,319,True,-0.427734375,H,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
1,4,247,1,2,72,60,1,I,61,282,False,,,
1,4,247,1,2,72,60,2,H,85,282,False,,,
1,4,247,1,2,72,60,3,H,72,282,False,,,
1,4,247,1,2,72,60,4,I,64,282,False,,,
1,4,247,1,2,72,60,5,H,80,362,True,-0.0986328125,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
1,4,248,6,1,30,60,1,H,34,166,False,,,
1,4,248,6,1,30,60,2,H,40,166,False,,,
1,4,248,6,1,30,60,3,I,64,166,False,,,
1,4,248,6,1,30,60,4,H,28,166,False,,,
1,4,248,6,1,30,60,5,I,58,224,True,-0.4765625,I,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
1,4,248,6,1,30,60,6,H,41,265,True,-2.46875,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
1,4,248,6,1,30,60,7,I,53,318,True,-0.111328125,I,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
1,4,248,6,1,30,60,8,I,65,383,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
1,4,248,6,1,30,60,9,I,65,448,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
1,4,248,6,1,30,60,10,I,62,510,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00860595703125}]"
1,4,249,6,2,40,32,1,I,26,124,False,,,
1,4,249,6,2,40,32,2,H,38,124,False,,,
1,4,249,6,2,40,32,3,I,35,124,False,,,
1,4,249,6,2,40,32,4,H,25,124,False,,,
1,4,249,6,2,40,32,5,I,31,155,True,-1.5,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
1,4,249,6,2,40,32,6,H,36,191,True,-0.89453125,I,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
1,4,249,6,2,40,32,7,H,36,227,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
1,4,249,6,2,40,32,8,H,43,270,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
1,4,249,6,2,40,32,9,H,51,321,True,-0.111328125,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
1,4,249,6,2,40,32,10,H,36,357,True,-0.05615234375,H,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
1,4,250,1,3,52,40,1,I,31,179,False,,,
1,4,250,1,3,52,40,2,H,67,179,False,,,
1,4,250,1,3,52,40,3,I,45,179,False,,,
1,4,250,1,3,52,40,4,I,36,179,False,,,
1,4,250,1,3,52,40,5,H,47,226,True,-0.6328125,I,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
1,4,251,6,2,40,70,1,I,79,216,False,,,
1,4,251,6,2,40,70,2,H,42,216,False,,,
1,4,251,6,2,40,70,3,I,62,216,False,,,
1,4,251,6,2,40,70,4,H,33,216,False,,,
1,4,251,6,2,40,70,5,H,44,260,True,-3.046875,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
1,4,251,6,2,40,70,6,H,35,295,True,-1.0546875,I,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.349609375}]"
1,4,251,6,2,40,70,7,I,68,363,True,-0.51953125,H,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
1,4,251,6,2,40,70,8,I,74,437,True,-0.1611328125,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
1,4,251,6,2,40,70,9,I,63,500,True,-0.111328125,I,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
1,4,251,6,2,40,70,10,I,75,575,True,-0.060302734375,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
1,4,252,6,3,60,40,1,I,43,176,False,,,
1,4,252,6,3,60,40,2,H,64,176,False,,,
1,4,252,6,3,60,40,3,I,36,176,False,,,
1,4,252,6,3,60,40,4,I,33,176,False,,,
1,4,252,6,3,60,40,5,I,33,209,True,-1.90625,I,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
1,4,252,6,3,60,40,6,H,47,256,True,-0.38671875,I,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
1,4,252,6,3,60,40,7,H,57,313,True,-0.111328125,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
1,4,252,6,3,60,40,8,H,52,365,True,-0.05615234375,H,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
1,4,252,6,3,60,40,9,H,57,422,True,-0.0439453125,H,"[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
1,4,252,6,3,60,40,10,H,68,490,True,-0.0277099609375,H,"[{'token': 'H', 'prob': 0.97265625}, {'token': 'I', 'prob': 0.0260009765625}]"
1,4,253,1,1,60,64,1,H,55,222,False,,,
1,4,253,1,1,60,64,2,H,53,222,False,,,
1,4,253,1,1,60,64,3,H,65,222,False,,,
1,4,253,1,1,60,64,4,I,49,222,False,,,
1,4,253,1,1,60,64,5,H,62,284,True,-0.314453125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
1,4,254,1,1,30,60,1,H,26,164,False,,,
1,4,254,1,1,30,60,2,H,52,164,False,,,
1,4,254,1,1,30,60,3,I,45,164,False,,,
1,4,254,1,1,30,60,4,H,41,164,False,,,
1,4,254,1,1,30,60,5,H,34,198,True,-0.38671875,I,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
1,4,255,6,1,56,60,1,I,60,226,False,,,
1,4,255,6,1,56,60,2,H,63,226,False,,,
1,4,255,6,1,56,60,3,H,56,226,False,,,
1,4,255,6,1,56,60,4,H,47,226,False,,,
1,4,255,6,1,56,60,5,I,72,298,True,-2.578125,H,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
1,4,255,6,1,56,60,6,I,56,354,True,-0.7578125,H,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
1,4,255,6,1,56,60,7,I,61,415,True,-0.57421875,H,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
1,4,255,6,1,56,60,8,I,57,472,True,-0.4765625,H,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
1,4,255,6,1,56,60,9,I,69,541,True,-0.38671875,H,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
1,4,255,6,1,56,60,10,I,55,596,True,-0.38671875,I,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
1,4,256,1,2,40,32,1,H,35,138,False,,,
1,4,256,1,2,40,32,2,I,34,138,False,,,
1,4,256,1,2,40,32,3,H,37,138,False,,,
1,4,256,1,2,40,32,4,I,32,138,False,,,
1,4,256,1,2,40,32,5,H,28,166,True,-0.427734375,H,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
1,4,257,6,1,40,60,1,H,44,181,False,,,
1,4,257,6,1,40,60,2,I,65,181,False,,,
1,4,257,6,1,40,60,3,H,43,181,False,,,
1,4,257,6,1,40,60,4,H,29,181,False,,,
1,4,257,6,1,40,60,5,I,54,235,True,-0.38671875,I,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
1,4,257,6,1,40,60,6,I,54,289,True,-0.0986328125,I,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
1,4,257,6,1,40,60,7,I,57,346,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
1,4,257,6,1,40,60,8,I,66,412,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
1,4,257,6,1,40,60,9,I,55,467,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
1,4,257,6,1,40,60,10,I,67,534,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
1,4,258,1,2,70,40,1,I,23,209,False,,,
1,4,258,1,2,70,40,2,I,49,209,False,,,
1,4,258,1,2,70,40,3,H,62,209,False,,,
1,4,258,1,2,70,40,4,H,75,209,False,,,
1,4,258,1,2,70,40,5,H,63,272,True,-0.12890625,I,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
1,4,259,1,2,60,56,1,I,57,219,False,,,
1,4,259,1,2,60,56,2,H,62,219,False,,,
1,4,259,1,2,60,56,3,I,33,219,False,,,
1,4,259,1,2,60,56,4,H,67,219,False,,,
1,4,259,1,2,60,56,5,I,52,271,True,-2.46875,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
1,4,260,6,2,40,70,1,I,72,219,False,,,
1,4,260,6,2,40,70,2,H,46,219,False,,,
1,4,260,6,2,40,70,3,I,64,219,False,,,
1,4,260,6,2,40,70,4,H,37,219,False,,,
1,4,260,6,2,40,70,5,I,78,297,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
1,4,260,6,2,40,70,6,I,73,370,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0203857421875}]"
1,4,260,6,2,40,70,7,I,70,440,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004608154296875}]"
1,4,260,6,2,40,70,8,I,57,497,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004058837890625}]"
1,4,260,6,2,40,70,9,H,33,530,True,-5.0,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.006683349609375}]"
1,4,260,6,2,40,70,10,I,72,602,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.012451171875}]"
1,4,261,1,2,60,90,1,H,59,301,False,,,
1,4,261,1,2,60,90,2,I,87,301,False,,,
1,4,261,1,2,60,90,3,H,63,301,False,,,
1,4,261,1,2,60,90,4,I,92,301,False,,,
1,4,261,1,2,60,90,5,I,94,395,True,-0.251953125,I,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
1,4,262,1,2,48,60,1,I,64,223,False,,,
1,4,262,1,2,48,60,2,I,57,223,False,,,
1,4,262,1,2,48,60,3,H,44,223,False,,,
1,4,262,1,2,48,60,4,H,58,223,False,,,
1,4,262,1,2,48,60,5,I,54,277,True,-0.06884765625,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
1,4,263,6,2,40,44,1,H,29,164,False,,,
1,4,263,6,2,40,44,2,H,27,164,False,,,
1,4,263,6,2,40,44,3,I,56,164,False,,,
1,4,263,6,2,40,44,4,I,52,164,False,,,
1,4,263,6,2,40,44,5,H,43,207,True,-1.90625,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
1,4,263,6,2,40,44,6,I,30,237,True,-0.4765625,H,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
1,4,263,6,2,40,44,7,H,44,281,True,-1.140625,I,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
1,4,263,6,2,40,44,8,I,55,336,True,-0.51953125,I,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
1,4,263,6,2,40,44,9,H,34,370,True,-1.3125,I,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
1,4,263,6,2,40,44,10,H,39,409,True,-1.21875,I,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
1,4,264,6,3,40,60,1,I,53,220,False,,,
1,4,264,6,3,40,60,2,I,66,220,False,,,
1,4,264,6,3,40,60,3,H,32,220,False,,,
1,4,264,6,3,40,60,4,I,69,220,False,,,
1,4,264,6,3,40,60,5,H,49,269,True,-4.28125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
1,4,264,6,3,40,60,6,I,61,330,True,-0.57421875,I,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
1,4,264,6,3,40,60,7,I,55,385,True,-0.142578125,I,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
1,4,264,6,3,40,60,8,I,62,447,True,-0.0771484375,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
1,4,264,6,3,40,60,9,H,41,488,True,-3.171875,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
1,4,264,6,3,40,60,10,I,61,549,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
1,4,265,1,2,64,60,1,H,71,249,False,,,
1,4,265,1,2,64,60,2,I,62,249,False,,,
1,4,265,1,2,64,60,3,I,56,249,False,,,
1,4,265,1,2,64,60,4,H,60,249,False,,,
1,4,265,1,2,64,60,5,H,62,311,True,-0.51953125,H,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
1,4,266,1,3,60,30,1,I,37,161,False,,,
1,4,266,1,3,60,30,2,I,33,161,False,,,
1,4,266,1,3,60,30,3,H,63,161,False,,,
1,4,266,1,3,60,30,4,I,28,161,False,,,
1,4,266,1,3,60,30,5,H,62,223,True,-0.34765625,I,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
1,4,267,1,2,60,72,1,H,62,265,False,,,
1,4,267,1,2,60,72,2,I,73,265,False,,,
1,4,267,1,2,60,72,3,I,68,265,False,,,
1,4,267,1,2,60,72,4,H,62,265,False,,,
1,4,267,1,2,60,72,5,I,60,325,True,-0.111328125,I,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
1,4,268,6,1,36,40,1,H,34,136,False,,,
1,4,268,6,1,36,40,2,I,42,136,False,,,
1,4,268,6,1,36,40,3,H,30,136,False,,,
1,4,268,6,1,36,40,4,H,30,136,False,,,
1,4,268,6,1,36,40,5,I,50,186,True,-0.51953125,I,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
1,4,268,6,1,36,40,6,I,43,229,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
1,4,268,6,1,36,40,7,H,43,272,True,-3.78125,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
1,4,268,6,1,36,40,8,I,41,313,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
1,4,268,6,1,36,40,9,I,45,358,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
1,4,268,6,1,36,40,10,I,54,412,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.012451171875}]"
1,4,269,6,1,40,20,1,H,51,169,False,,,
1,4,269,6,1,40,20,2,I,41,169,False,,,
1,4,269,6,1,40,20,3,H,39,169,False,,,
1,4,269,6,1,40,20,4,H,38,169,False,,,
1,4,269,6,1,40,20,5,I,9,178,True,-1.703125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
1,4,269,6,1,40,20,6,H,41,219,True,-1.21875,I,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
1,4,269,6,1,40,20,7,H,36,255,True,-0.427734375,I,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
1,4,269,6,1,40,20,8,H,37,292,True,-0.251953125,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
1,4,269,6,1,40,20,9,H,34,326,True,-0.251953125,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
1,4,269,6,1,40,20,10,H,42,368,True,-0.203125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
1,4,270,6,3,40,32,1,H,48,143,False,,,
1,4,270,6,3,40,32,2,I,33,143,False,,,
1,4,270,6,3,40,32,3,I,38,143,False,,,
1,4,270,6,3,40,32,4,I,24,143,False,,,
1,4,270,6,3,40,32,5,H,47,190,True,-0.89453125,I,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
1,4,270,6,3,40,32,6,I,21,211,True,-1.3125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
1,4,270,6,3,40,32,7,H,50,261,True,-0.57421875,I,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
1,4,270,6,3,40,32,8,H,45,306,True,-0.2275390625,H,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
1,4,270,6,3,40,32,9,I,31,337,True,-1.8046875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
1,4,270,6,3,40,32,10,H,42,379,True,-0.1796875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
1,4,271,6,2,40,32,1,I,42,168,False,,,
1,4,271,6,2,40,32,2,I,29,168,False,,,
1,4,271,6,2,40,32,3,H,54,168,False,,,
1,4,271,6,2,40,32,4,H,43,168,False,,,
1,4,271,6,2,40,32,5,I,30,198,True,-1.0546875,H,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
1,4,271,6,2,40,32,6,H,43,241,True,-0.89453125,I,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
1,4,271,6,2,40,32,7,H,39,280,True,-0.51953125,I,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
1,4,271,6,2,40,32,8,I,25,305,True,-1.6015625,I,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
1,4,271,6,2,40,32,9,H,29,334,True,-0.34765625,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
1,4,271,6,2,40,32,10,H,28,362,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
1,4,272,6,3,60,52,1,H,68,193,False,,,
1,4,272,6,3,60,52,2,I,49,193,False,,,
1,4,272,6,3,60,52,3,I,38,193,False,,,
1,4,272,6,3,60,52,4,I,38,193,False,,,
1,4,272,6,3,60,52,5,H,50,243,True,-0.7578125,I,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
1,4,272,6,3,60,52,6,H,60,303,True,-0.314453125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
1,4,272,6,3,60,52,7,H,59,362,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
1,4,272,6,3,60,52,8,H,46,408,True,-0.111328125,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
1,4,272,6,3,60,52,9,I,54,462,True,-2.125,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
1,4,272,6,3,60,52,10,H,63,525,True,-0.34765625,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
1,4,273,6,2,60,68,1,H,59,266,False,,,
1,4,273,6,2,60,68,2,H,58,266,False,,,
1,4,273,6,2,60,68,3,I,75,266,False,,,
1,4,273,6,2,60,68,4,I,74,266,False,,,
1,4,273,6,2,60,68,5,I,65,331,True,-0.2275390625,I,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
1,4,273,6,2,60,68,6,I,68,399,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
1,4,273,6,2,60,68,7,H,61,460,True,-3.28125,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
1,4,273,6,2,60,68,8,H,60,520,True,-2.703125,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
1,4,273,6,2,60,68,9,I,67,587,True,-0.06884765625,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
1,4,273,6,2,60,68,10,I,72,659,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
1,4,274,6,2,40,20,1,I,29,138,False,,,
1,4,274,6,2,40,20,2,H,44,138,False,,,
1,4,274,6,2,40,20,3,I,16,138,False,,,
1,4,274,6,2,40,20,4,H,49,138,False,,,
1,4,274,6,2,40,20,5,H,31,169,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
1,4,274,6,2,40,20,6,H,40,209,True,-0.05615234375,H,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
1,4,274,6,2,40,20,7,H,42,251,True,-0.03173828125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.029296875}]"
1,4,274,6,2,40,20,8,H,40,291,True,-0.0157470703125,H,"[{'token': 'H', 'prob': 0.984375}, {'token': 'I', 'prob': 0.015869140625}]"
1,4,274,6,2,40,20,9,H,39,330,True,-0.0157470703125,H,"[{'token': 'H', 'prob': 0.984375}, {'token': 'I', 'prob': 0.0140380859375}]"
1,4,274,6,2,40,20,10,H,50,380,True,-0.019775390625,H,"[{'token': 'H', 'prob': 0.98046875}, {'token': 'I', 'prob': 0.0179443359375}]"
1,4,275,1,1,60,52,1,H,48,232,False,,,
1,4,275,1,1,60,52,2,H,81,232,False,,,
1,4,275,1,1,60,52,3,I,54,232,False,,,
1,4,275,1,1,60,52,4,H,49,232,False,,,
1,4,275,1,1,60,52,5,H,72,304,True,-0.38671875,I,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
1,4,276,1,1,40,28,1,H,28,149,False,,,
1,4,276,1,1,40,28,2,H,47,149,False,,,
1,4,276,1,1,40,28,3,H,50,149,False,,,
1,4,276,1,1,40,28,4,I,24,149,False,,,
1,4,276,1,1,40,28,5,H,46,195,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
1,4,277,1,2,30,60,1,I,65,185,False,,,
1,4,277,1,2,30,60,2,I,61,185,False,,,
1,4,277,1,2,30,60,3,H,36,185,False,,,
1,4,277,1,2,30,60,4,H,23,185,False,,,
1,4,277,1,2,30,60,5,I,67,252,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
1,4,278,1,2,60,90,1,H,53,298,False,,,
