participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,top2_tokens
2,3,238,6,2,60,90,1,I,91,293,False,,,
2,3,238,6,2,60,90,2,H,73,293,False,,,
2,3,238,6,2,60,90,3,I,92,293,False,,,
2,3,238,6,2,60,90,4,H,37,293,False,,,
2,3,238,6,2,60,90,5,I,86,379,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
2,3,238,6,2,60,90,6,I,84,463,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0203857421875}]"
2,3,238,6,2,60,90,7,I,95,558,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.007568359375}]"
2,3,238,6,2,60,90,8,I,82,640,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00592041015625}]"
2,3,238,6,2,60,90,9,I,89,729,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.005218505859375}]"
2,3,238,6,2,60,90,10,I,78,807,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.003173828125}]"
2,3,239,1,3,10,40,1,I,27,143,False,,,
2,3,239,1,3,10,40,2,I,34,143,False,,,
2,3,239,1,3,10,40,3,I,57,143,False,,,
2,3,239,1,3,10,40,4,H,25,143,False,,,
2,3,239,1,3,10,40,5,I,52,195,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
2,3,240,6,2,90,60,1,I,61,303,False,,,
2,3,240,6,2,90,60,2,I,65,303,False,,,
2,3,240,6,2,90,60,3,H,84,303,False,,,
2,3,240,6,2,90,60,4,H,93,303,False,,,
2,3,240,6,2,90,60,5,H,90,393,True,-0.12890625,I,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
2,3,240,6,2,90,60,6,H,89,482,True,-0.03173828125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.033203125}]"
2,3,240,6,2,90,60,7,H,99,581,True,-0.023681640625,H,"[{'token': 'H', 'prob': 0.9765625}, {'token': 'I', 'prob': 0.02294921875}]"
2,3,240,6,2,90,60,8,H,82,663,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.00970458984375}]"
2,3,240,6,2,90,60,9,H,91,754,True,-0.0157470703125,H,"[{'token': 'H', 'prob': 0.984375}, {'token': 'I', 'prob': 0.0140380859375}]"
2,3,240,6,2,90,60,10,H,81,835,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.00860595703125}]"
2,4,241,6,2,56,60,1,H,69,247,False,,,
2,4,241,6,2,56,60,2,I,59,247,False,,,
2,4,241,6,2,56,60,3,I,63,247,False,,,
2,4,241,6,2,56,60,4,H,56,247,False,,,
2,4,241,6,2,56,60,5,I,75,322,True,-0.7578125,H,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
2,4,241,6,2,56,60,6,I,50,372,True,-0.1796875,I,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
2,4,241,6,2,56,60,7,I,65,437,True,-0.0771484375,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
2,4,241,6,2,56,60,8,I,64,501,True,-0.0986328125,I,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
2,4,241,6,2,56,60,9,H,61,562,True,-2.703125,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
2,4,241,6,2,56,60,10,I,58,620,True,-0.12890625,I,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
2,4,242,1,3,60,64,1,H,68,238,False,,,
2,4,242,1,3,60,64,2,I,56,238,False,,,
2,4,242,1,3,60,64,3,I,57,238,False,,,
2,4,242,1,3,60,64,4,I,57,238,False,,,
2,4,242,1,3,60,64,5,H,58,296,True,-0.89453125,I,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
2,4,243,6,3,90,60,1,I,50,267,False,,,
2,4,243,6,3,90,60,2,I,56,267,False,,,
2,4,243,6,3,90,60,3,H,99,267,False,,,
2,4,243,6,3,90,60,4,I,62,267,False,,,
2,4,243,6,3,90,60,5,H,96,363,True,-0.69140625,I,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
2,4,243,6,3,90,60,6,H,96,459,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
2,4,243,6,3,90,60,7,H,94,553,True,-0.03173828125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.033203125}]"
2,4,243,6,3,90,60,8,H,96,649,True,-0.039794921875,H,"[{'token': 'H', 'prob': 0.9609375}, {'token': 'I', 'prob': 0.037353515625}]"
2,4,243,6,3,90,60,9,H,94,743,True,-0.0277099609375,H,"[{'token': 'H', 'prob': 0.97265625}, {'token': 'I', 'prob': 0.0260009765625}]"
2,4,243,6,3,90,60,10,H,94,837,True,-0.023681640625,H,"[{'token': 'H', 'prob': 0.9765625}, {'token': 'I', 'prob': 0.02294921875}]"
2,4,244,1,2,60,80,1,I,66,281,False,,,
2,4,244,1,2,60,80,2,H,78,281,False,,,
2,4,244,1,2,60,80,3,I,83,281,False,,,
2,4,244,1,2,60,80,4,H,54,281,False,,,
2,4,244,1,2,60,80,5,I,92,373,True,-1.21875,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
2,4,245,1,1,68,60,1,H,74,286,False,,,
2,4,245,1,1,68,60,2,H,87,286,False,,,
2,4,245,1,1,68,60,3,I,57,286,False,,,
2,4,245,1,1,68,60,4,H,68,286,False,,,
2,4,245,1,1,68,60,5,H,69,355,True,-0.2275390625,H,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
2,4,246,6,1,44,40,1,H,54,193,False,,,
2,4,246,6,1,44,40,2,I,43,193,False,,,
2,4,246,6,1,44,40,3,H,51,193,False,,,
2,4,246,6,1,44,40,4,H,45,193,False,,,
2,4,246,6,1,44,40,5,I,31,224,True,-2.015625,I,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
2,4,246,6,1,44,40,6,H,60,284,True,-1.0546875,I,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.349609375}]"
2,4,246,6,1,44,40,7,H,61,345,True,-0.111328125,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
2,4,246,6,1,44,40,8,H,48,393,True,-0.0439453125,H,"[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
2,4,246,6,1,44,40,9,H,46,439,True,-0.0277099609375,H,"[{'token': 'H', 'prob': 0.97265625}, {'token': 'I', 'prob': 0.0260009765625}]"
2,4,246,6,1,44,40,10,H,49,488,True,-0.019775390625,H,"[{'token': 'H', 'prob': 0.98046875}, {'token': 'I', 'prob': 0.0203857421875}]"
2,4,247,6,3,70,40,1,I,38,186,False,,,
2,4,247,6,3,70,40,2,I,42,186,False,,,
2,4,247,6,3,70,40,3,H,68,186,False,,,
2,4,247,6,3,70,40,4,I,38,186,False,,,
2,4,247,6,3,70,40,5,H,60,246,True,-0.314453125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
2,4,247,6,3,70,40,6,H,76,322,True,-0.0771484375,H,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
2,4,247,6,3,70,40,7,H,57,379,True,-0.019775390625,H,"[{'token': 'H', 'prob': 0.98046875}, {'token': 'I', 'prob': 0.0203857421875}]"
2,4,247,6,3,70,40,8,H,60,439,True,-0.019775390625,H,"[{'token': 'H', 'prob': 0.98046875}, {'token': 'I', 'prob': 0.0203857421875}]"
2,4,247,6,3,70,40,9,H,84,523,True,-0.023681640625,H,"[{'token': 'H', 'prob': 0.9765625}, {'token': 'I', 'prob': 0.02294921875}]"
2,4,247,6,3,70,40,10,H,64,587,True,-0.019775390625,H,"[{'token': 'H', 'prob': 0.98046875}, {'token': 'I', 'prob': 0.0179443359375}]"
2,4,248,1,3,60,56,1,H,55,220,False,,,
2,4,248,1,3,60,56,2,I,55,220,False,,,
2,4,248,1,3,60,56,3,I,52,220,False,,,
2,4,248,1,3,60,56,4,I,58,220,False,,,
2,4,248,1,3,60,56,5,H,58,278,True,-1.5,I,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
2,4,249,1,3,60,30,1,I,21,126,False,,,
2,4,249,1,3,60,30,2,I,27,126,False,,,
2,4,249,1,3,60,30,3,I,28,126,False,,,
2,4,249,1,3,60,30,4,H,50,126,False,,,
2,4,249,1,3,60,30,5,H,66,192,True,-1.40625,I,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
2,4,250,6,2,28,40,1,H,22,135,False,,,
2,4,250,6,2,28,40,2,H,20,135,False,,,
2,4,250,6,2,28,40,3,I,46,135,False,,,
2,4,250,6,2,28,40,4,I,47,135,False,,,
2,4,250,6,2,28,40,5,I,39,174,True,-0.283203125,I,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
2,4,250,6,2,28,40,6,I,44,218,True,-0.0986328125,I,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
2,4,250,6,2,28,40,7,I,31,249,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
2,4,250,6,2,28,40,8,I,36,285,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
2,4,250,6,2,28,40,9,I,27,312,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
2,4,250,6,2,28,40,10,I,34,346,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
2,4,251,6,2,68,60,1,I,55,244,False,,,
2,4,251,6,2,68,60,2,H,62,244,False,,,
2,4,251,6,2,68,60,3,H,64,244,False,,,
2,4,251,6,2,68,60,4,I,63,244,False,,,
2,4,251,6,2,68,60,5,H,80,324,True,-0.060302734375,H,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
2,4,251,6,2,68,60,6,I,64,388,True,-3.28125,H,"[{'token': 'H', 'prob': 0.9609375}, {'token': 'I', 'prob': 0.037353515625}]"
2,4,251,6,2,68,60,7,H,77,465,True,-0.0986328125,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
2,4,251,6,2,68,60,8,H,74,539,True,-0.0771484375,H,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
2,4,251,6,2,68,60,9,H,69,608,True,-0.048095703125,H,"[{'token': 'H', 'prob': 0.953125}, {'token': 'I', 'prob': 0.04736328125}]"
2,4,251,6,2,68,60,10,H,56,664,True,-0.0439453125,H,"[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
2,4,252,1,1,20,40,1,H,15,95,False,,,
2,4,252,1,1,20,40,2,H,24,95,False,,,
2,4,252,1,1,20,40,3,H,8,95,False,,,
2,4,252,1,1,20,40,4,I,48,95,False,,,
2,4,252,1,1,20,40,5,H,27,122,True,-0.69140625,H,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
2,4,253,6,2,40,28,1,I,29,144,False,,,
2,4,253,6,2,40,28,2,H,59,144,False,,,
2,4,253,6,2,40,28,3,I,23,144,False,,,
2,4,253,6,2,40,28,4,H,33,144,False,,,
2,4,253,6,2,40,28,5,I,25,169,True,-2.578125,H,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
2,4,253,6,2,40,28,6,H,45,214,True,-0.427734375,I,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
2,4,253,6,2,40,28,7,H,42,256,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
2,4,253,6,2,40,28,8,I,30,286,True,-2.46875,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
2,4,253,6,2,40,28,9,H,34,320,True,-0.111328125,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
2,4,253,6,2,40,28,10,H,38,358,True,-0.0986328125,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
2,4,254,1,1,44,40,1,I,52,170,False,,,
2,4,254,1,1,44,40,2,H,31,170,False,,,
2,4,254,1,1,44,40,3,H,45,170,False,,,
2,4,254,1,1,44,40,4,H,42,170,False,,,
2,4,254,1,1,44,40,5,I,49,219,True,-0.251953125,I,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
2,4,255,1,3,60,40,1,H,60,165,False,,,
2,4,255,1,3,60,40,2,I,45,165,False,,,
2,4,255,1,3,60,40,3,I,21,165,False,,,
2,4,255,1,3,60,40,4,I,39,165,False,,,
2,4,255,1,3,60,40,5,H,64,229,True,-0.7578125,I,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
2,4,256,6,2,52,60,1,I,64,213,False,,,
2,4,256,6,2,52,60,2,I,55,213,False,,,
2,4,256,6,2,52,60,3,H,48,213,False,,,
2,4,256,6,2,52,60,4,H,46,213,False,,,
2,4,256,6,2,52,60,5,I,69,282,True,-0.0771484375,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
2,4,256,6,2,52,60,6,I,64,346,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
2,4,256,6,2,52,60,7,I,67,413,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.012451171875}]"
2,4,256,6,2,52,60,8,I,62,475,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
2,4,256,6,2,52,60,9,I,66,541,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.005218505859375}]"
2,4,256,6,2,52,60,10,I,43,584,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.005218505859375}]"
2,4,257,6,2,64,60,1,I,48,214,False,,,
2,4,257,6,2,64,60,2,H,53,214,False,,,
2,4,257,6,2,64,60,3,I,63,214,False,,,
2,4,257,6,2,64,60,4,H,50,214,False,,,
2,4,257,6,2,64,60,5,I,49,263,True,-1.703125,I,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
2,4,257,6,2,64,60,6,H,63,326,True,-0.828125,H,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
2,4,257,6,2,64,60,7,I,56,382,True,-1.5,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
2,4,257,6,2,64,60,8,H,73,455,True,-0.251953125,I,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
2,4,257,6,2,64,60,9,H,62,517,True,-0.1796875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
2,4,257,6,2,64,60,10,H,51,568,True,-0.0771484375,H,"[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
2,4,258,1,1,40,32,1,H,29,142,False,,,
2,4,258,1,1,40,32,2,H,30,142,False,,,
2,4,258,1,1,40,32,3,H,47,142,False,,,
2,4,258,1,1,40,32,4,I,36,142,False,,,
2,4,258,1,1,40,32,5,H,41,183,True,-0.38671875,I,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,4,259,1,2,52,60,1,I,55,214,False,,,
2,4,259,1,2,52,60,2,H,48,214,False,,,
2,4,259,1,2,52,60,3,H,50,214,False,,,
2,4,259,1,2,52,60,4,I,61,214,False,,,
2,4,259,1,2,52,60,5,I,73,287,True,-0.0986328125,I,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
2,4,260,1,2,64,60,1,I,69,271,False,,,
2,4,260,1,2,64,60,2,H,75,271,False,,,
2,4,260,1,2,64,60,3,I,59,271,False,,,
2,4,260,1,2,64,60,4,H,68,271,False,,,
2,4,260,1,2,64,60,5,H,54,325,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
2,4,261,6,2,40,20,1,H,21,114,False,,,
2,4,261,6,2,40,20,2,H,56,114,False,,,
2,4,261,6,2,40,20,3,I,19,114,False,,,
2,4,261,6,2,40,20,4,I,18,114,False,,,
2,4,261,6,2,40,20,5,H,53,167,True,-0.34765625,I,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
2,4,261,6,2,40,20,6,H,32,199,True,-0.251953125,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
2,4,261,6,2,40,20,7,I,25,224,True,-1.703125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
2,4,261,6,2,40,20,8,H,38,262,True,-0.38671875,I,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,4,261,6,2,40,20,9,H,46,308,True,-0.314453125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
2,4,261,6,2,40,20,10,H,30,338,True,-0.203125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
2,4,262,6,1,40,20,1,H,20,122,False,,,
2,4,262,6,1,40,20,2,I,22,122,False,,,
2,4,262,6,1,40,20,3,H,44,122,False,,,
2,4,262,6,1,40,20,4,H,36,122,False,,,
2,4,262,6,1,40,20,5,I,20,142,True,-1.0546875,H,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
2,4,262,6,1,40,20,6,I,29,171,True,-0.427734375,I,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.349609375}]"
2,4,262,6,1,40,20,7,H,33,204,True,-2.015625,I,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
2,4,262,6,1,40,20,8,I,28,232,True,-0.57421875,H,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
2,4,262,6,1,40,20,9,H,33,265,True,-1.0546875,I,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.349609375}]"
2,4,262,6,1,40,20,10,H,22,287,True,-0.828125,I,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
2,4,263,6,3,32,40,1,I,38,143,False,,,
2,4,263,6,3,32,40,2,I,22,143,False,,,
2,4,263,6,3,32,40,3,I,42,143,False,,,
2,4,263,6,3,32,40,4,H,41,143,False,,,
2,4,263,6,3,32,40,5,H,43,186,True,-2.8125,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
2,4,263,6,3,32,40,6,H,32,218,True,-0.427734375,H,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
2,4,263,6,3,32,40,7,I,45,263,True,-1.40625,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
2,4,263,6,3,32,40,8,I,43,306,True,-0.6328125,I,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
2,4,263,6,3,32,40,9,H,34,340,True,-0.9765625,I,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
2,4,263,6,3,32,40,10,H,27,367,True,-0.89453125,I,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.408203125}]"
2,4,264,1,3,40,60,1,I,66,202,False,,,
2,4,264,1,3,40,60,2,I,42,202,False,,,
2,4,264,1,3,40,60,3,I,51,202,False,,,
2,4,264,1,3,40,60,4,H,43,202,False,,,
2,4,264,1,3,40,60,5,H,43,245,True,-3.171875,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
2,4,265,1,2,40,60,1,I,62,192,False,,,
2,4,265,1,2,40,60,2,H,33,192,False,,,
2,4,265,1,2,40,60,3,H,39,192,False,,,
2,4,265,1,2,40,60,4,I,58,192,False,,,
2,4,265,1,2,40,60,5,I,69,261,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
2,4,266,6,1,40,32,1,H,51,159,False,,,
2,4,266,6,1,40,32,2,H,38,159,False,,,
2,4,266,6,1,40,32,3,H,37,159,False,,,
2,4,266,6,1,40,32,4,I,33,159,False,,,
2,4,266,6,1,40,32,5,H,34,193,True,-0.38671875,I,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,4,266,6,1,40,32,6,H,53,246,True,-0.4765625,H,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
2,4,266,6,1,40,32,7,H,40,286,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
2,4,266,6,1,40,32,8,H,37,323,True,-0.2275390625,I,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
2,4,266,6,1,40,32,9,H,26,349,True,-0.283203125,I,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
2,4,266,6,1,40,32,10,H,26,375,True,-0.203125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
2,4,267,1,1,60,56,1,H,68,269,False,,,
2,4,267,1,1,60,56,2,I,62,269,False,,,
2,4,267,1,1,60,56,3,H,70,269,False,,,
2,4,267,1,1,60,56,4,H,69,269,False,,,
2,4,267,1,1,60,56,5,H,51,320,True,-0.1796875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
2,4,268,1,1,32,40,1,H,34,148,False,,,
2,4,268,1,1,32,40,2,H,32,148,False,,,
2,4,268,1,1,32,40,3,H,34,148,False,,,
2,4,268,1,1,32,40,4,I,48,148,False,,,
2,4,268,1,1,32,40,5,I,37,185,True,-0.6328125,H,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
2,4,269,1,3,60,68,1,H,63,278,False,,,
2,4,269,1,3,60,68,2,I,73,278,False,,,
2,4,269,1,3,60,68,3,I,74,278,False,,,
2,4,269,1,3,60,68,4,I,68,278,False,,,
2,4,269,1,3,60,68,5,I,79,357,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
2,4,270,1,1,10,40,1,H,18,65,False,,,
2,4,270,1,1,10,40,2,H,6,65,False,,,
2,4,270,1,1,10,40,3,H,4,65,False,,,
2,4,270,1,1,10,40,4,I,37,65,False,,,
2,4,270,1,1,10,40,5,I,25,90,True,-0.57421875,I,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
2,4,271,1,1,40,48,1,H,55,170,False,,,
2,4,271,1,1,40,48,2,I,47,170,False,,,
2,4,271,1,1,40,48,3,H,32,170,False,,,
2,4,271,1,1,40,48,4,H,36,170,False,,,
2,4,271,1,1,40,48,5,I,55,225,True,-1.40625,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
2,4,272,6,2,40,44,1,H,42,173,False,,,
2,4,272,6,2,40,44,2,I,54,173,False,,,
2,4,272,6,2,40,44,3,I,36,173,False,,,
2,4,272,6,2,40,44,4,H,41,173,False,,,
2,4,272,6,2,40,44,5,I,28,201,True,-0.142578125,I,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
2,4,272,6,2,40,44,6,H,37,238,True,-2.015625,I,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
2,4,272,6,2,40,44,7,I,43,281,True,-0.34765625,H,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
2,4,272,6,2,40,44,8,H,52,333,True,-1.140625,H,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
2,4,272,6,2,40,44,9,H,50,383,True,-0.7578125,H,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
2,4,272,6,2,40,44,10,H,37,420,True,-0.4765625,H,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
2,4,273,6,2,64,60,1,I,64,267,False,,,
2,4,273,6,2,64,60,2,I,58,267,False,,,
2,4,273,6,2,64,60,3,H,64,267,False,,,
2,4,273,6,2,64,60,4,H,81,267,False,,,
2,4,273,6,2,64,60,5,H,64,331,True,-1.0546875,H,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.349609375}]"
2,4,273,6,2,64,60,6,H,70,401,True,-0.2275390625,H,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
2,4,273,6,2,64,60,7,H,54,455,True,-0.06884765625,H,"[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
2,4,273,6,2,64,60,8,I,68,523,True,-2.8125,H,"[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
2,4,273,6,2,64,60,9,H,57,580,True,-0.2275390625,H,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
2,4,273,6,2,64,60,10,I,61,641,True,-2.234375,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
2,4,274,6,2,30,60,1,H,43,185,False,,,
2,4,274,6,2,30,60,2,H,31,185,False,,,
2,4,274,6,2,30,60,3,I,54,185,False,,,
2,4,274,6,2,30,60,4,I,57,185,False,,,
2,4,274,6,2,30,60,5,I,57,242,True,-0.251953125,I,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
2,4,274,6,2,30,60,6,I,57,299,True,-0.0986328125,I,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
2,4,274,6,2,30,60,7,I,61,360,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
