participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,top2_tokens
23,4,248,6,3,60,80,7,I,86,543,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
23,4,248,6,3,60,80,8,I,82,625,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0203857421875}]"
23,4,248,6,3,60,80,9,I,77,702,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00970458984375}]"
23,4,248,6,3,60,80,10,I,77,779,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.007568359375}]"
23,4,249,1,2,52,40,1,I,49,200,False,,,
23,4,249,1,2,52,40,2,H,61,200,False,,,
23,4,249,1,2,52,40,3,I,43,200,False,,,
23,4,249,1,2,52,40,4,H,47,200,False,,,
23,4,249,1,2,52,40,5,H,61,261,True,-0.1796875,I,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
23,4,250,6,1,60,40,1,H,59,219,False,,,
23,4,250,6,1,60,40,2,I,37,219,False,,,
23,4,250,6,1,60,40,3,H,62,219,False,,,
23,4,250,6,1,60,40,4,H,61,219,False,,,
23,4,250,6,1,60,40,5,H,64,283,True,-0.0986328125,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
23,4,250,6,1,60,40,6,H,62,345,True,-0.203125,I,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
23,4,250,6,1,60,40,7,H,69,414,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
23,4,250,6,1,60,40,8,H,53,467,True,-0.039794921875,H,"[{'token': 'H', 'prob': 0.9609375}, {'token': 'I', 'prob': 0.037353515625}]"
23,4,250,6,1,60,40,9,H,71,538,True,-0.048095703125,H,"[{'token': 'H', 'prob': 0.953125}, {'token': 'I', 'prob': 0.04736328125}]"
23,4,250,6,1,60,40,10,H,55,593,True,-0.03173828125,H,"[{'token': 'H', 'prob': 0.96875}, {'token': 'I', 'prob': 0.029296875}]"
23,4,251,6,2,40,48,1,H,52,181,False,,,
23,4,251,6,2,40,48,2,I,53,181,False,,,
23,4,251,6,2,40,48,3,H,36,181,False,,,
23,4,251,6,2,40,48,4,I,40,181,False,,,
23,4,251,6,2,40,48,5,I,32,213,True,-0.34765625,I,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
23,4,251,6,2,40,48,6,H,47,260,True,-1.90625,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
23,4,251,6,2,40,48,7,H,39,299,True,-0.828125,I,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
23,4,251,6,2,40,48,8,H,64,363,True,-0.57421875,I,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
23,4,251,6,2,40,48,9,H,34,397,True,-0.4765625,H,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
23,4,251,6,2,40,48,10,H,44,441,True,-0.314453125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
23,4,252,6,2,20,40,1,I,31,133,False,,,
23,4,252,6,2,20,40,2,H,26,133,False,,,
23,4,252,6,2,20,40,3,H,46,133,False,,,
23,4,252,6,2,20,40,4,I,30,133,False,,,
23,4,252,6,2,20,40,5,I,36,169,True,-0.111328125,I,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
23,4,252,6,2,20,40,6,H,32,201,True,-2.46875,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
23,4,252,6,2,20,40,7,I,34,235,True,-0.2275390625,I,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
23,4,252,6,2,20,40,8,I,57,292,True,-0.12890625,I,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
23,4,252,6,2,20,40,9,I,44,336,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
23,4,252,6,2,20,40,10,I,47,383,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
23,4,253,1,3,52,40,1,I,27,162,False,,,
23,4,253,1,3,52,40,2,I,54,162,False,,,
23,4,253,1,3,52,40,3,I,33,162,False,,,
23,4,253,1,3,52,40,4,H,48,162,False,,,
23,4,253,1,3,52,40,5,H,44,206,True,-2.578125,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
23,4,254,1,3,60,64,1,H,64,233,False,,,
23,4,254,1,3,60,64,2,I,47,233,False,,,
23,4,254,1,3,60,64,3,I,63,233,False,,,
23,4,254,1,3,60,64,4,I,59,233,False,,,
23,4,254,1,3,60,64,5,H,53,286,True,-0.828125,H,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
23,4,255,6,3,40,70,1,I,84,295,False,,,
23,4,255,6,3,40,70,2,I,71,295,False,,,
23,4,255,6,3,40,70,3,I,90,295,False,,,
23,4,255,6,3,40,70,4,H,50,295,False,,,
23,4,255,6,3,40,70,5,I,79,374,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
23,4,255,6,3,40,70,6,I,73,447,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
23,4,255,6,3,40,70,7,I,69,516,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
23,4,255,6,3,40,70,8,I,71,587,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
23,4,255,6,3,40,70,9,I,91,678,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
23,4,255,6,3,40,70,10,I,71,749,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.010986328125}]"
23,4,256,6,2,60,64,1,I,68,250,False,,,
23,4,256,6,2,60,64,2,H,57,250,False,,,
23,4,256,6,2,60,64,3,H,68,250,False,,,
23,4,256,6,2,60,64,4,I,57,250,False,,,
23,4,256,6,2,60,64,5,I,68,318,True,-0.06884765625,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
23,4,256,6,2,60,64,6,I,64,382,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
23,4,256,6,2,60,64,7,I,62,444,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00970458984375}]"
23,4,256,6,2,60,64,8,I,56,500,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00970458984375}]"
23,4,256,6,2,60,64,9,I,62,562,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
23,4,256,6,2,60,64,10,I,75,637,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.012451171875}]"
23,4,257,6,3,40,28,1,H,55,150,False,,,
23,4,257,6,3,40,28,2,I,43,150,False,,,
23,4,257,6,3,40,28,3,I,28,150,False,,,
23,4,257,6,3,40,28,4,I,24,150,False,,,
23,4,257,6,3,40,28,5,H,39,189,True,-0.7578125,I,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
23,4,257,6,3,40,28,6,H,45,234,True,-0.314453125,H,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
23,4,257,6,3,40,28,7,H,43,277,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
23,4,257,6,3,40,28,8,H,47,324,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
23,4,257,6,3,40,28,9,H,48,372,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
23,4,257,6,3,40,28,10,H,39,411,True,-0.0986328125,H,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
23,4,258,6,2,40,28,1,H,30,119,False,,,
23,4,258,6,2,40,28,2,I,22,119,False,,,
23,4,258,6,2,40,28,3,I,30,119,False,,,
23,4,258,6,2,40,28,4,H,37,119,False,,,
23,4,258,6,2,40,28,5,H,35,154,True,-0.4765625,H,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
23,4,258,6,2,40,28,6,H,41,195,True,-0.314453125,I,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
23,4,258,6,2,40,28,7,H,34,229,True,-0.111328125,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
23,4,258,6,2,40,28,8,H,32,261,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
23,4,258,6,2,40,28,9,H,43,304,True,-0.111328125,H,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
23,4,258,6,2,40,28,10,H,42,346,True,-0.048095703125,H,"[{'token': 'H', 'prob': 0.953125}, {'token': 'I', 'prob': 0.04736328125}]"
23,4,259,6,3,40,60,1,I,70,231,False,,,
23,4,259,6,3,40,60,2,H,28,231,False,,,
23,4,259,6,3,40,60,3,I,63,231,False,,,
23,4,259,6,3,40,60,4,I,70,231,False,,,
23,4,259,6,3,40,60,5,I,78,309,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004058837890625}]"
23,4,259,6,3,40,60,6,I,70,379,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.012451171875}]"
23,4,259,6,3,40,60,7,I,56,435,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0028076171875}]"
23,4,259,6,3,40,60,8,I,51,486,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0028076171875}]"
23,4,259,6,3,40,60,9,I,45,531,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0028076171875}]"
23,4,259,6,3,40,60,10,I,67,598,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0021820068359375}]"
23,4,260,1,1,40,32,1,I,36,151,False,,,
23,4,260,1,1,40,32,2,H,29,151,False,,,
23,4,260,1,1,40,32,3,H,44,151,False,,,
23,4,260,1,1,40,32,4,H,42,151,False,,,
23,4,260,1,1,40,32,5,I,22,173,True,-0.283203125,I,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
23,4,261,6,2,40,10,1,I,27,99,False,,,
23,4,261,6,2,40,10,2,I,9,99,False,,,
23,4,261,6,2,40,10,3,H,28,99,False,,,
23,4,261,6,2,40,10,4,H,35,99,False,,,
23,4,261,6,2,40,10,5,H,59,158,True,-0.6328125,I,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
23,4,261,6,2,40,10,6,H,41,199,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
23,4,261,6,2,40,10,7,H,33,232,True,-0.039794921875,H,"[{'token': 'H', 'prob': 0.9609375}, {'token': 'I', 'prob': 0.037353515625}]"
23,4,261,6,2,40,10,8,H,35,267,True,-0.0277099609375,H,"[{'token': 'H', 'prob': 0.97265625}, {'token': 'I', 'prob': 0.0260009765625}]"
23,4,261,6,2,40,10,9,H,36,303,True,-0.0277099609375,H,"[{'token': 'H', 'prob': 0.97265625}, {'token': 'I', 'prob': 0.0260009765625}]"
23,4,261,6,2,40,10,10,H,44,347,True,-0.023681640625,H,"[{'token': 'H', 'prob': 0.9765625}, {'token': 'I', 'prob': 0.02294921875}]"
23,4,262,1,1,32,40,1,H,25,137,False,,,
23,4,262,1,1,32,40,2,H,36,137,False,,,
23,4,262,1,1,32,40,3,I,47,137,False,,,
23,4,262,1,1,32,40,4,H,29,137,False,,,
23,4,262,1,1,32,40,5,I,54,191,True,-0.38671875,H,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
23,4,263,1,2,72,60,1,H,82,272,False,,,
23,4,263,1,2,72,60,2,H,79,272,False,,,
23,4,263,1,2,72,60,3,I,53,272,False,,,
23,4,263,1,2,72,60,4,I,58,272,False,,,
23,4,263,1,2,72,60,5,H,62,334,True,-0.4765625,I,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
23,4,264,1,1,60,68,1,H,60,241,False,,,
23,4,264,1,1,60,68,2,H,54,241,False,,,
23,4,264,1,1,60,68,3,H,55,241,False,,,
23,4,264,1,1,60,68,4,I,72,241,False,,,
23,4,264,1,1,60,68,5,I,62,303,True,-0.6328125,H,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
23,4,265,1,2,40,28,1,H,42,138,False,,,
23,4,265,1,2,40,28,2,H,45,138,False,,,
23,4,265,1,2,40,28,3,I,23,138,False,,,
23,4,265,1,2,40,28,4,I,28,138,False,,,
23,4,265,1,2,40,28,5,H,36,174,True,-0.34765625,I,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
23,4,266,1,2,52,60,1,I,73,225,False,,,
23,4,266,1,2,52,60,2,I,48,225,False,,,
23,4,266,1,2,52,60,3,H,55,225,False,,,
23,4,266,1,2,52,60,4,H,49,225,False,,,
23,4,266,1,2,52,60,5,I,59,284,True,-0.314453125,I,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
23,4,267,1,2,36,40,1,I,35,157,False,,,
23,4,267,1,2,36,40,2,H,51,157,False,,,
23,4,267,1,2,36,40,3,I,34,157,False,,,
23,4,267,1,2,36,40,4,H,37,157,False,,,
23,4,267,1,2,36,40,5,H,41,198,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
23,4,268,6,2,60,90,1,I,99,311,False,,,
23,4,268,6,2,60,90,2,I,99,311,False,,,
23,4,268,6,2,60,90,3,H,62,311,False,,,
23,4,268,6,2,60,90,4,H,51,311,False,,,
23,4,268,6,2,60,90,5,I,91,402,True,-0.0771484375,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
23,4,268,6,2,60,90,6,I,89,491,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
23,4,268,6,2,60,90,7,I,95,586,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
23,4,268,6,2,60,90,8,I,77,663,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.015869140625}]"
23,4,268,6,2,60,90,9,I,89,752,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.007568359375}]"
23,4,268,6,2,60,90,10,I,86,838,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.007568359375}]"
23,4,269,6,2,10,40,1,H,11,74,False,,,
23,4,269,6,2,10,40,2,I,25,74,False,,,
23,4,269,6,2,10,40,3,I,33,74,False,,,
23,4,269,6,2,10,40,4,H,5,74,False,,,
23,4,269,6,2,10,40,5,I,40,114,True,-0.142578125,I,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
23,4,269,6,2,10,40,6,I,46,160,True,-0.060302734375,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
23,4,269,6,2,10,40,7,I,41,201,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
23,4,269,6,2,10,40,8,I,55,256,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.012451171875}]"
23,4,269,6,2,10,40,9,I,51,307,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.00970458984375}]"
23,4,269,6,2,10,40,10,I,55,362,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.007568359375}]"
23,4,270,1,2,68,60,1,I,57,247,False,,,
23,4,270,1,2,68,60,2,H,60,247,False,,,
23,4,270,1,2,68,60,3,H,63,247,False,,,
23,4,270,1,2,68,60,4,I,67,247,False,,,
23,4,270,1,2,68,60,5,I,69,316,True,-2.125,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
23,4,271,6,2,72,60,1,H,83,282,False,,,
23,4,271,6,2,72,60,2,H,69,282,False,,,
23,4,271,6,2,72,60,3,I,68,282,False,,,
23,4,271,6,2,72,60,4,I,62,282,False,,,
23,4,271,6,2,72,60,5,H,73,355,True,-0.51953125,H,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.408203125}]"
23,4,271,6,2,72,60,6,H,85,440,True,-0.34765625,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
23,4,271,6,2,72,60,7,H,73,513,True,-0.1796875,I,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
23,4,271,6,2,72,60,8,H,81,594,True,-0.1796875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
23,4,271,6,2,72,60,9,H,67,661,True,-0.1611328125,I,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
23,4,271,6,2,72,60,10,H,79,740,True,-0.1611328125,I,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
23,4,272,6,2,60,68,1,H,50,241,False,,,
23,4,272,6,2,60,68,2,I,72,241,False,,,
23,4,272,6,2,60,68,3,H,56,241,False,,,
23,4,272,6,2,60,68,4,I,63,241,False,,,
23,4,272,6,2,60,68,5,I,58,299,True,-0.283203125,I,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
23,4,272,6,2,60,68,6,I,67,366,True,-0.08984375,I,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
23,4,272,6,2,60,68,7,I,52,418,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
23,4,272,6,2,60,68,8,I,49,467,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
23,4,272,6,2,60,68,9,I,71,538,True,-0.039794921875,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
23,4,272,6,2,60,68,10,I,65,603,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
23,4,273,6,3,40,60,1,I,45,225,False,,,
23,4,273,6,3,40,60,2,I,75,225,False,,,
23,4,273,6,3,40,60,3,H,48,225,False,,,
23,4,273,6,3,40,60,4,I,57,225,False,,,
23,4,273,6,3,40,60,5,I,52,277,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
23,4,273,6,3,40,60,6,I,57,334,True,-0.0771484375,I,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
23,4,273,6,3,40,60,7,I,57,391,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
23,4,273,6,3,40,60,8,I,62,453,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
23,4,273,6,3,40,60,9,I,53,506,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
23,4,273,6,3,40,60,10,I,64,570,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
23,4,274,6,1,40,60,1,H,41,185,False,,,
23,4,274,6,1,40,60,2,I,56,185,False,,,
23,4,274,6,1,40,60,3,H,42,185,False,,,
23,4,274,6,1,40,60,4,H,46,185,False,,,
23,4,274,6,1,40,60,5,I,65,250,True,-0.57421875,H,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
23,4,274,6,1,40,60,6,I,59,309,True,-0.0986328125,I,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
23,4,274,6,1,40,60,7,I,56,365,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
23,4,274,6,1,40,60,8,I,70,435,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
23,4,274,6,1,40,60,9,I,63,498,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
23,4,274,6,1,40,60,10,I,68,566,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
23,4,275,6,2,44,40,1,H,36,144,False,,,
23,4,275,6,2,44,40,2,H,39,144,False,,,
23,4,275,6,2,44,40,3,I,25,144,False,,,
23,4,275,6,2,44,40,4,I,44,144,False,,,
23,4,275,6,2,44,40,5,H,47,191,True,-0.34765625,H,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
23,4,275,6,2,44,40,6,H,57,248,True,-0.203125,I,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
23,4,275,6,2,44,40,7,H,33,281,True,-0.06884765625,H,"[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
23,4,275,6,2,44,40,8,H,61,342,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
23,4,275,6,2,44,40,9,H,27,369,True,-0.05615234375,H,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
23,4,275,6,2,44,40,10,H,50,419,True,-0.06884765625,H,"[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
23,4,276,6,2,60,40,1,H,67,215,False,,,
23,4,276,6,2,60,40,2,I,39,215,False,,,
23,4,276,6,2,60,40,3,I,44,215,False,,,
23,4,276,6,2,60,40,4,H,65,215,False,,,
23,4,276,6,2,60,40,5,H,60,275,True,-0.427734375,H,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
23,4,276,6,2,60,40,6,H,61,336,True,-0.314453125,I,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
23,4,276,6,2,60,40,7,H,73,409,True,-0.1796875,H,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
23,4,276,6,2,60,40,8,H,67,476,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
23,4,276,6,2,60,40,9,H,63,539,True,-0.08984375,H,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
23,4,276,6,2,60,40,10,H,73,612,True,-0.06884765625,H,"[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
23,4,277,1,2,10,40,1,I,38,124,False,,,
23,4,277,1,2,10,40,2,H,20,124,False,,,
23,4,277,1,2,10,40,3,H,23,124,False,,,
23,4,277,1,2,10,40,4,I,43,124,False,,,
23,4,277,1,2,10,40,5,I,41,165,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
23,4,278,1,3,60,52,1,H,60,219,False,,,
23,4,278,1,3,60,52,2,I,52,219,False,,,
23,4,278,1,3,60,52,3,I,55,219,False,,,
23,4,278,1,3,60,52,4,I,52,219,False,,,
23,4,278,1,3,60,52,5,I,45,264,True,-0.427734375,H,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
23,4,279,6,2,64,60,1,I,54,254,False,,,
23,4,279,6,2,64,60,2,I,74,254,False,,,
23,4,279,6,2,64,60,3,H,68,254,False,,,
23,4,279,6,2,64,60,4,H,58,254,False,,,
23,4,279,6,2,64,60,5,H,59,313,True,-1.90625,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
23,4,279,6,2,64,60,6,H,57,370,True,-0.427734375,I,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.349609375}]"
23,4,279,6,2,64,60,7,H,55,425,True,-0.314453125,I,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
23,4,279,6,2,64,60,8,H,84,509,True,-0.251953125,H,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
23,4,279,6,2,64,60,9,H,70,579,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
23,4,279,6,2,64,60,10,H,64,643,True,-0.203125,H,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
23,4,280,6,3,64,60,1,H,62,263,False,,,
23,4,280,6,3,64,60,2,I,65,263,False,,,
23,4,280,6,3,64,60,3,I,67,263,False,,,
23,4,280,6,3,64,60,4,I,69,263,False,,,
23,4,280,6,3,64,60,5,I,65,328,True,-0.06884765625,I,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
23,4,280,6,3,64,60,6,I,64,392,True,-0.060302734375,I,"[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
23,4,280,6,3,64,60,7,I,58,450,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
23,4,280,6,3,64,60,8,I,64,514,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
23,4,280,6,3,64,60,9,I,63,577,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.033203125}]"
