participant_id,block,game,gameLength,info_condition,reward_mean_H,reward_mean_I,trial_num_block,choice,reward,trial_type,reward_H,reward_I,horizon,model_id,score
29,1,71,5,3.0,70.0,40.0,4,I,41.0,forced,73.0,41.0,1,91925,29728.0
29,1,71,5,3.0,70.0,40.0,5,H,59.0,free,59.0,27.0,1,91925,29787.0
29,1,72,5,2.0,40.0,36.0,1,H,48.0,forced,48.0,47.0,1,91925,29835.0
29,1,72,5,2.0,40.0,36.0,2,H,29.0,forced,29.0,27.0,1,91925,29864.0
29,1,72,5,2.0,40.0,36.0,3,I,48.0,forced,35.0,48.0,1,91925,29912.0
29,1,72,5,2.0,40.0,36.0,4,I,31.0,forced,39.0,31.0,1,91925,29943.0
29,1,72,5,2.0,40.0,36.0,5,H,50.0,free,50.0,50.0,1,91925,29993.0
29,1,73,5,3.0,32.0,40.0,1,I,40.0,forced,26.0,40.0,1,91925,30033.0
29,1,73,5,3.0,32.0,40.0,2,H,25.0,forced,25.0,47.0,1,91925,30058.0
29,1,73,5,3.0,32.0,40.0,3,I,39.0,forced,25.0,39.0,1,91925,30097.0
29,1,73,5,3.0,32.0,40.0,4,I,41.0,forced,37.0,41.0,1,91925,30138.0
29,1,73,5,3.0,32.0,40.0,5,H,16.0,free,16.0,47.0,1,91925,30154.0
29,1,74,5,2.0,40.0,60.0,1,H,30.0,forced,30.0,54.0,1,91925,30184.0
29,1,74,5,2.0,40.0,60.0,2,I,66.0,forced,47.0,66.0,1,91925,30250.0
29,1,74,5,2.0,40.0,60.0,3,H,45.0,forced,45.0,72.0,1,91925,30295.0
29,1,74,5,2.0,40.0,60.0,4,I,47.0,forced,44.0,47.0,1,91925,30342.0
29,1,74,5,2.0,40.0,60.0,5,I,65.0,free,41.0,65.0,1,91925,30407.0
29,1,75,5,2.0,20.0,40.0,1,H,12.0,forced,12.0,40.0,1,91925,30419.0
29,1,75,5,2.0,20.0,40.0,2,I,35.0,forced,24.0,35.0,1,91925,30454.0
29,1,75,5,2.0,20.0,40.0,3,H,13.0,forced,13.0,50.0,1,91925,30467.0
29,1,75,5,2.0,20.0,40.0,4,I,37.0,forced,15.0,37.0,1,91925,30504.0
29,1,75,5,2.0,20.0,40.0,5,I,40.0,free,10.0,40.0,1,91925,30544.0
29,1,76,10,2.0,60.0,80.0,1,H,62.0,forced,62.0,84.0,6,91925,30606.0
29,1,76,10,2.0,60.0,80.0,2,H,64.0,forced,64.0,71.0,6,91925,30670.0
29,1,76,10,2.0,60.0,80.0,3,I,80.0,forced,51.0,80.0,6,91925,30750.0
29,1,76,10,2.0,60.0,80.0,4,I,76.0,forced,68.0,76.0,6,91925,30826.0
29,1,76,10,2.0,60.0,80.0,5,I,77.0,free,64.0,77.0,6,91925,30903.0
29,1,76,10,2.0,60.0,80.0,6,I,73.0,free,65.0,73.0,6,91925,30976.0
29,1,76,10,2.0,60.0,80.0,7,I,85.0,free,61.0,85.0,6,91925,31061.0
29,1,76,10,2.0,60.0,80.0,8,I,80.0,free,63.0,80.0,6,91925,31141.0
29,1,76,10,2.0,60.0,80.0,9,I,83.0,free,66.0,83.0,6,91925,31224.0
29,1,76,10,2.0,60.0,80.0,10,I,78.0,free,64.0,78.0,6,91925,31302.0
29,1,77,5,2.0,60.0,40.0,1,I,43.0,forced,53.0,43.0,1,91925,31345.0
29,1,77,5,2.0,60.0,40.0,2,H,73.0,forced,73.0,47.0,1,91925,31418.0
29,1,77,5,2.0,60.0,40.0,3,I,26.0,forced,58.0,26.0,1,91925,31444.0
29,1,77,5,2.0,60.0,40.0,4,H,59.0,forced,59.0,49.0,1,91925,31503.0
29,1,77,5,2.0,60.0,40.0,5,I,42.0,free,69.0,42.0,1,91925,31545.0
29,1,78,10,2.0,40.0,60.0,1,H,39.0,forced,39.0,46.0,6,91925,31584.0
29,1,78,10,2.0,40.0,60.0,2,H,36.0,forced,36.0,67.0,6,91925,31620.0
29,1,78,10,2.0,40.0,60.0,3,I,64.0,forced,30.0,64.0,6,91925,31684.0
29,1,78,10,2.0,40.0,60.0,4,I,62.0,forced,41.0,62.0,6,91925,31746.0
29,1,78,10,2.0,40.0,60.0,5,I,58.0,free,44.0,58.0,6,91925,31804.0
29,1,78,10,2.0,40.0,60.0,6,I,74.0,free,45.0,74.0,6,91925,31878.0
29,1,78,10,2.0,40.0,60.0,7,I,69.0,free,38.0,69.0,6,91925,31947.0
29,1,78,10,2.0,40.0,60.0,8,I,64.0,free,45.0,64.0,6,91925,32011.0
29,1,78,10,2.0,40.0,60.0,9,I,69.0,free,47.0,69.0,6,91925,32080.0
29,1,78,10,2.0,40.0,60.0,10,I,61.0,free,31.0,61.0,6,91925,32141.0
29,1,79,5,2.0,30.0,60.0,1,H,29.0,forced,29.0,56.0,1,91925,32170.0
29,1,79,5,2.0,30.0,60.0,2,I,47.0,forced,21.0,47.0,1,91925,32217.0
29,1,79,5,2.0,30.0,60.0,3,H,32.0,forced,32.0,62.0,1,91925,32249.0
29,1,79,5,2.0,30.0,60.0,4,I,63.0,forced,39.0,63.0,1,91925,32312.0
29,1,79,5,2.0,30.0,60.0,5,I,47.0,free,32.0,47.0,1,91925,32359.0
29,1,80,5,1.0,48.0,60.0,1,H,59.0,forced,59.0,62.0,1,91925,32418.0
29,1,80,5,1.0,48.0,60.0,2,H,40.0,forced,40.0,64.0,1,91925,32458.0
29,1,80,5,1.0,48.0,60.0,3,I,60.0,forced,41.0,60.0,1,91925,32518.0
29,1,80,5,1.0,48.0,60.0,4,H,67.0,forced,67.0,53.0,1,91925,32585.0
29,1,80,5,1.0,48.0,60.0,5,I,63.0,free,42.0,63.0,1,91925,32648.0
29,2,81,5,2.0,56.0,60.0,1,I,62.0,forced,47.0,62.0,1,91925,32710.0
29,2,81,5,2.0,56.0,60.0,2,H,54.0,forced,54.0,68.0,1,91925,32764.0
29,2,81,5,2.0,56.0,60.0,3,I,63.0,forced,56.0,63.0,1,91925,32827.0
29,2,81,5,2.0,56.0,60.0,4,H,44.0,forced,44.0,52.0,1,91925,32871.0
29,2,81,5,2.0,56.0,60.0,5,I,56.0,free,49.0,56.0,1,91925,32927.0
29,2,82,10,2.0,40.0,28.0,1,H,32.0,forced,32.0,29.0,6,91925,32959.0
29,2,82,10,2.0,40.0,28.0,2,I,30.0,forced,35.0,30.0,6,91925,32989.0
29,2,82,10,2.0,40.0,28.0,3,I,28.0,forced,29.0,28.0,6,91925,33017.0
29,2,82,10,2.0,40.0,28.0,4,H,51.0,forced,51.0,36.0,6,91925,33068.0
29,2,82,10,2.0,40.0,28.0,5,H,44.0,free,44.0,29.0,6,91925,33112.0
29,2,82,10,2.0,40.0,28.0,6,H,52.0,free,52.0,29.0,6,91925,33164.0
29,2,82,10,2.0,40.0,28.0,7,H,40.0,free,40.0,32.0,6,91925,33204.0
29,2,82,10,2.0,40.0,28.0,8,H,39.0,free,39.0,35.0,6,91925,33243.0
29,2,82,10,2.0,40.0,28.0,9,H,46.0,free,46.0,31.0,6,91925,33289.0
29,2,82,10,2.0,40.0,28.0,10,H,43.0,free,43.0,30.0,6,91925,33332.0
29,2,83,10,3.0,40.0,70.0,1,I,62.0,forced,26.0,62.0,6,91925,33394.0
29,2,83,10,3.0,40.0,70.0,2,I,61.0,forced,22.0,61.0,6,91925,33455.0
29,2,83,10,3.0,40.0,70.0,3,I,64.0,forced,39.0,64.0,6,91925,33519.0
29,2,83,10,3.0,40.0,70.0,4,H,33.0,forced,33.0,59.0,6,91925,33552.0
29,2,83,10,3.0,40.0,70.0,5,I,63.0,free,45.0,63.0,6,91925,33615.0
29,2,83,10,3.0,40.0,70.0,6,I,66.0,free,38.0,66.0,6,91925,33681.0
29,2,83,10,3.0,40.0,70.0,7,H,48.0,free,48.0,58.0,6,91925,33729.0
29,2,83,10,3.0,40.0,70.0,8,I,67.0,free,35.0,67.0,6,91925,33796.0
29,2,83,10,3.0,40.0,70.0,9,I,72.0,free,38.0,72.0,6,91925,33868.0
29,2,83,10,3.0,40.0,70.0,10,I,60.0,free,39.0,60.0,6,91925,33928.0
29,2,84,10,2.0,68.0,60.0,1,H,80.0,forced,80.0,54.0,6,91925,34008.0
29,2,84,10,2.0,68.0,60.0,2,H,73.0,forced,73.0,66.0,6,91925,34081.0
29,2,84,10,2.0,68.0,60.0,3,I,63.0,forced,83.0,63.0,6,91925,34144.0
29,2,84,10,2.0,68.0,60.0,4,I,58.0,forced,70.0,58.0,6,91925,34202.0
29,2,84,10,2.0,68.0,60.0,5,I,68.0,free,79.0,68.0,6,91925,34270.0
29,2,84,10,2.0,68.0,60.0,6,H,72.0,free,72.0,54.0,6,91925,34342.0
29,2,84,10,2.0,68.0,60.0,7,I,66.0,free,77.0,66.0,6,91925,34408.0
29,2,84,10,2.0,68.0,60.0,8,H,76.0,free,76.0,55.0,6,91925,34484.0
29,2,84,10,2.0,68.0,60.0,9,H,90.0,free,90.0,61.0,6,91925,34574.0
29,2,84,10,2.0,68.0,60.0,10,H,70.0,free,70.0,68.0,6,91925,34644.0
29,2,85,10,3.0,40.0,10.0,1,I,25.0,forced,43.0,25.0,6,91925,34669.0
29,2,85,10,3.0,40.0,10.0,2,H,43.0,forced,43.0,6.0,6,91925,34712.0
29,2,85,10,3.0,40.0,10.0,3,I,5.0,forced,56.0,5.0,6,91925,34717.0
29,2,85,10,3.0,40.0,10.0,4,I,14.0,forced,27.0,14.0,6,91925,34731.0
29,2,85,10,3.0,40.0,10.0,5,H,30.0,free,30.0,7.0,6,91925,34761.0
29,2,85,10,3.0,40.0,10.0,6,H,44.0,free,44.0,8.0,6,91925,34805.0
29,2,85,10,3.0,40.0,10.0,7,H,42.0,free,42.0,21.0,6,91925,34847.0
29,2,85,10,3.0,40.0,10.0,8,H,42.0,free,42.0,12.0,6,91925,34889.0
29,2,85,10,3.0,40.0,10.0,9,H,33.0,free,33.0,16.0,6,91925,34922.0
29,2,85,10,3.0,40.0,10.0,10,H,32.0,free,32.0,7.0,6,91925,34954.0
29,2,86,5,2.0,40.0,60.0,1,I,54.0,forced,41.0,54.0,1,91925,35008.0
29,2,86,5,2.0,40.0,60.0,2,H,39.0,forced,39.0,73.0,1,91925,35047.0
29,2,86,5,2.0,40.0,60.0,3,I,62.0,forced,26.0,62.0,1,91925,35109.0
29,2,86,5,2.0,40.0,60.0,4,H,29.0,forced,29.0,68.0,1,91925,35138.0
29,2,86,5,2.0,40.0,60.0,5,I,69.0,free,47.0,69.0,1,91925,35207.0
29,2,87,10,2.0,64.0,60.0,1,I,64.0,forced,61.0,64.0,6,91925,35271.0
29,2,87,10,2.0,64.0,60.0,2,H,78.0,forced,78.0,53.0,6,91925,35349.0
29,2,87,10,2.0,64.0,60.0,3,I,63.0,forced,61.0,63.0,6,91925,35412.0
29,2,87,10,2.0,64.0,60.0,4,H,72.0,forced,72.0,55.0,6,91925,35484.0
29,2,87,10,2.0,64.0,60.0,5,H,61.0,free,61.0,59.0,6,91925,35545.0
29,2,87,10,2.0,64.0,60.0,6,I,57.0,free,71.0,57.0,6,91925,35602.0
29,2,87,10,2.0,64.0,60.0,7,H,69.0,free,69.0,73.0,6,91925,35671.0
29,2,87,10,2.0,64.0,60.0,8,H,66.0,free,66.0,61.0,6,91925,35737.0
29,2,87,10,2.0,64.0,60.0,9,H,68.0,free,68.0,52.0,6,91925,35805.0
29,2,87,10,2.0,64.0,60.0,10,H,57.0,free,57.0,51.0,6,91925,35862.0
29,2,88,5,3.0,60.0,64.0,1,I,60.0,forced,76.0,60.0,1,91925,35922.0
29,2,88,5,3.0,60.0,64.0,2,I,62.0,forced,46.0,62.0,1,91925,35984.0
29,2,88,5,3.0,60.0,64.0,3,H,57.0,forced,57.0,62.0,1,91925,36041.0
29,2,88,5,3.0,60.0,64.0,4,I,61.0,forced,62.0,61.0,1,91925,36102.0
29,2,88,5,3.0,60.0,64.0,5,H,53.0,free,53.0,54.0,1,91925,36155.0
29,2,89,10,3.0,40.0,20.0,1,H,23.0,forced,23.0,27.0,6,91925,36178.0
29,2,89,10,3.0,40.0,20.0,2,I,28.0,forced,36.0,28.0,6,91925,36206.0
29,2,89,10,3.0,40.0,20.0,3,I,2.0,forced,39.0,2.0,6,91925,36208.0
29,2,89,10,3.0,40.0,20.0,4,I,34.0,forced,44.0,34.0,6,91925,36242.0
29,2,89,10,3.0,40.0,20.0,5,I,31.0,free,27.0,31.0,6,91925,36273.0
29,2,89,10,3.0,40.0,20.0,6,I,22.0,free,35.0,22.0,6,91925,36295.0
29,2,89,10,3.0,40.0,20.0,7,H,39.0,free,39.0,23.0,6,91925,36334.0
29,2,89,10,3.0,40.0,20.0,8,I,11.0,free,40.0,11.0,6,91925,36345.0
29,2,89,10,3.0,40.0,20.0,9,H,52.0,free,52.0,25.0,6,91925,36397.0
29,2,89,10,3.0,40.0,20.0,10,H,36.0,free,36.0,18.0,6,91925,36433.0
29,2,90,10,3.0,40.0,28.0,1,I,40.0,forced,25.0,40.0,6,91925,36473.0
29,2,90,10,3.0,40.0,28.0,2,I,35.0,forced,35.0,35.0,6,91925,36508.0
29,2,90,10,3.0,40.0,28.0,3,H,48.0,forced,48.0,29.0,6,91925,36556.0
29,2,90,10,3.0,40.0,28.0,4,I,29.0,forced,41.0,29.0,6,91925,36585.0
29,2,90,10,3.0,40.0,28.0,5,H,50.0,free,50.0,31.0,6,91925,36635.0
29,2,90,10,3.0,40.0,28.0,6,H,38.0,free,38.0,43.0,6,91925,36673.0
29,2,90,10,3.0,40.0,28.0,7,H,50.0,free,50.0,29.0,6,91925,36723.0
29,2,90,10,3.0,40.0,28.0,8,H,31.0,free,31.0,30.0,6,91925,36754.0
29,2,90,10,3.0,40.0,28.0,9,I,26.0,free,43.0,26.0,6,91925,36780.0
29,2,90,10,3.0,40.0,28.0,10,H,50.0,free,50.0,31.0,6,91925,36830.0
29,2,91,10,2.0,60.0,90.0,1,I,84.0,forced,66.0,84.0,6,91925,36914.0
29,2,91,10,2.0,60.0,90.0,2,H,50.0,forced,50.0,100.0,6,91925,36964.0
29,2,91,10,2.0,60.0,90.0,3,I,98.0,forced,67.0,98.0,6,91925,37062.0
29,2,91,10,2.0,60.0,90.0,4,H,73.0,forced,73.0,111.0,6,91925,37135.0
29,2,91,10,2.0,60.0,90.0,5,I,89.0,free,58.0,89.0,6,91925,37224.0
29,2,91,10,2.0,60.0,90.0,6,I,83.0,free,57.0,83.0,6,91925,37307.0
29,2,91,10,2.0,60.0,90.0,7,I,99.0,free,58.0,99.0,6,91925,37406.0
29,2,91,10,2.0,60.0,90.0,8,I,92.0,free,43.0,92.0,6,91925,37498.0
29,2,91,10,2.0,60.0,90.0,9,I,99.0,free,62.0,99.0,6,91925,37597.0
29,2,91,10,2.0,60.0,90.0,10,I,89.0,free,65.0,89.0,6,91925,37686.0
29,2,92,5,1.0,60.0,68.0,1,I,78.0,forced,84.0,78.0,1,91925,37764.0
29,2,92,5,1.0,60.0,68.0,2,H,59.0,forced,59.0,66.0,1,91925,37823.0
29,2,92,5,1.0,60.0,68.0,3,H,58.0,forced,58.0,61.0,1,91925,37881.0
29,2,92,5,1.0,60.0,68.0,4,H,54.0,forced,54.0,69.0,1,91925,37935.0
29,2,92,5,1.0,60.0,68.0,5,I,71.0,free,51.0,71.0,1,91925,38006.0
29,2,93,5,2.0,40.0,28.0,1,I,31.0,forced,46.0,31.0,1,91925,38037.0
29,2,93,5,2.0,40.0,28.0,2,H,45.0,forced,45.0,22.0,1,91925,38082.0
29,2,93,5,2.0,40.0,28.0,3,H,48.0,forced,48.0,30.0,1,91925,38130.0
29,2,93,5,2.0,40.0,28.0,4,I,38.0,forced,36.0,38.0,1,91925,38168.0
29,2,93,5,2.0,40.0,28.0,5,H,39.0,free,39.0,36.0,1,91925,38207.0
29,2,94,5,1.0,60.0,56.0,1,H,45.0,forced,45.0,40.0,1,91925,38252.0
29,2,94,5,1.0,60.0,56.0,2,I,63.0,forced,61.0,63.0,1,91925,38315.0
29,2,94,5,1.0,60.0,56.0,3,H,53.0,forced,53.0,68.0,1,91925,38368.0
29,2,94,5,1.0,60.0,56.0,4,H,52.0,forced,52.0,57.0,1,91925,38420.0
29,2,94,5,1.0,60.0,56.0,5,I,59.0,free,73.0,59.0,1,91925,38479.0
29,2,95,5,2.0,52.0,60.0,1,H,49.0,forced,49.0,54.0,1,91925,38528.0
29,2,95,5,2.0,52.0,60.0,2,I,69.0,forced,50.0,69.0,1,91925,38597.0
29,2,95,5,2.0,52.0,60.0,3,I,58.0,forced,45.0,58.0,1,91925,38655.0
29,2,95,5,2.0,52.0,60.0,4,H,54.0,forced,54.0,51.0,1,91925,38709.0
29,2,95,5,2.0,52.0,60.0,5,I,48.0,free,35.0,48.0,1,91925,38757.0
29,2,96,5,1.0,40.0,20.0,1,H,42.0,forced,42.0,17.0,1,91925,38799.0
29,2,96,5,1.0,40.0,20.0,2,H,30.0,forced,30.0,13.0,1,91925,38829.0
29,2,96,5,1.0,40.0,20.0,3,H,33.0,forced,33.0,23.0,1,91925,38862.0
29,2,96,5,1.0,40.0,20.0,4,I,24.0,forced,46.0,24.0,1,91925,38886.0
29,2,96,5,1.0,40.0,20.0,5,H,41.0,free,41.0,26.0,1,91925,38927.0
29,2,97,5,3.0,40.0,60.0,1,H,26.0,forced,26.0,63.0,1,91925,38953.0
29,2,97,5,3.0,40.0,60.0,2,I,66.0,forced,38.0,66.0,1,91925,39019.0
29,2,97,5,3.0,40.0,60.0,3,I,54.0,forced,30.0,54.0,1,91925,39073.0
29,2,97,5,3.0,40.0,60.0,4,I,66.0,forced,24.0,66.0,1,91925,39139.0
29,2,97,5,3.0,40.0,60.0,5,I,66.0,free,37.0,66.0,1,91925,39205.0
29,2,98,10,3.0,68.0,60.0,1,I,78.0,forced,80.0,78.0,6,91925,39283.0
29,2,98,10,3.0,68.0,60.0,2,I,41.0,forced,70.0,41.0,6,91925,39324.0
29,2,98,10,3.0,68.0,60.0,3,I,82.0,forced,65.0,82.0,6,91925,39406.0
29,2,98,10,3.0,68.0,60.0,4,H,78.0,forced,78.0,77.0,6,91925,39484.0
29,2,98,10,3.0,68.0,60.0,5,I,67.0,free,66.0,67.0,6,91925,39551.0
29,2,98,10,3.0,68.0,60.0,6,I,48.0,free,68.0,48.0,6,91925,39599.0
29,2,98,10,3.0,68.0,60.0,7,H,72.0,free,72.0,55.0,6,91925,39671.0
29,2,98,10,3.0,68.0,60.0,8,I,52.0,free,65.0,52.0,6,91925,39723.0
29,2,98,10,3.0,68.0,60.0,9,H,74.0,free,74.0,65.0,6,91925,39797.0
29,2,98,10,3.0,68.0,60.0,10,H,68.0,free,68.0,55.0,6,91925,39865.0
29,2,99,10,1.0,60.0,64.0,1,H,69.0,forced,69.0,75.0,6,91925,39934.0
29,2,99,10,1.0,60.0,64.0,2,H,58.0,forced,58.0,61.0,6,91925,39992.0
29,2,99,10,1.0,60.0,64.0,3,H,55.0,forced,55.0,76.0,6,91925,40047.0
29,2,99,10,1.0,60.0,64.0,4,I,72.0,forced,55.0,72.0,6,91925,40119.0
29,2,99,10,1.0,60.0,64.0,5,I,59.0,free,64.0,59.0,6,91925,40178.0
29,2,99,10,1.0,60.0,64.0,6,H,54.0,free,54.0,66.0,6,91925,40232.0
29,2,99,10,1.0,60.0,64.0,7,I,66.0,free,59.0,66.0,6,91925,40298.0
29,2,99,10,1.0,60.0,64.0,8,H,62.0,free,62.0,61.0,6,91925,40360.0
29,2,99,10,1.0,60.0,64.0,9,H,59.0,free,59.0,73.0,6,91925,40419.0
29,2,99,10,1.0,60.0,64.0,10,I,73.0,free,55.0,73.0,6,91925,40492.0
29,2,100,10,2.0,60.0,72.0,1,H,58.0,forced,58.0,65.0,6,91925,40550.0
29,2,100,10,2.0,60.0,72.0,2,I,78.0,forced,53.0,78.0,6,91925,40628.0
29,2,100,10,2.0,60.0,72.0,3,H,70.0,forced,70.0,68.0,6,91925,40698.0
29,2,100,10,2.0,60.0,72.0,4,I,77.0,forced,48.0,77.0,6,91925,40775.0
29,2,100,10,2.0,60.0,72.0,5,I,69.0,free,49.0,69.0,6,91925,40844.0
29,2,100,10,2.0,60.0,72.0,6,I,66.0,free,61.0,66.0,6,91925,40910.0
29,2,100,10,2.0,60.0,72.0,7,H,52.0,free,52.0,70.0,6,91925,40962.0
29,2,100,10,2.0,60.0,72.0,8,H,68.0,free,68.0,71.0,6,91925,41030.0
29,2,100,10,2.0,60.0,72.0,9,I,74.0,free,54.0,74.0,6,91925,41104.0
29,2,100,10,2.0,60.0,72.0,10,I,72.0,free,47.0,72.0,6,91925,41176.0
29,2,101,10,3.0,80.0,60.0,1,I,68.0,forced,84.0,68.0,6,91925,41244.0
29,2,101,10,3.0,80.0,60.0,2,H,75.0,forced,75.0,61.0,6,91925,41319.0
29,2,101,10,3.0,80.0,60.0,3,I,51.0,forced,82.0,51.0,6,91925,41370.0
29,2,101,10,3.0,80.0,60.0,4,I,54.0,forced,82.0,54.0,6,91925,41424.0
29,2,101,10,3.0,80.0,60.0,5,I,67.0,free,83.0,67.0,6,91925,41491.0
29,2,101,10,3.0,80.0,60.0,6,H,86.0,free,86.0,61.0,6,91925,41577.0
29,2,101,10,3.0,80.0,60.0,7,H,79.0,free,79.0,57.0,6,91925,41656.0
29,2,101,10,3.0,80.0,60.0,8,I,67.0,free,71.0,67.0,6,91925,41723.0
29,2,101,10,3.0,80.0,60.0,9,H,89.0,free,89.0,66.0,6,91925,41812.0
29,2,101,10,3.0,80.0,60.0,10,H,67.0,free,67.0,50.0,6,91925,41879.0
29,2,102,10,1.0,32.0,40.0,1,I,42.0,forced,17.0,42.0,6,91925,41921.0
29,2,102,10,1.0,32.0,40.0,2,H,45.0,forced,45.0,31.0,6,91925,41966.0
29,2,102,10,1.0,32.0,40.0,3,H,32.0,forced,32.0,35.0,6,91925,41998.0
29,2,102,10,1.0,32.0,40.0,4,H,31.0,forced,31.0,45.0,6,91925,42029.0
29,2,102,10,1.0,32.0,40.0,5,I,33.0,free,27.0,33.0,6,91925,42062.0
29,2,102,10,1.0,32.0,40.0,6,I,41.0,free,37.0,41.0,6,91925,42103.0
29,2,102,10,1.0,32.0,40.0,7,I,40.0,free,34.0,40.0,6,91925,42143.0
29,2,102,10,1.0,32.0,40.0,8,I,25.0,free,39.0,25.0,6,91925,42168.0
29,2,102,10,1.0,32.0,40.0,9,H,32.0,free,32.0,48.0,6,91925,42200.0
29,2,102,10,1.0,32.0,40.0,10,H,28.0,free,28.0,34.0,6,91925,42228.0
29,2,103,10,3.0,20.0,40.0,1,I,48.0,forced,38.0,48.0,6,91925,42276.0
29,2,103,10,3.0,20.0,40.0,2,I,29.0,forced,26.0,29.0,6,91925,42305.0
29,2,103,10,3.0,20.0,40.0,3,H,14.0,forced,14.0,39.0,6,91925,42319.0
29,2,103,10,3.0,20.0,40.0,4,I,42.0,forced,35.0,42.0,6,91925,42361.0
29,2,103,10,3.0,20.0,40.0,5,I,46.0,free,11.0,46.0,6,91925,42407.0
29,2,103,10,3.0,20.0,40.0,6,I,34.0,free,31.0,34.0,6,91925,42441.0
29,2,103,10,3.0,20.0,40.0,7,I,40.0,free,23.0,40.0,6,91925,42481.0
29,2,103,10,3.0,20.0,40.0,8,I,49.0,free,25.0,49.0,6,91925,42530.0
29,2,103,10,3.0,20.0,40.0,9,I,27.0,free,9.0,27.0,6,91925,42557.0
29,2,103,10,3.0,20.0,40.0,10,I,40.0,free,5.0,40.0,6,91925,42597.0
29,2,104,5,3.0,28.0,40.0,1,I,52.0,forced,26.0,52.0,1,91925,42649.0
29,2,104,5,3.0,28.0,40.0,2,I,36.0,forced,38.0,36.0,1,91925,42685.0
29,2,104,5,3.0,28.0,40.0,3,H,26.0,forced,26.0,43.0,1,91925,42711.0
29,2,104,5,3.0,28.0,40.0,4,I,36.0,forced,37.0,36.0,1,91925,42747.0
29,2,104,5,3.0,28.0,40.0,5,I,25.0,free,42.0,25.0,1,91925,42772.0
29,2,105,10,2.0,10.0,40.0,1,H,1.0,forced,1.0,30.0,6,91925,42773.0
29,2,105,10,2.0,10.0,40.0,2,I,42.0,forced,9.0,42.0,6,91925,42815.0
29,2,105,10,2.0,10.0,40.0,3,H,6.0,forced,6.0,47.0,6,91925,42821.0
29,2,105,10,2.0,10.0,40.0,4,I,35.0,forced,13.0,35.0,6,91925,42856.0
29,2,105,10,2.0,10.0,40.0,5,I,32.0,free,9.0,32.0,6,91925,42888.0
29,2,105,10,2.0,10.0,40.0,6,I,39.0,free,24.0,39.0,6,91925,42927.0
29,2,105,10,2.0,10.0,40.0,7,I,51.0,free,11.0,51.0,6,91925,42978.0
29,2,105,10,2.0,10.0,40.0,8,I,44.0,free,1.0,44.0,6,91925,43022.0
29,2,105,10,2.0,10.0,40.0,9,I,20.0,free,6.0,20.0,6,91925,43042.0
29,2,105,10,2.0,10.0,40.0,10,I,41.0,free,13.0,41.0,6,91925,43083.0
29,2,106,5,2.0,40.0,48.0,1,I,52.0,forced,63.0,52.0,1,91925,43135.0
29,2,106,5,2.0,40.0,48.0,2,H,28.0,forced,28.0,42.0,1,91925,43163.0
29,2,106,5,2.0,40.0,48.0,3,I,52.0,forced,46.0,52.0,1,91925,43215.0
29,2,106,5,2.0,40.0,48.0,4,H,39.0,forced,39.0,43.0,1,91925,43254.0
29,2,106,5,2.0,40.0,48.0,5,I,51.0,free,44.0,51.0,1,91925,43305.0
29,2,107,5,1.0,40.0,60.0,1,H,20.0,forced,20.0,56.0,1,91925,43325.0
29,2,107,5,1.0,40.0,60.0,2,H,39.0,forced,39.0,58.0,1,91925,43364.0
29,2,107,5,1.0,40.0,60.0,3,I,60.0,forced,39.0,60.0,1,91925,43424.0
29,2,107,5,1.0,40.0,60.0,4,H,41.0,forced,41.0,46.0,1,91925,43465.0
29,2,107,5,1.0,40.0,60.0,5,H,34.0,free,34.0,59.0,1,91925,43499.0
29,2,108,10,2.0,70.0,40.0,1,I,34.0,forced,70.0,34.0,6,91925,43533.0
29,2,108,10,2.0,70.0,40.0,2,I,49.0,forced,86.0,49.0,6,91925,43582.0
29,2,108,10,2.0,70.0,40.0,3,H,65.0,forced,65.0,52.0,6,91925,43647.0
29,2,108,10,2.0,70.0,40.0,4,H,64.0,forced,64.0,44.0,6,91925,43711.0
29,2,108,10,2.0,70.0,40.0,5,I,37.0,free,62.0,37.0,6,91925,43748.0
29,2,108,10,2.0,70.0,40.0,6,H,65.0,free,65.0,62.0,6,91925,43813.0
29,2,108,10,2.0,70.0,40.0,7,I,40.0,free,83.0,40.0,6,91925,43853.0
29,2,108,10,2.0,70.0,40.0,8,H,73.0,free,73.0,39.0,6,91925,43926.0
29,2,108,10,2.0,70.0,40.0,9,H,68.0,free,68.0,41.0,6,91925,43994.0
29,2,108,10,2.0,70.0,40.0,10,I,53.0,free,75.0,53.0,6,91925,44047.0
29,2,109,5,3.0,40.0,36.0,1,H,44.0,forced,44.0,40.0,1,91925,44091.0
29,2,109,5,3.0,40.0,36.0,2,I,24.0,forced,28.0,24.0,1,91925,44115.0
29,2,109,5,3.0,40.0,36.0,3,I,48.0,forced,30.0,48.0,1,91925,44163.0
29,2,109,5,3.0,40.0,36.0,4,I,29.0,forced,29.0,29.0,1,91925,44192.0
29,2,109,5,3.0,40.0,36.0,5,H,48.0,free,48.0,39.0,1,91925,44240.0
29,2,110,10,1.0,70.0,40.0,1,H,81.0,forced,81.0,32.0,6,91925,44321.0
29,2,110,10,1.0,70.0,40.0,2,H,80.0,forced,80.0,36.0,6,91925,44401.0
29,2,110,10,1.0,70.0,40.0,3,H,71.0,forced,71.0,47.0,6,91925,44472.0
29,2,110,10,1.0,70.0,40.0,4,I,45.0,forced,57.0,45.0,6,91925,44517.0
