participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood_of_human_choice,model_choice,error_msg,raw_response
7,2,133,1,2,40,36,1,H,37,141,False,,,,
7,2,133,1,2,40,36,2,I,32,141,False,,,,
7,2,133,1,2,40,36,3,H,41,141,False,,,,
7,2,133,1,2,40,36,4,I,31,141,False,,,,
7,2,133,1,2,40,36,5,H,30,171,True,0.2255791276693344,H,,"assistant

{""choice"": ""H""}"
7,2,134,1,3,60,48,1,H,70,243,False,,,,
7,2,134,1,3,60,48,2,I,53,243,False,,,,
7,2,134,1,3,60,48,3,I,55,243,False,,,,
7,2,134,1,3,60,48,4,I,65,243,False,,,,
7,2,134,1,3,60,48,5,H,52,295,True,1.4063239097595215,H,,"assistant

{""choice"": ""H""}"
7,2,135,1,1,60,48,1,I,46,249,False,,,,
7,2,135,1,1,60,48,2,H,72,249,False,,,,
7,2,135,1,1,60,48,3,H,77,249,False,,,,
7,2,135,1,1,60,48,4,H,54,249,False,,,,
7,2,135,1,1,60,48,5,H,48,297,True,0.07005571573972702,H,,"assistant

{""choice"": ""H""}"
7,2,136,6,2,40,44,1,I,45,184,False,,,,
7,2,136,6,2,40,44,2,H,48,184,False,,,,
7,2,136,6,2,40,44,3,I,41,184,False,,,,
7,2,136,6,2,40,44,4,H,50,184,False,,,,
7,2,136,6,2,40,44,5,H,45,229,True,0.8261251449584961,H,,"assistant

{""choice"": ""H""}"
7,2,136,6,2,40,44,6,H,44,273,True,0.10034428536891937,H,,"assistant

{""choice"": ""H""}"
7,2,136,6,2,40,44,7,H,29,302,True,1.2237855195999146,I,,"assistant

{""choice"": ""I""}"
7,2,136,6,2,40,44,8,I,40,342,True,0.281514972448349,H,,"assistant

{""choice"": ""H""}"
7,2,136,6,2,40,44,9,I,36,378,True,0.31353291869163513,H,,"assistant

{""choice"": ""H""}"
7,2,136,6,2,40,44,10,I,44,422,True,2.1270692348480225,H,,"assistant

{""choice"": ""H""}"
7,2,137,1,2,48,60,1,I,73,226,False,,,,
7,2,137,1,2,48,60,2,H,61,226,False,,,,
7,2,137,1,2,48,60,3,I,52,226,False,,,,
7,2,137,1,2,48,60,4,H,40,226,False,,,,
7,2,137,1,2,48,60,5,I,62,288,True,1.1370707750320435,I,,"assistant

{""choice"": ""I""}"
7,2,138,1,2,40,28,1,I,40,162,False,,,,
7,2,138,1,2,40,28,2,I,27,162,False,,,,
7,2,138,1,2,40,28,3,H,56,162,False,,,,
7,2,138,1,2,40,28,4,H,39,162,False,,,,
7,2,138,1,2,40,28,5,H,38,200,True,0.97422194480896,I,,"assistant

{""choice"": ""I""}"
7,2,139,1,2,52,40,1,H,49,197,False,,,,
7,2,139,1,2,52,40,2,I,48,197,False,,,,
7,2,139,1,2,52,40,3,I,47,197,False,,,,
7,2,139,1,2,52,40,4,H,53,197,False,,,,
7,2,139,1,2,52,40,5,H,52,249,True,0.8983333110809326,H,,"assistant

{""choice"": ""H""}"
7,2,140,1,3,64,60,1,H,56,238,False,,,,
7,2,140,1,3,64,60,2,I,60,238,False,,,,
7,2,140,1,3,64,60,3,I,49,238,False,,,,
7,2,140,1,3,64,60,4,I,73,238,False,,,,
7,2,140,1,3,64,60,5,I,61,299,True,0.20157627761363983,I,,"assistant

{""choice"": ""I""}"
7,2,141,6,1,72,60,1,H,57,235,False,,,,
7,2,141,6,1,72,60,2,H,50,235,False,,,,
7,2,141,6,1,72,60,3,I,55,235,False,,,,
7,2,141,6,1,72,60,4,H,73,235,False,,,,
7,2,141,6,1,72,60,5,I,43,278,True,1.9103378057479858,H,,"assistant

{""choice"": ""H""}"
7,2,141,6,1,72,60,6,H,68,346,True,1.05385160446167,H,,"assistant

{""choice"": ""H""}"
7,2,141,6,1,72,60,7,H,72,418,True,0.3134152889251709,I,,"assistant

{""choice"": ""I""}"
7,2,141,6,1,72,60,8,H,70,488,True,0.6327759623527527,I,,"assistant

{""choice"": ""I""}"
7,2,141,6,1,72,60,9,H,72,560,True,0.4288114607334137,H,,"assistant

{""choice"": ""H""}"
7,2,141,6,1,72,60,10,H,79,639,True,0.6932686567306519,I,,"assistant

{""choice"": ""I""}"
7,2,142,1,2,40,70,1,I,75,201,False,,,,
7,2,142,1,2,40,70,2,I,57,201,False,,,,
7,2,142,1,2,40,70,3,H,36,201,False,,,,
7,2,142,1,2,40,70,4,H,33,201,False,,,,
7,2,142,1,2,40,70,5,I,69,270,True,0.5760940313339233,I,,"assistant

{""choice"": ""I""}"
7,2,143,6,2,48,60,1,H,48,223,False,,,,
7,2,143,6,2,48,60,2,I,53,223,False,,,,
7,2,143,6,2,48,60,3,I,74,223,False,,,,
7,2,143,6,2,48,60,4,H,48,223,False,,,,
7,2,143,6,2,48,60,5,I,54,277,True,0.0701131746172905,I,,"assistant

{""choice"": ""I""}"
7,2,143,6,2,48,60,6,I,53,330,True,0.16035500168800354,I,,"assistant

{""choice"": ""I""}"
7,2,143,6,2,48,60,7,I,59,389,True,0.25209832191467285,H,,"assistant

{""choice"": ""H""}"
7,2,143,6,2,48,60,8,I,65,454,True,0.7578120231628418,H,,"assistant

{""choice"": ""H""}"
7,2,143,6,2,48,60,9,I,63,517,True,1.0539547204971313,H,,"assistant

{""choice"": ""H""}"
7,2,143,6,2,48,60,10,I,55,572,True,0.5233195424079895,H,,"assistant

{""choice"": ""H""}"
7,2,144,6,1,32,40,1,H,29,146,False,,,,
7,2,144,6,1,32,40,2,H,41,146,False,,,,
7,2,144,6,1,32,40,3,H,26,146,False,,,,
7,2,144,6,1,32,40,4,I,50,146,False,,,,
7,2,144,6,1,32,40,5,I,37,183,True,1.5020660161972046,H,,"assistant

{""choice"": ""H""}"
7,2,144,6,1,32,40,6,I,35,218,True,1.137047290802002,H,,"assistant

{""choice"": ""H""}"
7,2,144,6,1,32,40,7,I,55,273,True,0.387067586183548,I,,"assistant

{""choice"": ""I""}"
7,2,144,6,1,32,40,8,I,32,305,True,0.4289035201072693,I,,"assistant

{""choice"": ""I""}"
7,2,144,6,1,32,40,9,I,37,342,True,0.4742777645587921,H,,"assistant

{""choice"": ""H""}"
7,2,144,6,1,32,40,10,H,42,384,True,0.18006151914596558,H,,"assistant

{""choice"": ""H""}"
7,2,145,6,2,60,90,1,I,99,321,False,,,,
7,2,145,6,2,60,90,2,H,62,321,False,,,,
7,2,145,6,2,60,90,3,I,97,321,False,,,,
7,2,145,6,2,60,90,4,H,63,321,False,,,,
7,2,145,6,2,60,90,5,I,85,406,True,0.17991375923156738,I,,"assistant

{""choice"": ""I""}"
7,2,145,6,2,60,90,6,I,75,481,True,1.9104701280593872,H,,"assistant

{""choice"": ""H""}"
7,2,145,6,2,60,90,7,I,97,578,True,1.3135393857955933,H,,"assistant

{""choice"": ""H""}"
7,2,145,6,2,60,90,8,I,86,664,True,0.5232938528060913,I,,"assistant

{""choice"": ""I""}"
7,2,145,6,2,60,90,9,I,85,749,True,2.1272997856140137,H,,"assistant

{""choice"": ""H""}"
7,2,145,6,2,60,90,10,I,90,839,True,2.018061399459839,H,,"assistant

{""choice"": ""H""}"
7,2,146,1,1,60,40,1,H,62,210,False,,,,
7,2,146,1,1,60,40,2,I,26,210,False,,,,
7,2,146,1,1,60,40,3,H,59,210,False,,,,
7,2,146,1,1,60,40,4,H,63,210,False,,,,
7,2,146,1,1,60,40,5,H,67,277,True,0.22553707659244537,H,,"assistant

{""choice"": ""H""}"
7,2,147,1,3,48,40,1,I,36,126,False,,,,
7,2,147,1,3,48,40,2,I,25,126,False,,,,
7,2,147,1,3,48,40,3,H,34,126,False,,,,
7,2,147,1,3,48,40,4,I,31,126,False,,,,
7,2,147,1,3,48,40,5,I,54,180,True,0.25204432010650635,H,,"assistant

{""choice"": ""H""}"
7,2,148,6,1,48,60,1,I,51,199,False,,,,
7,2,148,6,1,48,60,2,H,46,199,False,,,,
7,2,148,6,1,48,60,3,H,53,199,False,,,,
7,2,148,6,1,48,60,4,H,49,199,False,,,,
7,2,148,6,1,48,60,5,I,63,262,True,0.3870868384838104,I,,"assistant

{""choice"": ""I""}"
7,2,148,6,1,48,60,6,I,65,327,True,1.600631594657898,H,,"assistant

{""choice"": ""H""}"
7,2,148,6,1,48,60,7,I,61,388,True,0.6327828764915466,I,,"assistant

{""choice"": ""I""}"
7,2,148,6,1,48,60,8,I,69,457,True,0.31343400478363037,I,,"assistant

{""choice"": ""I""}"
7,2,148,6,1,48,60,9,I,55,512,True,1.3135367631912231,H,,"assistant

{""choice"": ""H""}"
7,2,148,6,1,48,60,10,I,64,576,True,0.5761183500289917,I,,"assistant

{""choice"": ""I""}"
7,2,149,1,2,36,40,1,H,46,146,False,,,,
7,2,149,1,2,36,40,2,I,31,146,False,,,,
7,2,149,1,2,36,40,3,H,42,146,False,,,,
7,2,149,1,2,36,40,4,I,27,146,False,,,,
7,2,149,1,2,36,40,5,H,36,182,True,0.8261546492576599,H,,"assistant

{""choice"": ""H""}"
7,2,150,6,1,60,56,1,H,59,225,False,,,,
7,2,150,6,1,60,56,2,I,51,225,False,,,,
7,2,150,6,1,60,56,3,H,49,225,False,,,,
7,2,150,6,1,60,56,4,H,66,225,False,,,,
7,2,150,6,1,60,56,5,H,57,282,True,0.22554583847522736,H,,"assistant

{""choice"": ""H""}"
7,2,150,6,1,60,56,6,H,67,349,True,1.3134863376617432,I,,"assistant

{""choice"": ""I""}"
7,2,150,6,1,60,56,7,H,87,436,True,0.5232629179954529,I,,"assistant

{""choice"": ""I""}"
7,2,150,6,1,60,56,8,H,65,501,True,1.0539979934692383,I,,"assistant

{""choice"": ""I""}"
7,2,150,6,1,60,56,9,H,70,571,True,0.8982715606689453,I,,"assistant

{""choice"": ""I""}"
7,2,150,6,1,60,56,10,H,54,625,True,0.826088011264801,I,,"assistant

{""choice"": ""I""}"
7,2,151,1,1,40,20,1,H,37,154,False,,,,
7,2,151,1,1,40,20,2,I,31,154,False,,,,
7,2,151,1,1,40,20,3,H,34,154,False,,,,
7,2,151,1,1,40,20,4,H,52,154,False,,,,
7,2,151,1,1,40,20,5,H,49,203,True,0.8983889818191528,I,,"assistant

{""choice"": ""I""}"
7,2,152,1,1,90,60,1,H,99,325,False,,,,
7,2,152,1,1,90,60,2,H,81,325,False,,,,
7,2,152,1,1,90,60,3,H,85,325,False,,,,
7,2,152,1,1,90,60,4,I,60,325,False,,,,
7,2,152,1,1,90,60,5,H,92,417,True,0.16035500168800354,H,,"assistant

{""choice"": ""H""}"
7,2,153,1,2,60,40,1,I,35,183,False,,,,
7,2,153,1,2,60,40,2,H,47,183,False,,,,
7,2,153,1,2,60,40,3,H,55,183,False,,,,
7,2,153,1,2,60,40,4,I,46,183,False,,,,
7,2,153,1,2,60,40,5,H,70,253,True,0.5760729908943176,I,,"assistant

{""choice"": ""I""}"
7,2,154,6,3,90,60,1,I,62,271,False,,,,
7,2,154,6,3,90,60,2,I,56,271,False,,,,
7,2,154,6,3,90,60,3,I,57,271,False,,,,
7,2,154,6,3,90,60,4,H,96,271,False,,,,
7,2,154,6,3,90,60,5,H,94,365,True,1.0538359880447388,I,,"assistant

{""choice"": ""I""}"
7,2,154,6,3,90,60,6,H,99,464,True,0.12708374857902527,H,,"assistant

{""choice"": ""H""}"
7,2,154,6,3,90,60,7,H,85,549,True,0.22559911012649536,H,,"assistant

{""choice"": ""H""}"
7,2,154,6,3,90,60,8,H,99,648,True,0.7577921152114868,H,,"assistant

{""choice"": ""H""}"
7,2,154,6,3,90,60,9,H,87,735,True,0.3134370744228363,I,,"assistant

{""choice"": ""I""}"
7,2,154,6,3,90,60,10,H,99,834,True,0.8983456492424011,I,,"assistant

{""choice"": ""I""}"
7,2,155,1,1,70,40,1,H,69,249,False,,,,
7,2,155,1,1,70,40,2,H,76,249,False,,,,
7,2,155,1,1,70,40,3,H,69,249,False,,,,
7,2,155,1,1,70,40,4,I,35,249,False,,,,
7,2,155,1,1,70,40,5,H,83,332,True,0.14280365407466888,I,,"assistant

{""choice"": ""I""}"
7,2,156,1,2,64,60,1,H,77,226,False,,,,
7,2,156,1,2,64,60,2,H,56,226,False,,,,
7,2,156,1,2,64,60,3,I,45,226,False,,,,
7,2,156,1,2,64,60,4,I,48,226,False,,,,
7,2,156,1,2,64,60,5,H,56,282,True,0.6933339834213257,H,,"assistant

{""choice"": ""H""}"
7,2,157,1,2,60,52,1,I,54,223,False,,,,
7,2,157,1,2,60,52,2,I,54,223,False,,,,
7,2,157,1,2,60,52,3,H,56,223,False,,,,
7,2,157,1,2,60,52,4,H,59,223,False,,,,
7,2,157,1,2,60,52,5,I,33,256,True,1.6005878448486328,I,,"assistant

{""choice"": ""I""}"
7,2,158,6,2,32,40,1,H,16,141,False,,,,
7,2,158,6,2,32,40,2,H,42,141,False,,,,
7,2,158,6,2,32,40,3,I,42,141,False,,,,
7,2,158,6,2,32,40,4,I,41,141,False,,,,
7,2,158,6,2,32,40,5,I,61,202,True,1.8048806190490723,H,,"assistant

{""choice"": ""H""}"
7,2,158,6,2,32,40,6,I,40,242,True,0.2813054323196411,I,,"assistant

{""choice"": ""I""}"
7,2,158,6,2,32,40,7,I,40,282,True,0.7577968239784241,I,,"assistant

{""choice"": ""I""}"
7,2,158,6,2,32,40,8,I,36,318,True,1.1371256113052368,H,,"assistant

{""choice"": ""H""}"
7,2,158,6,2,32,40,9,H,33,351,True,0.2257036566734314,I,,"assistant

{""choice"": ""I""}"
7,2,158,6,2,32,40,10,I,41,392,True,1.137007474899292,H,,"assistant

{""choice"": ""H""}"
7,2,159,1,3,60,68,1,I,64,253,False,,,,
7,2,159,1,3,60,68,2,I,63,253,False,,,,
7,2,159,1,3,60,68,3,H,69,253,False,,,,
7,2,159,1,3,60,68,4,I,57,253,False,,,,
7,2,159,1,3,60,68,5,H,62,315,True,0.9741893410682678,H,,"assistant

{""choice"": ""H""}"
7,2,160,1,3,40,48,1,I,56,194,False,,,,
7,2,160,1,3,40,48,2,I,39,194,False,,,,
7,2,160,1,3,40,48,3,H,51,194,False,,,,
7,2,160,1,3,40,48,4,I,48,194,False,,,,
7,2,160,1,3,40,48,5,H,37,231,True,0.252144455909729,I,,"assistant

{""choice"": ""I""}"
7,3,161,1,3,20,40,1,I,42,135,False,,,,
7,3,161,1,3,20,40,2,I,30,135,False,,,,
7,3,161,1,3,20,40,3,I,38,135,False,,,,
7,3,161,1,3,20,40,4,H,25,135,False,,,,
7,3,161,1,3,20,40,5,I,35,170,True,0.17987023293972015,I,,"assistant

{""choice"": ""I""}"
7,3,162,1,3,60,52,1,H,58,223,False,,,,
7,3,162,1,3,60,52,2,I,47,223,False,,,,
7,3,162,1,3,60,52,3,I,65,223,False,,,,
7,3,162,1,3,60,52,4,I,53,223,False,,,,
7,3,162,1,3,60,52,5,I,46,269,True,1.0539062023162842,I,,"assistant

{""choice"": ""I""}"
7,3,163,6,1,40,10,1,I,17,124,False,,,,
7,3,163,6,1,40,10,2,H,35,124,False,,,,
7,3,163,6,1,40,10,3,H,34,124,False,,,,
7,3,163,6,1,40,10,4,H,38,124,False,,,,
7,3,163,6,1,40,10,5,I,15,139,True,2.578998327255249,H,,"assistant

{""choice"": ""H""}"
7,3,163,6,1,40,10,6,H,41,180,True,0.6327551007270813,I,,"assistant

{""choice"": ""I""}"
7,3,163,6,1,40,10,7,H,53,233,True,0.08910685777664185,H,,"assistant

{""choice"": ""H""}"
7,3,163,6,1,40,10,8,H,38,271,True,0.3870280086994171,H,,"assistant

{""choice"": ""H""}"
7,3,163,6,1,40,10,9,H,37,308,True,0.5761400461196899,I,,"assistant

{""choice"": ""I""}"
7,3,163,6,1,40,10,10,H,47,355,True,0.3485795259475708,H,,"assistant

{""choice"": ""H""}"
7,3,164,1,1,52,40,1,H,47,195,False,,,,
7,3,164,1,1,52,40,2,H,41,195,False,,,,
7,3,164,1,1,52,40,3,I,41,195,False,,,,
7,3,164,1,1,52,40,4,H,66,195,False,,,,
7,3,164,1,1,52,40,5,H,69,264,True,1.0538864135742188,I,,"assistant

{""choice"": ""I""}"
7,3,165,1,2,60,68,1,H,64,266,False,,,,
7,3,165,1,2,60,68,2,H,55,266,False,,,,
7,3,165,1,2,60,68,3,I,68,266,False,,,,
7,3,165,1,2,60,68,4,I,79,266,False,,,,
7,3,165,1,2,60,68,5,I,66,332,True,1.137021780014038,H,,"assistant

{""choice"": ""H""}"
7,3,166,1,2,40,52,1,I,53,215,False,,,,
7,3,166,1,2,40,52,2,I,72,215,False,,,,
7,3,166,1,2,40,52,3,H,40,215,False,,,,
7,3,166,1,2,40,52,4,H,50,215,False,,,,
7,3,166,1,2,40,52,5,I,54,269,True,0.6327579617500305,I,,"assistant

{""choice"": ""I""}"
7,3,167,6,2,40,70,1,I,70,232,False,,,,
7,3,167,6,2,40,70,2,H,55,232,False,,,,
7,3,167,6,2,40,70,3,I,69,232,False,,,,
7,3,167,6,2,40,70,4,H,38,232,False,,,,
7,3,167,6,2,40,70,5,I,73,305,True,0.9742496013641357,H,,"assistant

{""choice"": ""H""}"
7,3,167,6,2,40,70,6,I,77,382,True,1.4063730239868164,I,,"assistant

{""choice"": ""I""}"
7,3,167,6,2,40,70,7,I,61,443,True,0.6933375597000122,H,,"assistant

{""choice"": ""H""}"
7,3,167,6,2,40,70,8,I,60,503,True,0.9743230938911438,I,,"assistant

{""choice"": ""I""}"
7,3,167,6,2,40,70,9,I,86,589,True,2.127264976501465,H,,"assistant

{""choice"": ""H""}"
7,3,167,6,2,40,70,10,I,92,681,True,1.7017180919647217,H,,"assistant

{""choice"": ""H""}"
7,3,168,1,3,40,36,1,I,37,149,False,,,,
7,3,168,1,3,40,36,2,H,35,149,False,,,,
7,3,168,1,3,40,36,3,I,40,149,False,,,,
7,3,168,1,3,40,36,4,I,37,149,False,,,,
7,3,168,1,3,40,36,5,I,8,157,True,1.3135356903076172,H,,"assistant

{""choice"": ""H""}"
7,3,169,6,1,60,64,1,H,51,226,False,,,,
7,3,169,6,1,60,64,2,H,48,226,False,,,,
7,3,169,6,1,60,64,3,H,54,226,False,,,,
7,3,169,6,1,60,64,4,I,73,226,False,,,,
7,3,169,6,1,60,64,5,I,59,285,True,0.25211137533187866,I,,"assistant

{""choice"": ""I""}"
7,3,169,6,1,60,64,6,I,76,361,True,0.7577627897262573,H,,"assistant

{""choice"": ""H""}"
7,3,169,6,1,60,64,7,I,63,424,True,0.6327670812606812,I,,"assistant

{""choice"": ""I""}"
7,3,169,6,1,60,64,8,I,65,489,True,0.8983367681503296,H,,"assistant

{""choice"": ""H""}"
7,3,169,6,1,60,64,9,I,62,551,True,1.313546895980835,H,,"assistant

{""choice"": ""H""}"
7,3,169,6,1,60,64,10,I,60,611,True,1.6007239818572998,H,,"assistant

{""choice"": ""H""}"
7,3,170,1,2,60,64,1,I,56,231,False,,,,
7,3,170,1,2,60,64,2,H,65,231,False,,,,
7,3,170,1,2,60,64,3,I,72,231,False,,,,
7,3,170,1,2,60,64,4,H,38,231,False,,,,
7,3,170,1,2,60,64,5,I,64,295,True,0.2813066840171814,I,,"assistant

{""choice"": ""I""}"
7,3,171,6,3,60,68,1,I,73,261,False,,,,
7,3,171,6,3,60,68,2,H,66,261,False,,,,
7,3,171,6,3,60,68,3,I,62,261,False,,,,
7,3,171,6,3,60,68,4,I,60,261,False,,,,
7,3,171,6,3,60,68,5,I,70,331,True,0.22558598220348358,I,,"assistant

{""choice"": ""I""}"
7,3,171,6,3,60,68,6,I,76,407,True,0.31339767575263977,I,,"assistant

{""choice"": ""I""}"
7,3,171,6,3,60,68,7,I,78,485,True,0.38701608777046204,H,,"assistant

{""choice"": ""H""}"
7,3,171,6,3,60,68,8,I,75,560,True,0.9743725657463074,I,,"assistant

{""choice"": ""I""}"
7,3,171,6,3,60,68,9,I,62,622,True,1.0538476705551147,H,,"assistant

{""choice"": ""H""}"
7,3,171,6,3,60,68,10,I,75,697,True,1.0538725852966309,H,,"assistant

{""choice"": ""H""}"
7,3,172,6,3,40,60,1,I,52,240,False,,,,
7,3,172,6,3,40,60,2,I,74,240,False,,,,
7,3,172,6,3,40,60,3,I,63,240,False,,,,
7,3,172,6,3,40,60,4,H,51,240,False,,,,
7,3,172,6,3,40,60,5,I,56,296,True,0.6327582001686096,I,,"assistant

{""choice"": ""I""}"
7,3,172,6,3,40,60,6,I,52,348,True,1.3135099411010742,H,,"assistant

{""choice"": ""H""}"
7,3,172,6,3,40,60,7,I,70,418,True,1.137150526046753,I,,"assistant

{""choice"": ""I""}"
7,3,172,6,3,40,60,8,I,68,486,True,0.5232830047607422,I,,"assistant

{""choice"": ""I""}"
7,3,172,6,3,40,60,9,I,64,550,True,0.8260831832885742,H,,"assistant

{""choice"": ""H""}"
7,3,172,6,3,40,60,10,I,64,614,True,0.8982826471328735,H,,"assistant

{""choice"": ""H""}"
7,3,173,6,2,90,60,1,I,57,309,False,,,,
7,3,173,6,2,90,60,2,H,99,309,False,,,,
7,3,173,6,2,90,60,3,I,71,309,False,,,,
7,3,173,6,2,90,60,4,H,82,309,False,,,,
7,3,173,6,2,90,60,5,H,85,394,True,0.07008972764015198,H,,"assistant

{""choice"": ""H""}"
7,3,173,6,2,90,60,6,H,99,493,True,1.137037992477417,I,,"assistant

{""choice"": ""I""}"
7,3,173,6,2,90,60,7,H,99,592,True,0.22557465732097626,I,,"assistant

{""choice"": ""I""}"
7,3,173,6,2,90,60,8,H,99,691,True,0.6933808326721191,H,,"assistant

{""choice"": ""H""}"
7,3,173,6,2,90,60,9,H,91,782,True,0.576120913028717,I,,"assistant

{""choice"": ""I""}"
7,3,173,6,2,90,60,10,H,92,874,True,0.5233290791511536,I,,"assistant

{""choice"": ""I""}"
7,3,174,6,2,60,80,1,H,60,281,False,,,,
7,3,174,6,2,60,80,2,I,82,281,False,,,,
7,3,174,6,2,60,80,3,I,66,281,False,,,,
7,3,174,6,2,60,80,4,H,73,281,False,,,,
7,3,174,6,2,60,80,5,I,75,356,True,0.9742392301559448,H,,"assistant

{""choice"": ""H""}"
7,3,174,6,2,60,80,6,H,60,416,True,1.8048738241195679,I,,"assistant

{""choice"": ""I""}"
7,3,174,6,2,60,80,7,I,89,505,True,0.0621798075735569,I,,"assistant

{""choice"": ""I""}"
7,3,174,6,2,60,80,8,I,88,593,True,0.0621693916618824,I,,"assistant

{""choice"": ""I""}"
7,3,174,6,2,60,80,9,I,75,668,True,0.07008916884660721,I,,"assistant

{""choice"": ""I""}"
7,3,174,6,2,60,80,10,I,80,748,True,0.14280086755752563,I,,"assistant

{""choice"": ""I""}"
7,3,175,1,2,52,60,1,I,64,252,False,,,,
7,3,175,1,2,52,60,2,H,62,252,False,,,,
7,3,175,1,2,52,60,3,I,62,252,False,,,,
7,3,175,1,2,52,60,4,H,64,252,False,,,,
7,3,175,1,2,52,60,5,I,68,320,True,1.5021721124649048,H,,"assistant

{""choice"": ""H""}"
7,3,176,1,2,40,48,1,H,40,190,False,,,,
7,3,176,1,2,40,48,2,I,48,190,False,,,,
7,3,176,1,2,40,48,3,H,49,190,False,,,,
7,3,176,1,2,40,48,4,I,53,190,False,,,,
7,3,176,1,2,40,48,5,I,22,212,True,0.1130414828658104,H,,"assistant

{""choice"": ""H""}"
7,3,177,1,3,52,40,1,I,29,152,False,,,,
7,3,177,1,3,52,40,2,H,38,152,False,,,,
7,3,177,1,3,52,40,3,I,52,152,False,,,,
7,3,177,1,3,52,40,4,I,33,152,False,,,,
7,3,177,1,3,52,40,5,I,35,187,True,0.3870104253292084,I,,"assistant

{""choice"": ""I""}"
7,3,178,6,2,40,48,1,I,42,153,False,,,,
7,3,178,6,2,40,48,2,I,42,153,False,,,,
7,3,178,6,2,40,48,3,H,30,153,False,,,,
7,3,178,6,2,40,48,4,H,39,153,False,,,,
7,3,178,6,2,40,48,5,I,41,194,True,0.632750391960144,I,,"assistant

{""choice"": ""I""}"
7,3,178,6,2,40,48,6,I,29,223,True,0.252063125371933,I,,"assistant

{""choice"": ""I""}"
7,3,178,6,2,40,48,7,I,45,268,True,0.7578427195549011,H,,"assistant

{""choice"": ""H""}"
7,3,178,6,2,40,48,8,I,52,320,True,0.8984258770942688,I,,"assistant

{""choice"": ""I""}"
7,3,178,6,2,40,48,9,I,55,375,True,1.3136317729949951,H,,"assistant

{""choice"": ""H""}"
7,3,178,6,2,40,48,10,I,54,429,True,1.2238070964813232,H,,"assistant

{""choice"": ""H""}"
7,3,179,6,2,52,40,1,H,47,171,False,,,,
7,3,179,6,2,52,40,2,I,54,171,False,,,,
7,3,179,6,2,52,40,3,I,39,171,False,,,,
7,3,179,6,2,52,40,4,H,31,171,False,,,,
7,3,179,6,2,52,40,5,I,33,204,True,1.0538606643676758,H,,"assistant

{""choice"": ""H""}"
7,3,179,6,2,52,40,6,I,32,236,True,1.4063868522644043,H,,"assistant

{""choice"": ""H""}"
7,3,179,6,2,52,40,7,H,44,280,True,1.4063222408294678,H,,"assistant

{""choice"": ""H""}"
7,3,179,6,2,52,40,8,H,56,336,True,0.5760626196861267,I,,"assistant

{""choice"": ""I""}"
7,3,179,6,2,52,40,9,H,46,382,True,1.6005834341049194,I,,"assistant

{""choice"": ""I""}"
7,3,179,6,2,52,40,10,H,61,443,True,0.22555363178253174,H,,"assistant

{""choice"": ""H""}"
7,3,180,6,3,36,40,1,H,34,122,False,,,,
7,3,180,6,3,36,40,2,I,19,122,False,,,,
7,3,180,6,3,36,40,3,I,29,122,False,,,,
7,3,180,6,3,36,40,4,I,40,122,False,,,,
7,3,180,6,3,36,40,5,H,33,155,True,1.0538833141326904,H,,"assistant

{""choice"": ""H""}"
7,3,180,6,3,36,40,6,I,25,180,True,0.31346747279167175,I,,"assistant

{""choice"": ""I""}"
7,3,180,6,3,36,40,7,H,41,221,True,0.2813403308391571,I,,"assistant

{""choice"": ""I""}"
7,3,180,6,3,36,40,8,H,26,247,True,0.20160453021526337,H,,"assistant

{""choice"": ""H""}"
7,3,180,6,3,36,40,9,H,44,291,True,0.6327654123306274,H,,"assistant

{""choice"": ""H""}"
7,3,180,6,3,36,40,10,H,31,322,True,0.12706033885478973,H,,"assistant

{""choice"": ""H""}"
7,3,181,6,1,20,40,1,I,50,105,False,,,,
7,3,181,6,1,20,40,2,H,16,105,False,,,,
7,3,181,6,1,20,40,3,H,14,105,False,,,,
7,3,181,6,1,20,40,4,H,25,105,False,,,,
7,3,181,6,1,20,40,5,H,19,124,True,0.22553963959217072,H,,"assistant

{""choice"": ""H""}"
7,3,181,6,1,20,40,6,I,44,168,True,1.6005353927612305,H,,"assistant

{""choice"": ""H""}"
7,3,181,6,1,20,40,7,I,48,216,True,0.8982645869255066,I,,"assistant

{""choice"": ""I""}"
7,3,181,6,1,20,40,8,I,43,259,True,0.06222428008913994,I,,"assistant

{""choice"": ""I""}"
7,3,181,6,1,20,40,9,I,45,304,True,0.6932977437973022,H,,"assistant

{""choice"": ""H""}"
7,3,181,6,1,20,40,10,I,34,338,True,0.6327724456787109,H,,"assistant

{""choice"": ""H""}"
7,3,182,1,3,60,40,1,I,50,170,False,,,,
7,3,182,1,3,60,40,2,I,41,170,False,,,,
7,3,182,1,3,60,40,3,I,27,170,False,,,,
7,3,182,1,3,60,40,4,H,52,170,False,,,,
7,3,182,1,3,60,40,5,I,50,220,True,1.8049631118774414,H,,"assistant

{""choice"": ""H""}"
7,3,183,6,2,36,40,1,H,28,151,False,,,,
7,3,183,6,2,36,40,2,H,38,151,False,,,,
7,3,183,6,2,36,40,3,I,41,151,False,,,,
7,3,183,6,2,36,40,4,I,44,151,False,,,,
7,3,183,6,2,36,40,5,H,39,190,True,1.22361421585083,I,,"assistant

{""choice"": ""I""}"
7,3,183,6,2,36,40,6,I,47,237,True,0.22560785710811615,I,,"assistant

{""choice"": ""I""}"
