participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood_of_human_choice,model_choice,error_msg,raw_response
2,2,139,1,2,60,68,5,H,72,336,True,1.50213623046875,I,,"assistant

{""choice"": ""I""}"
2,2,140,6,2,52,40,1,H,56,186,False,,,,
2,2,140,6,2,52,40,2,I,41,186,False,,,,
2,2,140,6,2,52,40,3,H,47,186,False,,,,
2,2,140,6,2,52,40,4,I,42,186,False,,,,
2,2,140,6,2,52,40,5,H,48,234,True,0.28131407499313354,H,,"assistant

{""choice"": ""H""}"
2,2,140,6,2,52,40,6,H,49,283,True,0.2520647943019867,I,,"assistant

{""choice"": ""I""}"
2,2,140,6,2,52,40,7,H,59,342,True,0.8262345790863037,I,,"assistant

{""choice"": ""I""}"
2,2,140,6,2,52,40,8,H,48,390,True,0.47422581911087036,I,,"assistant

{""choice"": ""I""}"
2,2,140,6,2,52,40,9,H,43,433,True,1.6008106470108032,I,,"assistant

{""choice"": ""I""}"
2,2,140,6,2,52,40,10,H,55,488,True,0.5760857462882996,I,,"assistant

{""choice"": ""I""}"
2,2,141,1,2,60,48,1,H,65,230,False,,,,
2,2,141,1,2,60,48,2,I,50,230,False,,,,
2,2,141,1,2,60,48,3,I,58,230,False,,,,
2,2,141,1,2,60,48,4,H,57,230,False,,,,
2,2,141,1,2,60,48,5,H,70,300,True,0.28130975365638733,H,,"assistant

{""choice"": ""H""}"
2,2,142,6,1,28,40,1,H,31,132,False,,,,
2,2,142,6,1,28,40,2,H,30,132,False,,,,
2,2,142,6,1,28,40,3,H,39,132,False,,,,
2,2,142,6,1,28,40,4,I,32,132,False,,,,
2,2,142,6,1,28,40,5,H,37,169,True,0.8261257410049438,I,,"assistant

{""choice"": ""I""}"
2,2,142,6,1,28,40,6,I,48,217,True,1.5020546913146973,H,,"assistant

{""choice"": ""H""}"
2,2,142,6,1,28,40,7,H,31,248,True,0.8260616660118103,H,,"assistant

{""choice"": ""H""}"
2,2,142,6,1,28,40,8,I,36,284,True,0.3870045244693756,I,,"assistant

{""choice"": ""I""}"
2,2,142,6,1,28,40,9,H,13,297,True,2.579160451889038,I,,"assistant

{""choice"": ""I""}"
2,2,142,6,1,28,40,10,I,51,348,True,0.2520940601825714,I,,"assistant

{""choice"": ""I""}"
2,2,143,1,2,44,40,1,H,52,175,False,,,,
2,2,143,1,2,44,40,2,H,47,175,False,,,,
2,2,143,1,2,44,40,3,I,38,175,False,,,,
2,2,143,1,2,44,40,4,I,38,175,False,,,,
2,2,143,1,2,44,40,5,H,57,232,True,0.1270732581615448,H,,"assistant

{""choice"": ""H""}"
2,2,144,1,2,60,52,1,H,55,203,False,,,,
2,2,144,1,2,60,52,2,I,54,203,False,,,,
2,2,144,1,2,60,52,3,H,53,203,False,,,,
2,2,144,1,2,60,52,4,I,41,203,False,,,,
2,2,144,1,2,60,52,5,H,62,265,True,0.31343400478363037,I,,"assistant

{""choice"": ""I""}"
2,2,145,6,2,60,56,1,I,67,243,False,,,,
2,2,145,6,2,60,56,2,I,55,243,False,,,,
2,2,145,6,2,60,56,3,H,56,243,False,,,,
2,2,145,6,2,60,56,4,H,65,243,False,,,,
2,2,145,6,2,60,56,5,I,58,301,True,1.0538743734359741,I,,"assistant

{""choice"": ""I""}"
2,2,145,6,2,60,56,6,H,64,365,True,0.2016712874174118,H,,"assistant

{""choice"": ""H""}"
2,2,145,6,2,60,56,7,I,37,402,True,1.3134574890136719,H,,"assistant

{""choice"": ""H""}"
2,2,145,6,2,60,56,8,H,63,465,True,0.2256406843662262,H,,"assistant

{""choice"": ""H""}"
2,2,145,6,2,60,56,9,H,73,538,True,0.5760976076126099,H,,"assistant

{""choice"": ""H""}"
2,2,145,6,2,60,56,10,H,65,603,True,0.25202280282974243,H,,"assistant

{""choice"": ""H""}"
2,2,146,1,2,60,40,1,I,38,188,False,,,,
2,2,146,1,2,60,40,2,I,45,188,False,,,,
2,2,146,1,2,60,40,3,H,49,188,False,,,,
2,2,146,1,2,60,40,4,H,56,188,False,,,,
2,2,146,1,2,60,40,5,H,57,245,True,0.1799241155385971,H,,"assistant

{""choice"": ""H""}"
2,2,147,1,2,60,40,1,I,34,201,False,,,,
2,2,147,1,2,60,40,2,H,61,201,False,,,,
2,2,147,1,2,60,40,3,H,60,201,False,,,,
2,2,147,1,2,60,40,4,I,46,201,False,,,,
2,2,147,1,2,60,40,5,H,63,264,True,0.8982706665992737,H,,"assistant

{""choice"": ""H""}"
2,2,148,6,2,40,20,1,H,53,117,False,,,,
2,2,148,6,2,40,20,2,H,31,117,False,,,,
2,2,148,6,2,40,20,3,I,21,117,False,,,,
2,2,148,6,2,40,20,4,I,12,117,False,,,,
2,2,148,6,2,40,20,5,H,42,159,True,0.11297430098056793,H,,"assistant

{""choice"": ""H""}"
2,2,148,6,2,40,20,6,H,34,193,True,0.7577778100967407,I,,"assistant

{""choice"": ""I""}"
2,2,148,6,2,40,20,7,H,27,220,True,0.25207793712615967,I,,"assistant

{""choice"": ""I""}"
2,2,148,6,2,40,20,8,I,19,239,True,1.2235910892486572,H,,"assistant

{""choice"": ""H""}"
2,2,148,6,2,40,20,9,H,30,269,True,0.7577825784683228,H,,"assistant

{""choice"": ""H""}"
2,2,148,6,2,40,20,10,H,39,308,True,0.3133825957775116,H,,"assistant

{""choice"": ""H""}"
2,2,149,6,2,48,40,1,H,48,177,False,,,,
2,2,149,6,2,48,40,2,H,57,177,False,,,,
2,2,149,6,2,48,40,3,I,36,177,False,,,,
2,2,149,6,2,48,40,4,I,36,177,False,,,,
2,2,149,6,2,48,40,5,H,56,233,True,0.11294607818126678,H,,"assistant

{""choice"": ""H""}"
2,2,149,6,2,48,40,6,H,48,281,True,0.6933059692382812,H,,"assistant

{""choice"": ""H""}"
2,2,149,6,2,48,40,7,H,62,343,True,0.7578390836715698,I,,"assistant

{""choice"": ""I""}"
2,2,149,6,2,48,40,8,H,29,372,True,0.7578943967819214,I,,"assistant

{""choice"": ""I""}"
2,2,149,6,2,48,40,9,H,59,431,True,0.4288385510444641,H,,"assistant

{""choice"": ""H""}"
2,2,149,6,2,48,40,10,H,64,495,True,0.5232667922973633,H,,"assistant

{""choice"": ""H""}"
2,2,150,6,3,40,36,1,H,40,140,False,,,,
2,2,150,6,3,40,36,2,I,29,140,False,,,,
2,2,150,6,3,40,36,3,I,28,140,False,,,,
2,2,150,6,3,40,36,4,I,43,140,False,,,,
2,2,150,6,3,40,36,5,I,21,161,True,0.5232796669006348,I,,"assistant

{""choice"": ""I""}"
2,2,150,6,3,40,36,6,H,42,203,True,0.8260675668716431,I,,"assistant

{""choice"": ""I""}"
2,2,150,6,3,40,36,7,H,26,229,True,0.5761025547981262,I,,"assistant

{""choice"": ""I""}"
2,2,150,6,3,40,36,8,I,31,260,True,2.3503875732421875,H,,"assistant

{""choice"": ""H""}"
2,2,150,6,3,40,36,9,H,32,292,True,0.6327437162399292,H,,"assistant

{""choice"": ""H""}"
2,2,150,6,3,40,36,10,H,36,328,True,0.07905520498752594,H,,"assistant

{""choice"": ""H""}"
2,2,151,6,1,30,60,1,H,28,136,False,,,,
2,2,151,6,1,30,60,2,H,19,136,False,,,,
2,2,151,6,1,30,60,3,H,35,136,False,,,,
2,2,151,6,1,30,60,4,I,54,136,False,,,,
2,2,151,6,1,30,60,5,H,38,174,True,1.6006081104278564,H,,"assistant

{""choice"": ""H""}"
2,2,151,6,1,30,60,6,I,62,236,True,1.2235691547393799,I,,"assistant

{""choice"": ""I""}"
2,2,151,6,1,30,60,7,I,51,287,True,0.428823322057724,H,,"assistant

{""choice"": ""H""}"
2,2,151,6,1,30,60,8,I,42,329,True,0.38700565695762634,I,,"assistant

{""choice"": ""I""}"
2,2,151,6,1,30,60,9,I,70,399,True,0.3485925495624542,I,,"assistant

{""choice"": ""I""}"
2,2,151,6,1,30,60,10,I,70,469,True,0.47421684861183167,I,,"assistant

{""choice"": ""I""}"
2,2,152,1,2,40,28,1,I,25,152,False,,,,
2,2,152,1,2,40,28,2,I,20,152,False,,,,
2,2,152,1,2,40,28,3,H,48,152,False,,,,
2,2,152,1,2,40,28,4,H,59,152,False,,,,
2,2,152,1,2,40,28,5,H,40,192,True,0.5232461094856262,I,,"assistant

{""choice"": ""I""}"
2,2,153,1,1,40,70,1,I,72,206,False,,,,
2,2,153,1,1,40,70,2,H,44,206,False,,,,
2,2,153,1,1,40,70,3,H,39,206,False,,,,
2,2,153,1,1,40,70,4,H,51,206,False,,,,
2,2,153,1,1,40,70,5,I,76,282,True,0.17997360229492188,I,,"assistant

{""choice"": ""I""}"
2,2,154,6,1,60,56,1,H,55,212,False,,,,
2,2,154,6,1,60,56,2,H,62,212,False,,,,
2,2,154,6,1,60,56,3,H,44,212,False,,,,
2,2,154,6,1,60,56,4,I,51,212,False,,,,
2,2,154,6,1,60,56,5,I,63,275,True,0.5233110785484314,H,,"assistant

{""choice"": ""H""}"
2,2,154,6,1,60,56,6,I,55,330,True,0.22557274997234344,I,,"assistant

{""choice"": ""I""}"
2,2,154,6,1,60,56,7,I,62,392,True,0.8983244895935059,H,,"assistant

{""choice"": ""H""}"
2,2,154,6,1,60,56,8,I,54,446,True,1.0539402961730957,H,,"assistant

{""choice"": ""H""}"
2,2,154,6,1,60,56,9,I,72,518,True,1.5022375583648682,H,,"assistant

{""choice"": ""H""}"
2,2,154,6,1,60,56,10,I,59,577,True,1.31357741355896,I,,"assistant

{""choice"": ""I""}"
2,2,155,1,2,48,40,1,H,40,169,False,,,,
2,2,155,1,2,48,40,2,I,44,169,False,,,,
2,2,155,1,2,48,40,3,H,53,169,False,,,,
2,2,155,1,2,48,40,4,I,32,169,False,,,,
2,2,155,1,2,48,40,5,H,54,223,True,0.3486109673976898,I,,"assistant

{""choice"": ""I""}"
2,2,156,1,3,40,70,1,H,49,260,False,,,,
2,2,156,1,3,40,70,2,I,68,260,False,,,,
2,2,156,1,3,40,70,3,I,68,260,False,,,,
2,2,156,1,3,40,70,4,I,75,260,False,,,,
2,2,156,1,3,40,70,5,I,70,330,True,0.576084554195404,I,,"assistant

{""choice"": ""I""}"
2,2,157,6,1,36,40,1,H,24,146,False,,,,
2,2,157,6,1,36,40,2,H,44,146,False,,,,
2,2,157,6,1,36,40,3,I,53,146,False,,,,
2,2,157,6,1,36,40,4,H,25,146,False,,,,
2,2,157,6,1,36,40,5,I,58,204,True,0.17992669343948364,I,,"assistant

{""choice"": ""I""}"
2,2,157,6,1,36,40,6,I,37,241,True,0.20154888927936554,I,,"assistant

{""choice"": ""I""}"
2,2,157,6,1,36,40,7,I,42,283,True,0.6327694654464722,I,,"assistant

{""choice"": ""I""}"
2,2,157,6,1,36,40,8,I,44,327,True,0.8983447551727295,H,,"assistant

{""choice"": ""H""}"
2,2,157,6,1,36,40,9,I,47,374,True,1.406375527381897,H,,"assistant

{""choice"": ""H""}"
2,2,157,6,1,36,40,10,I,43,417,True,1.1371151208877563,H,,"assistant

{""choice"": ""H""}"
2,2,158,6,3,60,40,1,H,55,175,False,,,,
2,2,158,6,3,60,40,2,I,36,175,False,,,,
2,2,158,6,3,60,40,3,I,45,175,False,,,,
2,2,158,6,3,60,40,4,I,39,175,False,,,,
2,2,158,6,3,60,40,5,H,55,230,True,1.0538663864135742,H,,"assistant

{""choice"": ""H""}"
2,2,158,6,3,60,40,6,H,66,296,True,0.17995956540107727,H,,"assistant

{""choice"": ""H""}"
2,2,158,6,3,60,40,7,H,61,357,True,0.47426486015319824,H,,"assistant

{""choice"": ""H""}"
2,2,158,6,3,60,40,8,H,68,425,True,0.523314356803894,H,,"assistant

{""choice"": ""H""}"
2,2,158,6,3,60,40,9,H,72,497,True,0.3134258985519409,H,,"assistant

{""choice"": ""H""}"
2,2,158,6,3,60,40,10,H,68,565,True,0.3870830535888672,H,,"assistant

{""choice"": ""H""}"
2,2,159,1,2,70,40,1,I,36,196,False,,,,
2,2,159,1,2,70,40,2,I,33,196,False,,,,
2,2,159,1,2,70,40,3,H,62,196,False,,,,
2,2,159,1,2,70,40,4,H,65,196,False,,,,
2,2,159,1,2,70,40,5,H,58,254,True,0.1799139529466629,H,,"assistant

{""choice"": ""H""}"
2,2,160,1,2,44,40,1,I,32,165,False,,,,
2,2,160,1,2,44,40,2,H,53,165,False,,,,
2,2,160,1,2,44,40,3,I,31,165,False,,,,
2,2,160,1,2,44,40,4,H,49,165,False,,,,
2,2,160,1,2,44,40,5,H,50,215,True,0.7577551007270813,I,,"assistant

{""choice"": ""I""}"
2,3,161,1,2,80,60,1,H,78,269,False,,,,
2,3,161,1,2,80,60,2,I,62,269,False,,,,
2,3,161,1,2,80,60,3,H,65,269,False,,,,
2,3,161,1,2,80,60,4,I,64,269,False,,,,
2,3,161,1,2,80,60,5,H,85,354,True,0.28131434321403503,I,,"assistant

{""choice"": ""I""}"
2,3,162,1,2,40,36,1,H,27,155,False,,,,
2,3,162,1,2,40,36,2,H,57,155,False,,,,
2,3,162,1,2,40,36,3,I,24,155,False,,,,
2,3,162,1,2,40,36,4,I,47,155,False,,,,
2,3,162,1,2,40,36,5,H,46,201,True,0.1428145170211792,H,,"assistant

{""choice"": ""H""}"
2,3,163,1,1,60,30,1,H,79,224,False,,,,
2,3,163,1,1,60,30,2,H,52,224,False,,,,
2,3,163,1,1,60,30,3,I,27,224,False,,,,
2,3,163,1,1,60,30,4,H,66,224,False,,,,
2,3,163,1,1,60,30,5,H,59,283,True,0.14278773963451385,H,,"assistant

{""choice"": ""H""}"
2,3,164,6,2,40,44,1,I,57,174,False,,,,
2,3,164,6,2,40,44,2,H,34,174,False,,,,
2,3,164,6,2,40,44,3,H,38,174,False,,,,
2,3,164,6,2,40,44,4,I,45,174,False,,,,
2,3,164,6,2,40,44,5,I,47,221,True,0.1799391508102417,H,,"assistant

{""choice"": ""H""}"
2,3,164,6,2,40,44,6,H,26,247,True,0.2521626055240631,H,,"assistant

{""choice"": ""H""}"
2,3,164,6,2,40,44,7,I,34,281,True,0.42887046933174133,I,,"assistant

{""choice"": ""I""}"
2,3,164,6,2,40,44,8,I,34,315,True,0.0891595259308815,I,,"assistant

{""choice"": ""I""}"
2,3,164,6,2,40,44,9,I,46,361,True,0.6327906250953674,H,,"assistant

{""choice"": ""H""}"
2,3,164,6,2,40,44,10,I,44,405,True,0.1129358634352684,H,,"assistant

{""choice"": ""H""}"
2,3,165,6,2,10,40,1,H,12,111,False,,,,
2,3,165,6,2,10,40,2,I,45,111,False,,,,
2,3,165,6,2,10,40,3,I,37,111,False,,,,
2,3,165,6,2,10,40,4,H,17,111,False,,,,
2,3,165,6,2,10,40,5,I,54,165,True,0.062111470848321915,I,,"assistant

{""choice"": ""I""}"
2,3,165,6,2,10,40,6,I,44,209,True,0.6933078765869141,H,,"assistant

{""choice"": ""H""}"
2,3,165,6,2,10,40,7,I,36,245,True,0.22556856274604797,H,,"assistant

{""choice"": ""H""}"
2,3,165,6,2,10,40,8,I,62,307,True,0.34861141443252563,H,,"assistant

{""choice"": ""H""}"
2,3,165,6,2,10,40,9,I,49,356,True,0.4288512170314789,H,,"assistant

{""choice"": ""H""}"
2,3,165,6,2,10,40,10,I,40,396,True,0.47425705194473267,I,,"assistant

{""choice"": ""I""}"
2,3,166,6,3,80,60,1,I,63,262,False,,,,
2,3,166,6,3,80,60,2,I,63,262,False,,,,
2,3,166,6,3,80,60,3,I,62,262,False,,,,
2,3,166,6,3,80,60,4,H,74,262,False,,,,
2,3,166,6,3,80,60,5,H,79,341,True,0.2520996034145355,H,,"assistant

{""choice"": ""H""}"
2,3,166,6,3,80,60,6,H,89,430,True,0.14282773435115814,H,,"assistant

{""choice"": ""H""}"
2,3,166,6,3,80,60,7,H,78,508,True,0.22559405863285065,H,,"assistant

{""choice"": ""H""}"
2,3,166,6,3,80,60,8,H,85,593,True,0.7577917575836182,H,,"assistant

{""choice"": ""H""}"
2,3,166,6,3,80,60,9,H,84,677,True,0.3486146032810211,H,,"assistant

{""choice"": ""H""}"
2,3,166,6,3,80,60,10,H,89,766,True,0.28133395314216614,H,,"assistant

{""choice"": ""H""}"
2,3,167,6,1,40,36,1,H,41,152,False,,,,
2,3,167,6,1,40,36,2,H,40,152,False,,,,
2,3,167,6,1,40,36,3,I,38,152,False,,,,
2,3,167,6,1,40,36,4,H,33,152,False,,,,
2,3,167,6,1,40,36,5,I,44,196,True,0.5233194828033447,H,,"assistant

{""choice"": ""H""}"
2,3,167,6,1,40,36,6,H,51,247,True,1.5020780563354492,I,,"assistant

{""choice"": ""I""}"
2,3,167,6,1,40,36,7,H,43,290,True,0.4288571774959564,H,,"assistant

{""choice"": ""H""}"
2,3,167,6,1,40,36,8,I,24,314,True,1.2235732078552246,I,,"assistant

{""choice"": ""I""}"
2,3,167,6,1,40,36,9,H,35,349,True,0.2812701463699341,H,,"assistant

{""choice"": ""H""}"
2,3,167,6,1,40,36,10,H,31,380,True,0.2015332132577896,H,,"assistant

{""choice"": ""H""}"
2,3,168,6,1,80,60,1,H,84,323,False,,,,
2,3,168,6,1,80,60,2,I,57,323,False,,,,
2,3,168,6,1,80,60,3,H,94,323,False,,,,
2,3,168,6,1,80,60,4,H,88,323,False,,,,
2,3,168,6,1,80,60,5,H,77,400,True,0.22554107010364532,H,,"assistant

{""choice"": ""H""}"
2,3,168,6,1,80,60,6,H,76,476,True,0.31337547302246094,H,,"assistant

{""choice"": ""H""}"
2,3,168,6,1,80,60,7,H,76,552,True,1.6008379459381104,H,,"assistant

{""choice"": ""H""}"
2,3,168,6,1,80,60,8,H,68,620,True,0.6933047771453857,I,,"assistant

{""choice"": ""I""}"
2,3,168,6,1,80,60,9,H,63,683,True,0.8982877731323242,I,,"assistant

{""choice"": ""I""}"
2,3,168,6,1,80,60,10,H,77,760,True,2.2383248805999756,I,,"assistant

{""choice"": ""I""}"
2,3,169,6,1,60,52,1,H,53,250,False,,,,
2,3,169,6,1,60,52,2,H,71,250,False,,,,
2,3,169,6,1,60,52,3,H,64,250,False,,,,
2,3,169,6,1,60,52,4,I,62,250,False,,,,
2,3,169,6,1,60,52,5,H,57,307,True,0.16036556661128998,H,,"assistant

{""choice"": ""H""}"
2,3,169,6,1,60,52,6,I,45,352,True,0.38707631826400757,I,,"assistant

{""choice"": ""I""}"
2,3,169,6,1,60,52,7,H,52,404,True,0.2520389258861542,H,,"assistant

{""choice"": ""H""}"
2,3,169,6,1,60,52,8,H,51,455,True,0.31338825821876526,H,,"assistant

{""choice"": ""H""}"
2,3,169,6,1,60,52,9,H,66,521,True,0.6327964663505554,I,,"assistant

{""choice"": ""I""}"
2,3,169,6,1,60,52,10,H,74,595,True,0.5760956406593323,I,,"assistant

{""choice"": ""I""}"
2,3,170,6,2,68,60,1,H,62,227,False,,,,
2,3,170,6,2,68,60,2,H,63,227,False,,,,
2,3,170,6,2,68,60,3,I,57,227,False,,,,
2,3,170,6,2,68,60,4,I,45,227,False,,,,
2,3,170,6,2,68,60,5,H,70,297,True,0.3485688269138336,H,,"assistant

{""choice"": ""H""}"
2,3,170,6,2,68,60,6,I,62,359,True,2.237941026687622,H,,"assistant

{""choice"": ""H""}"
2,3,170,6,2,68,60,7,H,58,417,True,0.11295023560523987,H,,"assistant

{""choice"": ""H""}"
2,3,170,6,2,68,60,8,H,60,477,True,0.6933563947677612,I,,"assistant

{""choice"": ""I""}"
2,3,170,6,2,68,60,9,H,68,545,True,0.12704479694366455,H,,"assistant

{""choice"": ""H""}"
2,3,170,6,2,68,60,10,H,72,617,True,0.47423747181892395,H,,"assistant

{""choice"": ""H""}"
2,3,171,1,3,40,60,1,I,53,238,False,,,,
2,3,171,1,3,40,60,2,H,42,238,False,,,,
2,3,171,1,3,40,60,3,I,81,238,False,,,,
2,3,171,1,3,40,60,4,I,62,238,False,,,,
2,3,171,1,3,40,60,5,I,60,298,True,0.22555658221244812,I,,"assistant

{""choice"": ""I""}"
2,3,172,1,2,28,40,1,I,47,141,False,,,,
2,3,172,1,2,28,40,2,I,36,141,False,,,,
2,3,172,1,2,28,40,3,H,30,141,False,,,,
2,3,172,1,2,28,40,4,H,28,141,False,,,,
2,3,172,1,2,28,40,5,I,42,183,True,0.17988188564777374,H,,"assistant

{""choice"": ""H""}"
2,3,173,6,2,80,60,1,H,78,287,False,,,,
2,3,173,6,2,80,60,2,H,95,287,False,,,,
2,3,173,6,2,80,60,3,I,63,287,False,,,,
2,3,173,6,2,80,60,4,I,51,287,False,,,,
2,3,173,6,2,80,60,5,H,79,366,True,0.08906476199626923,H,,"assistant

{""choice"": ""H""}"
2,3,173,6,2,80,60,6,H,81,447,True,0.11293809860944748,H,,"assistant

{""choice"": ""H""}"
2,3,173,6,2,80,60,7,H,74,521,True,0.474293053150177,I,,"assistant

{""choice"": ""I""}"
2,3,173,6,2,80,60,8,H,65,586,True,0.2812691628932953,I,,"assistant

{""choice"": ""I""}"
2,3,173,6,2,80,60,9,H,86,672,True,1.223766565322876,I,,"assistant

{""choice"": ""I""}"
2,3,173,6,2,80,60,10,H,85,757,True,0.4288530647754669,H,,"assistant

{""choice"": ""H""}"
2,3,174,6,2,40,60,1,I,67,215,False,,,,
2,3,174,6,2,40,60,2,H,42,215,False,,,,
2,3,174,6,2,40,60,3,H,42,215,False,,,,
2,3,174,6,2,40,60,4,I,64,215,False,,,,
2,3,174,6,2,40,60,5,H,41,256,True,0.5232953429222107,H,,"assistant

{""choice"": ""H""}"
2,3,174,6,2,40,60,6,I,51,307,True,0.12714432179927826,I,,"assistant

{""choice"": ""I""}"
2,3,174,6,2,40,60,7,I,69,376,True,0.6327663660049438,I,,"assistant

{""choice"": ""I""}"
2,3,174,6,2,40,60,8,I,58,434,True,0.3485812842845917,I,,"assistant

{""choice"": ""I""}"
2,3,174,6,2,40,60,9,I,67,501,True,0.42884552478790283,I,,"assistant

{""choice"": ""I""}"
2,3,174,6,2,40,60,10,I,63,564,True,0.47422605752944946,I,,"assistant

{""choice"": ""I""}"
2,3,175,1,2,20,40,1,H,27,112,False,,,,
2,3,175,1,2,20,40,2,H,17,112,False,,,,
2,3,175,1,2,20,40,3,I,45,112,False,,,,
2,3,175,1,2,20,40,4,I,23,112,False,,,,
2,3,175,1,2,20,40,5,I,34,146,True,0.2813463807106018,H,,"assistant

{""choice"": ""H""}"
2,3,176,1,3,60,52,1,H,67,226,False,,,,
2,3,176,1,3,60,52,2,I,56,226,False,,,,
2,3,176,1,3,60,52,3,I,54,226,False,,,,
2,3,176,1,3,60,52,4,I,49,226,False,,,,
2,3,176,1,3,60,52,5,H,56,282,True,0.8982868790626526,I,,"assistant

{""choice"": ""I""}"
2,3,177,6,3,60,90,1,I,99,348,False,,,,
2,3,177,6,3,60,90,2,I,86,348,False,,,,
2,3,177,6,3,60,90,3,H,64,348,False,,,,
2,3,177,6,3,60,90,4,I,99,348,False,,,,
2,3,177,6,3,60,90,5,I,84,432,True,0.7577663660049438,I,,"assistant

{""choice"": ""I""}"
2,3,177,6,3,60,90,6,I,85,517,True,1.5021841526031494,H,,"assistant

{""choice"": ""H""}"
2,3,177,6,3,60,90,7,I,82,599,True,0.9743427038192749,I,,"assistant

{""choice"": ""I""}"
2,3,177,6,3,60,90,8,I,81,680,True,0.6932849884033203,I,,"assistant

{""choice"": ""I""}"
2,3,177,6,3,60,90,9,I,99,779,True,2.018014669418335,H,,"assistant

{""choice"": ""H""}"
2,3,177,6,3,60,90,10,I,93,872,True,0.8260896801948547,H,,"assistant

{""choice"": ""H""}"
2,3,178,6,3,40,20,1,I,21,122,False,,,,
2,3,178,6,3,40,20,2,I,26,122,False,,,,
2,3,178,6,3,40,20,3,H,50,122,False,,,,
2,3,178,6,3,40,20,4,I,25,122,False,,,,
2,3,178,6,3,40,20,5,H,44,166,True,1.2235636711120605,H,,"assistant

{""choice"": ""H""}"
2,3,178,6,3,40,20,6,H,36,202,True,1.2236005067825317,I,,"assistant

{""choice"": ""I""}"
2,3,178,6,3,40,20,7,H,40,242,True,1.0538934469223022,I,,"assistant

{""choice"": ""I""}"
2,3,178,6,3,40,20,8,H,41,283,True,1.1370933055877686,I,,"assistant

{""choice"": ""I""}"
2,3,178,6,3,40,20,9,H,33,316,True,1.4064432382583618,I,,"assistant

{""choice"": ""I""}"
2,3,178,6,3,40,20,10,H,44,360,True,1.3135108947753906,I,,"assistant

{""choice"": ""I""}"
2,3,179,6,2,40,36,1,H,50,173,False,,,,
2,3,179,6,2,40,36,2,I,39,173,False,,,,
2,3,179,6,2,40,36,3,I,38,173,False,,,,
2,3,179,6,2,40,36,4,H,46,173,False,,,,
2,3,179,6,2,40,36,5,I,57,230,True,0.523321270942688,H,,"assistant

{""choice"": ""H""}"
2,3,179,6,2,40,36,6,H,44,274,True,0.4288981854915619,I,,"assistant

{""choice"": ""I""}"
2,3,179,6,2,40,36,7,I,39,313,True,0.47423791885375977,I,,"assistant

{""choice"": ""I""}"
2,3,179,6,2,40,36,8,H,27,340,True,1.8049569129943848,I,,"assistant

{""choice"": ""I""}"
2,3,179,6,2,40,36,9,I,39,379,True,0.6327645182609558,H,,"assistant

{""choice"": ""H""}"
2,3,179,6,2,40,36,10,I,40,419,True,0.14289025962352753,I,,"assistant

{""choice"": ""I""}"
2,3,180,6,1,60,40,1,H,87,220,False,,,,
2,3,180,6,1,60,40,2,I,43,220,False,,,,
2,3,180,6,1,60,40,3,H,54,220,False,,,,
2,3,180,6,1,60,40,4,H,36,220,False,,,,
2,3,180,6,1,60,40,5,I,40,260,True,0.3871902823448181,H,,"assistant

{""choice"": ""H""}"
2,3,180,6,1,60,40,6,H,49,309,True,1.2236201763153076,H,,"assistant

{""choice"": ""H""}"
2,3,180,6,1,60,40,7,I,29,338,True,0.3486994802951813,H,,"assistant

{""choice"": ""H""}"
2,3,180,6,1,60,40,8,H,65,403,True,0.9742898344993591,I,,"assistant

{""choice"": ""I""}"
2,3,180,6,1,60,40,9,H,63,466,True,0.6327811479568481,H,,"assistant

{""choice"": ""H""}"
2,3,180,6,1,60,40,10,H,50,516,True,0.38701489567756653,H,,"assistant

{""choice"": ""H""}"
2,3,181,1,2,30,60,1,H,21,163,False,,,,
2,3,181,1,2,30,60,2,I,52,163,False,,,,
2,3,181,1,2,30,60,3,I,63,163,False,,,,
2,3,181,1,2,30,60,4,H,27,163,False,,,,
2,3,181,1,2,30,60,5,I,51,214,True,0.08910838514566422,I,,"assistant

{""choice"": ""I""}"
2,3,182,6,3,68,60,1,I,57,256,False,,,,
2,3,182,6,3,68,60,2,I,69,256,False,,,,
2,3,182,6,3,68,60,3,I,50,256,False,,,,
2,3,182,6,3,68,60,4,H,80,256,False,,,,
2,3,182,6,3,68,60,5,H,53,309,True,0.25210508704185486,I,,"assistant

{""choice"": ""I""}"
2,3,182,6,3,68,60,6,H,62,371,True,0.22558455169200897,I,,"assistant

{""choice"": ""I""}"
2,3,182,6,3,68,60,7,I,63,434,True,0.57611483335495,H,,"assistant

{""choice"": ""H""}"
2,3,182,6,3,68,60,8,H,74,508,True,0.2015569806098938,H,,"assistant

{""choice"": ""H""}"
2,3,182,6,3,68,60,9,H,71,579,True,0.7577241063117981,H,,"assistant

{""choice"": ""H""}"
2,3,182,6,3,68,60,10,H,76,655,True,0.17985749244689941,H,,"assistant

{""choice"": ""H""}"
2,3,183,6,3,60,68,1,I,62,254,False,,,,
2,3,183,6,3,60,68,2,H,54,254,False,,,,
2,3,183,6,3,60,68,3,I,64,254,False,,,,
2,3,183,6,3,60,68,4,I,74,254,False,,,,
2,3,183,6,3,60,68,5,H,57,311,True,1.7015630006790161,I,,"assistant

{""choice"": ""I""}"
2,3,183,6,3,60,68,6,I,70,381,True,0.127127006649971,I,,"assistant

{""choice"": ""I""}"
