participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood_of_human_choice,model_choice,error_msg,raw_response
26,2,143,1,1,60,40,2,I,46,216,False,,,,
26,2,143,1,1,60,40,3,H,39,216,False,,,,
26,2,143,1,1,60,40,4,H,77,216,False,,,,
26,2,143,1,1,60,40,5,H,59,275,True,0.2255350798368454,H,,"assistant

{""choice"": ""H""}"
26,2,144,6,3,68,60,1,I,52,262,False,,,,
26,2,144,6,3,68,60,2,I,61,262,False,,,,
26,2,144,6,3,68,60,3,H,82,262,False,,,,
26,2,144,6,3,68,60,4,I,67,262,False,,,,
26,2,144,6,3,68,60,5,H,69,331,True,1.2235708236694336,I,,"assistant

{""choice"": ""I""}"
26,2,144,6,3,68,60,6,H,68,399,True,1.4062985181808472,H,,"assistant

{""choice"": ""H""}"
26,2,144,6,3,68,60,7,H,74,473,True,1.0539124011993408,I,,"assistant

{""choice"": ""I""}"
26,2,144,6,3,68,60,8,H,58,531,True,0.34860551357269287,H,,"assistant

{""choice"": ""H""}"
26,2,144,6,3,68,60,9,H,63,594,True,1.3134799003601074,H,,"assistant

{""choice"": ""H""}"
26,2,144,6,3,68,60,10,H,72,666,True,0.34860754013061523,H,,"assistant

{""choice"": ""H""}"
26,2,145,6,2,30,60,1,H,31,167,False,,,,
26,2,145,6,2,30,60,2,I,52,167,False,,,,
26,2,145,6,2,30,60,3,I,50,167,False,,,,
26,2,145,6,2,30,60,4,H,34,167,False,,,,
26,2,145,6,2,30,60,5,I,58,225,True,0.693301796913147,I,,"assistant

{""choice"": ""I""}"
26,2,145,6,2,30,60,6,I,54,279,True,0.16033804416656494,H,,"assistant

{""choice"": ""H""}"
26,2,145,6,2,30,60,7,I,63,342,True,0.22557398676872253,H,,"assistant

{""choice"": ""H""}"
26,2,145,6,2,30,60,8,I,49,391,True,0.34861627221107483,I,,"assistant

{""choice"": ""I""}"
26,2,145,6,2,30,60,9,I,67,458,True,0.4742230772972107,H,,"assistant

{""choice"": ""H""}"
26,2,145,6,2,30,60,10,I,47,505,True,0.9742991328239441,H,,"assistant

{""choice"": ""H""}"
26,2,146,6,3,20,40,1,I,36,135,False,,,,
26,2,146,6,3,20,40,2,I,33,135,False,,,,
26,2,146,6,3,20,40,3,I,47,135,False,,,,
26,2,146,6,3,20,40,4,H,19,135,False,,,,
26,2,146,6,3,20,40,5,H,4,139,True,0.9742257595062256,I,,"assistant

{""choice"": ""I""}"
26,2,146,6,3,20,40,6,I,17,156,True,0.1271018087863922,I,,"assistant

{""choice"": ""I""}"
26,2,146,6,3,20,40,7,I,37,193,True,0.5760840177536011,I,,"assistant

{""choice"": ""I""}"
26,2,146,6,3,20,40,8,I,31,224,True,0.38699400424957275,I,,"assistant

{""choice"": ""I""}"
26,2,146,6,3,20,40,9,I,46,270,True,0.16031408309936523,H,,"assistant

{""choice"": ""H""}"
26,2,146,6,3,20,40,10,I,27,297,True,0.5232702493667603,I,,"assistant

{""choice"": ""I""}"
26,2,147,6,2,90,60,1,H,83,329,False,,,,
26,2,147,6,2,90,60,2,H,96,329,False,,,,
26,2,147,6,2,90,60,3,I,71,329,False,,,,
26,2,147,6,2,90,60,4,I,79,329,False,,,,
26,2,147,6,2,90,60,5,H,96,425,True,0.10033091902732849,H,,"assistant

{""choice"": ""H""}"
26,2,147,6,2,90,60,6,H,97,522,True,0.757752537727356,H,,"assistant

{""choice"": ""H""}"
26,2,147,6,2,90,60,7,H,99,621,True,0.2520679235458374,I,,"assistant

{""choice"": ""I""}"
26,2,147,6,2,90,60,8,H,85,706,True,0.3485713601112366,I,,"assistant

{""choice"": ""I""}"
26,2,147,6,2,90,60,9,H,94,800,True,1.1371763944625854,I,,"assistant

{""choice"": ""I""}"
26,2,147,6,2,90,60,10,H,88,888,True,0.5760944485664368,H,,"assistant

{""choice"": ""H""}"
26,2,148,6,2,48,60,1,I,50,215,False,,,,
26,2,148,6,2,48,60,2,H,58,215,False,,,,
26,2,148,6,2,48,60,3,I,61,215,False,,,,
26,2,148,6,2,48,60,4,H,46,215,False,,,,
26,2,148,6,2,48,60,5,I,64,279,True,0.252092570066452,H,,"assistant

{""choice"": ""H""}"
26,2,148,6,2,48,60,6,I,45,324,True,2.2380177974700928,I,,"assistant

{""choice"": ""I""}"
26,2,148,6,2,48,60,7,I,62,386,True,0.5232706665992737,I,,"assistant

{""choice"": ""I""}"
26,2,148,6,2,48,60,8,I,49,435,True,0.5760918855667114,H,,"assistant

{""choice"": ""H""}"
26,2,148,6,2,48,60,9,I,57,492,True,0.8982663750648499,H,,"assistant

{""choice"": ""H""}"
26,2,148,6,2,48,60,10,I,61,553,True,0.8982797265052795,H,,"assistant

{""choice"": ""H""}"
26,2,149,6,1,52,40,1,I,39,200,False,,,,
26,2,149,6,1,52,40,2,H,55,200,False,,,,
26,2,149,6,1,52,40,3,H,59,200,False,,,,
26,2,149,6,1,52,40,4,H,47,200,False,,,,
26,2,149,6,1,52,40,5,H,53,253,True,0.7577674388885498,I,,"assistant

{""choice"": ""I""}"
26,2,149,6,1,52,40,6,H,55,308,True,0.17986147105693817,I,,"assistant

{""choice"": ""I""}"
26,2,149,6,1,52,40,7,H,46,354,True,0.38701942563056946,H,,"assistant

{""choice"": ""H""}"
26,2,149,6,1,52,40,8,H,56,410,True,0.3870195746421814,H,,"assistant

{""choice"": ""H""}"
26,2,149,6,1,52,40,9,H,46,456,True,0.576120138168335,I,,"assistant

{""choice"": ""I""}"
26,2,149,6,1,52,40,10,H,37,493,True,0.42889514565467834,I,,"assistant

{""choice"": ""I""}"
26,2,150,6,3,40,60,1,H,48,204,False,,,,
26,2,150,6,3,40,60,2,I,51,204,False,,,,
26,2,150,6,3,40,60,3,I,47,204,False,,,,
26,2,150,6,3,40,60,4,I,58,204,False,,,,
26,2,150,6,3,40,60,5,I,72,276,True,0.14284881949424744,I,,"assistant

{""choice"": ""I""}"
26,2,150,6,3,40,60,6,I,46,322,True,0.22554783523082733,I,,"assistant

{""choice"": ""I""}"
26,2,150,6,3,40,60,7,I,61,383,True,0.6933683156967163,H,,"assistant

{""choice"": ""H""}"
26,2,150,6,3,40,60,8,I,61,444,True,0.898389458656311,I,,"assistant

{""choice"": ""I""}"
26,2,150,6,3,40,60,9,I,56,500,True,1.4064981937408447,H,,"assistant

{""choice"": ""H""}"
26,2,150,6,3,40,60,10,I,70,570,True,1.406530499458313,H,,"assistant

{""choice"": ""H""}"
26,2,151,1,3,70,40,1,H,75,183,False,,,,
26,2,151,1,3,70,40,2,I,35,183,False,,,,
26,2,151,1,3,70,40,3,I,38,183,False,,,,
26,2,151,1,3,70,40,4,I,35,183,False,,,,
26,2,151,1,3,70,40,5,H,77,260,True,0.22560186684131622,H,,"assistant

{""choice"": ""H""}"
26,2,152,6,2,90,60,1,I,65,299,False,,,,
26,2,152,6,2,90,60,2,H,77,299,False,,,,
26,2,152,6,2,90,60,3,I,67,299,False,,,,
26,2,152,6,2,90,60,4,H,90,299,False,,,,
26,2,152,6,2,90,60,5,H,96,395,True,0.06213432550430298,H,,"assistant

{""choice"": ""H""}"
26,2,152,6,2,90,60,6,H,72,467,True,0.08905429393053055,H,,"assistant

{""choice"": ""H""}"
26,2,152,6,2,90,60,7,H,87,554,True,0.6327955722808838,I,,"assistant

{""choice"": ""I""}"
26,2,152,6,2,90,60,8,H,99,653,True,0.2520994246006012,H,,"assistant

{""choice"": ""H""}"
26,2,152,6,2,90,60,9,H,79,732,True,0.3134208619594574,H,,"assistant

{""choice"": ""H""}"
26,2,152,6,2,90,60,10,H,90,822,True,0.2813347578048706,H,,"assistant

{""choice"": ""H""}"
26,2,153,6,3,40,28,1,H,49,124,False,,,,
26,2,153,6,3,40,28,2,I,20,124,False,,,,
26,2,153,6,3,40,28,3,I,22,124,False,,,,
26,2,153,6,3,40,28,4,I,33,124,False,,,,
26,2,153,6,3,40,28,5,H,36,160,True,0.38704830408096313,H,,"assistant

{""choice"": ""H""}"
26,2,153,6,3,40,28,6,H,34,194,True,0.17991384863853455,H,,"assistant

{""choice"": ""H""}"
26,2,153,6,3,40,28,7,H,36,230,True,0.8261857032775879,H,,"assistant

{""choice"": ""H""}"
26,2,153,6,3,40,28,8,H,25,255,True,0.8261953592300415,I,,"assistant

{""choice"": ""I""}"
26,2,153,6,3,40,28,9,H,37,292,True,1.31356680393219,H,,"assistant

{""choice"": ""H""}"
26,2,153,6,3,40,28,10,H,50,342,True,0.9743387699127197,H,,"assistant

{""choice"": ""H""}"
26,2,154,6,2,64,60,1,H,69,260,False,,,,
26,2,154,6,2,64,60,2,I,54,260,False,,,,
26,2,154,6,2,64,60,3,I,59,260,False,,,,
26,2,154,6,2,64,60,4,H,78,260,False,,,,
26,2,154,6,2,64,60,5,H,62,322,True,0.2813108265399933,H,,"assistant

{""choice"": ""H""}"
26,2,154,6,2,64,60,6,H,63,385,True,0.20155824720859528,H,,"assistant

{""choice"": ""H""}"
26,2,154,6,2,64,60,7,H,61,446,True,0.8262856602668762,H,,"assistant

{""choice"": ""H""}"
26,2,154,6,2,64,60,8,H,69,515,True,1.1372463703155518,I,,"assistant

{""choice"": ""I""}"
26,2,154,6,2,64,60,9,H,66,581,True,0.4742532968521118,I,,"assistant

{""choice"": ""I""}"
26,2,154,6,2,64,60,10,H,54,635,True,0.42892223596572876,I,,"assistant

{""choice"": ""I""}"
26,2,155,1,2,40,60,1,H,38,198,False,,,,
26,2,155,1,2,40,60,2,I,57,198,False,,,,
26,2,155,1,2,40,60,3,I,64,198,False,,,,
26,2,155,1,2,40,60,4,H,39,198,False,,,,
26,2,155,1,2,40,60,5,I,61,259,True,0.06213555857539177,I,,"assistant

{""choice"": ""I""}"
26,2,156,1,3,60,48,1,I,40,171,False,,,,
26,2,156,1,3,60,48,2,I,52,171,False,,,,
26,2,156,1,3,60,48,3,H,49,171,False,,,,
26,2,156,1,3,60,48,4,I,30,171,False,,,,
26,2,156,1,3,60,48,5,I,53,224,True,0.22551319003105164,I,,"assistant

{""choice"": ""I""}"
26,2,157,6,2,52,40,1,I,42,175,False,,,,
26,2,157,6,2,52,40,2,H,48,175,False,,,,
26,2,157,6,2,52,40,3,I,49,175,False,,,,
26,2,157,6,2,52,40,4,H,36,175,False,,,,
26,2,157,6,2,52,40,5,I,45,220,True,0.2813502252101898,H,,"assistant

{""choice"": ""H""}"
26,2,157,6,2,52,40,6,I,40,260,True,0.34857574105262756,I,,"assistant

{""choice"": ""I""}"
26,2,157,6,2,52,40,7,I,42,302,True,0.4288637042045593,I,,"assistant

{""choice"": ""I""}"
26,2,157,6,2,52,40,8,I,27,329,True,2.12721848487854,H,,"assistant

{""choice"": ""H""}"
26,2,157,6,2,52,40,9,I,48,377,True,0.757756233215332,H,,"assistant

{""choice"": ""H""}"
26,2,157,6,2,52,40,10,I,45,422,True,0.7577486038208008,H,,"assistant

{""choice"": ""H""}"
26,2,158,1,3,60,56,1,I,55,231,False,,,,
26,2,158,1,3,60,56,2,I,63,231,False,,,,
26,2,158,1,3,60,56,3,I,52,231,False,,,,
26,2,158,1,3,60,56,4,H,61,231,False,,,,
26,2,158,1,3,60,56,5,I,55,286,True,1.3134475946426392,H,,"assistant

{""choice"": ""H""}"
26,2,159,1,1,90,60,1,H,84,317,False,,,,
26,2,159,1,1,90,60,2,H,88,317,False,,,,
26,2,159,1,1,90,60,3,H,87,317,False,,,,
26,2,159,1,1,90,60,4,I,58,317,False,,,,
26,2,159,1,1,90,60,5,H,82,399,True,0.12704427540302277,H,,"assistant

{""choice"": ""H""}"
26,2,160,6,1,40,20,1,I,14,131,False,,,,
26,2,160,6,1,40,20,2,H,41,131,False,,,,
26,2,160,6,1,40,20,3,H,45,131,False,,,,
26,2,160,6,1,40,20,4,H,31,131,False,,,,
26,2,160,6,1,40,20,5,H,44,175,True,0.07900123298168182,H,,"assistant

{""choice"": ""H""}"
26,2,160,6,1,40,20,6,H,34,209,True,0.693295955657959,I,,"assistant

{""choice"": ""I""}"
26,2,160,6,1,40,20,7,H,20,229,True,0.7578153014183044,H,,"assistant

{""choice"": ""H""}"
26,2,160,6,1,40,20,8,H,52,281,True,0.428860068321228,I,,"assistant

{""choice"": ""I""}"
26,2,160,6,1,40,20,9,H,43,324,True,1.2237696647644043,H,,"assistant

{""choice"": ""H""}"
26,2,160,6,1,40,20,10,H,53,377,True,1.1371872425079346,I,,"assistant

{""choice"": ""I""}"
26,3,161,6,1,40,10,1,H,32,136,False,,,,
26,3,161,6,1,40,10,2,I,5,136,False,,,,
26,3,161,6,1,40,10,3,H,45,136,False,,,,
26,3,161,6,1,40,10,4,H,54,136,False,,,,
26,3,161,6,1,40,10,5,H,39,175,True,0.2520362436771393,H,,"assistant

{""choice"": ""H""}"
26,3,161,6,1,40,10,6,H,33,208,True,0.3485631048679352,H,,"assistant

{""choice"": ""H""}"
26,3,161,6,1,40,10,7,H,34,242,True,1.0540385246276855,I,,"assistant

{""choice"": ""I""}"
26,3,161,6,1,40,10,8,H,33,275,True,1.4066251516342163,I,,"assistant

{""choice"": ""I""}"
26,3,161,6,1,40,10,9,H,43,318,True,1.137030839920044,H,,"assistant

{""choice"": ""H""}"
26,3,161,6,1,40,10,10,H,47,365,True,0.8983070850372314,I,,"assistant

{""choice"": ""I""}"
26,3,162,1,2,60,90,1,H,47,310,False,,,,
26,3,162,1,2,60,90,2,H,75,310,False,,,,
26,3,162,1,2,60,90,3,I,99,310,False,,,,
26,3,162,1,2,60,90,4,I,89,310,False,,,,
26,3,162,1,2,60,90,5,I,80,390,True,0.28133970499038696,I,,"assistant

{""choice"": ""I""}"
26,3,163,1,3,30,60,1,I,54,192,False,,,,
26,3,163,1,3,30,60,2,H,37,192,False,,,,
26,3,163,1,3,30,60,3,I,45,192,False,,,,
26,3,163,1,3,30,60,4,I,56,192,False,,,,
26,3,163,1,3,30,60,5,I,53,245,True,0.1798752099275589,I,,"assistant

{""choice"": ""I""}"
26,3,164,1,3,40,60,1,H,43,232,False,,,,
26,3,164,1,3,40,60,2,I,62,232,False,,,,
26,3,164,1,3,40,60,3,I,67,232,False,,,,
26,3,164,1,3,40,60,4,I,60,232,False,,,,
26,3,164,1,3,40,60,5,I,64,296,True,0.12707450985908508,I,,"assistant

{""choice"": ""I""}"
26,3,165,1,2,40,70,1,I,72,242,False,,,,
26,3,165,1,2,40,70,2,H,40,242,False,,,,
26,3,165,1,2,40,70,3,I,92,242,False,,,,
26,3,165,1,2,40,70,4,H,38,242,False,,,,
26,3,165,1,2,40,70,5,I,71,313,True,0.14282990992069244,I,,"assistant

{""choice"": ""I""}"
26,3,166,1,2,40,60,1,I,52,191,False,,,,
26,3,166,1,2,40,60,2,H,43,191,False,,,,
26,3,166,1,2,40,60,3,H,19,191,False,,,,
26,3,166,1,2,40,60,4,I,77,191,False,,,,
26,3,166,1,2,40,60,5,I,62,253,True,0.12708888947963715,I,,"assistant

{""choice"": ""I""}"
26,3,167,1,3,44,40,1,H,37,166,False,,,,
26,3,167,1,3,44,40,2,I,46,166,False,,,,
26,3,167,1,3,44,40,3,I,40,166,False,,,,
26,3,167,1,3,44,40,4,I,43,166,False,,,,
26,3,167,1,3,44,40,5,I,46,212,True,0.6327776312828064,I,,"assistant

{""choice"": ""I""}"
26,3,168,1,2,40,10,1,H,32,73,False,,,,
26,3,168,1,2,40,10,2,H,38,73,False,,,,
26,3,168,1,2,40,10,3,I,2,73,False,,,,
26,3,168,1,2,40,10,4,I,1,73,False,,,,
26,3,168,1,2,40,10,5,H,43,116,True,0.47421589493751526,I,,"assistant

{""choice"": ""I""}"
26,3,169,1,2,48,60,1,I,58,222,False,,,,
26,3,169,1,2,48,60,2,I,71,222,False,,,,
26,3,169,1,2,48,60,3,H,41,222,False,,,,
26,3,169,1,2,48,60,4,H,52,222,False,,,,
26,3,169,1,2,48,60,5,I,53,275,True,0.6327599287033081,I,,"assistant

{""choice"": ""I""}"
26,3,170,6,3,60,68,1,I,69,227,False,,,,
26,3,170,6,3,60,68,2,H,43,227,False,,,,
26,3,170,6,3,60,68,3,I,57,227,False,,,,
26,3,170,6,3,60,68,4,I,58,227,False,,,,
26,3,170,6,3,60,68,5,I,79,306,True,0.17990659177303314,I,,"assistant

{""choice"": ""I""}"
26,3,170,6,3,60,68,6,I,71,377,True,0.2812853455543518,I,,"assistant

{""choice"": ""I""}"
26,3,170,6,3,60,68,7,I,73,450,True,0.38702014088630676,H,,"assistant

{""choice"": ""H""}"
26,3,170,6,3,60,68,8,I,69,519,True,0.5760912299156189,I,,"assistant

{""choice"": ""I""}"
26,3,170,6,3,60,68,9,I,74,593,True,2.2382209300994873,H,,"assistant

{""choice"": ""H""}"
26,3,170,6,3,60,68,10,I,59,652,True,1.8051127195358276,H,,"assistant

{""choice"": ""H""}"
26,3,171,1,1,80,60,1,H,86,299,False,,,,
26,3,171,1,1,80,60,2,H,84,299,False,,,,
26,3,171,1,1,80,60,3,I,53,299,False,,,,
26,3,171,1,1,80,60,4,H,76,299,False,,,,
26,3,171,1,1,80,60,5,H,99,398,True,0.6933164596557617,H,,"assistant

{""choice"": ""H""}"
26,3,172,6,1,80,60,1,I,66,314,False,,,,
26,3,172,6,1,80,60,2,H,87,314,False,,,,
26,3,172,6,1,80,60,3,H,83,314,False,,,,
26,3,172,6,1,80,60,4,H,78,314,False,,,,
26,3,172,6,1,80,60,5,H,59,373,True,0.07005126774311066,H,,"assistant

{""choice"": ""H""}"
26,3,172,6,1,80,60,6,H,79,452,True,1.600609540939331,H,,"assistant

{""choice"": ""H""}"
26,3,172,6,1,80,60,7,H,99,551,True,1.0539453029632568,I,,"assistant

{""choice"": ""I""}"
26,3,172,6,1,80,60,8,H,88,639,True,0.4742695987224579,H,,"assistant

{""choice"": ""H""}"
26,3,172,6,1,80,60,9,H,76,715,True,2.018219470977783,H,,"assistant

{""choice"": ""H""}"
26,3,172,6,1,80,60,10,H,64,779,True,1.8051636219024658,I,,"assistant

{""choice"": ""I""}"
26,3,173,1,2,68,60,1,I,68,267,False,,,,
26,3,173,1,2,68,60,2,H,71,267,False,,,,
26,3,173,1,2,68,60,3,I,59,267,False,,,,
26,3,173,1,2,68,60,4,H,69,267,False,,,,
26,3,173,1,2,68,60,5,H,65,332,True,0.9742543697357178,I,,"assistant

{""choice"": ""I""}"
26,3,174,6,1,52,60,1,I,78,235,False,,,,
26,3,174,6,1,52,60,2,H,51,235,False,,,,
26,3,174,6,1,52,60,3,H,50,235,False,,,,
26,3,174,6,1,52,60,4,H,56,235,False,,,,
26,3,174,6,1,52,60,5,H,53,288,True,1.6006145477294922,I,,"assistant

{""choice"": ""I""}"
26,3,174,6,1,52,60,6,H,62,350,True,0.28128787875175476,I,,"assistant

{""choice"": ""I""}"
26,3,174,6,1,52,60,7,H,59,409,True,0.3870420753955841,H,,"assistant

{""choice"": ""H""}"
26,3,174,6,1,52,60,8,H,56,465,True,1.4064607620239258,H,,"assistant

{""choice"": ""H""}"
26,3,174,6,1,52,60,9,H,46,511,True,0.47425949573516846,H,,"assistant

{""choice"": ""H""}"
26,3,174,6,1,52,60,10,H,51,562,True,1.6007874011993408,H,,"assistant

{""choice"": ""H""}"
26,3,175,6,2,20,40,1,H,22,127,False,,,,
26,3,175,6,2,20,40,2,H,27,127,False,,,,
26,3,175,6,2,20,40,3,I,41,127,False,,,,
26,3,175,6,2,20,40,4,I,37,127,False,,,,
26,3,175,6,2,20,40,5,H,35,162,True,1.3134421110153198,I,,"assistant

{""choice"": ""I""}"
26,3,175,6,2,20,40,6,I,61,223,True,0.22560890018939972,I,,"assistant

{""choice"": ""I""}"
26,3,175,6,2,20,40,7,I,46,269,True,0.576069712638855,H,,"assistant

{""choice"": ""H""}"
26,3,175,6,2,20,40,8,I,50,319,True,0.2521418631076813,I,,"assistant

{""choice"": ""I""}"
26,3,175,6,2,20,40,9,I,37,356,True,0.3870055675506592,I,,"assistant

{""choice"": ""I""}"
26,3,175,6,2,20,40,10,I,32,388,True,0.5232453942298889,H,,"assistant

{""choice"": ""H""}"
26,3,176,1,3,60,90,1,I,99,355,False,,,,
26,3,176,1,3,60,90,2,I,90,355,False,,,,
26,3,176,1,3,60,90,3,I,96,355,False,,,,
26,3,176,1,3,60,90,4,H,70,355,False,,,,
26,3,176,1,3,60,90,5,I,99,454,True,0.5760937929153442,H,,"assistant

{""choice"": ""H""}"
26,3,177,6,1,72,60,1,H,77,262,False,,,,
26,3,177,6,1,72,60,2,I,58,262,False,,,,
26,3,177,6,1,72,60,3,H,63,262,False,,,,
26,3,177,6,1,72,60,4,H,64,262,False,,,,
26,3,177,6,1,72,60,5,H,67,329,True,0.225540891289711,H,,"assistant

{""choice"": ""H""}"
26,3,177,6,1,72,60,6,H,80,409,True,1.2236475944519043,I,,"assistant

{""choice"": ""I""}"
26,3,177,6,1,72,60,7,H,46,455,True,0.5232658982276917,I,,"assistant

{""choice"": ""I""}"
26,3,177,6,1,72,60,8,H,58,513,True,0.6932870149612427,I,,"assistant

{""choice"": ""I""}"
26,3,177,6,1,72,60,9,H,69,582,True,1.5023868083953857,I,,"assistant

{""choice"": ""I""}"
26,3,177,6,1,72,60,10,H,70,652,True,1.137250304222107,H,,"assistant

{""choice"": ""H""}"
26,3,178,1,1,20,40,1,H,19,88,False,,,,
26,3,178,1,1,20,40,2,H,17,88,False,,,,
26,3,178,1,1,20,40,3,I,40,88,False,,,,
26,3,178,1,1,20,40,4,H,12,88,False,,,,
26,3,178,1,1,20,40,5,I,44,132,True,1.1370052099227905,I,,"assistant

{""choice"": ""I""}"
26,3,179,6,1,56,60,1,H,53,218,False,,,,
26,3,179,6,1,56,60,2,H,48,218,False,,,,
26,3,179,6,1,56,60,3,I,69,218,False,,,,
26,3,179,6,1,56,60,4,H,48,218,False,,,,
26,3,179,6,1,56,60,5,I,77,295,True,1.223563551902771,I,,"assistant

{""choice"": ""I""}"
26,3,179,6,1,56,60,6,I,63,358,True,0.6933023929595947,H,,"assistant

{""choice"": ""H""}"
26,3,179,6,1,56,60,7,I,60,418,True,0.2521093487739563,I,,"assistant

{""choice"": ""I""}"
26,3,179,6,1,56,60,8,I,59,477,True,0.8261343836784363,I,,"assistant

{""choice"": ""I""}"
26,3,179,6,1,56,60,9,I,60,537,True,1.4063966274261475,H,,"assistant

{""choice"": ""H""}"
26,3,179,6,1,56,60,10,I,54,591,True,0.42890235781669617,I,,"assistant

{""choice"": ""I""}"
26,3,180,6,3,40,44,1,I,56,170,False,,,,
26,3,180,6,3,40,44,2,I,34,170,False,,,,
26,3,180,6,3,40,44,3,I,41,170,False,,,,
26,3,180,6,3,40,44,4,H,39,170,False,,,,
26,3,180,6,3,40,44,5,H,58,228,True,0.4742664098739624,I,,"assistant

{""choice"": ""I""}"
26,3,180,6,3,40,44,6,H,34,262,True,0.9742266535758972,I,,"assistant

{""choice"": ""I""}"
26,3,180,6,3,40,44,7,I,52,314,True,1.4063115119934082,H,,"assistant

{""choice"": ""H""}"
26,3,180,6,3,40,44,8,I,59,373,True,1.502058982849121,I,,"assistant

{""choice"": ""I""}"
26,3,180,6,3,40,44,9,I,57,430,True,1.3134061098098755,I,,"assistant

{""choice"": ""I""}"
26,3,180,6,3,40,44,10,I,30,460,True,0.1428195685148239,I,,"assistant

{""choice"": ""I""}"
26,3,181,1,3,40,60,1,I,52,209,False,,,,
26,3,181,1,3,40,60,2,I,75,209,False,,,,
26,3,181,1,3,40,60,3,I,53,209,False,,,,
26,3,181,1,3,40,60,4,H,29,209,False,,,,
26,3,181,1,3,40,60,5,I,70,279,True,0.47420722246170044,H,,"assistant

{""choice"": ""H""}"
26,3,182,6,2,40,44,1,H,41,170,False,,,,
26,3,182,6,2,40,44,2,H,40,170,False,,,,
26,3,182,6,2,40,44,3,I,48,170,False,,,,
26,3,182,6,2,40,44,4,I,41,170,False,,,,
26,3,182,6,2,40,44,5,I,40,210,True,0.28136974573135376,I,,"assistant

{""choice"": ""I""}"
26,3,182,6,2,40,44,6,I,39,249,True,1.3134844303131104,H,,"assistant

{""choice"": ""H""}"
26,3,182,6,2,40,44,7,I,54,303,True,1.1371197700500488,I,,"assistant

{""choice"": ""I""}"
26,3,182,6,2,40,44,8,I,55,358,True,0.89839106798172,H,,"assistant

{""choice"": ""H""}"
26,3,182,6,2,40,44,9,I,49,407,True,1.406508445739746,H,,"assistant

{""choice"": ""H""}"
26,3,182,6,2,40,44,10,I,39,446,True,1.3136341571807861,H,,"assistant

{""choice"": ""H""}"
26,3,183,6,2,60,40,1,H,76,209,False,,,,
26,3,183,6,2,60,40,2,I,31,209,False,,,,
26,3,183,6,2,60,40,3,I,44,209,False,,,,
26,3,183,6,2,60,40,4,H,58,209,False,,,,
26,3,183,6,2,60,40,5,H,69,278,True,0.22556409239768982,H,,"assistant

{""choice"": ""H""}"
26,3,183,6,2,60,40,6,H,57,335,True,1.0538856983184814,I,,"assistant

{""choice"": ""I""}"
26,3,183,6,2,60,40,7,H,47,382,True,0.2813076674938202,H,,"assistant

{""choice"": ""H""}"
26,3,183,6,2,60,40,8,H,67,449,True,0.34860172867774963,H,,"assistant

{""choice"": ""H""}"
26,3,183,6,2,60,40,9,H,55,504,True,1.4065711498260498,I,,"assistant

{""choice"": ""I""}"
26,3,183,6,2,60,40,10,H,57,561,True,1.2238132953643799,I,,"assistant

{""choice"": ""I""}"
26,3,184,6,2,52,40,1,H,52,168,False,,,,
26,3,184,6,2,52,40,2,H,52,168,False,,,,
26,3,184,6,2,52,40,3,I,34,168,False,,,,
26,3,184,6,2,52,40,4,I,30,168,False,,,,
26,3,184,6,2,52,40,5,H,51,219,True,0.14282257854938507,H,,"assistant

{""choice"": ""H""}"
26,3,184,6,2,52,40,6,H,51,270,True,0.6933218240737915,H,,"assistant

{""choice"": ""H""}"
26,3,184,6,2,52,40,7,H,39,309,True,0.5761928558349609,H,,"assistant

{""choice"": ""H""}"
26,3,184,6,2,52,40,8,H,72,381,True,0.31338852643966675,H,,"assistant

{""choice"": ""H""}"
26,3,184,6,2,52,40,9,I,38,419,True,0.5761668682098389,I,,"assistant

{""choice"": ""I""}"
26,3,184,6,2,52,40,10,H,49,468,True,0.523277759552002,H,,"assistant

{""choice"": ""H""}"
26,3,185,6,2,20,40,1,I,42,126,False,,,,
26,3,185,6,2,20,40,2,H,19,126,False,,,,
26,3,185,6,2,20,40,3,H,22,126,False,,,,
26,3,185,6,2,20,40,4,I,43,126,False,,,,
26,3,185,6,2,20,40,5,I,34,160,True,0.17994004487991333,I,,"assistant

{""choice"": ""I""}"
26,3,185,6,2,20,40,6,I,50,210,True,0.1798989176750183,I,,"assistant

{""choice"": ""I""}"
26,3,185,6,2,20,40,7,I,35,245,True,0.6328310966491699,I,,"assistant

{""choice"": ""I""}"
26,3,185,6,2,20,40,8,I,58,303,True,0.47424668073654175,H,,"assistant

{""choice"": ""H""}"
26,3,185,6,2,20,40,9,I,22,325,True,0.5761224031448364,I,,"assistant

{""choice"": ""I""}"
26,3,185,6,2,20,40,10,I,37,362,True,1.2238190174102783,I,,"assistant

{""choice"": ""I""}"
26,3,186,6,1,60,52,1,H,43,202,False,,,,
26,3,186,6,1,60,52,2,I,50,202,False,,,,
26,3,186,6,1,60,52,3,H,51,202,False,,,,
26,3,186,6,1,60,52,4,H,58,202,False,,,,
26,3,186,6,1,60,52,5,H,58,260,True,1.7016555070877075,I,,"assistant

{""choice"": ""I""}"
26,3,186,6,1,60,52,6,H,73,333,True,0.42882511019706726,H,,"assistant

{""choice"": ""H""}"
26,3,186,6,1,60,52,7,H,63,396,True,1.0540093183517456,I,,"assistant

{""choice"": ""I""}"
26,3,186,6,1,60,52,8,H,48,444,True,1.3135662078857422,H,,"assistant

{""choice"": ""H""}"
