participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood_of_human_choice,model_choice,error_msg,raw_response
23,2,136,6,2,40,44,3,H,29,171,False,,,,
23,2,136,6,2,40,44,4,I,41,171,False,,,,
23,2,136,6,2,40,44,5,H,52,223,True,1.701601505279541,I,,"assistant

{""choice"": ""I""}"
23,2,136,6,2,40,44,6,H,49,272,True,1.5021131038665771,I,,"assistant

{""choice"": ""I""}"
23,2,136,6,2,40,44,7,H,44,316,True,1.0539379119873047,H,,"assistant

{""choice"": ""H""}"
23,2,136,6,2,40,44,8,H,43,359,True,0.38703683018684387,I,,"assistant

{""choice"": ""I""}"
23,2,136,6,2,40,44,9,H,35,394,True,1.9105987548828125,I,,"assistant

{""choice"": ""I""}"
23,2,136,6,2,40,44,10,I,36,430,True,1.1370545625686646,H,,"assistant

{""choice"": ""H""}"
23,2,137,1,2,40,10,1,H,40,88,False,,,,
23,2,137,1,2,40,10,2,H,32,88,False,,,,
23,2,137,1,2,40,10,3,I,10,88,False,,,,
23,2,137,1,2,40,10,4,I,6,88,False,,,,
23,2,137,1,2,40,10,5,H,36,124,True,0.10032865405082703,H,,"assistant

{""choice"": ""H""}"
23,2,138,6,1,40,20,1,H,49,137,False,,,,
23,2,138,6,1,40,20,2,I,8,137,False,,,,
23,2,138,6,1,40,20,3,H,38,137,False,,,,
23,2,138,6,1,40,20,4,H,42,137,False,,,,
23,2,138,6,1,40,20,5,H,51,188,True,0.2520424425601959,I,,"assistant

{""choice"": ""I""}"
23,2,138,6,1,40,20,6,H,28,216,True,0.974280834197998,H,,"assistant

{""choice"": ""H""}"
23,2,138,6,1,40,20,7,H,63,279,True,0.9743787050247192,I,,"assistant

{""choice"": ""I""}"
23,2,138,6,1,40,20,8,H,35,314,True,1.0541143417358398,I,,"assistant

{""choice"": ""I""}"
23,2,138,6,1,40,20,9,H,33,347,True,1.6008894443511963,I,,"assistant

{""choice"": ""I""}"
23,2,138,6,1,40,20,10,H,49,396,True,1.4066067934036255,H,,"assistant

{""choice"": ""H""}"
23,2,139,1,1,20,40,1,I,35,88,False,,,,
23,2,139,1,1,20,40,2,H,8,88,False,,,,
23,2,139,1,1,20,40,3,H,29,88,False,,,,
23,2,139,1,1,20,40,4,H,16,88,False,,,,
23,2,139,1,1,20,40,5,I,44,132,True,0.2521633505821228,I,,"assistant

{""choice"": ""I""}"
23,2,140,6,2,90,60,1,H,83,291,False,,,,
23,2,140,6,2,90,60,2,H,99,291,False,,,,
23,2,140,6,2,90,60,3,I,58,291,False,,,,
23,2,140,6,2,90,60,4,I,51,291,False,,,,
23,2,140,6,2,90,60,5,H,86,377,True,0.34856319427490234,I,,"assistant

{""choice"": ""I""}"
23,2,140,6,2,90,60,6,H,92,469,True,0.11293713748455048,H,,"assistant

{""choice"": ""H""}"
23,2,140,6,2,90,60,7,H,97,566,True,0.22555267810821533,I,,"assistant

{""choice"": ""I""}"
23,2,140,6,2,90,60,8,H,79,645,True,0.3870165944099426,I,,"assistant

{""choice"": ""I""}"
23,2,140,6,2,90,60,9,H,82,727,True,0.5232793688774109,I,,"assistant

{""choice"": ""I""}"
23,2,140,6,2,90,60,10,H,74,801,True,0.8262280225753784,I,,"assistant

{""choice"": ""I""}"
23,2,141,6,2,60,48,1,I,53,207,False,,,,
23,2,141,6,2,60,48,2,H,51,207,False,,,,
23,2,141,6,2,60,48,3,I,41,207,False,,,,
23,2,141,6,2,60,48,4,H,62,207,False,,,,
23,2,141,6,2,60,48,5,H,68,275,True,1.137033224105835,I,,"assistant

{""choice"": ""I""}"
23,2,141,6,2,60,48,6,H,48,323,True,0.898296058177948,I,,"assistant

{""choice"": ""I""}"
23,2,141,6,2,60,48,7,H,72,395,True,0.757824182510376,H,,"assistant

{""choice"": ""H""}"
23,2,141,6,2,60,48,8,H,50,445,True,0.898392915725708,I,,"assistant

{""choice"": ""I""}"
23,2,141,6,2,60,48,9,H,65,510,True,1.3136107921600342,H,,"assistant

{""choice"": ""H""}"
23,2,141,6,2,60,48,10,H,71,581,True,0.3134315609931946,I,,"assistant

{""choice"": ""I""}"
23,2,142,1,2,60,90,1,I,80,270,False,,,,
23,2,142,1,2,60,90,2,H,58,270,False,,,,
23,2,142,1,2,60,90,3,H,49,270,False,,,,
23,2,142,1,2,60,90,4,I,83,270,False,,,,
23,2,142,1,2,60,90,5,I,77,347,True,0.12708932161331177,I,,"assistant

{""choice"": ""I""}"
23,2,143,1,2,60,72,1,I,72,270,False,,,,
23,2,143,1,2,60,72,2,H,58,270,False,,,,
23,2,143,1,2,60,72,3,I,80,270,False,,,,
23,2,143,1,2,60,72,4,H,60,270,False,,,,
23,2,143,1,2,60,72,5,I,55,325,True,1.0538922548294067,I,,"assistant

{""choice"": ""I""}"
23,2,144,1,1,56,60,1,I,65,218,False,,,,
23,2,144,1,1,56,60,2,H,50,218,False,,,,
23,2,144,1,1,56,60,3,H,54,218,False,,,,
23,2,144,1,1,56,60,4,H,49,218,False,,,,
23,2,144,1,1,56,60,5,I,67,285,True,1.502072811126709,H,,"assistant

{""choice"": ""H""}"
23,2,145,1,2,60,48,1,I,45,246,False,,,,
23,2,145,1,2,60,48,2,H,70,246,False,,,,
23,2,145,1,2,60,48,3,H,70,246,False,,,,
23,2,145,1,2,60,48,4,I,61,246,False,,,,
23,2,145,1,2,60,48,5,H,65,311,True,0.8982753753662109,H,,"assistant

{""choice"": ""H""}"
23,2,146,1,2,52,60,1,I,55,219,False,,,,
23,2,146,1,2,52,60,2,H,51,219,False,,,,
23,2,146,1,2,52,60,3,I,50,219,False,,,,
23,2,146,1,2,52,60,4,H,63,219,False,,,,
23,2,146,1,2,52,60,5,H,51,270,True,0.160422220826149,I,,"assistant

{""choice"": ""I""}"
23,2,147,1,2,20,40,1,H,28,113,False,,,,
23,2,147,1,2,20,40,2,I,29,113,False,,,,
23,2,147,1,2,20,40,3,I,41,113,False,,,,
23,2,147,1,2,20,40,4,H,15,113,False,,,,
23,2,147,1,2,20,40,5,I,43,156,True,0.52327561378479,H,,"assistant

{""choice"": ""H""}"
23,2,148,1,1,60,40,1,I,38,233,False,,,,
23,2,148,1,1,60,40,2,H,76,233,False,,,,
23,2,148,1,1,60,40,3,H,52,233,False,,,,
23,2,148,1,1,60,40,4,H,67,233,False,,,,
23,2,148,1,1,60,40,5,H,56,289,True,0.062079768627882004,H,,"assistant

{""choice"": ""H""}"
23,2,149,6,3,40,48,1,H,35,170,False,,,,
23,2,149,6,3,40,48,2,I,44,170,False,,,,
23,2,149,6,3,40,48,3,I,48,170,False,,,,
23,2,149,6,3,40,48,4,I,43,170,False,,,,
23,2,149,6,3,40,48,5,H,39,209,True,2.237957000732422,I,,"assistant

{""choice"": ""I""}"
23,2,149,6,3,40,48,6,I,62,271,True,0.11301273107528687,H,,"assistant

{""choice"": ""H""}"
23,2,149,6,3,40,48,7,I,46,317,True,0.1604035496711731,I,,"assistant

{""choice"": ""I""}"
23,2,149,6,3,40,48,8,I,59,376,True,0.2812962532043457,I,,"assistant

{""choice"": ""I""}"
23,2,149,6,3,40,48,9,I,50,426,True,0.3870025873184204,I,,"assistant

{""choice"": ""I""}"
23,2,149,6,3,40,48,10,I,50,476,True,0.387008398771286,I,,"assistant

{""choice"": ""I""}"
23,2,150,6,2,60,48,1,H,57,239,False,,,,
23,2,150,6,2,60,48,2,H,62,239,False,,,,
23,2,150,6,2,60,48,3,I,46,239,False,,,,
23,2,150,6,2,60,48,4,I,74,239,False,,,,
23,2,150,6,2,60,48,5,I,47,286,True,2.1270592212677,I,,"assistant

{""choice"": ""I""}"
23,2,150,6,2,60,48,6,H,60,346,True,0.17993855476379395,H,,"assistant

{""choice"": ""H""}"
23,2,150,6,2,60,48,7,H,59,405,True,0.28132250905036926,H,,"assistant

{""choice"": ""H""}"
23,2,150,6,2,60,48,8,H,62,467,True,0.2520953416824341,I,,"assistant

{""choice"": ""I""}"
23,2,150,6,2,60,48,9,H,55,522,True,0.6933329105377197,I,,"assistant

{""choice"": ""I""}"
23,2,150,6,2,60,48,10,H,67,589,True,0.4741964340209961,H,,"assistant

{""choice"": ""H""}"
23,2,151,1,2,40,60,1,I,77,202,False,,,,
23,2,151,1,2,40,60,2,I,53,202,False,,,,
23,2,151,1,2,40,60,3,H,26,202,False,,,,
23,2,151,1,2,40,60,4,H,46,202,False,,,,
23,2,151,1,2,40,60,5,I,49,251,True,0.6933008432388306,H,,"assistant

{""choice"": ""H""}"
23,2,152,6,1,40,70,1,H,29,160,False,,,,
23,2,152,6,1,40,70,2,H,31,160,False,,,,
23,2,152,6,1,40,70,3,H,39,160,False,,,,
23,2,152,6,1,40,70,4,I,61,160,False,,,,
23,2,152,6,1,40,70,5,I,78,238,True,0.3870121240615845,I,,"assistant

{""choice"": ""I""}"
23,2,152,6,1,40,70,6,I,83,321,True,0.7577675580978394,I,,"assistant

{""choice"": ""I""}"
23,2,152,6,1,40,70,7,I,56,377,True,0.5761106610298157,H,,"assistant

{""choice"": ""H""}"
23,2,152,6,1,40,70,8,I,70,447,True,0.5232893824577332,H,,"assistant

{""choice"": ""H""}"
23,2,152,6,1,40,70,9,I,71,518,True,1.4064006805419922,H,,"assistant

{""choice"": ""H""}"
23,2,152,6,1,40,70,10,I,61,579,True,1.5022063255310059,H,,"assistant

{""choice"": ""H""}"
23,2,153,1,2,60,56,1,I,60,259,False,,,,
23,2,153,1,2,60,56,2,I,58,259,False,,,,
23,2,153,1,2,60,56,3,H,76,259,False,,,,
23,2,153,1,2,60,56,4,H,65,259,False,,,,
23,2,153,1,2,60,56,5,H,55,314,True,0.8260640501976013,H,,"assistant

{""choice"": ""H""}"
23,2,154,1,3,70,40,1,I,36,193,False,,,,
23,2,154,1,3,70,40,2,I,31,193,False,,,,
23,2,154,1,3,70,40,3,H,82,193,False,,,,
23,2,154,1,3,70,40,4,I,44,193,False,,,,
23,2,154,1,3,70,40,5,H,67,260,True,0.10037858039140701,H,,"assistant

{""choice"": ""H""}"
23,2,155,1,2,40,28,1,H,48,138,False,,,,
23,2,155,1,2,40,28,2,I,23,138,False,,,,
23,2,155,1,2,40,28,3,H,56,138,False,,,,
23,2,155,1,2,40,28,4,I,11,138,False,,,,
23,2,155,1,2,40,28,5,H,44,182,True,0.6327682137489319,H,,"assistant

{""choice"": ""H""}"
23,2,156,1,2,56,60,1,H,48,215,False,,,,
23,2,156,1,2,56,60,2,H,55,215,False,,,,
23,2,156,1,2,56,60,3,I,60,215,False,,,,
23,2,156,1,2,56,60,4,I,52,215,False,,,,
23,2,156,1,2,56,60,5,I,73,288,True,1.3134034872055054,H,,"assistant

{""choice"": ""H""}"
23,2,157,6,2,68,60,1,I,60,270,False,,,,
23,2,157,6,2,68,60,2,H,62,270,False,,,,
23,2,157,6,2,68,60,3,H,77,270,False,,,,
23,2,157,6,2,68,60,4,I,71,270,False,,,,
23,2,157,6,2,68,60,5,H,77,347,True,0.07007883489131927,H,,"assistant

{""choice"": ""H""}"
23,2,157,6,2,68,60,6,H,79,426,True,0.8982938528060913,H,,"assistant

{""choice"": ""H""}"
23,2,157,6,2,68,60,7,H,63,489,True,0.47427916526794434,H,,"assistant

{""choice"": ""H""}"
23,2,157,6,2,68,60,8,H,50,539,True,0.3870317339897156,H,,"assistant

{""choice"": ""H""}"
23,2,157,6,2,68,60,9,H,46,585,True,1.406480312347412,I,,"assistant

{""choice"": ""I""}"
23,2,157,6,2,68,60,10,H,69,654,True,1.4065154790878296,I,,"assistant

{""choice"": ""I""}"
23,2,158,6,2,60,80,1,H,61,291,False,,,,
23,2,158,6,2,60,80,2,I,89,291,False,,,,
23,2,158,6,2,60,80,3,H,71,291,False,,,,
23,2,158,6,2,60,80,4,I,70,291,False,,,,
23,2,158,6,2,60,80,5,H,57,348,True,2.2380688190460205,I,,"assistant

{""choice"": ""I""}"
23,2,158,6,2,60,80,6,I,84,432,True,0.0791064202785492,I,,"assistant

{""choice"": ""I""}"
23,2,158,6,2,60,80,7,I,84,516,True,0.1272096186876297,I,,"assistant

{""choice"": ""I""}"
23,2,158,6,2,60,80,8,I,89,605,True,0.11307001113891602,H,,"assistant

{""choice"": ""H""}"
23,2,158,6,2,60,80,9,I,65,670,True,0.3485601842403412,I,,"assistant

{""choice"": ""I""}"
23,2,158,6,2,60,80,10,I,74,744,True,0.28126034140586853,I,,"assistant

{""choice"": ""I""}"
23,2,159,6,1,60,90,1,H,62,275,False,,,,
23,2,159,6,1,60,90,2,H,50,275,False,,,,
23,2,159,6,1,60,90,3,I,87,275,False,,,,
23,2,159,6,1,60,90,4,H,76,275,False,,,,
23,2,159,6,1,60,90,5,I,92,367,True,1.3133924007415771,H,,"assistant

{""choice"": ""H""}"
23,2,159,6,1,60,90,6,I,99,466,True,0.6933131217956543,I,,"assistant

{""choice"": ""I""}"
23,2,159,6,1,60,90,7,I,87,553,True,0.2521339952945709,H,,"assistant

{""choice"": ""H""}"
23,2,159,6,1,60,90,8,I,93,646,True,0.7578233480453491,I,,"assistant

{""choice"": ""I""}"
23,2,159,6,1,60,90,9,I,94,740,True,0.4288887083530426,H,,"assistant

{""choice"": ""H""}"
23,2,159,6,1,60,90,10,I,95,835,True,0.42894235253334045,H,,"assistant

{""choice"": ""H""}"
23,2,160,6,2,64,60,1,H,64,261,False,,,,
23,2,160,6,2,64,60,2,I,69,261,False,,,,
23,2,160,6,2,64,60,3,I,60,261,False,,,,
23,2,160,6,2,64,60,4,H,68,261,False,,,,
23,2,160,6,2,64,60,5,I,56,317,True,1.0538554191589355,H,,"assistant

{""choice"": ""H""}"
23,2,160,6,2,64,60,6,I,67,384,True,0.2812883257865906,I,,"assistant

{""choice"": ""I""}"
23,2,160,6,2,64,60,7,I,75,459,True,0.7577723860740662,H,,"assistant

{""choice"": ""H""}"
23,2,160,6,2,64,60,8,I,47,506,True,0.826130747795105,H,,"assistant

{""choice"": ""H""}"
23,2,160,6,2,64,60,9,I,51,557,True,1.3135552406311035,H,,"assistant

{""choice"": ""H""}"
23,2,160,6,2,64,60,10,I,62,619,True,0.5233003497123718,I,,"assistant

{""choice"": ""I""}"
23,3,161,6,3,60,40,1,I,29,162,False,,,,
23,3,161,6,3,60,40,2,I,38,162,False,,,,
23,3,161,6,3,60,40,3,I,40,162,False,,,,
23,3,161,6,3,60,40,4,H,55,162,False,,,,
23,3,161,6,3,60,40,5,H,62,224,True,1.1369948387145996,H,,"assistant

{""choice"": ""H""}"
23,3,161,6,3,60,40,6,H,66,290,True,0.6932817697525024,I,,"assistant

{""choice"": ""I""}"
23,3,161,6,3,60,40,7,H,66,356,True,0.2255817949771881,H,,"assistant

{""choice"": ""H""}"
23,3,161,6,3,60,40,8,H,59,415,True,0.3485967814922333,I,,"assistant

{""choice"": ""I""}"
23,3,161,6,3,60,40,9,H,53,468,True,1.0539171695709229,H,,"assistant

{""choice"": ""H""}"
23,3,161,6,3,60,40,10,H,56,524,True,0.9742876887321472,I,,"assistant

{""choice"": ""I""}"
23,3,162,1,3,60,40,1,I,37,169,False,,,,
23,3,162,1,3,60,40,2,H,63,169,False,,,,
23,3,162,1,3,60,40,3,I,33,169,False,,,,
23,3,162,1,3,60,40,4,I,36,169,False,,,,
23,3,162,1,3,60,40,5,H,73,242,True,0.043205663561820984,H,,"assistant

{""choice"": ""H""}"
23,3,163,1,1,30,60,1,H,24,145,False,,,,
23,3,163,1,1,30,60,2,I,62,145,False,,,,
23,3,163,1,1,30,60,3,H,27,145,False,,,,
23,3,163,1,1,30,60,4,H,32,145,False,,,,
23,3,163,1,1,30,60,5,I,59,204,True,0.10045437514781952,I,,"assistant

{""choice"": ""I""}"
23,3,164,6,3,48,60,1,I,56,239,False,,,,
23,3,164,6,3,48,60,2,I,54,239,False,,,,
23,3,164,6,3,48,60,3,H,55,239,False,,,,
23,3,164,6,3,48,60,4,I,74,239,False,,,,
23,3,164,6,3,48,60,5,I,57,296,True,0.28128355741500854,I,,"assistant

{""choice"": ""I""}"
23,3,164,6,3,48,60,6,I,65,361,True,1.7016645669937134,H,,"assistant

{""choice"": ""H""}"
23,3,164,6,3,48,60,7,I,54,415,True,1.0539395809173584,H,,"assistant

{""choice"": ""H""}"
23,3,164,6,3,48,60,8,I,69,484,True,1.4064254760742188,I,,"assistant

{""choice"": ""I""}"
23,3,164,6,3,48,60,9,I,55,539,True,1.8050850629806519,H,,"assistant

{""choice"": ""H""}"
23,3,164,6,3,48,60,10,I,64,603,True,0.898283064365387,H,,"assistant

{""choice"": ""H""}"
23,3,165,6,2,40,36,1,H,48,164,False,,,,
23,3,165,6,2,40,36,2,H,39,164,False,,,,
23,3,165,6,2,40,36,3,I,40,164,False,,,,
23,3,165,6,2,40,36,4,I,37,164,False,,,,
23,3,165,6,2,40,36,5,H,50,214,True,0.16037501394748688,H,,"assistant

{""choice"": ""H""}"
23,3,165,6,2,40,36,6,H,44,258,True,0.8983187675476074,I,,"assistant

{""choice"": ""I""}"
23,3,165,6,2,40,36,7,H,42,300,True,0.2520807981491089,I,,"assistant

{""choice"": ""I""}"
23,3,165,6,2,40,36,8,H,39,339,True,0.3870231509208679,I,,"assistant

{""choice"": ""I""}"
23,3,165,6,2,40,36,9,H,31,370,True,0.523277759552002,I,,"assistant

{""choice"": ""I""}"
23,3,165,6,2,40,36,10,H,47,417,True,1.3136024475097656,H,,"assistant

{""choice"": ""H""}"
23,3,166,1,2,44,40,1,H,48,165,False,,,,
23,3,166,1,2,44,40,2,I,39,165,False,,,,
23,3,166,1,2,44,40,3,I,36,165,False,,,,
23,3,166,1,2,44,40,4,H,42,165,False,,,,
23,3,166,1,2,44,40,5,H,40,205,True,0.8983181715011597,H,,"assistant

{""choice"": ""H""}"
23,3,167,6,2,52,60,1,H,37,201,False,,,,
23,3,167,6,2,52,60,2,I,55,201,False,,,,
23,3,167,6,2,52,60,3,I,60,201,False,,,,
23,3,167,6,2,52,60,4,H,49,201,False,,,,
23,3,167,6,2,52,60,5,I,55,256,True,0.08911655843257904,I,,"assistant

{""choice"": ""I""}"
23,3,167,6,2,52,60,6,I,74,330,True,0.9742675423622131,I,,"assistant

{""choice"": ""I""}"
23,3,167,6,2,52,60,7,I,59,389,True,0.2255772203207016,I,,"assistant

{""choice"": ""I""}"
23,3,167,6,2,52,60,8,I,50,439,True,0.3486121594905853,H,,"assistant

{""choice"": ""H""}"
23,3,167,6,2,52,60,9,I,46,485,True,1.1371214389801025,H,,"assistant

{""choice"": ""H""}"
23,3,167,6,2,52,60,10,I,57,542,True,1.2237356901168823,H,,"assistant

{""choice"": ""H""}"
23,3,168,1,1,40,52,1,H,43,173,False,,,,
23,3,168,1,1,40,52,2,H,37,173,False,,,,
23,3,168,1,1,40,52,3,H,43,173,False,,,,
23,3,168,1,1,40,52,4,I,50,173,False,,,,
23,3,168,1,1,40,52,5,I,62,235,True,0.22561603784561157,I,,"assistant

{""choice"": ""I""}"
23,3,169,6,2,48,60,1,H,51,207,False,,,,
23,3,169,6,2,48,60,2,I,50,207,False,,,,
23,3,169,6,2,48,60,3,I,66,207,False,,,,
23,3,169,6,2,48,60,4,H,40,207,False,,,,
23,3,169,6,2,48,60,5,I,58,265,True,0.8982818126678467,I,,"assistant

{""choice"": ""I""}"
23,3,169,6,2,48,60,6,I,64,329,True,0.8261244893074036,I,,"assistant

{""choice"": ""I""}"
23,3,169,6,2,48,60,7,I,66,395,True,0.25210481882095337,H,,"assistant

{""choice"": ""H""}"
23,3,169,6,2,48,60,8,I,58,453,True,0.576094925403595,I,,"assistant

{""choice"": ""I""}"
23,3,169,6,2,48,60,9,I,37,490,True,1.3134980201721191,H,,"assistant

{""choice"": ""H""}"
23,3,169,6,2,48,60,10,I,72,562,True,0.5232999920845032,H,,"assistant

{""choice"": ""H""}"
23,3,170,6,2,40,44,1,H,58,175,False,,,,
23,3,170,6,2,40,44,2,H,42,175,False,,,,
23,3,170,6,2,40,44,3,I,39,175,False,,,,
23,3,170,6,2,40,44,4,I,36,175,False,,,,
23,3,170,6,2,40,44,5,H,48,223,True,0.12706106901168823,H,,"assistant

{""choice"": ""H""}"
23,3,170,6,2,40,44,6,H,41,264,True,0.11294395476579666,H,,"assistant

{""choice"": ""H""}"
23,3,170,6,2,40,44,7,H,29,293,True,0.757838785648346,H,,"assistant

{""choice"": ""H""}"
23,3,170,6,2,40,44,8,H,35,328,True,1.1371846199035645,I,,"assistant

{""choice"": ""I""}"
23,3,170,6,2,40,44,9,H,28,356,True,1.5022544860839844,H,,"assistant

{""choice"": ""H""}"
23,3,170,6,2,40,44,10,H,28,384,True,1.4064650535583496,I,,"assistant

{""choice"": ""I""}"
23,3,171,1,3,60,90,1,I,91,331,False,,,,
23,3,171,1,3,60,90,2,H,53,331,False,,,,
23,3,171,1,3,60,90,3,I,99,331,False,,,,
23,3,171,1,3,60,90,4,I,88,331,False,,,,
23,3,171,1,3,60,90,5,I,95,426,True,1.2237063646316528,H,,"assistant

{""choice"": ""H""}"
23,3,172,6,1,60,30,1,H,60,204,False,,,,
23,3,172,6,1,60,30,2,H,43,204,False,,,,
23,3,172,6,1,60,30,3,H,63,204,False,,,,
23,3,172,6,1,60,30,4,I,38,204,False,,,,
23,3,172,6,1,60,30,5,H,61,265,True,0.16035987436771393,H,,"assistant

{""choice"": ""H""}"
23,3,172,6,1,60,30,6,H,64,329,True,0.20151400566101074,H,,"assistant

{""choice"": ""H""}"
23,3,172,6,1,60,30,7,H,58,387,True,0.6328396797180176,H,,"assistant

{""choice"": ""H""}"
23,3,172,6,1,60,30,8,H,61,448,True,0.6327267289161682,I,,"assistant

{""choice"": ""I""}"
23,3,172,6,1,60,30,9,H,60,508,True,0.8982535600662231,I,,"assistant

{""choice"": ""I""}"
23,3,172,6,1,60,30,10,H,59,567,True,1.3136391639709473,I,,"assistant

{""choice"": ""I""}"
23,3,173,6,3,60,72,1,H,44,258,False,,,,
23,3,173,6,3,60,72,2,I,74,258,False,,,,
23,3,173,6,3,60,72,3,I,61,258,False,,,,
23,3,173,6,3,60,72,4,I,79,258,False,,,,
23,3,173,6,3,60,72,5,I,72,330,True,0.7577835321426392,H,,"assistant

{""choice"": ""H""}"
23,3,173,6,3,60,72,6,I,65,395,True,1.13707435131073,H,,"assistant

{""choice"": ""H""}"
23,3,173,6,3,60,72,7,I,70,465,True,0.34862443804740906,H,,"assistant

{""choice"": ""H""}"
23,3,173,6,3,60,72,8,I,68,533,True,0.5233080387115479,H,,"assistant

{""choice"": ""H""}"
23,3,173,6,3,60,72,9,I,66,599,True,0.6327649354934692,H,,"assistant

{""choice"": ""H""}"
23,3,173,6,3,60,72,10,I,74,673,True,1.3136228322982788,H,,"assistant

{""choice"": ""H""}"
23,3,174,1,2,60,80,1,H,43,263,False,,,,
23,3,174,1,2,60,80,2,H,58,263,False,,,,
23,3,174,1,2,60,80,3,I,86,263,False,,,,
23,3,174,1,2,60,80,4,I,76,263,False,,,,
23,3,174,1,2,60,80,5,I,77,340,True,0.225582554936409,I,,"assistant

{""choice"": ""I""}"
23,3,175,6,2,60,30,1,I,25,186,False,,,,
23,3,175,6,2,60,30,2,H,58,186,False,,,,
23,3,175,6,2,60,30,3,H,72,186,False,,,,
23,3,175,6,2,60,30,4,I,31,186,False,,,,
23,3,175,6,2,60,30,5,H,47,233,True,0.5232467651367188,H,,"assistant

{""choice"": ""H""}"
23,3,175,6,2,60,30,6,H,54,287,True,0.12703871726989746,H,,"assistant

{""choice"": ""H""}"
23,3,175,6,2,60,30,7,H,55,342,True,0.5761327147483826,H,,"assistant

{""choice"": ""H""}"
23,3,175,6,2,60,30,8,H,67,409,True,0.8983919024467468,H,,"assistant

{""choice"": ""H""}"
23,3,175,6,2,60,30,9,H,59,468,True,0.4742369055747986,H,,"assistant

{""choice"": ""H""}"
23,3,175,6,2,60,30,10,H,52,520,True,0.9743433594703674,I,,"assistant

{""choice"": ""I""}"
23,3,176,1,3,10,40,1,H,9,120,False,,,,
23,3,176,1,3,10,40,2,I,34,120,False,,,,
23,3,176,1,3,10,40,3,I,42,120,False,,,,
23,3,176,1,3,10,40,4,I,35,120,False,,,,
23,3,176,1,3,10,40,5,I,44,164,True,0.14279167354106903,I,,"assistant

{""choice"": ""I""}"
23,3,177,6,3,10,40,1,H,23,153,False,,,,
23,3,177,6,3,10,40,2,I,43,153,False,,,,
23,3,177,6,3,10,40,3,I,37,153,False,,,,
23,3,177,6,3,10,40,4,I,50,153,False,,,,
23,3,177,6,3,10,40,5,I,38,191,True,0.1270669549703598,I,,"assistant

{""choice"": ""I""}"
23,3,177,6,3,10,40,6,H,3,194,True,1.6005468368530273,I,,"assistant

{""choice"": ""I""}"
23,3,177,6,3,10,40,7,I,42,236,True,0.2520575523376465,H,,"assistant

{""choice"": ""H""}"
23,3,177,6,3,10,40,8,I,31,267,True,0.34856489300727844,H,,"assistant

{""choice"": ""H""}"
23,3,177,6,3,10,40,9,I,35,302,True,0.11293522268533707,I,,"assistant

{""choice"": ""I""}"
23,3,177,6,3,10,40,10,I,27,329,True,0.42883622646331787,I,,"assistant

{""choice"": ""I""}"
23,3,178,1,2,40,36,1,I,48,145,False,,,,
23,3,178,1,2,40,36,2,I,29,145,False,,,,
23,3,178,1,2,40,36,3,H,29,145,False,,,,
23,3,178,1,2,40,36,4,H,39,145,False,,,,
23,3,178,1,2,40,36,5,I,41,186,True,1.223617672920227,H,,"assistant

{""choice"": ""H""}"
23,3,179,1,3,40,44,1,H,49,186,False,,,,
23,3,179,1,3,40,44,2,I,49,186,False,,,,
23,3,179,1,3,40,44,3,I,51,186,False,,,,
23,3,179,1,3,40,44,4,I,37,186,False,,,,
23,3,179,1,3,40,44,5,I,48,234,True,0.6933473348617554,I,,"assistant

{""choice"": ""I""}"
23,3,180,6,1,40,44,1,I,47,173,False,,,,
23,3,180,6,1,40,44,2,H,55,173,False,,,,
23,3,180,6,1,40,44,3,H,39,173,False,,,,
23,3,180,6,1,40,44,4,H,32,173,False,,,,
23,3,180,6,1,40,44,5,I,57,230,True,0.2521880865097046,I,,"assistant

{""choice"": ""I""}"
23,3,180,6,1,40,44,6,I,38,268,True,2.017859935760498,H,,"assistant

{""choice"": ""H""}"
23,3,180,6,1,40,44,7,I,38,306,True,0.28133395314216614,H,,"assistant

{""choice"": ""H""}"
23,3,180,6,1,40,44,8,I,48,354,True,1.4063796997070312,I,,"assistant

{""choice"": ""I""}"
23,3,180,6,1,40,44,9,I,43,397,True,0.4742436408996582,H,,"assistant

{""choice"": ""H""}"
23,3,180,6,1,40,44,10,I,38,435,True,1.7017014026641846,H,,"assistant

{""choice"": ""H""}"
23,3,181,6,2,40,36,1,I,44,174,False,,,,
23,3,181,6,2,40,36,2,I,41,174,False,,,,
23,3,181,6,2,40,36,3,H,52,174,False,,,,
23,3,181,6,2,40,36,4,H,37,174,False,,,,
23,3,181,6,2,40,36,5,H,41,215,True,1.0538487434387207,I,,"assistant

{""choice"": ""I""}"
23,3,181,6,2,40,36,6,H,52,267,True,1.3134477138519287,I,,"assistant

{""choice"": ""I""}"
23,3,181,6,2,40,36,7,H,36,303,True,0.6327854990959167,H,,"assistant

{""choice"": ""H""}"
23,3,181,6,2,40,36,8,H,35,338,True,0.38703447580337524,H,,"assistant

{""choice"": ""H""}"
23,3,181,6,2,40,36,9,H,39,377,True,1.40645170211792,I,,"assistant

{""choice"": ""I""}"
23,3,181,6,2,40,36,10,H,42,419,True,1.3135473728179932,I,,"assistant

{""choice"": ""I""}"
23,3,182,1,2,60,40,1,H,52,182,False,,,,
23,3,182,1,2,60,40,2,I,31,182,False,,,,
23,3,182,1,2,60,40,3,I,31,182,False,,,,
23,3,182,1,2,60,40,4,H,68,182,False,,,,
