participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,log_likelihood_of_human_choice,error_msg,raw_response
7,2,130,6,3,56,60,1,I,57,258,False,,,,,
7,2,130,6,3,56,60,2,I,58,258,False,,,,,
7,2,130,6,3,56,60,3,I,68,258,False,,,,,
7,2,130,6,3,56,60,4,H,75,258,False,,,,,
7,2,130,6,3,56,60,5,H,74,332,True,,H,0.14274919033050537,,"assistant

{""choice"": ""H""}"
7,2,130,6,3,56,60,6,H,74,406,True,,H,0.5760101675987244,,"assistant

{""choice"": ""H""}"
7,2,130,6,3,56,60,7,H,54,460,True,,H,0.3869335353374481,,"assistant

{""choice"": ""H""}"
7,2,130,6,3,56,60,8,H,60,520,True,,H,1.8047798871994019,,"assistant

{""choice"": ""H""}"
7,2,130,6,3,56,60,9,H,55,575,True,,H,1.4061956405639648,,"assistant

{""choice"": ""H""}"
7,2,130,6,3,56,60,10,H,56,631,True,,I,1.502018928527832,,"assistant

{""choice"": ""I""}"
7,2,131,1,2,52,60,1,I,57,222,False,,,,,
7,2,131,1,2,52,60,2,H,48,222,False,,,,,
7,2,131,1,2,52,60,3,H,54,222,False,,,,,
7,2,131,1,2,52,60,4,I,63,222,False,,,,,
7,2,131,1,2,52,60,5,I,71,293,True,,I,0.0890083834528923,,"assistant

{""choice"": ""I""}"
7,2,132,6,3,40,20,1,I,23,93,False,,,,,
7,2,132,6,3,40,20,2,I,4,93,False,,,,,
7,2,132,6,3,40,20,3,H,49,93,False,,,,,
7,2,132,6,3,40,20,4,I,17,93,False,,,,,
7,2,132,6,3,40,20,5,H,29,122,True,,H,0.023280387744307518,,"assistant

{""choice"": ""H""}"
7,2,132,6,3,40,20,6,H,40,162,True,,H,0.1602947860956192,,"assistant

{""choice"": ""H""}"
7,2,132,6,3,40,20,7,H,41,203,True,,H,0.3869341015815735,,"assistant

{""choice"": ""H""}"
7,2,132,6,3,40,20,8,H,59,262,True,,I,0.38695240020751953,,"assistant

{""choice"": ""I""}"
7,2,132,6,3,40,20,9,H,47,309,True,,I,0.632666826248169,,"assistant

{""choice"": ""I""}"
7,2,132,6,3,40,20,10,H,41,350,True,,I,0.5232309699058533,,"assistant

{""choice"": ""I""}"
7,2,133,1,2,40,36,1,H,37,141,False,,,,,
7,2,133,1,2,40,36,2,I,32,141,False,,,,,
7,2,133,1,2,40,36,3,H,41,141,False,,,,,
7,2,133,1,2,40,36,4,I,31,141,False,,,,,
7,2,133,1,2,40,36,5,H,30,171,True,,H,0.04863104596734047,,"assistant

{""choice"": ""H""}"
7,2,134,1,3,60,48,1,H,70,243,False,,,,,
7,2,134,1,3,60,48,2,I,53,243,False,,,,,
7,2,134,1,3,60,48,3,I,55,243,False,,,,,
7,2,134,1,3,60,48,4,I,65,243,False,,,,,
7,2,134,1,3,60,48,5,H,52,295,True,,H,0.17981626093387604,,"assistant

{""choice"": ""H""}"
7,2,135,1,1,60,48,1,I,46,249,False,,,,,
7,2,135,1,1,60,48,2,H,72,249,False,,,,,
7,2,135,1,1,60,48,3,H,77,249,False,,,,,
7,2,135,1,1,60,48,4,H,54,249,False,,,,,
7,2,135,1,1,60,48,5,H,48,297,True,,H,0.38695263862609863,,"assistant

{""choice"": ""H""}"
7,2,136,6,2,40,44,1,I,45,184,False,,,,,
7,2,136,6,2,40,44,2,H,48,184,False,,,,,
7,2,136,6,2,40,44,3,I,41,184,False,,,,,
7,2,136,6,2,40,44,4,H,50,184,False,,,,,
7,2,136,6,2,40,44,5,H,45,229,True,,H,0.029774948954582214,,"assistant

{""choice"": ""H""}"
7,2,136,6,2,40,44,6,H,44,273,True,,I,1.6004639863967896,,"assistant

{""choice"": ""I""}"
7,2,136,6,2,40,44,7,H,29,302,True,,I,1.7014732360839844,,"assistant

{""choice"": ""I""}"
7,2,136,6,2,40,44,8,I,40,342,True,,I,0.029785478487610817,,"assistant

{""choice"": ""I""}"
7,2,136,6,2,40,44,9,I,36,378,True,,H,0.1603187471628189,,"assistant

{""choice"": ""H""}"
7,2,136,6,2,40,44,10,I,44,422,True,,I,0.0620182603597641,,"assistant

{""choice"": ""I""}"
7,2,137,1,2,48,60,1,I,73,226,False,,,,,
7,2,137,1,2,48,60,2,H,61,226,False,,,,,
7,2,137,1,2,48,60,3,I,52,226,False,,,,,
7,2,137,1,2,48,60,4,H,40,226,False,,,,,
7,2,137,1,2,48,60,5,I,62,288,True,,I,0.016058865934610367,,"assistant

{""choice"": ""I""}"
7,2,138,1,2,40,28,1,I,40,162,False,,,,,
7,2,138,1,2,40,28,2,I,27,162,False,,,,,
7,2,138,1,2,40,28,3,H,56,162,False,,,,,
7,2,138,1,2,40,28,4,H,39,162,False,,,,,
7,2,138,1,2,40,28,5,H,38,200,True,,H,0.03806975856423378,,"assistant

{""choice"": ""H""}"
7,2,139,1,2,52,40,1,H,49,197,False,,,,,
7,2,139,1,2,52,40,2,I,48,197,False,,,,,
7,2,139,1,2,52,40,3,I,47,197,False,,,,,
7,2,139,1,2,52,40,4,H,53,197,False,,,,,
7,2,139,1,2,52,40,5,H,52,249,True,,H,0.043032340705394745,,"assistant

{""choice"": ""H""}"
7,2,140,1,3,64,60,1,H,56,238,False,,,,,
7,2,140,1,3,64,60,2,I,60,238,False,,,,,
7,2,140,1,3,64,60,3,I,49,238,False,,,,,
7,2,140,1,3,64,60,4,I,73,238,False,,,,,
7,2,140,1,3,64,60,5,I,61,299,True,,I,0.3485240936279297,,"assistant

{""choice"": ""I""}"
7,2,141,6,1,72,60,1,H,57,235,False,,,,,
7,2,141,6,1,72,60,2,H,50,235,False,,,,,
7,2,141,6,1,72,60,3,I,55,235,False,,,,,
7,2,141,6,1,72,60,4,H,73,235,False,,,,,
7,2,141,6,1,72,60,5,I,43,278,True,,H,0.22547096014022827,,"assistant

{""choice"": ""H""}"
7,2,141,6,1,72,60,6,H,68,346,True,,H,0.07892334461212158,,"assistant

{""choice"": ""H""}"
7,2,141,6,1,72,60,7,H,72,418,True,,H,0.14279508590698242,,"assistant

{""choice"": ""H""}"
7,2,141,6,1,72,60,8,H,70,488,True,,H,0.014198120683431625,,"assistant

{""choice"": ""H""}"
7,2,141,6,1,72,60,9,H,72,560,True,,H,0.632689356803894,,"assistant

{""choice"": ""H""}"
7,2,141,6,1,72,60,10,H,79,639,True,,I,0.7576999664306641,,"assistant

{""choice"": ""I""}"
7,2,142,1,2,40,70,1,I,75,201,False,,,,,
7,2,142,1,2,40,70,2,I,57,201,False,,,,,
7,2,142,1,2,40,70,3,H,36,201,False,,,,,
7,2,142,1,2,40,70,4,H,33,201,False,,,,,
7,2,142,1,2,40,70,5,I,69,270,True,,I,0.012523110024631023,,"assistant

{""choice"": ""I""}"
7,2,143,6,2,48,60,1,H,48,223,False,,,,,
7,2,143,6,2,48,60,2,I,53,223,False,,,,,
7,2,143,6,2,48,60,3,I,74,223,False,,,,,
7,2,143,6,2,48,60,4,H,48,223,False,,,,,
7,2,143,6,2,48,60,5,I,54,277,True,,I,0.033680811524391174,,"assistant

{""choice"": ""I""}"
7,2,143,6,2,48,60,6,I,53,330,True,,I,0.25198233127593994,,"assistant

{""choice"": ""I""}"
7,2,143,6,2,48,60,7,I,59,389,True,,H,1.5019721984863281,,"assistant

{""choice"": ""H""}"
7,2,143,6,2,48,60,8,I,65,454,True,,H,0.28121644258499146,,"assistant

{""choice"": ""H""}"
7,2,143,6,2,48,60,9,I,63,517,True,,I,0.386954665184021,,"assistant

{""choice"": ""I""}"
7,2,143,6,2,48,60,10,I,55,572,True,,H,0.9741479158401489,,"assistant

{""choice"": ""H""}"
7,2,144,6,1,32,40,1,H,29,146,False,,,,,
7,2,144,6,1,32,40,2,H,41,146,False,,,,,
7,2,144,6,1,32,40,3,H,26,146,False,,,,,
7,2,144,6,1,32,40,4,I,50,146,False,,,,,
7,2,144,6,1,32,40,5,I,37,183,True,,I,0.03806275874376297,,"assistant

{""choice"": ""I""}"
7,2,144,6,1,32,40,6,I,35,218,True,,I,0.06997324526309967,,"assistant

{""choice"": ""I""}"
7,2,144,6,1,32,40,7,I,55,273,True,,I,1.223499059677124,,"assistant

{""choice"": ""I""}"
7,2,144,6,1,32,40,8,I,32,305,True,,H,1.0537652969360352,,"assistant

{""choice"": ""H""}"
7,2,144,6,1,32,40,9,I,37,342,True,,H,1.2235091924667358,,"assistant

{""choice"": ""H""}"
7,2,144,6,1,32,40,10,H,42,384,True,,H,0.6932958364486694,,"assistant

{""choice"": ""H""}"
7,2,145,6,2,60,90,1,I,99,321,False,,,,,
7,2,145,6,2,60,90,2,H,62,321,False,,,,,
7,2,145,6,2,60,90,3,I,97,321,False,,,,,
7,2,145,6,2,60,90,4,H,63,321,False,,,,,
7,2,145,6,2,60,90,5,I,85,406,True,,I,0.03368692100048065,,"assistant

{""choice"": ""I""}"
7,2,145,6,2,60,90,6,I,75,481,True,,I,0.04862093925476074,,"assistant

{""choice"": ""I""}"
7,2,145,6,2,60,90,7,I,97,578,True,,I,0.22546419501304626,,"assistant

{""choice"": ""I""}"
7,2,145,6,2,60,90,8,I,86,664,True,,H,2.0177385807037354,,"assistant

{""choice"": ""H""}"
7,2,145,6,2,60,90,9,I,85,749,True,,H,1.3133609294891357,,"assistant

{""choice"": ""H""}"
7,2,145,6,2,60,90,10,I,90,839,True,,I,1.1370049715042114,,"assistant

{""choice"": ""I""}"
7,2,146,1,1,60,40,1,H,62,210,False,,,,,
7,2,146,1,1,60,40,2,I,26,210,False,,,,,
7,2,146,1,1,60,40,3,H,59,210,False,,,,,
7,2,146,1,1,60,40,4,H,63,210,False,,,,,
7,2,146,1,1,60,40,5,H,67,277,True,,H,0.2014756053686142,,"assistant

{""choice"": ""H""}"
7,2,147,1,3,48,40,1,I,36,126,False,,,,,
7,2,147,1,3,48,40,2,I,25,126,False,,,,,
7,2,147,1,3,48,40,3,H,34,126,False,,,,,
7,2,147,1,3,48,40,4,I,31,126,False,,,,,
7,2,147,1,3,48,40,5,I,54,180,True,,H,2.0177390575408936,,"assistant

{""choice"": ""H""}"
7,2,148,6,1,48,60,1,I,51,199,False,,,,,
7,2,148,6,1,48,60,2,H,46,199,False,,,,,
7,2,148,6,1,48,60,3,H,53,199,False,,,,,
7,2,148,6,1,48,60,4,H,49,199,False,,,,,
7,2,148,6,1,48,60,5,I,63,262,True,,H,2.017730712890625,,"assistant

{""choice"": ""H""}"
7,2,148,6,1,48,60,6,I,65,327,True,,I,0.0076268198899924755,,"assistant

{""choice"": ""I""}"
7,2,148,6,1,48,60,7,I,61,388,True,,I,0.003193400101736188,,"assistant

{""choice"": ""I""}"
7,2,148,6,1,48,60,8,I,69,457,True,,I,0.8259992599487305,,"assistant

{""choice"": ""I""}"
7,2,148,6,1,48,60,9,I,55,512,True,,I,0.06997424364089966,,"assistant

{""choice"": ""I""}"
7,2,148,6,1,48,60,10,I,64,576,True,,I,0.9741551280021667,,"assistant

{""choice"": ""I""}"
7,2,149,1,2,36,40,1,H,46,146,False,,,,,
7,2,149,1,2,36,40,2,I,31,146,False,,,,,
7,2,149,1,2,36,40,3,H,42,146,False,,,,,
7,2,149,1,2,36,40,4,I,27,146,False,,,,,
7,2,149,1,2,36,40,5,H,36,182,True,,H,0.007634628098458052,,"assistant

{""choice"": ""H""}"
7,2,150,6,1,60,56,1,H,59,225,False,,,,,
7,2,150,6,1,60,56,2,I,51,225,False,,,,,
7,2,150,6,1,60,56,3,H,49,225,False,,,,,
7,2,150,6,1,60,56,4,H,66,225,False,,,,,
7,2,150,6,1,60,56,5,H,57,282,True,,H,0.5232088565826416,,"assistant

{""choice"": ""H""}"
7,2,150,6,1,60,56,6,H,67,349,True,,I,0.22549283504486084,,"assistant

{""choice"": ""I""}"
7,2,150,6,1,60,56,7,H,87,436,True,,I,1.3133198022842407,,"assistant

{""choice"": ""I""}"
7,2,150,6,1,60,56,8,H,65,501,True,,H,0.1427283138036728,,"assistant

{""choice"": ""H""}"
7,2,150,6,1,60,56,9,H,70,571,True,,I,1.2235084772109985,,"assistant

{""choice"": ""I""}"
7,2,150,6,1,60,56,10,H,54,625,True,,I,1.406233310699463,,"assistant

{""choice"": ""I""}"
7,2,151,1,1,40,20,1,H,37,154,False,,,,,
7,2,151,1,1,40,20,2,I,31,154,False,,,,,
7,2,151,1,1,40,20,3,H,34,154,False,,,,,
7,2,151,1,1,40,20,4,H,52,154,False,,,,,
7,2,151,1,1,40,20,5,H,49,203,True,,H,0.011071440763771534,,"assistant

{""choice"": ""H""}"
7,2,152,1,1,90,60,1,H,99,325,False,,,,,
7,2,152,1,1,90,60,2,H,81,325,False,,,,,
7,2,152,1,1,90,60,3,H,85,325,False,,,,,
7,2,152,1,1,90,60,4,I,60,325,False,,,,,
7,2,152,1,1,90,60,5,H,92,417,True,,H,0.3485146462917328,,"assistant

{""choice"": ""H""}"
7,2,153,1,2,60,40,1,I,35,183,False,,,,,
7,2,153,1,2,60,40,2,H,47,183,False,,,,,
7,2,153,1,2,60,40,3,H,55,183,False,,,,,
7,2,153,1,2,60,40,4,I,46,183,False,,,,,
7,2,153,1,2,60,40,5,H,70,253,True,,H,0.03806815296411514,,"assistant

{""choice"": ""H""}"
7,2,154,6,3,90,60,1,I,62,271,False,,,,,
7,2,154,6,3,90,60,2,I,56,271,False,,,,,
7,2,154,6,3,90,60,3,I,57,271,False,,,,,
7,2,154,6,3,90,60,4,H,96,271,False,,,,,
7,2,154,6,3,90,60,5,H,94,365,True,,H,0.016049010679125786,,"assistant

{""choice"": ""H""}"
7,2,154,6,3,90,60,6,H,99,464,True,,H,0.048626504838466644,,"assistant

{""choice"": ""H""}"
7,2,154,6,3,90,60,7,H,85,549,True,,H,0.2014762908220291,,"assistant

{""choice"": ""H""}"
7,2,154,6,3,90,60,8,H,99,648,True,,H,0.11286941915750504,,"assistant

{""choice"": ""H""}"
7,2,154,6,3,90,60,9,H,87,735,True,,I,0.5760061740875244,,"assistant

{""choice"": ""I""}"
7,2,154,6,3,90,60,10,H,99,834,True,,I,0.28123003244400024,,"assistant

{""choice"": ""I""}"
7,2,155,1,1,70,40,1,H,69,249,False,,,,,
7,2,155,1,1,70,40,2,H,76,249,False,,,,,
7,2,155,1,1,70,40,3,H,69,249,False,,,,,
7,2,155,1,1,70,40,4,I,35,249,False,,,,,
7,2,155,1,1,70,40,5,H,83,332,True,,I,0.22547447681427002,,"assistant

{""choice"": ""I""}"
7,2,156,1,2,64,60,1,H,77,226,False,,,,,
7,2,156,1,2,64,60,2,H,56,226,False,,,,,
7,2,156,1,2,64,60,3,I,45,226,False,,,,,
7,2,156,1,2,64,60,4,I,48,226,False,,,,,
7,2,156,1,2,64,60,5,H,56,282,True,,H,0.023276660591363907,,"assistant

{""choice"": ""H""}"
7,2,157,1,2,60,52,1,I,54,223,False,,,,,
7,2,157,1,2,60,52,2,I,54,223,False,,,,,
7,2,157,1,2,60,52,3,H,56,223,False,,,,,
7,2,157,1,2,60,52,4,H,59,223,False,,,,,
7,2,157,1,2,60,52,5,I,33,256,True,,H,3.0486326217651367,,"assistant

{""choice"": ""H""}"
7,2,158,6,2,32,40,1,H,16,141,False,,,,,
7,2,158,6,2,32,40,2,H,42,141,False,,,,,
7,2,158,6,2,32,40,3,I,42,141,False,,,,,
7,2,158,6,2,32,40,4,I,41,141,False,,,,,
7,2,158,6,2,32,40,5,I,61,202,True,,H,0.25198352336883545,,"assistant

{""choice"": ""H""}"
7,2,158,6,2,32,40,6,I,40,242,True,,I,0.8260204195976257,,"assistant

{""choice"": ""I""}"
7,2,158,6,2,32,40,7,I,40,282,True,,I,0.10024497658014297,,"assistant

{""choice"": ""I""}"
7,2,158,6,2,32,40,8,I,36,318,True,,I,0.47416090965270996,,"assistant

{""choice"": ""I""}"
7,2,158,6,2,32,40,9,H,33,351,True,,H,0.2520371675491333,,"assistant

{""choice"": ""H""}"
7,2,158,6,2,32,40,10,I,41,392,True,,I,0.2520173490047455,,"assistant

{""choice"": ""I""}"
7,2,159,1,3,60,68,1,I,64,253,False,,,,,
7,2,159,1,3,60,68,2,I,63,253,False,,,,,
7,2,159,1,3,60,68,3,H,69,253,False,,,,,
7,2,159,1,3,60,68,4,I,57,253,False,,,,,
7,2,159,1,3,60,68,5,H,62,315,True,,H,0.04303085803985596,,"assistant

{""choice"": ""H""}"
7,2,160,1,3,40,48,1,I,56,194,False,,,,,
7,2,160,1,3,40,48,2,I,39,194,False,,,,,
7,2,160,1,3,40,48,3,H,51,194,False,,,,,
7,2,160,1,3,40,48,4,I,48,194,False,,,,,
7,2,160,1,3,40,48,5,H,37,231,True,,I,1.2235174179077148,,"assistant

{""choice"": ""I""}"
7,3,161,1,3,20,40,1,I,42,135,False,,,,,
7,3,161,1,3,20,40,2,I,30,135,False,,,,,
7,3,161,1,3,20,40,3,I,38,135,False,,,,,
7,3,161,1,3,20,40,4,H,25,135,False,,,,,
7,3,161,1,3,20,40,5,I,35,170,True,,I,0.2519903779029846,,"assistant

{""choice"": ""I""}"
7,3,162,1,3,60,52,1,H,58,223,False,,,,,
7,3,162,1,3,60,52,2,I,47,223,False,,,,,
7,3,162,1,3,60,52,3,I,65,223,False,,,,,
7,3,162,1,3,60,52,4,I,53,223,False,,,,,
7,3,162,1,3,60,52,5,I,46,269,True,,I,0.048608336597681046,,"assistant

{""choice"": ""I""}"
7,3,163,6,1,40,10,1,I,17,124,False,,,,,
7,3,163,6,1,40,10,2,H,35,124,False,,,,,
7,3,163,6,1,40,10,3,H,34,124,False,,,,,
7,3,163,6,1,40,10,4,H,38,124,False,,,,,
7,3,163,6,1,40,10,5,I,15,139,True,,I,1.0537909269332886,,"assistant

{""choice"": ""I""}"
7,3,163,6,1,40,10,6,H,41,180,True,,H,0.05491006374359131,,"assistant

{""choice"": ""H""}"
7,3,163,6,1,40,10,7,H,53,233,True,,H,0.12701193988323212,,"assistant

{""choice"": ""H""}"
7,3,163,6,1,40,10,8,H,38,271,True,,H,0.018180983141064644,,"assistant

{""choice"": ""H""}"
7,3,163,6,1,40,10,9,H,37,308,True,,H,0.048631954938173294,,"assistant

{""choice"": ""H""}"
7,3,163,6,1,40,10,10,H,47,355,True,,H,0.632715106010437,,"assistant

{""choice"": ""H""}"
7,3,164,1,1,52,40,1,H,47,195,False,,,,,
7,3,164,1,1,52,40,2,H,41,195,False,,,,,
7,3,164,1,1,52,40,3,I,41,195,False,,,,,
7,3,164,1,1,52,40,4,H,66,195,False,,,,,
7,3,164,1,1,52,40,5,H,69,264,True,,H,0.06997957825660706,,"assistant

{""choice"": ""H""}"
7,3,165,1,2,60,68,1,H,64,266,False,,,,,
7,3,165,1,2,60,68,2,H,55,266,False,,,,,
7,3,165,1,2,60,68,3,I,68,266,False,,,,,
7,3,165,1,2,60,68,4,I,79,266,False,,,,,
7,3,165,1,2,60,68,5,I,66,332,True,,I,0.008626221679151058,,"assistant

{""choice"": ""I""}"
7,3,166,1,2,40,52,1,I,53,215,False,,,,,
7,3,166,1,2,40,52,2,I,72,215,False,,,,,
7,3,166,1,2,40,52,3,H,40,215,False,,,,,
7,3,166,1,2,40,52,4,H,50,215,False,,,,,
7,3,166,1,2,40,52,5,I,54,269,True,,I,0.008628703653812408,,"assistant

{""choice"": ""I""}"
7,3,167,6,2,40,70,1,I,70,232,False,,,,,
7,3,167,6,2,40,70,2,H,55,232,False,,,,,
7,3,167,6,2,40,70,3,I,69,232,False,,,,,
7,3,167,6,2,40,70,4,H,38,232,False,,,,,
7,3,167,6,2,40,70,5,I,73,305,True,,I,0.00672778207808733,,"assistant

{""choice"": ""I""}"
7,3,167,6,2,40,70,6,I,77,382,True,,I,0.012531115673482418,,"assistant

{""choice"": ""I""}"
7,3,167,6,2,40,70,7,I,61,443,True,,I,0.038056448101997375,,"assistant

{""choice"": ""I""}"
7,3,167,6,2,40,70,8,I,60,503,True,,I,0.20146538317203522,,"assistant

{""choice"": ""I""}"
7,3,167,6,2,40,70,9,I,86,589,True,,I,0.8260372281074524,,"assistant

{""choice"": ""I""}"
7,3,167,6,2,40,70,10,I,92,681,True,,H,0.34853240847587585,,"assistant

{""choice"": ""H""}"
7,3,168,1,3,40,36,1,I,37,149,False,,,,,
7,3,168,1,3,40,36,2,H,35,149,False,,,,,
7,3,168,1,3,40,36,3,I,40,149,False,,,,,
7,3,168,1,3,40,36,4,I,37,149,False,,,,,
7,3,168,1,3,40,36,5,I,8,157,True,,I,0.018167169764637947,,"assistant

{""choice"": ""I""}"
7,3,169,6,1,60,64,1,H,51,226,False,,,,,
7,3,169,6,1,60,64,2,H,48,226,False,,,,,
7,3,169,6,1,60,64,3,H,54,226,False,,,,,
7,3,169,6,1,60,64,4,I,73,226,False,,,,,
7,3,169,6,1,60,64,5,I,59,285,True,,I,0.026335280388593674,,"assistant

{""choice"": ""I""}"
7,3,169,6,1,60,64,6,I,76,361,True,,I,0.02631937339901924,,"assistant

{""choice"": ""I""}"
7,3,169,6,1,60,64,7,I,63,424,True,,I,0.014173791743814945,,"assistant

{""choice"": ""I""}"
7,3,169,6,1,60,64,8,I,65,489,True,,I,0.08897337317466736,,"assistant

{""choice"": ""I""}"
7,3,169,6,1,60,64,9,I,62,551,True,,I,0.22547532618045807,,"assistant

{""choice"": ""I""}"
7,3,169,6,1,60,64,10,I,60,611,True,,I,0.25201520323753357,,"assistant

{""choice"": ""I""}"
7,3,170,1,2,60,64,1,I,56,231,False,,,,,
7,3,170,1,2,60,64,2,H,65,231,False,,,,,
7,3,170,1,2,60,64,3,I,72,231,False,,,,,
7,3,170,1,2,60,64,4,H,38,231,False,,,,,
7,3,170,1,2,60,64,5,I,64,295,True,,I,0.07894548773765564,,"assistant

{""choice"": ""I""}"
7,3,171,6,3,60,68,1,I,73,261,False,,,,,
7,3,171,6,3,60,68,2,H,66,261,False,,,,,
7,3,171,6,3,60,68,3,I,62,261,False,,,,,
7,3,171,6,3,60,68,4,I,60,261,False,,,,,
7,3,171,6,3,60,68,5,I,70,331,True,,H,2.0177454948425293,,"assistant

{""choice"": ""H""}"
7,3,171,6,3,60,68,6,I,76,407,True,,H,1.3133273124694824,,"assistant

{""choice"": ""H""}"
7,3,171,6,3,60,68,7,I,78,485,True,,H,1.1369266510009766,,"assistant

{""choice"": ""H""}"
7,3,171,6,3,60,68,8,I,75,560,True,,I,0.1427096128463745,,"assistant

{""choice"": ""I""}"
7,3,171,6,3,60,68,9,I,62,622,True,,H,1.0537734031677246,,"assistant

{""choice"": ""H""}"
7,3,171,6,3,60,68,10,I,75,697,True,,I,1.1369532346725464,,"assistant

{""choice"": ""I""}"
7,3,172,6,3,40,60,1,I,52,240,False,,,,,
7,3,172,6,3,40,60,2,I,74,240,False,,,,,
7,3,172,6,3,40,60,3,I,63,240,False,,,,,
7,3,172,6,3,40,60,4,H,51,240,False,,,,,
7,3,172,6,3,40,60,5,I,56,296,True,,I,0.026316005736589432,,"assistant

{""choice"": ""I""}"
7,3,172,6,3,40,60,6,I,52,348,True,,I,0.14272139966487885,,"assistant

{""choice"": ""I""}"
7,3,172,6,3,40,60,7,I,70,418,True,,I,1.053780198097229,,"assistant

{""choice"": ""I""}"
7,3,172,6,3,40,60,8,I,68,486,True,,H,1.501999855041504,,"assistant

{""choice"": ""H""}"
7,3,172,6,3,40,60,9,I,64,550,True,,H,1.4062316417694092,,"assistant

{""choice"": ""H""}"
7,3,172,6,3,40,60,10,I,64,614,True,,H,1.5020205974578857,,"assistant

{""choice"": ""H""}"
7,3,173,6,2,90,60,1,I,57,309,False,,,,,
7,3,173,6,2,90,60,2,H,99,309,False,,,,,
7,3,173,6,2,90,60,3,I,71,309,False,,,,,
7,3,173,6,2,90,60,4,H,82,309,False,,,,,
7,3,173,6,2,90,60,5,H,85,394,True,,H,0.17981596291065216,,"assistant

{""choice"": ""H""}"
7,3,173,6,2,90,60,6,H,99,493,True,,H,0.08899693191051483,,"assistant

{""choice"": ""H""}"
7,3,173,6,2,90,60,7,H,99,592,True,,I,1.4061957597732544,,"assistant

{""choice"": ""I""}"
7,3,173,6,2,90,60,8,H,99,691,True,,H,0.898205041885376,,"assistant

{""choice"": ""H""}"
7,3,173,6,2,90,60,9,H,91,782,True,,I,1.6004598140716553,,"assistant

{""choice"": ""I""}"
7,3,173,6,2,90,60,10,H,92,874,True,,I,1.0537766218185425,,"assistant

{""choice"": ""I""}"
7,3,174,6,2,60,80,1,H,60,281,False,,,,,
7,3,174,6,2,60,80,2,I,82,281,False,,,,,
7,3,174,6,2,60,80,3,I,66,281,False,,,,,
7,3,174,6,2,60,80,4,H,73,281,False,,,,,
7,3,174,6,2,60,80,5,I,75,356,True,,I,0.04302491992712021,,"assistant

{""choice"": ""I""}"
7,3,174,6,2,60,80,6,H,60,416,True,,I,0.6326689720153809,,"assistant

{""choice"": ""I""}"
7,3,174,6,2,60,80,7,I,89,505,True,,I,0.1602865606546402,,"assistant

{""choice"": ""I""}"
7,3,174,6,2,60,80,8,I,88,593,True,,I,0.10027959197759628,,"assistant

{""choice"": ""I""}"
7,3,174,6,2,60,80,9,I,75,668,True,,H,0.42877906560897827,,"assistant

{""choice"": ""H""}"
7,3,174,6,2,60,80,10,I,80,748,True,,I,0.6326897144317627,,"assistant

{""choice"": ""I""}"
7,3,175,1,2,52,60,1,I,64,252,False,,,,,
7,3,175,1,2,52,60,2,H,62,252,False,,,,,
7,3,175,1,2,52,60,3,I,62,252,False,,,,,
7,3,175,1,2,52,60,4,H,64,252,False,,,,,
7,3,175,1,2,52,60,5,I,68,320,True,,I,0.12704217433929443,,"assistant

{""choice"": ""I""}"
7,3,176,1,2,40,48,1,H,40,190,False,,,,,
7,3,176,1,2,40,48,2,I,48,190,False,,,,,
7,3,176,1,2,40,48,3,H,49,190,False,,,,,
7,3,176,1,2,40,48,4,I,53,190,False,,,,,
7,3,176,1,2,40,48,5,I,22,212,True,,H,0.34853509068489075,,"assistant

{""choice"": ""H""}"
7,3,177,1,3,52,40,1,I,29,152,False,,,,,
7,3,177,1,3,52,40,2,H,38,152,False,,,,,
7,3,177,1,3,52,40,3,I,52,152,False,,,,,
7,3,177,1,3,52,40,4,I,33,152,False,,,,,
7,3,177,1,3,52,40,5,I,35,187,True,,I,1.4062296152114868,,"assistant

{""choice"": ""I""}"
7,3,178,6,2,40,48,1,I,42,153,False,,,,,
7,3,178,6,2,40,48,2,I,42,153,False,,,,,
7,3,178,6,2,40,48,3,H,30,153,False,,,,,
7,3,178,6,2,40,48,4,H,39,153,False,,,,,
7,3,178,6,2,40,48,5,I,41,194,True,,I,0.023261984810233116,,"assistant

{""choice"": ""I""}"
7,3,178,6,2,40,48,6,I,29,223,True,,I,0.4741544723510742,,"assistant

{""choice"": ""I""}"
7,3,178,6,2,40,48,7,I,45,268,True,,H,1.5020034313201904,,"assistant

{""choice"": ""H""}"
7,3,178,6,2,40,48,8,I,52,320,True,,I,0.16028259694576263,,"assistant

{""choice"": ""I""}"
7,3,178,6,2,40,48,9,I,55,375,True,,I,0.048614468425512314,,"assistant

{""choice"": ""I""}"
7,3,178,6,2,40,48,10,I,54,429,True,,I,0.04862060025334358,,"assistant

{""choice"": ""I""}"
7,3,179,6,2,52,40,1,H,47,171,False,,,,,
7,3,179,6,2,52,40,2,I,54,171,False,,,,,
7,3,179,6,2,52,40,3,I,39,171,False,,,,,
7,3,179,6,2,52,40,4,H,31,171,False,,,,,
7,3,179,6,2,52,40,5,I,33,204,True,,I,0.01816728711128235,,"assistant

{""choice"": ""I""}"
7,3,179,6,2,52,40,6,I,32,236,True,,I,0.2520148456096649,,"assistant

{""choice"": ""I""}"
7,3,179,6,2,52,40,7,H,44,280,True,,H,0.06996368616819382,,"assistant

{""choice"": ""H""}"
