participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,log_likelihood_of_human_choice,error_msg,raw_response
31,2,138,6,3,44,40,8,H,36,334,True,,I,1.13693106174469,,"assistant

{""choice"": ""I""}"
31,2,138,6,3,44,40,9,H,50,384,True,,I,0.6326945424079895,,"assistant

{""choice"": ""I""}"
31,2,138,6,3,44,40,10,H,47,431,True,,I,1.3133329153060913,,"assistant

{""choice"": ""I""}"
31,2,139,1,3,36,40,1,I,46,179,False,,,,,
31,2,139,1,3,36,40,2,H,32,179,False,,,,,
31,2,139,1,3,36,40,3,I,53,179,False,,,,,
31,2,139,1,3,36,40,4,I,48,179,False,,,,,
31,2,139,1,3,36,40,5,I,40,219,True,,I,0.2254915088415146,,"assistant

{""choice"": ""I""}"
31,2,140,6,2,60,90,1,H,65,314,False,,,,,
31,2,140,6,2,60,90,2,H,67,314,False,,,,,
31,2,140,6,2,60,90,3,I,89,314,False,,,,,
31,2,140,6,2,60,90,4,I,93,314,False,,,,,
31,2,140,6,2,60,90,5,I,99,413,True,,I,0.023287957534193993,,"assistant

{""choice"": ""I""}"
31,2,140,6,2,60,90,6,I,84,497,True,,I,0.01252617035061121,,"assistant

{""choice"": ""I""}"
31,2,140,6,2,60,90,7,I,92,589,True,,H,1.0537481307983398,,"assistant

{""choice"": ""H""}"
31,2,140,6,2,60,90,8,I,87,676,True,,I,1.1369291543960571,,"assistant

{""choice"": ""I""}"
31,2,140,6,2,60,90,9,I,89,765,True,,I,1.136929988861084,,"assistant

{""choice"": ""I""}"
31,2,140,6,2,60,90,10,I,99,864,True,,I,0.5232301354408264,,"assistant

{""choice"": ""I""}"
31,2,141,1,1,60,72,1,H,65,278,False,,,,,
31,2,141,1,1,60,72,2,H,60,278,False,,,,,
31,2,141,1,1,60,72,3,H,73,278,False,,,,,
31,2,141,1,1,60,72,4,I,80,278,False,,,,,
31,2,141,1,1,60,72,5,I,65,343,True,,I,0.02326163649559021,,"assistant

{""choice"": ""I""}"
31,2,142,1,3,60,80,1,I,66,274,False,,,,,
31,2,142,1,3,60,80,2,H,47,274,False,,,,,
31,2,142,1,3,60,80,3,I,84,274,False,,,,,
31,2,142,1,3,60,80,4,I,77,274,False,,,,,
31,2,142,1,3,60,80,5,I,73,347,True,,I,0.17982004582881927,,"assistant

{""choice"": ""I""}"
31,2,143,6,2,60,90,1,H,59,300,False,,,,,
31,2,143,6,2,60,90,2,I,98,300,False,,,,,
31,2,143,6,2,60,90,3,H,53,300,False,,,,,
31,2,143,6,2,60,90,4,I,90,300,False,,,,,
31,2,143,6,2,60,90,5,I,87,387,True,,I,0.007617000490427017,,"assistant

{""choice"": ""I""}"
31,2,143,6,2,60,90,6,I,90,477,True,,I,0.31332892179489136,,"assistant

{""choice"": ""I""}"
31,2,143,6,2,60,90,7,I,83,560,True,,H,1.0537548065185547,,"assistant

{""choice"": ""H""}"
31,2,143,6,2,60,90,8,I,99,659,True,,H,1.6004619598388672,,"assistant

{""choice"": ""H""}"
31,2,143,6,2,60,90,9,I,89,748,True,,I,0.632687509059906,,"assistant

{""choice"": ""I""}"
31,2,143,6,2,60,90,10,I,97,845,True,,H,1.13693368434906,,"assistant

{""choice"": ""H""}"
31,2,144,1,1,40,44,1,H,31,189,False,,,,,
31,2,144,1,1,40,44,2,H,46,189,False,,,,,
31,2,144,1,1,40,44,3,H,57,189,False,,,,,
31,2,144,1,1,40,44,4,I,55,189,False,,,,,
31,2,144,1,1,40,44,5,H,33,222,True,,H,0.2812180519104004,,"assistant

{""choice"": ""H""}"
31,2,145,1,2,40,10,1,I,5,81,False,,,,,
31,2,145,1,2,40,10,2,I,12,81,False,,,,,
31,2,145,1,2,40,10,3,H,32,81,False,,,,,
31,2,145,1,2,40,10,4,H,32,81,False,,,,,
31,2,145,1,2,40,10,5,H,52,133,True,,H,0.018168926239013672,,"assistant

{""choice"": ""H""}"
31,2,146,1,3,40,70,1,I,69,211,False,,,,,
31,2,146,1,3,40,70,2,H,24,211,False,,,,,
31,2,146,1,3,40,70,3,I,58,211,False,,,,,
31,2,146,1,3,40,70,4,I,60,211,False,,,,,
31,2,146,1,3,40,70,5,I,85,296,True,,I,0.0076177106238901615,,"assistant

{""choice"": ""I""}"
31,2,147,1,2,32,40,1,I,41,127,False,,,,,
31,2,147,1,2,32,40,2,I,24,127,False,,,,,
31,2,147,1,2,32,40,3,H,30,127,False,,,,,
31,2,147,1,2,32,40,4,H,32,127,False,,,,,
31,2,147,1,2,32,40,5,I,41,168,True,,I,0.3133389353752136,,"assistant

{""choice"": ""I""}"
31,2,148,1,2,48,40,1,H,44,139,False,,,,,
31,2,148,1,2,48,40,2,I,32,139,False,,,,,
31,2,148,1,2,48,40,3,I,28,139,False,,,,,
31,2,148,1,2,48,40,4,H,35,139,False,,,,,
31,2,148,1,2,48,40,5,H,43,182,True,,H,0.033684153109788895,,"assistant

{""choice"": ""H""}"
31,2,149,6,2,40,60,1,I,66,216,False,,,,,
31,2,149,6,2,40,60,2,H,35,216,False,,,,,
31,2,149,6,2,40,60,3,H,46,216,False,,,,,
31,2,149,6,2,40,60,4,I,69,216,False,,,,,
31,2,149,6,2,40,60,5,I,56,272,True,,I,0.048632070422172546,,"assistant

{""choice"": ""I""}"
31,2,149,6,2,40,60,6,I,67,339,True,,I,0.5760084390640259,,"assistant

{""choice"": ""I""}"
31,2,149,6,2,40,60,7,I,49,388,True,,I,0.0336604081094265,,"assistant

{""choice"": ""I""}"
31,2,149,6,2,40,60,8,I,54,442,True,,I,0.225467711687088,,"assistant

{""choice"": ""I""}"
31,2,149,6,2,40,60,9,I,67,509,True,,H,1.223541021347046,,"assistant

{""choice"": ""H""}"
31,2,149,6,2,40,60,10,I,70,579,True,,H,0.6327245831489563,,"assistant

{""choice"": ""H""}"
31,2,150,6,2,40,70,1,H,43,230,False,,,,,
31,2,150,6,2,40,70,2,I,76,230,False,,,,,
31,2,150,6,2,40,70,3,I,73,230,False,,,,,
31,2,150,6,2,40,70,4,H,38,230,False,,,,,
31,2,150,6,2,40,70,5,I,66,296,True,,I,0.007615344598889351,,"assistant

{""choice"": ""I""}"
31,2,150,6,2,40,70,6,I,54,350,True,,I,0.17980033159255981,,"assistant

{""choice"": ""I""}"
31,2,150,6,2,40,70,7,I,75,425,True,,I,0.1797933578491211,,"assistant

{""choice"": ""I""}"
31,2,150,6,2,40,70,8,I,66,491,True,,I,0.17979484796524048,,"assistant

{""choice"": ""I""}"
31,2,150,6,2,40,70,9,I,69,560,True,,I,0.8260453939437866,,"assistant

{""choice"": ""I""}"
31,2,150,6,2,40,70,10,I,83,643,True,,H,0.9741499423980713,,"assistant

{""choice"": ""H""}"
31,2,151,6,3,56,60,1,I,53,223,False,,,,,
31,2,151,6,3,56,60,2,I,59,223,False,,,,,
31,2,151,6,3,56,60,3,I,60,223,False,,,,,
31,2,151,6,3,56,60,4,H,51,223,False,,,,,
31,2,151,6,3,56,60,5,I,65,288,True,,I,0.4287692904472351,,"assistant

{""choice"": ""I""}"
31,2,151,6,3,56,60,6,I,59,347,True,,I,0.029772287234663963,,"assistant

{""choice"": ""I""}"
31,2,151,6,3,56,60,7,I,60,407,True,,I,0.17978478968143463,,"assistant

{""choice"": ""I""}"
31,2,151,6,3,56,60,8,I,54,461,True,,H,0.5760213732719421,,"assistant

{""choice"": ""H""}"
31,2,151,6,3,56,60,9,I,60,521,True,,H,0.8982121348381042,,"assistant

{""choice"": ""H""}"
31,2,151,6,3,56,60,10,I,72,593,True,,I,1.223535180091858,,"assistant

{""choice"": ""I""}"
31,2,152,6,1,60,80,1,H,64,259,False,,,,,
31,2,152,6,1,60,80,2,I,73,259,False,,,,,
31,2,152,6,1,60,80,3,H,68,259,False,,,,,
31,2,152,6,1,60,80,4,H,54,259,False,,,,,
31,2,152,6,1,60,80,5,I,85,344,True,,I,0.02055860124528408,,"assistant

{""choice"": ""I""}"
31,2,152,6,1,60,80,6,I,92,436,True,,I,0.062011200934648514,,"assistant

{""choice"": ""I""}"
31,2,152,6,1,60,80,7,I,82,518,True,,I,0.016045961529016495,,"assistant

{""choice"": ""I""}"
31,2,152,6,1,60,80,8,I,85,603,True,,I,0.8260049819946289,,"assistant

{""choice"": ""I""}"
31,2,152,6,1,60,80,9,I,75,678,True,,I,0.34853407740592957,,"assistant

{""choice"": ""I""}"
31,2,152,6,1,60,80,10,I,65,743,True,,I,0.3133620321750641,,"assistant

{""choice"": ""I""}"
31,2,153,1,2,32,40,1,H,35,127,False,,,,,
31,2,153,1,2,32,40,2,H,27,127,False,,,,,
31,2,153,1,2,32,40,3,I,24,127,False,,,,,
31,2,153,1,2,32,40,4,I,41,127,False,,,,,
31,2,153,1,2,32,40,5,I,47,174,True,,I,0.04861128702759743,,"assistant

{""choice"": ""I""}"
31,2,154,6,2,48,40,1,H,48,184,False,,,,,
31,2,154,6,2,48,40,2,H,55,184,False,,,,,
31,2,154,6,2,48,40,3,I,46,184,False,,,,,
31,2,154,6,2,48,40,4,I,35,184,False,,,,,
31,2,154,6,2,48,40,5,H,55,239,True,,H,0.12698757648468018,,"assistant

{""choice"": ""H""}"
31,2,154,6,2,48,40,6,H,56,295,True,,H,0.5760276317596436,,"assistant

{""choice"": ""H""}"
31,2,154,6,2,48,40,7,H,54,349,True,,I,1.2234903573989868,,"assistant

{""choice"": ""I""}"
31,2,154,6,2,48,40,8,H,41,390,True,,I,1.8047889471054077,,"assistant

{""choice"": ""I""}"
31,2,154,6,2,48,40,9,H,71,461,True,,I,1.7014870643615723,,"assistant

{""choice"": ""I""}"
31,2,154,6,2,48,40,10,H,50,511,True,,I,0.47418710589408875,,"assistant

{""choice"": ""I""}"
31,2,155,1,2,60,90,1,H,53,299,False,,,,,
31,2,155,1,2,60,90,2,I,92,299,False,,,,,
31,2,155,1,2,60,90,3,H,64,299,False,,,,,
31,2,155,1,2,60,90,4,I,90,299,False,,,,,
31,2,155,1,2,60,90,5,I,92,391,True,,I,0.054942786693573,,"assistant

{""choice"": ""I""}"
31,2,156,6,2,60,80,1,H,68,299,False,,,,,
31,2,156,6,2,60,80,2,I,81,299,False,,,,,
31,2,156,6,2,60,80,3,I,87,299,False,,,,,
31,2,156,6,2,60,80,4,H,63,299,False,,,,,
31,2,156,6,2,60,80,5,I,69,368,True,,I,0.04304284602403641,,"assistant

{""choice"": ""I""}"
31,2,156,6,2,60,80,6,H,59,427,True,,I,2.463984727859497,,"assistant

{""choice"": ""I""}"
31,2,156,6,2,60,80,7,I,92,519,True,,I,0.054922476410865784,,"assistant

{""choice"": ""I""}"
31,2,156,6,2,60,80,8,I,80,599,True,,I,0.08901208639144897,,"assistant

{""choice"": ""I""}"
31,2,156,6,2,60,80,9,I,90,689,True,,I,0.42879801988601685,,"assistant

{""choice"": ""I""}"
31,2,156,6,2,60,80,10,I,76,765,True,,I,0.576022744178772,,"assistant

{""choice"": ""I""}"
31,2,157,1,2,60,30,1,H,63,176,False,,,,,
31,2,157,1,2,60,30,2,I,16,176,False,,,,,
31,2,157,1,2,60,30,3,H,69,176,False,,,,,
31,2,157,1,2,60,30,4,I,28,176,False,,,,,
31,2,157,1,2,60,30,5,I,27,203,True,,H,5.255256175994873,,"assistant

{""choice"": ""H""}"
31,2,158,1,1,40,70,1,I,60,164,False,,,,,
31,2,158,1,1,40,70,2,H,41,164,False,,,,,
31,2,158,1,1,40,70,3,H,35,164,False,,,,,
31,2,158,1,1,40,70,4,H,28,164,False,,,,,
31,2,158,1,1,40,70,5,I,70,234,True,,I,0.048621393740177155,,"assistant

{""choice"": ""I""}"
31,2,159,1,2,60,64,1,H,59,255,False,,,,,
31,2,159,1,2,60,64,2,I,63,255,False,,,,,
31,2,159,1,2,60,64,3,I,68,255,False,,,,,
31,2,159,1,2,60,64,4,H,65,255,False,,,,,
31,2,159,1,2,60,64,5,I,58,313,True,,I,0.42878544330596924,,"assistant

{""choice"": ""I""}"
31,2,160,6,2,60,40,1,H,53,192,False,,,,,
31,2,160,6,2,60,40,2,I,38,192,False,,,,,
31,2,160,6,2,60,40,3,I,44,192,False,,,,,
31,2,160,6,2,60,40,4,H,57,192,False,,,,,
31,2,160,6,2,60,40,5,H,63,255,True,,H,0.11288570612668991,,"assistant

{""choice"": ""H""}"
31,2,160,6,2,60,40,6,H,65,320,True,,H,0.6932293176651001,,"assistant

{""choice"": ""H""}"
31,2,160,6,2,60,40,7,H,62,382,True,,I,0.8260102868080139,,"assistant

{""choice"": ""I""}"
31,2,160,6,2,60,40,8,H,58,440,True,,H,0.47415733337402344,,"assistant

{""choice"": ""H""}"
31,2,160,6,2,60,40,9,H,62,502,True,,I,0.8982030749320984,,"assistant

{""choice"": ""I""}"
31,2,160,6,2,60,40,10,H,61,563,True,,H,0.6326923966407776,,"assistant

{""choice"": ""H""}"
31,3,161,6,2,60,30,1,H,77,189,False,,,,,
31,3,161,6,2,60,30,2,H,55,189,False,,,,,
31,3,161,6,2,60,30,3,I,24,189,False,,,,,
31,3,161,6,2,60,30,4,I,33,189,False,,,,,
31,3,161,6,2,60,30,5,H,67,256,True,,H,0.16027772426605225,,"assistant

{""choice"": ""H""}"
31,3,161,6,2,60,30,6,H,67,323,True,,H,0.3485313057899475,,"assistant

{""choice"": ""H""}"
31,3,161,6,2,60,30,7,H,59,382,True,,I,1.7014575004577637,,"assistant

{""choice"": ""I""}"
31,3,161,6,2,60,30,8,H,46,428,True,,I,2.1269659996032715,,"assistant

{""choice"": ""I""}"
31,3,161,6,2,60,30,9,H,45,473,True,,I,2.017738103866577,,"assistant

{""choice"": ""I""}"
31,3,161,6,2,60,30,10,I,28,501,True,,I,0.06999547779560089,,"assistant

{""choice"": ""I""}"
31,3,162,6,1,40,70,1,H,28,165,False,,,,,
31,3,162,6,1,40,70,2,H,31,165,False,,,,,
31,3,162,6,1,40,70,3,I,70,165,False,,,,,
31,3,162,6,1,40,70,4,H,36,165,False,,,,,
31,3,162,6,1,40,70,5,I,48,213,True,,I,0.018175363540649414,,"assistant

{""choice"": ""I""}"
31,3,162,6,1,40,70,6,H,35,248,True,,I,3.895559549331665,,"assistant

{""choice"": ""I""}"
31,3,162,6,1,40,70,7,I,53,301,True,,I,0.03808284178376198,,"assistant

{""choice"": ""I""}"
31,3,162,6,1,40,70,8,I,60,361,True,,I,0.033698905259370804,,"assistant

{""choice"": ""I""}"
31,3,162,6,1,40,70,9,I,60,421,True,,I,0.016051005572080612,,"assistant

{""choice"": ""I""}"
31,3,162,6,1,40,70,10,I,85,506,True,,I,0.2520143687725067,,"assistant

{""choice"": ""I""}"
31,3,163,6,3,60,56,1,I,62,238,False,,,,,
31,3,163,6,3,60,56,2,I,60,238,False,,,,,
31,3,163,6,3,60,56,3,I,65,238,False,,,,,
31,3,163,6,3,60,56,4,H,51,238,False,,,,,
31,3,163,6,3,60,56,5,I,58,296,True,,I,0.3869325518608093,,"assistant

{""choice"": ""I""}"
31,3,163,6,3,60,56,6,I,63,359,True,,I,0.8981808423995972,,"assistant

{""choice"": ""I""}"
31,3,163,6,3,60,56,7,I,52,411,True,,I,0.06996068358421326,,"assistant

{""choice"": ""I""}"
31,3,163,6,3,60,56,8,H,56,467,True,,H,0.25199446082115173,,"assistant

{""choice"": ""H""}"
31,3,163,6,3,60,56,9,H,63,530,True,,H,0.3485371172428131,,"assistant

{""choice"": ""H""}"
31,3,163,6,3,60,56,10,H,57,587,True,,H,0.10027818381786346,,"assistant

{""choice"": ""H""}"
31,3,164,1,3,60,52,1,I,40,209,False,,,,,
31,3,164,1,3,60,52,2,I,52,209,False,,,,,
31,3,164,1,3,60,52,3,I,52,209,False,,,,,
31,3,164,1,3,60,52,4,H,65,209,False,,,,,
31,3,164,1,3,60,52,5,H,51,260,True,,H,0.11289358884096146,,"assistant

{""choice"": ""H""}"
31,3,165,1,2,68,60,1,I,59,247,False,,,,,
31,3,165,1,2,68,60,2,H,70,247,False,,,,,
31,3,165,1,2,68,60,3,I,54,247,False,,,,,
31,3,165,1,2,68,60,4,H,64,247,False,,,,,
31,3,165,1,2,68,60,5,H,74,321,True,,H,0.023272117599844933,,"assistant

{""choice"": ""H""}"
31,3,166,6,2,52,60,1,H,61,248,False,,,,,
31,3,166,6,2,52,60,2,I,68,248,False,,,,,
31,3,166,6,2,52,60,3,I,63,248,False,,,,,
31,3,166,6,2,52,60,4,H,56,248,False,,,,,
31,3,166,6,2,52,60,5,H,43,291,True,,I,4.5110602378845215,,"assistant

{""choice"": ""I""}"
31,3,166,6,2,52,60,6,I,52,343,True,,I,0.02632157877087593,,"assistant

{""choice"": ""I""}"
31,3,166,6,2,52,60,7,I,64,407,True,,I,0.02056128717958927,,"assistant

{""choice"": ""I""}"
31,3,166,6,2,52,60,8,I,75,482,True,,H,0.28124919533729553,,"assistant

{""choice"": ""H""}"
31,3,166,6,2,52,60,9,I,74,556,True,,I,0.009774678386747837,,"assistant

{""choice"": ""I""}"
31,3,166,6,2,52,60,10,I,55,611,True,,I,0.01818273961544037,,"assistant

{""choice"": ""I""}"
31,3,167,1,2,60,56,1,H,70,252,False,,,,,
31,3,167,1,2,60,56,2,H,52,252,False,,,,,
31,3,167,1,2,60,56,3,I,69,252,False,,,,,
31,3,167,1,2,60,56,4,I,61,252,False,,,,,
31,3,167,1,2,60,56,5,I,53,305,True,,I,0.05491705983877182,,"assistant

{""choice"": ""I""}"
31,3,168,1,1,60,52,1,I,43,201,False,,,,,
31,3,168,1,1,60,52,2,H,44,201,False,,,,,
31,3,168,1,1,60,52,3,H,53,201,False,,,,,
31,3,168,1,1,60,52,4,H,61,201,False,,,,,
31,3,168,1,1,60,52,5,H,61,262,True,,H,0.033672627061605453,,"assistant

{""choice"": ""H""}"
31,3,169,1,1,48,60,1,H,45,208,False,,,,,
31,3,169,1,1,48,60,2,H,56,208,False,,,,,
31,3,169,1,1,48,60,3,I,56,208,False,,,,,
31,3,169,1,1,48,60,4,H,51,208,False,,,,,
31,3,169,1,1,48,60,5,I,74,282,True,,H,1.5020089149475098,,"assistant

{""choice"": ""H""}"
31,3,170,6,2,60,56,1,I,54,227,False,,,,,
31,3,170,6,2,60,56,2,H,62,227,False,,,,,
31,3,170,6,2,60,56,3,H,53,227,False,,,,,
31,3,170,6,2,60,56,4,I,58,227,False,,,,,
31,3,170,6,2,60,56,5,H,64,291,True,,H,0.11287090927362442,,"assistant

{""choice"": ""H""}"
31,3,170,6,2,60,56,6,H,63,354,True,,H,0.0486266165971756,,"assistant

{""choice"": ""H""}"
31,3,170,6,2,60,56,7,H,60,414,True,,I,1.5019704103469849,,"assistant

{""choice"": ""I""}"
31,3,170,6,2,60,56,8,H,53,467,True,,I,1.8047821521759033,,"assistant

{""choice"": ""I""}"
31,3,170,6,2,60,56,9,I,58,525,True,,I,0.38695666193962097,,"assistant

{""choice"": ""I""}"
31,3,170,6,2,60,56,10,I,58,583,True,,H,1.1369996070861816,,"assistant

{""choice"": ""H""}"
31,3,171,6,3,40,10,1,I,19,95,False,,,,,
31,3,171,6,3,40,10,2,H,47,95,False,,,,,
31,3,171,6,3,40,10,3,I,4,95,False,,,,,
31,3,171,6,3,40,10,4,I,25,95,False,,,,,
31,3,171,6,3,40,10,5,H,30,125,True,,H,0.02632378600537777,,"assistant

{""choice"": ""H""}"
31,3,171,6,3,40,10,6,H,43,168,True,,H,0.04303542524576187,,"assistant

{""choice"": ""H""}"
31,3,171,6,3,40,10,7,H,44,212,True,,I,0.632664144039154,,"assistant

{""choice"": ""I""}"
31,3,171,6,3,40,10,8,H,41,253,True,,H,0.826004147529602,,"assistant

{""choice"": ""H""}"
31,3,171,6,3,40,10,9,H,49,302,True,,I,0.9741636514663696,,"assistant

{""choice"": ""I""}"
31,3,171,6,3,40,10,10,H,44,346,True,,I,0.7576961517333984,,"assistant

{""choice"": ""I""}"
31,3,172,1,2,60,72,1,H,56,250,False,,,,,
31,3,172,1,2,60,72,2,H,54,250,False,,,,,
31,3,172,1,2,60,72,3,I,72,250,False,,,,,
31,3,172,1,2,60,72,4,I,68,250,False,,,,,
31,3,172,1,2,60,72,5,I,64,314,True,,I,0.008629176765680313,,"assistant

{""choice"": ""I""}"
31,3,173,6,2,20,40,1,I,27,91,False,,,,,
31,3,173,6,2,20,40,2,H,9,91,False,,,,,
31,3,173,6,2,20,40,3,H,16,91,False,,,,,
31,3,173,6,2,20,40,4,I,39,91,False,,,,,
31,3,173,6,2,20,40,5,I,43,134,True,,I,0.012522874400019646,,"assistant

{""choice"": ""I""}"
31,3,173,6,2,20,40,6,I,35,169,True,,I,0.012529820203781128,,"assistant

{""choice"": ""I""}"
31,3,173,6,2,20,40,7,I,44,213,True,,I,0.04301818087697029,,"assistant

{""choice"": ""I""}"
31,3,173,6,2,20,40,8,I,34,247,True,,I,1.4062111377716064,,"assistant

{""choice"": ""I""}"
31,3,173,6,2,20,40,9,I,46,293,True,,I,1.4062178134918213,,"assistant

{""choice"": ""I""}"
31,3,173,6,2,20,40,10,I,38,331,True,,I,1.2235195636749268,,"assistant

{""choice"": ""I""}"
31,3,174,1,1,30,60,1,H,37,144,False,,,,,
31,3,174,1,1,30,60,2,I,48,144,False,,,,,
31,3,174,1,1,30,60,3,H,30,144,False,,,,,
31,3,174,1,1,30,60,4,H,29,144,False,,,,,
31,3,174,1,1,30,60,5,I,67,211,True,,I,0.012521108612418175,,"assistant

{""choice"": ""I""}"
31,3,175,6,2,30,60,1,I,74,204,False,,,,,
31,3,175,6,2,30,60,2,H,39,204,False,,,,,
31,3,175,6,2,30,60,3,H,26,204,False,,,,,
31,3,175,6,2,30,60,4,I,65,204,False,,,,,
31,3,175,6,2,30,60,5,I,50,254,True,,I,0.01417778804898262,,"assistant

{""choice"": ""I""}"
31,3,175,6,2,30,60,6,I,53,307,True,,I,0.4287636876106262,,"assistant

{""choice"": ""I""}"
31,3,175,6,2,30,60,7,I,66,373,True,,I,0.10023839771747589,,"assistant

{""choice"": ""I""}"
31,3,175,6,2,30,60,8,I,65,438,True,,I,1.8048075437545776,,"assistant

{""choice"": ""I""}"
31,3,175,6,2,30,60,9,I,55,493,True,,H,0.9741828441619873,,"assistant

{""choice"": ""H""}"
31,3,175,6,2,30,60,10,I,52,545,True,,H,1.804823398590088,,"assistant

{""choice"": ""H""}"
31,3,176,6,1,80,60,1,I,57,286,False,,,,,
31,3,176,6,1,80,60,2,H,76,286,False,,,,,
31,3,176,6,1,80,60,3,H,83,286,False,,,,,
31,3,176,6,1,80,60,4,H,70,286,False,,,,,
31,3,176,6,1,80,60,5,H,75,361,True,,I,0.7576968669891357,,"assistant

{""choice"": ""I""}"
31,3,176,6,1,80,60,6,H,78,439,True,,H,1.1369279623031616,,"assistant

{""choice"": ""H""}"
31,3,176,6,1,80,60,7,H,87,526,True,,H,1.6004518270492554,,"assistant

{""choice"": ""H""}"
31,3,176,6,1,80,60,8,H,86,612,True,,I,1.501983642578125,,"assistant

{""choice"": ""I""}"
31,3,176,6,1,80,60,9,H,90,702,True,,H,0.8260182738304138,,"assistant

{""choice"": ""H""}"
31,3,176,6,1,80,60,10,H,71,773,True,,H,0.9741653800010681,,"assistant

{""choice"": ""H""}"
31,3,177,1,2,40,28,1,I,26,126,False,,,,,
31,3,177,1,2,40,28,2,H,39,126,False,,,,,
31,3,177,1,2,40,28,3,I,18,126,False,,,,,
31,3,177,1,2,40,28,4,H,43,126,False,,,,,
31,3,177,1,2,40,28,5,H,30,156,True,,H,0.01818976178765297,,"assistant

{""choice"": ""H""}"
31,3,178,1,2,60,90,1,I,97,305,False,,,,,
31,3,178,1,2,60,90,2,H,71,305,False,,,,,
31,3,178,1,2,60,90,3,H,40,305,False,,,,,
31,3,178,1,2,60,90,4,I,97,305,False,,,,,
31,3,178,1,2,60,90,5,I,90,395,True,,I,0.004634947050362825,,"assistant

{""choice"": ""I""}"
31,3,179,6,2,40,36,1,H,42,164,False,,,,,
31,3,179,6,2,40,36,2,H,44,164,False,,,,,
31,3,179,6,2,40,36,3,I,40,164,False,,,,,
31,3,179,6,2,40,36,4,I,38,164,False,,,,,
31,3,179,6,2,40,36,5,H,37,201,True,,H,0.00978246983140707,,"assistant

{""choice"": ""H""}"
31,3,179,6,2,40,36,6,H,28,229,True,,I,1.5019817352294922,,"assistant

{""choice"": ""I""}"
31,3,179,6,2,40,36,7,I,44,273,True,,I,0.026331914588809013,,"assistant

{""choice"": ""I""}"
31,3,179,6,2,40,36,8,I,24,297,True,,I,0.018192337825894356,,"assistant

{""choice"": ""I""}"
31,3,179,6,2,40,36,9,H,44,341,True,,I,1.804850697517395,,"assistant

{""choice"": ""I""}"
31,3,179,6,2,40,36,10,I,42,383,True,,I,0.9742615222930908,,"assistant

{""choice"": ""I""}"
31,3,180,1,1,40,36,1,I,33,141,False,,,,,
31,3,180,1,1,40,36,2,H,32,141,False,,,,,
31,3,180,1,1,40,36,3,H,40,141,False,,,,,
31,3,180,1,1,40,36,4,H,36,141,False,,,,,
31,3,180,1,1,40,36,5,I,46,187,True,,H,3.0486254692077637,,"assistant

{""choice"": ""H""}"
31,3,181,6,1,60,64,1,H,44,208,False,,,,,
31,3,181,6,1,60,64,2,H,55,208,False,,,,,
31,3,181,6,1,60,64,3,I,61,208,False,,,,,
31,3,181,6,1,60,64,4,H,48,208,False,,,,,
31,3,181,6,1,60,64,5,I,60,268,True,,I,0.08898395299911499,,"assistant

{""choice"": ""I""}"
31,3,181,6,1,60,64,6,I,53,321,True,,I,0.201473668217659,,"assistant

{""choice"": ""I""}"
31,3,181,6,1,60,64,7,I,70,391,True,,I,0.7576619386672974,,"assistant

{""choice"": ""I""}"
31,3,181,6,1,60,64,8,I,68,459,True,,H,0.8981970548629761,,"assistant

{""choice"": ""H""}"
31,3,181,6,1,60,64,9,I,65,524,True,,I,0.6326659321784973,,"assistant

{""choice"": ""I""}"
31,3,181,6,1,60,64,10,I,63,587,True,,H,0.8260206580162048,,"assistant

{""choice"": ""H""}"
31,3,182,1,1,60,48,1,I,50,231,False,,,,,
31,3,182,1,1,60,48,2,H,67,231,False,,,,,
31,3,182,1,1,60,48,3,H,48,231,False,,,,,
31,3,182,1,1,60,48,4,H,66,231,False,,,,,
31,3,182,1,1,60,48,5,H,54,285,True,,H,0.28124117851257324,,"assistant

{""choice"": ""H""}"
31,3,183,1,1,36,40,1,H,45,154,False,,,,,
31,3,183,1,1,36,40,2,H,40,154,False,,,,,
31,3,183,1,1,36,40,3,I,36,154,False,,,,,
31,3,183,1,1,36,40,4,H,33,154,False,,,,,
31,3,183,1,1,36,40,5,H,33,187,True,,H,0.14273390173912048,,"assistant

{""choice"": ""H""}"
31,3,184,1,2,60,40,1,H,60,211,False,,,,,
31,3,184,1,2,60,40,2,H,57,211,False,,,,,
31,3,184,1,2,60,40,3,I,50,211,False,,,,,
31,3,184,1,2,60,40,4,I,44,211,False,,,,,
31,3,184,1,2,60,40,5,H,61,272,True,,H,0.20150162279605865,,"assistant

{""choice"": ""H""}"
31,3,185,1,1,60,56,1,H,64,241,False,,,,,
31,3,185,1,1,60,56,2,H,58,241,False,,,,,
31,3,185,1,1,60,56,3,I,60,241,False,,,,,
31,3,185,1,1,60,56,4,H,59,241,False,,,,,
31,3,185,1,1,60,56,5,I,50,291,True,,H,1.1369493007659912,,"assistant

{""choice"": ""H""}"
31,3,186,1,3,40,32,1,H,43,122,False,,,,,
31,3,186,1,3,40,32,2,I,30,122,False,,,,,
31,3,186,1,3,40,32,3,I,28,122,False,,,,,
31,3,186,1,3,40,32,4,I,21,122,False,,,,,
31,3,186,1,3,40,32,5,H,44,166,True,,H,0.048627641052007675,,"assistant

{""choice"": ""H""}"
31,3,187,6,3,60,64,1,I,66,252,False,,,,,
