participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,log_likelihood_of_human_choice,error_msg,raw_response
23,2,130,1,2,60,90,1,I,91,316,False,,,,,
23,2,130,1,2,60,90,2,H,64,316,False,,,,,
23,2,130,1,2,60,90,3,I,87,316,False,,,,,
23,2,130,1,2,60,90,4,H,74,316,False,,,,,
23,2,130,1,2,60,90,5,I,91,407,True,,I,0.009771963581442833,,"assistant

{""choice"": ""I""}"
23,2,131,1,1,40,48,1,H,38,175,False,,,,,
23,2,131,1,1,40,48,2,H,50,175,False,,,,,
23,2,131,1,1,40,48,3,H,40,175,False,,,,,
23,2,131,1,1,40,48,4,I,47,175,False,,,,,
23,2,131,1,1,40,48,5,I,49,224,True,,H,0.1797972321510315,,"assistant

{""choice"": ""H""}"
23,2,132,1,1,60,52,1,H,66,247,False,,,,,
23,2,132,1,1,60,52,2,H,69,247,False,,,,,
23,2,132,1,1,60,52,3,H,50,247,False,,,,,
23,2,132,1,1,60,52,4,I,62,247,False,,,,,
23,2,132,1,1,60,52,5,H,67,314,True,,H,0.1002582386136055,,"assistant

{""choice"": ""H""}"
23,2,133,1,1,60,56,1,H,68,235,False,,,,,
23,2,133,1,1,60,56,2,H,59,235,False,,,,,
23,2,133,1,1,60,56,3,I,46,235,False,,,,,
23,2,133,1,1,60,56,4,H,62,235,False,,,,,
23,2,133,1,1,60,56,5,H,62,297,True,,I,0.47415831685066223,,"assistant

{""choice"": ""I""}"
23,2,134,1,1,80,60,1,I,55,278,False,,,,,
23,2,134,1,1,80,60,2,H,67,278,False,,,,,
23,2,134,1,1,80,60,3,H,80,278,False,,,,,
23,2,134,1,1,80,60,4,H,76,278,False,,,,,
23,2,134,1,1,80,60,5,H,79,357,True,,H,0.02056303806602955,,"assistant

{""choice"": ""H""}"
23,2,135,1,1,60,72,1,H,71,271,False,,,,,
23,2,135,1,1,60,72,2,H,65,271,False,,,,,
23,2,135,1,1,60,72,3,H,64,271,False,,,,,
23,2,135,1,1,60,72,4,I,71,271,False,,,,,
23,2,135,1,1,60,72,5,H,60,331,True,,I,1.223559856414795,,"assistant

{""choice"": ""I""}"
23,2,136,6,2,40,44,1,I,46,171,False,,,,,
23,2,136,6,2,40,44,2,H,55,171,False,,,,,
23,2,136,6,2,40,44,3,H,29,171,False,,,,,
23,2,136,6,2,40,44,4,I,41,171,False,,,,,
23,2,136,6,2,40,44,5,H,52,223,True,,H,0.08898122608661652,,"assistant

{""choice"": ""H""}"
23,2,136,6,2,40,44,6,H,49,272,True,,H,0.11288432031869888,,"assistant

{""choice"": ""H""}"
23,2,136,6,2,40,44,7,H,44,316,True,,H,0.22547437250614166,,"assistant

{""choice"": ""H""}"
23,2,136,6,2,40,44,8,H,43,359,True,,I,2.0177161693573,,"assistant

{""choice"": ""I""}"
23,2,136,6,2,40,44,9,H,35,394,True,,I,2.3502631187438965,,"assistant

{""choice"": ""I""}"
23,2,136,6,2,40,44,10,I,36,430,True,,I,0.14271953701972961,,"assistant

{""choice"": ""I""}"
23,2,137,1,2,40,10,1,H,40,88,False,,,,,
23,2,137,1,2,40,10,2,H,32,88,False,,,,,
23,2,137,1,2,40,10,3,I,10,88,False,,,,,
23,2,137,1,2,40,10,4,I,6,88,False,,,,,
23,2,137,1,2,40,10,5,H,36,124,True,,H,0.10027096420526505,,"assistant

{""choice"": ""H""}"
23,2,138,6,1,40,20,1,H,49,137,False,,,,,
23,2,138,6,1,40,20,2,I,8,137,False,,,,,
23,2,138,6,1,40,20,3,H,38,137,False,,,,,
23,2,138,6,1,40,20,4,H,42,137,False,,,,,
23,2,138,6,1,40,20,5,H,51,188,True,,I,0.17981018126010895,,"assistant

{""choice"": ""I""}"
23,2,138,6,1,40,20,6,H,28,216,True,,H,0.043045129626989365,,"assistant

{""choice"": ""H""}"
23,2,138,6,1,40,20,7,H,63,279,True,,H,0.2519843578338623,,"assistant

{""choice"": ""H""}"
23,2,138,6,1,40,20,8,H,35,314,True,,I,0.3485131561756134,,"assistant

{""choice"": ""I""}"
23,2,138,6,1,40,20,9,H,33,347,True,,I,0.8260090351104736,,"assistant

{""choice"": ""I""}"
23,2,138,6,1,40,20,10,H,49,396,True,,H,0.7576891779899597,,"assistant

{""choice"": ""H""}"
23,2,139,1,1,20,40,1,I,35,88,False,,,,,
23,2,139,1,1,20,40,2,H,8,88,False,,,,,
23,2,139,1,1,20,40,3,H,29,88,False,,,,,
23,2,139,1,1,20,40,4,H,16,88,False,,,,,
23,2,139,1,1,20,40,5,I,44,132,True,,H,1.2235080003738403,,"assistant

{""choice"": ""H""}"
23,2,140,6,2,90,60,1,H,83,291,False,,,,,
23,2,140,6,2,90,60,2,H,99,291,False,,,,,
23,2,140,6,2,90,60,3,I,58,291,False,,,,,
23,2,140,6,2,90,60,4,I,51,291,False,,,,,
23,2,140,6,2,90,60,5,H,86,377,True,,H,0.006738083902746439,,"assistant

{""choice"": ""H""}"
23,2,140,6,2,90,60,6,H,92,469,True,,H,0.281226247549057,,"assistant

{""choice"": ""H""}"
23,2,140,6,2,90,60,7,H,97,566,True,,I,1.2234978675842285,,"assistant

{""choice"": ""I""}"
23,2,140,6,2,90,60,8,H,79,645,True,,I,1.8047904968261719,,"assistant

{""choice"": ""I""}"
23,2,140,6,2,90,60,9,H,82,727,True,,I,2.1269640922546387,,"assistant

{""choice"": ""I""}"
23,2,140,6,2,90,60,10,H,74,801,True,,I,1.1369714736938477,,"assistant

{""choice"": ""I""}"
23,2,141,6,2,60,48,1,I,53,207,False,,,,,
23,2,141,6,2,60,48,2,H,51,207,False,,,,,
23,2,141,6,2,60,48,3,I,41,207,False,,,,,
23,2,141,6,2,60,48,4,H,62,207,False,,,,,
23,2,141,6,2,60,48,5,H,68,275,True,,H,0.04302777349948883,,"assistant

{""choice"": ""H""}"
23,2,141,6,2,60,48,6,H,48,323,True,,H,0.048629116266965866,,"assistant

{""choice"": ""H""}"
23,2,141,6,2,60,48,7,H,72,395,True,,H,0.6326682567596436,,"assistant

{""choice"": ""H""}"
23,2,141,6,2,60,48,8,H,50,445,True,,I,0.386945515871048,,"assistant

{""choice"": ""I""}"
23,2,141,6,2,60,48,9,H,65,510,True,,I,1.2235240936279297,,"assistant

{""choice"": ""I""}"
23,2,141,6,2,60,48,10,H,71,581,True,,I,1.406212568283081,,"assistant

{""choice"": ""I""}"
23,2,142,1,2,60,90,1,I,80,270,False,,,,,
23,2,142,1,2,60,90,2,H,58,270,False,,,,,
23,2,142,1,2,60,90,3,H,49,270,False,,,,,
23,2,142,1,2,60,90,4,I,83,270,False,,,,,
23,2,142,1,2,60,90,5,I,77,347,True,,I,0.043058719485998154,,"assistant

{""choice"": ""I""}"
23,2,143,1,2,60,72,1,I,72,270,False,,,,,
23,2,143,1,2,60,72,2,H,58,270,False,,,,,
23,2,143,1,2,60,72,3,I,80,270,False,,,,,
23,2,143,1,2,60,72,4,H,60,270,False,,,,,
23,2,143,1,2,60,72,5,I,55,325,True,,I,0.004632099531590939,,"assistant

{""choice"": ""I""}"
23,2,144,1,1,56,60,1,I,65,218,False,,,,,
23,2,144,1,1,56,60,2,H,50,218,False,,,,,
23,2,144,1,1,56,60,3,H,54,218,False,,,,,
23,2,144,1,1,56,60,4,H,49,218,False,,,,,
23,2,144,1,1,56,60,5,I,67,285,True,,I,0.0486157163977623,,"assistant

{""choice"": ""I""}"
23,2,145,1,2,60,48,1,I,45,246,False,,,,,
23,2,145,1,2,60,48,2,H,70,246,False,,,,,
23,2,145,1,2,60,48,3,H,70,246,False,,,,,
23,2,145,1,2,60,48,4,I,61,246,False,,,,,
23,2,145,1,2,60,48,5,H,65,311,True,,H,0.03367193788290024,,"assistant

{""choice"": ""H""}"
23,2,146,1,2,52,60,1,I,55,219,False,,,,,
23,2,146,1,2,52,60,2,H,51,219,False,,,,,
23,2,146,1,2,52,60,3,I,50,219,False,,,,,
23,2,146,1,2,52,60,4,H,63,219,False,,,,,
23,2,146,1,2,52,60,5,H,51,270,True,,I,0.2014840841293335,,"assistant

{""choice"": ""I""}"
23,2,147,1,2,20,40,1,H,28,113,False,,,,,
23,2,147,1,2,20,40,2,I,29,113,False,,,,,
23,2,147,1,2,20,40,3,I,41,113,False,,,,,
23,2,147,1,2,20,40,4,H,15,113,False,,,,,
23,2,147,1,2,20,40,5,I,43,156,True,,I,0.008625749498605728,,"assistant

{""choice"": ""I""}"
23,2,148,1,1,60,40,1,I,38,233,False,,,,,
23,2,148,1,1,60,40,2,H,76,233,False,,,,,
23,2,148,1,1,60,40,3,H,52,233,False,,,,,
23,2,148,1,1,60,40,4,H,67,233,False,,,,,
23,2,148,1,1,60,40,5,H,56,289,True,,I,0.2520163357257843,,"assistant

{""choice"": ""I""}"
23,2,149,6,3,40,48,1,H,35,170,False,,,,,
23,2,149,6,3,40,48,2,I,44,170,False,,,,,
23,2,149,6,3,40,48,3,I,48,170,False,,,,,
23,2,149,6,3,40,48,4,I,43,170,False,,,,,
23,2,149,6,3,40,48,5,H,39,209,True,,I,0.7576838731765747,,"assistant

{""choice"": ""I""}"
23,2,149,6,3,40,48,6,I,62,271,True,,H,0.4287894070148468,,"assistant

{""choice"": ""H""}"
23,2,149,6,3,40,48,7,I,46,317,True,,I,0.10027171671390533,,"assistant

{""choice"": ""I""}"
23,2,149,6,3,40,48,8,I,59,376,True,,I,0.011064012534916401,,"assistant

{""choice"": ""I""}"
23,2,149,6,3,40,48,9,I,50,426,True,,I,0.01418013870716095,,"assistant

{""choice"": ""I""}"
23,2,149,6,3,40,48,10,I,50,476,True,,I,0.02978397347033024,,"assistant

{""choice"": ""I""}"
23,2,150,6,2,60,48,1,H,57,239,False,,,,,
23,2,150,6,2,60,48,2,H,62,239,False,,,,,
23,2,150,6,2,60,48,3,I,46,239,False,,,,,
23,2,150,6,2,60,48,4,I,74,239,False,,,,,
23,2,150,6,2,60,48,5,I,47,286,True,,I,0.1427144706249237,,"assistant

{""choice"": ""I""}"
23,2,150,6,2,60,48,6,H,60,346,True,,I,0.89821457862854,,"assistant

{""choice"": ""I""}"
23,2,150,6,2,60,48,7,H,59,405,True,,H,0.42883265018463135,,"assistant

{""choice"": ""H""}"
23,2,150,6,2,60,48,8,H,62,467,True,,I,0.8982213139533997,,"assistant

{""choice"": ""I""}"
23,2,150,6,2,60,48,9,H,55,522,True,,H,0.04304581508040428,,"assistant

{""choice"": ""H""}"
23,2,150,6,2,60,48,10,H,67,589,True,,I,1.60047447681427,,"assistant

{""choice"": ""I""}"
23,2,151,1,2,40,60,1,I,77,202,False,,,,,
23,2,151,1,2,40,60,2,I,53,202,False,,,,,
23,2,151,1,2,40,60,3,H,26,202,False,,,,,
23,2,151,1,2,40,60,4,H,46,202,False,,,,,
23,2,151,1,2,40,60,5,I,49,251,True,,I,0.02055789902806282,,"assistant

{""choice"": ""I""}"
23,2,152,6,1,40,70,1,H,29,160,False,,,,,
23,2,152,6,1,40,70,2,H,31,160,False,,,,,
23,2,152,6,1,40,70,3,H,39,160,False,,,,,
23,2,152,6,1,40,70,4,I,61,160,False,,,,,
23,2,152,6,1,40,70,5,I,78,238,True,,I,0.03808433189988136,,"assistant

{""choice"": ""I""}"
23,2,152,6,1,40,70,6,I,83,321,True,,I,0.01106307003647089,,"assistant

{""choice"": ""I""}"
23,2,152,6,1,40,70,7,I,56,377,True,,I,0.026313800364732742,,"assistant

{""choice"": ""I""}"
23,2,152,6,1,40,70,8,I,70,447,True,,I,0.5759963989257812,,"assistant

{""choice"": ""I""}"
23,2,152,6,1,40,70,9,I,71,518,True,,I,0.17980001866817474,,"assistant

{""choice"": ""I""}"
23,2,152,6,1,40,70,10,I,61,579,True,,I,0.17981266975402832,,"assistant

{""choice"": ""I""}"
23,2,153,1,2,60,56,1,I,60,259,False,,,,,
23,2,153,1,2,60,56,2,I,58,259,False,,,,,
23,2,153,1,2,60,56,3,H,76,259,False,,,,,
23,2,153,1,2,60,56,4,H,65,259,False,,,,,
23,2,153,1,2,60,56,5,H,55,314,True,,H,0.020562104880809784,,"assistant

{""choice"": ""H""}"
23,2,154,1,3,70,40,1,I,36,193,False,,,,,
23,2,154,1,3,70,40,2,I,31,193,False,,,,,
23,2,154,1,3,70,40,3,H,82,193,False,,,,,
23,2,154,1,3,70,40,4,I,44,193,False,,,,,
23,2,154,1,3,70,40,5,H,67,260,True,,H,0.03808823600411415,,"assistant

{""choice"": ""H""}"
23,2,155,1,2,40,28,1,H,48,138,False,,,,,
23,2,155,1,2,40,28,2,I,23,138,False,,,,,
23,2,155,1,2,40,28,3,H,56,138,False,,,,,
23,2,155,1,2,40,28,4,I,11,138,False,,,,,
23,2,155,1,2,40,28,5,H,44,182,True,,H,0.003625251119956374,,"assistant

{""choice"": ""H""}"
23,2,156,1,2,56,60,1,H,48,215,False,,,,,
23,2,156,1,2,56,60,2,H,55,215,False,,,,,
23,2,156,1,2,56,60,3,I,60,215,False,,,,,
23,2,156,1,2,56,60,4,I,52,215,False,,,,,
23,2,156,1,2,56,60,5,I,73,288,True,,I,0.033665020018815994,,"assistant

{""choice"": ""I""}"
23,2,157,6,2,68,60,1,I,60,270,False,,,,,
23,2,157,6,2,68,60,2,H,62,270,False,,,,,
23,2,157,6,2,68,60,3,H,77,270,False,,,,,
23,2,157,6,2,68,60,4,I,71,270,False,,,,,
23,2,157,6,2,68,60,5,H,77,347,True,,H,0.6932284832000732,,"assistant

{""choice"": ""H""}"
23,2,157,6,2,68,60,6,H,79,426,True,,H,0.10025812685489655,,"assistant

{""choice"": ""H""}"
23,2,157,6,2,68,60,7,H,63,489,True,,H,0.14271654188632965,,"assistant

{""choice"": ""H""}"
23,2,157,6,2,68,60,8,H,50,539,True,,H,1.7014496326446533,,"assistant

{""choice"": ""H""}"
23,2,157,6,2,68,60,9,H,46,585,True,,I,1.8048255443572998,,"assistant

{""choice"": ""I""}"
23,2,157,6,2,68,60,10,H,69,654,True,,I,2.929941177368164,,"assistant

{""choice"": ""I""}"
23,2,158,6,2,60,80,1,H,61,291,False,,,,,
23,2,158,6,2,60,80,2,I,89,291,False,,,,,
23,2,158,6,2,60,80,3,H,71,291,False,,,,,
23,2,158,6,2,60,80,4,I,70,291,False,,,,,
23,2,158,6,2,60,80,5,H,57,348,True,,I,0.7577114105224609,,"assistant

{""choice"": ""I""}"
23,2,158,6,2,60,80,6,I,84,432,True,,I,0.062046606093645096,,"assistant

{""choice"": ""I""}"
23,2,158,6,2,60,80,7,I,84,516,True,,I,0.026342827826738358,,"assistant

{""choice"": ""I""}"
23,2,158,6,2,60,80,8,I,89,605,True,,H,0.28127482533454895,,"assistant

{""choice"": ""H""}"
23,2,158,6,2,60,80,9,I,65,670,True,,I,0.018170680850744247,,"assistant

{""choice"": ""I""}"
23,2,158,6,2,60,80,10,I,74,744,True,,I,0.06998702883720398,,"assistant

{""choice"": ""I""}"
23,2,159,6,1,60,90,1,H,62,275,False,,,,,
23,2,159,6,1,60,90,2,H,50,275,False,,,,,
23,2,159,6,1,60,90,3,I,87,275,False,,,,,
23,2,159,6,1,60,90,4,H,76,275,False,,,,,
23,2,159,6,1,60,90,5,I,92,367,True,,I,0.038060806691646576,,"assistant

{""choice"": ""I""}"
23,2,159,6,1,60,90,6,I,99,466,True,,I,0.009772672317922115,,"assistant

{""choice"": ""I""}"
23,2,159,6,1,60,90,7,I,87,553,True,,I,0.28120481967926025,,"assistant

{""choice"": ""I""}"
23,2,159,6,1,60,90,8,I,93,646,True,,I,0.1002504751086235,,"assistant

{""choice"": ""I""}"
23,2,159,6,1,60,90,9,I,94,740,True,,H,0.5759992599487305,,"assistant

{""choice"": ""H""}"
23,2,159,6,1,60,90,10,I,95,835,True,,H,0.6932179927825928,,"assistant

{""choice"": ""H""}"
23,2,160,6,2,64,60,1,H,64,261,False,,,,,
23,2,160,6,2,64,60,2,I,69,261,False,,,,,
23,2,160,6,2,64,60,3,I,60,261,False,,,,,
23,2,160,6,2,64,60,4,H,68,261,False,,,,,
23,2,160,6,2,64,60,5,I,56,317,True,,I,0.11286324262619019,,"assistant

{""choice"": ""I""}"
23,2,160,6,2,64,60,6,I,67,384,True,,I,2.1269638538360596,,"assistant

{""choice"": ""I""}"
23,2,160,6,2,64,60,7,I,75,459,True,,I,0.17979057133197784,,"assistant

{""choice"": ""I""}"
23,2,160,6,2,64,60,8,I,47,506,True,,I,0.17979176342487335,,"assistant

{""choice"": ""I""}"
23,2,160,6,2,64,60,9,I,51,557,True,,H,1.4062469005584717,,"assistant

{""choice"": ""H""}"
23,2,160,6,2,64,60,10,I,62,619,True,,I,1.701469898223877,,"assistant

{""choice"": ""I""}"
23,3,161,6,3,60,40,1,I,29,162,False,,,,,
23,3,161,6,3,60,40,2,I,38,162,False,,,,,
23,3,161,6,3,60,40,3,I,40,162,False,,,,,
23,3,161,6,3,60,40,4,H,55,162,False,,,,,
23,3,161,6,3,60,40,5,H,62,224,True,,H,0.06200021877884865,,"assistant

{""choice"": ""H""}"
23,3,161,6,3,60,40,6,H,66,290,True,,H,0.018172087147831917,,"assistant

{""choice"": ""H""}"
23,3,161,6,3,60,40,7,H,66,356,True,,H,0.523186206817627,,"assistant

{""choice"": ""H""}"
23,3,161,6,3,60,40,8,H,59,415,True,,I,1.0537580251693726,,"assistant

{""choice"": ""I""}"
23,3,161,6,3,60,40,9,H,53,468,True,,H,0.4741547703742981,,"assistant

{""choice"": ""H""}"
23,3,161,6,3,60,40,10,H,56,524,True,,I,0.4287897050380707,,"assistant

{""choice"": ""I""}"
23,3,162,1,3,60,40,1,I,37,169,False,,,,,
23,3,162,1,3,60,40,2,H,63,169,False,,,,,
23,3,162,1,3,60,40,3,I,33,169,False,,,,,
23,3,162,1,3,60,40,4,I,36,169,False,,,,,
23,3,162,1,3,60,40,5,H,73,242,True,,H,0.06202094629406929,,"assistant

{""choice"": ""H""}"
23,3,163,1,1,30,60,1,H,24,145,False,,,,,
23,3,163,1,1,30,60,2,I,62,145,False,,,,,
23,3,163,1,1,30,60,3,H,27,145,False,,,,,
23,3,163,1,1,30,60,4,H,32,145,False,,,,,
23,3,163,1,1,30,60,5,I,59,204,True,,I,0.11287420988082886,,"assistant

{""choice"": ""I""}"
23,3,164,6,3,48,60,1,I,56,239,False,,,,,
23,3,164,6,3,48,60,2,I,54,239,False,,,,,
23,3,164,6,3,48,60,3,H,55,239,False,,,,,
23,3,164,6,3,48,60,4,I,74,239,False,,,,,
23,3,164,6,3,48,60,5,I,57,296,True,,I,0.9741623401641846,,"assistant

{""choice"": ""I""}"
23,3,164,6,3,48,60,6,I,65,361,True,,I,0.3869459927082062,,"assistant

{""choice"": ""I""}"
23,3,164,6,3,48,60,7,I,54,415,True,,H,0.17978478968143463,,"assistant

{""choice"": ""H""}"
23,3,164,6,3,48,60,8,I,69,484,True,,I,0.7576771378517151,,"assistant

{""choice"": ""I""}"
23,3,164,6,3,48,60,9,I,55,539,True,,H,0.8982169032096863,,"assistant

{""choice"": ""H""}"
23,3,164,6,3,48,60,10,I,64,603,True,,H,1.9103096723556519,,"assistant

{""choice"": ""H""}"
23,3,165,6,2,40,36,1,H,48,164,False,,,,,
23,3,165,6,2,40,36,2,H,39,164,False,,,,,
23,3,165,6,2,40,36,3,I,40,164,False,,,,,
23,3,165,6,2,40,36,4,I,37,164,False,,,,,
23,3,165,6,2,40,36,5,H,50,214,True,,I,1.3133257627487183,,"assistant

{""choice"": ""I""}"
23,3,165,6,2,40,36,6,H,44,258,True,,H,0.023289354518055916,,"assistant

{""choice"": ""H""}"
23,3,165,6,2,40,36,7,H,42,300,True,,I,1.501975417137146,,"assistant

{""choice"": ""I""}"
23,3,165,6,2,40,36,8,H,39,339,True,,I,2.1269707679748535,,"assistant

{""choice"": ""I""}"
23,3,165,6,2,40,36,9,H,31,370,True,,I,2.929910659790039,,"assistant

{""choice"": ""I""}"
23,3,165,6,2,40,36,10,H,47,417,True,,I,2.3502726554870605,,"assistant

{""choice"": ""I""}"
23,3,166,1,2,44,40,1,H,48,165,False,,,,,
23,3,166,1,2,44,40,2,I,39,165,False,,,,,
23,3,166,1,2,44,40,3,I,36,165,False,,,,,
23,3,166,1,2,44,40,4,H,42,165,False,,,,,
23,3,166,1,2,44,40,5,H,40,205,True,,H,0.03807928413152695,,"assistant

{""choice"": ""H""}"
23,3,167,6,2,52,60,1,H,37,201,False,,,,,
23,3,167,6,2,52,60,2,I,55,201,False,,,,,
23,3,167,6,2,52,60,3,I,60,201,False,,,,,
23,3,167,6,2,52,60,4,H,49,201,False,,,,,
23,3,167,6,2,52,60,5,I,55,256,True,,I,0.1798028200864792,,"assistant

{""choice"": ""I""}"
23,3,167,6,2,52,60,6,I,74,330,True,,I,0.06996791064739227,,"assistant

{""choice"": ""I""}"
23,3,167,6,2,52,60,7,I,59,389,True,,H,0.9741251468658447,,"assistant

{""choice"": ""H""}"
23,3,167,6,2,52,60,8,I,50,439,True,,H,1.2235004901885986,,"assistant

{""choice"": ""H""}"
23,3,167,6,2,52,60,9,I,46,485,True,,I,0.4741660952568054,,"assistant

{""choice"": ""I""}"
23,3,167,6,2,52,60,10,I,57,542,True,,H,0.7577107548713684,,"assistant

{""choice"": ""H""}"
23,3,168,1,1,40,52,1,H,43,173,False,,,,,
23,3,168,1,1,40,52,2,H,37,173,False,,,,,
23,3,168,1,1,40,52,3,H,43,173,False,,,,,
23,3,168,1,1,40,52,4,I,50,173,False,,,,,
23,3,168,1,1,40,52,5,I,62,235,True,,I,0.06999136507511139,,"assistant

{""choice"": ""I""}"
23,3,169,6,2,48,60,1,H,51,207,False,,,,,
23,3,169,6,2,48,60,2,I,50,207,False,,,,,
23,3,169,6,2,48,60,3,I,66,207,False,,,,,
23,3,169,6,2,48,60,4,H,40,207,False,,,,,
23,3,169,6,2,48,60,5,I,58,265,True,,I,0.012520755641162395,,"assistant

{""choice"": ""I""}"
23,3,169,6,2,48,60,6,I,64,329,True,,I,0.04303005710244179,,"assistant

{""choice"": ""I""}"
23,3,169,6,2,48,60,7,I,66,395,True,,H,1.1369190216064453,,"assistant

{""choice"": ""H""}"
23,3,169,6,2,48,60,8,I,58,453,True,,I,0.3485122323036194,,"assistant

{""choice"": ""I""}"
23,3,169,6,2,48,60,9,I,37,490,True,,H,0.6932507753372192,,"assistant

{""choice"": ""H""}"
23,3,169,6,2,48,60,10,I,72,562,True,,H,1.5019973516464233,,"assistant

{""choice"": ""H""}"
23,3,170,6,2,40,44,1,H,58,175,False,,,,,
23,3,170,6,2,40,44,2,H,42,175,False,,,,,
23,3,170,6,2,40,44,3,I,39,175,False,,,,,
23,3,170,6,2,40,44,4,I,36,175,False,,,,,
23,3,170,6,2,40,44,5,H,48,223,True,,H,0.22548027336597443,,"assistant

{""choice"": ""H""}"
23,3,170,6,2,40,44,6,H,41,264,True,,I,1.053773045539856,,"assistant

{""choice"": ""I""}"
23,3,170,6,2,40,44,7,H,29,293,True,,H,0.2519935369491577,,"assistant

{""choice"": ""H""}"
23,3,170,6,2,40,44,8,H,35,328,True,,I,2.350271463394165,,"assistant

{""choice"": ""I""}"
23,3,170,6,2,40,44,9,H,28,356,True,,I,2.5789401531219482,,"assistant

{""choice"": ""I""}"
23,3,170,6,2,40,44,10,H,28,384,True,,I,3.2880914211273193,,"assistant

{""choice"": ""I""}"
23,3,171,1,3,60,90,1,I,91,331,False,,,,,
23,3,171,1,3,60,90,2,H,53,331,False,,,,,
23,3,171,1,3,60,90,3,I,99,331,False,,,,,
23,3,171,1,3,60,90,4,I,88,331,False,,,,,
23,3,171,1,3,60,90,5,I,95,426,True,,I,0.007619958370923996,,"assistant

{""choice"": ""I""}"
23,3,172,6,1,60,30,1,H,60,204,False,,,,,
23,3,172,6,1,60,30,2,H,43,204,False,,,,,
23,3,172,6,1,60,30,3,H,63,204,False,,,,,
23,3,172,6,1,60,30,4,I,38,204,False,,,,,
23,3,172,6,1,60,30,5,H,61,265,True,,I,0.7576686143875122,,"assistant

{""choice"": ""I""}"
23,3,172,6,1,60,30,6,H,64,329,True,,H,0.7576728463172913,,"assistant

{""choice"": ""H""}"
23,3,172,6,1,60,30,7,H,58,387,True,,H,0.08898526430130005,,"assistant

{""choice"": ""H""}"
23,3,172,6,1,60,30,8,H,61,448,True,,I,1.701466679573059,,"assistant

{""choice"": ""I""}"
23,3,172,6,1,60,30,9,H,60,508,True,,I,2.0177206993103027,,"assistant

{""choice"": ""I""}"
23,3,172,6,1,60,30,10,H,59,567,True,,I,0.8982201814651489,,"assistant

{""choice"": ""I""}"
23,3,173,6,3,60,72,1,H,44,258,False,,,,,
23,3,173,6,3,60,72,2,I,74,258,False,,,,,
23,3,173,6,3,60,72,3,I,61,258,False,,,,,
23,3,173,6,3,60,72,4,I,79,258,False,,,,,
23,3,173,6,3,60,72,5,I,72,330,True,,I,0.012522168457508087,,"assistant

{""choice"": ""I""}"
23,3,173,6,3,60,72,6,I,65,395,True,,I,0.062001004815101624,,"assistant

{""choice"": ""I""}"
23,3,173,6,3,60,72,7,I,70,465,True,,H,1.2234874963760376,,"assistant

{""choice"": ""H""}"
23,3,173,6,3,60,72,8,I,68,533,True,,H,1.053763508796692,,"assistant

{""choice"": ""H""}"
23,3,173,6,3,60,72,9,I,66,599,True,,H,0.9741411805152893,,"assistant

{""choice"": ""H""}"
23,3,173,6,3,60,72,10,I,74,673,True,,H,0.6932663917541504,,"assistant

{""choice"": ""H""}"
23,3,174,1,2,60,80,1,H,43,263,False,,,,,
23,3,174,1,2,60,80,2,H,58,263,False,,,,,
23,3,174,1,2,60,80,3,I,86,263,False,,,,,
23,3,174,1,2,60,80,4,I,76,263,False,,,,,
23,3,174,1,2,60,80,5,I,77,340,True,,I,0.08901111036539078,,"assistant

{""choice"": ""I""}"
23,3,175,6,2,60,30,1,I,25,186,False,,,,,
23,3,175,6,2,60,30,2,H,58,186,False,,,,,
23,3,175,6,2,60,30,3,H,72,186,False,,,,,
23,3,175,6,2,60,30,4,I,31,186,False,,,,,
23,3,175,6,2,60,30,5,H,47,233,True,,H,0.01418013870716095,,"assistant

{""choice"": ""H""}"
23,3,175,6,2,60,30,6,H,54,287,True,,H,0.313330739736557,,"assistant

{""choice"": ""H""}"
23,3,175,6,2,60,30,7,H,55,342,True,,H,0.14272242784500122,,"assistant

{""choice"": ""H""}"
23,3,175,6,2,60,30,8,H,67,409,True,,H,0.6326813101768494,,"assistant

{""choice"": ""H""}"
23,3,175,6,2,60,30,9,H,59,468,True,,H,1.0537697076797485,,"assistant

{""choice"": ""H""}"
23,3,175,6,2,60,30,10,H,52,520,True,,I,0.6932551860809326,,"assistant

{""choice"": ""I""}"
23,3,176,1,3,10,40,1,H,9,120,False,,,,,
23,3,176,1,3,10,40,2,I,34,120,False,,,,,
23,3,176,1,3,10,40,3,I,42,120,False,,,,,
23,3,176,1,3,10,40,4,I,35,120,False,,,,,
23,3,176,1,3,10,40,5,I,44,164,True,,I,0.20148955285549164,,"assistant

{""choice"": ""I""}"
23,3,177,6,3,10,40,1,H,23,153,False,,,,,
23,3,177,6,3,10,40,2,I,43,153,False,,,,,
23,3,177,6,3,10,40,3,I,37,153,False,,,,,
23,3,177,6,3,10,40,4,I,50,153,False,,,,,
23,3,177,6,3,10,40,5,I,38,191,True,,I,0.2254844605922699,,"assistant

{""choice"": ""I""}"
23,3,177,6,3,10,40,6,H,3,194,True,,I,1.053754210472107,,"assistant

{""choice"": ""I""}"
23,3,177,6,3,10,40,7,I,42,236,True,,I,0.01604701764881611,,"assistant

{""choice"": ""I""}"
23,3,177,6,3,10,40,8,I,31,267,True,,I,0.023269323632121086,,"assistant

{""choice"": ""I""}"
