participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,log_likelihood_of_human_choice,error_msg,raw_response
2,2,135,6,3,60,52,8,I,62,474,True,,I,0.47413694858551025,,"assistant

{""choice"": ""I""}"
2,2,135,6,3,60,52,9,H,49,523,True,,H,0.38699576258659363,,"assistant

{""choice"": ""H""}"
2,2,135,6,3,60,52,10,I,55,578,True,,I,0.6327622532844543,,"assistant

{""choice"": ""I""}"
2,2,136,6,1,20,40,1,H,17,100,False,,,,,
2,2,136,6,1,20,40,2,H,8,100,False,,,,,
2,2,136,6,1,20,40,3,H,28,100,False,,,,,
2,2,136,6,1,20,40,4,I,47,100,False,,,,,
2,2,136,6,1,20,40,5,I,35,135,True,,I,0.02055591531097889,,"assistant

{""choice"": ""I""}"
2,2,136,6,1,20,40,6,I,56,191,True,,I,0.28122803568840027,,"assistant

{""choice"": ""I""}"
2,2,136,6,1,20,40,7,I,33,224,True,,I,0.05490397289395332,,"assistant

{""choice"": ""I""}"
2,2,136,6,1,20,40,8,I,36,260,True,,H,0.20147521793842316,,"assistant

{""choice"": ""H""}"
2,2,136,6,1,20,40,9,I,39,299,True,,I,0.5232248902320862,,"assistant

{""choice"": ""I""}"
2,2,136,6,1,20,40,10,I,49,348,True,,H,0.4741946756839752,,"assistant

{""choice"": ""H""}"
2,2,137,1,2,40,70,1,I,58,207,False,,,,,
2,2,137,1,2,40,70,2,H,43,207,False,,,,,
2,2,137,1,2,40,70,3,H,38,207,False,,,,,
2,2,137,1,2,40,70,4,I,68,207,False,,,,,
2,2,137,1,2,40,70,5,I,87,294,True,,I,0.026345498859882355,,"assistant

{""choice"": ""I""}"
2,2,138,1,1,60,68,1,H,67,232,False,,,,,
2,2,138,1,1,60,68,2,I,60,232,False,,,,,
2,2,138,1,1,60,68,3,H,58,232,False,,,,,
2,2,138,1,1,60,68,4,H,47,232,False,,,,,
2,2,138,1,1,60,68,5,I,78,310,True,,H,1.2235174179077148,,"assistant

{""choice"": ""H""}"
2,2,139,1,2,60,68,1,H,64,264,False,,,,,
2,2,139,1,2,60,68,2,I,70,264,False,,,,,
2,2,139,1,2,60,68,3,H,71,264,False,,,,,
2,2,139,1,2,60,68,4,I,59,264,False,,,,,
2,2,139,1,2,60,68,5,H,72,336,True,,H,0.02634306065738201,,"assistant

{""choice"": ""H""}"
2,2,140,6,2,52,40,1,H,56,186,False,,,,,
2,2,140,6,2,52,40,2,I,41,186,False,,,,,
2,2,140,6,2,52,40,3,H,47,186,False,,,,,
2,2,140,6,2,52,40,4,I,42,186,False,,,,,
2,2,140,6,2,52,40,5,H,48,234,True,,H,0.2519991993904114,,"assistant

{""choice"": ""H""}"
2,2,140,6,2,52,40,6,H,49,283,True,,I,1.5019855499267578,,"assistant

{""choice"": ""I""}"
2,2,140,6,2,52,40,7,H,59,342,True,,I,0.2519978880882263,,"assistant

{""choice"": ""I""}"
2,2,140,6,2,52,40,8,H,48,390,True,,I,1.8047900199890137,,"assistant

{""choice"": ""I""}"
2,2,140,6,2,52,40,9,H,43,433,True,,I,1.5020098686218262,,"assistant

{""choice"": ""I""}"
2,2,140,6,2,52,40,10,H,55,488,True,,I,2.350245952606201,,"assistant

{""choice"": ""I""}"
2,2,141,1,2,60,48,1,H,65,230,False,,,,,
2,2,141,1,2,60,48,2,I,50,230,False,,,,,
2,2,141,1,2,60,48,3,I,58,230,False,,,,,
2,2,141,1,2,60,48,4,H,57,230,False,,,,,
2,2,141,1,2,60,48,5,H,70,300,True,,I,1.501983404159546,,"assistant

{""choice"": ""I""}"
2,2,142,6,1,28,40,1,H,31,132,False,,,,,
2,2,142,6,1,28,40,2,H,30,132,False,,,,,
2,2,142,6,1,28,40,3,H,39,132,False,,,,,
2,2,142,6,1,28,40,4,I,32,132,False,,,,,
2,2,142,6,1,28,40,5,H,37,169,True,,H,0.22549483180046082,,"assistant

{""choice"": ""H""}"
2,2,142,6,1,28,40,6,I,48,217,True,,I,0.2519875168800354,,"assistant

{""choice"": ""I""}"
2,2,142,6,1,28,40,7,H,31,248,True,,I,4.634768486022949,,"assistant

{""choice"": ""I""}"
2,2,142,6,1,28,40,8,I,36,284,True,,I,0.018167871981859207,,"assistant

{""choice"": ""I""}"
2,2,142,6,1,28,40,9,H,13,297,True,,I,3.8955891132354736,,"assistant

{""choice"": ""I""}"
2,2,142,6,1,28,40,10,I,51,348,True,,I,0.020562337711453438,,"assistant

{""choice"": ""I""}"
2,2,143,1,2,44,40,1,H,52,175,False,,,,,
2,2,143,1,2,44,40,2,H,47,175,False,,,,,
2,2,143,1,2,44,40,3,I,38,175,False,,,,,
2,2,143,1,2,44,40,4,I,38,175,False,,,,,
2,2,143,1,2,44,40,5,H,57,232,True,,I,0.6326667070388794,,"assistant

{""choice"": ""I""}"
2,2,144,1,2,60,52,1,H,55,203,False,,,,,
2,2,144,1,2,60,52,2,I,54,203,False,,,,,
2,2,144,1,2,60,52,3,H,53,203,False,,,,,
2,2,144,1,2,60,52,4,I,41,203,False,,,,,
2,2,144,1,2,60,52,5,H,62,265,True,,I,0.6932400465011597,,"assistant

{""choice"": ""I""}"
2,2,145,6,2,60,56,1,I,67,243,False,,,,,
2,2,145,6,2,60,56,2,I,55,243,False,,,,,
2,2,145,6,2,60,56,3,H,56,243,False,,,,,
2,2,145,6,2,60,56,4,H,65,243,False,,,,,
2,2,145,6,2,60,56,5,I,58,301,True,,I,0.08897871524095535,,"assistant

{""choice"": ""I""}"
2,2,145,6,2,60,56,6,H,64,365,True,,H,1.7014851570129395,,"assistant

{""choice"": ""H""}"
2,2,145,6,2,60,56,7,I,37,402,True,,H,1.1369835138320923,,"assistant

{""choice"": ""H""}"
2,2,145,6,2,60,56,8,H,63,465,True,,H,0.048666588962078094,,"assistant

{""choice"": ""H""}"
2,2,145,6,2,60,56,9,H,73,538,True,,H,0.023293547332286835,,"assistant

{""choice"": ""H""}"
2,2,145,6,2,60,56,10,H,65,603,True,,H,0.043072305619716644,,"assistant

{""choice"": ""H""}"
2,2,146,1,2,60,40,1,I,38,188,False,,,,,
2,2,146,1,2,60,40,2,I,45,188,False,,,,,
2,2,146,1,2,60,40,3,H,49,188,False,,,,,
2,2,146,1,2,60,40,4,H,56,188,False,,,,,
2,2,146,1,2,60,40,5,H,57,245,True,,H,0.14274267852306366,,"assistant

{""choice"": ""H""}"
2,2,147,1,2,60,40,1,I,34,201,False,,,,,
2,2,147,1,2,60,40,2,H,61,201,False,,,,,
2,2,147,1,2,60,40,3,H,60,201,False,,,,,
2,2,147,1,2,60,40,4,I,46,201,False,,,,,
2,2,147,1,2,60,40,5,H,63,264,True,,H,0.016053704544901848,,"assistant

{""choice"": ""H""}"
2,2,148,6,2,40,20,1,H,53,117,False,,,,,
2,2,148,6,2,40,20,2,H,31,117,False,,,,,
2,2,148,6,2,40,20,3,I,21,117,False,,,,,
2,2,148,6,2,40,20,4,I,12,117,False,,,,,
2,2,148,6,2,40,20,5,H,42,159,True,,H,0.20148321986198425,,"assistant

{""choice"": ""H""}"
2,2,148,6,2,40,20,6,H,34,193,True,,H,0.020600641146302223,,"assistant

{""choice"": ""H""}"
2,2,148,6,2,40,20,7,H,27,220,True,,I,1.2235041856765747,,"assistant

{""choice"": ""I""}"
2,2,148,6,2,40,20,8,I,19,239,True,,I,0.08897501230239868,,"assistant

{""choice"": ""I""}"
2,2,148,6,2,40,20,9,H,30,269,True,,H,0.1798383742570877,,"assistant

{""choice"": ""H""}"
2,2,148,6,2,40,20,10,H,39,308,True,,H,0.9741957187652588,,"assistant

{""choice"": ""H""}"
2,2,149,6,2,48,40,1,H,48,177,False,,,,,
2,2,149,6,2,48,40,2,H,57,177,False,,,,,
2,2,149,6,2,48,40,3,I,36,177,False,,,,,
2,2,149,6,2,48,40,4,I,36,177,False,,,,,
2,2,149,6,2,48,40,5,H,56,233,True,,H,0.14274227619171143,,"assistant

{""choice"": ""H""}"
2,2,149,6,2,48,40,6,H,48,281,True,,H,0.014203879982233047,,"assistant

{""choice"": ""H""}"
2,2,149,6,2,48,40,7,H,62,343,True,,I,0.3869391977787018,,"assistant

{""choice"": ""I""}"
2,2,149,6,2,48,40,8,H,29,372,True,,I,0.5760127902030945,,"assistant

{""choice"": ""I""}"
2,2,149,6,2,48,40,9,H,59,431,True,,I,2.46397066116333,,"assistant

{""choice"": ""I""}"
2,2,149,6,2,48,40,10,H,64,495,True,,I,2.3502447605133057,,"assistant

{""choice"": ""I""}"
2,2,150,6,3,40,36,1,H,40,140,False,,,,,
2,2,150,6,3,40,36,2,I,29,140,False,,,,,
2,2,150,6,3,40,36,3,I,28,140,False,,,,,
2,2,150,6,3,40,36,4,I,43,140,False,,,,,
2,2,150,6,3,40,36,5,I,21,161,True,,I,1.5020067691802979,,"assistant

{""choice"": ""I""}"
2,2,150,6,3,40,36,6,H,42,203,True,,H,0.17978817224502563,,"assistant

{""choice"": ""H""}"
2,2,150,6,3,40,36,7,H,26,229,True,,H,0.012534528970718384,,"assistant

{""choice"": ""H""}"
2,2,150,6,3,40,36,8,I,31,260,True,,H,1.3133718967437744,,"assistant

{""choice"": ""H""}"
2,2,150,6,3,40,36,9,H,32,292,True,,H,0.0890038013458252,,"assistant

{""choice"": ""H""}"
2,2,150,6,3,40,36,10,H,36,328,True,,H,0.3870573043823242,,"assistant

{""choice"": ""H""}"
2,2,151,6,1,30,60,1,H,28,136,False,,,,,
2,2,151,6,1,30,60,2,H,19,136,False,,,,,
2,2,151,6,1,30,60,3,H,35,136,False,,,,,
2,2,151,6,1,30,60,4,I,54,136,False,,,,,
2,2,151,6,1,30,60,5,H,38,174,True,,I,3.0486373901367188,,"assistant

{""choice"": ""I""}"
2,2,151,6,1,30,60,6,I,62,236,True,,I,0.06996813416481018,,"assistant

{""choice"": ""I""}"
2,2,151,6,1,30,60,7,I,51,287,True,,I,0.005942534189671278,,"assistant

{""choice"": ""I""}"
2,2,151,6,1,30,60,8,I,42,329,True,,I,0.008632958866655827,,"assistant

{""choice"": ""I""}"
2,2,151,6,1,30,60,9,I,70,399,True,,I,0.14274661242961884,,"assistant

{""choice"": ""I""}"
2,2,151,6,1,30,60,10,I,70,469,True,,I,0.0232761949300766,,"assistant

{""choice"": ""I""}"
2,2,152,1,2,40,28,1,I,25,152,False,,,,,
2,2,152,1,2,40,28,2,I,20,152,False,,,,,
2,2,152,1,2,40,28,3,H,48,152,False,,,,,
2,2,152,1,2,40,28,4,H,59,152,False,,,,,
2,2,152,1,2,40,28,5,H,40,192,True,,H,0.007619958370923996,,"assistant

{""choice"": ""H""}"
2,2,153,1,1,40,70,1,I,72,206,False,,,,,
2,2,153,1,1,40,70,2,H,44,206,False,,,,,
2,2,153,1,1,40,70,3,H,39,206,False,,,,,
2,2,153,1,1,40,70,4,H,51,206,False,,,,,
2,2,153,1,1,40,70,5,I,76,282,True,,I,0.38695505261421204,,"assistant

{""choice"": ""I""}"
2,2,154,6,1,60,56,1,H,55,212,False,,,,,
2,2,154,6,1,60,56,2,H,62,212,False,,,,,
2,2,154,6,1,60,56,3,H,44,212,False,,,,,
2,2,154,6,1,60,56,4,I,51,212,False,,,,,
2,2,154,6,1,60,56,5,I,63,275,True,,H,2.4639933109283447,,"assistant

{""choice"": ""H""}"
2,2,154,6,1,60,56,6,I,55,330,True,,I,0.5760068893432617,,"assistant

{""choice"": ""I""}"
2,2,154,6,1,60,56,7,I,62,392,True,,H,0.1269666850566864,,"assistant

{""choice"": ""H""}"
2,2,154,6,1,60,56,8,I,54,446,True,,I,0.28122732043266296,,"assistant

{""choice"": ""I""}"
2,2,154,6,1,60,56,9,I,72,518,True,,I,0.693259596824646,,"assistant

{""choice"": ""I""}"
2,2,154,6,1,60,56,10,I,59,577,True,,I,0.2812498211860657,,"assistant

{""choice"": ""I""}"
2,2,155,1,2,48,40,1,H,40,169,False,,,,,
2,2,155,1,2,48,40,2,I,44,169,False,,,,,
2,2,155,1,2,48,40,3,H,53,169,False,,,,,
2,2,155,1,2,48,40,4,I,32,169,False,,,,,
2,2,155,1,2,48,40,5,H,54,223,True,,I,0.31333667039871216,,"assistant

{""choice"": ""I""}"
2,2,156,1,3,40,70,1,H,49,260,False,,,,,
2,2,156,1,3,40,70,2,I,68,260,False,,,,,
2,2,156,1,3,40,70,3,I,68,260,False,,,,,
2,2,156,1,3,40,70,4,I,75,260,False,,,,,
2,2,156,1,3,40,70,5,I,70,330,True,,I,0.008623267523944378,,"assistant

{""choice"": ""I""}"
2,2,157,6,1,36,40,1,H,24,146,False,,,,,
2,2,157,6,1,36,40,2,H,44,146,False,,,,,
2,2,157,6,1,36,40,3,I,53,146,False,,,,,
2,2,157,6,1,36,40,4,H,25,146,False,,,,,
2,2,157,6,1,36,40,5,I,58,204,True,,I,0.10024809837341309,,"assistant

{""choice"": ""I""}"
2,2,157,6,1,36,40,6,I,37,241,True,,I,0.11287292838096619,,"assistant

{""choice"": ""I""}"
2,2,157,6,1,36,40,7,I,42,283,True,,I,0.04861367493867874,,"assistant

{""choice"": ""I""}"
2,2,157,6,1,36,40,8,I,44,327,True,,I,0.1798023134469986,,"assistant

{""choice"": ""I""}"
2,2,157,6,1,36,40,9,I,47,374,True,,H,0.47418856620788574,,"assistant

{""choice"": ""H""}"
2,2,157,6,1,36,40,10,I,43,417,True,,H,0.4288281500339508,,"assistant

{""choice"": ""H""}"
2,2,158,6,3,60,40,1,H,55,175,False,,,,,
2,2,158,6,3,60,40,2,I,36,175,False,,,,,
2,2,158,6,3,60,40,3,I,45,175,False,,,,,
2,2,158,6,3,60,40,4,I,39,175,False,,,,,
2,2,158,6,3,60,40,5,H,55,230,True,,H,0.10026265680789948,,"assistant

{""choice"": ""H""}"
2,2,158,6,3,60,40,6,H,66,296,True,,H,0.38697877526283264,,"assistant

{""choice"": ""H""}"
2,2,158,6,3,60,40,7,H,61,357,True,,H,0.012531468644738197,,"assistant

{""choice"": ""H""}"
2,2,158,6,3,60,40,8,H,68,425,True,,H,0.14274650812149048,,"assistant

{""choice"": ""H""}"
2,2,158,6,3,60,40,9,H,72,497,True,,H,0.8260101079940796,,"assistant

{""choice"": ""H""}"
2,2,158,6,3,60,40,10,H,68,565,True,,H,0.8260449171066284,,"assistant

{""choice"": ""H""}"
2,2,159,1,2,70,40,1,I,36,196,False,,,,,
2,2,159,1,2,70,40,2,I,33,196,False,,,,,
2,2,159,1,2,70,40,3,H,62,196,False,,,,,
2,2,159,1,2,70,40,4,H,65,196,False,,,,,
2,2,159,1,2,70,40,5,H,58,254,True,,H,0.020575417205691338,,"assistant

{""choice"": ""H""}"
2,2,160,1,2,44,40,1,I,32,165,False,,,,,
2,2,160,1,2,44,40,2,H,53,165,False,,,,,
2,2,160,1,2,44,40,3,I,31,165,False,,,,,
2,2,160,1,2,44,40,4,H,49,165,False,,,,,
2,2,160,1,2,44,40,5,H,50,215,True,,H,0.0181778222322464,,"assistant

{""choice"": ""H""}"
2,3,161,1,2,80,60,1,H,78,269,False,,,,,
2,3,161,1,2,80,60,2,I,62,269,False,,,,,
2,3,161,1,2,80,60,3,H,65,269,False,,,,,
2,3,161,1,2,80,60,4,I,64,269,False,,,,,
2,3,161,1,2,80,60,5,H,85,354,True,,I,0.5231971740722656,,"assistant

{""choice"": ""I""}"
2,3,162,1,2,40,36,1,H,27,155,False,,,,,
2,3,162,1,2,40,36,2,H,57,155,False,,,,,
2,3,162,1,2,40,36,3,I,24,155,False,,,,,
2,3,162,1,2,40,36,4,I,47,155,False,,,,,
2,3,162,1,2,40,36,5,H,46,201,True,,H,0.25200214982032776,,"assistant

{""choice"": ""H""}"
2,3,163,1,1,60,30,1,H,79,224,False,,,,,
2,3,163,1,1,60,30,2,H,52,224,False,,,,,
2,3,163,1,1,60,30,3,I,27,224,False,,,,,
2,3,163,1,1,60,30,4,H,66,224,False,,,,,
2,3,163,1,1,60,30,5,H,59,283,True,,H,0.6932282447814941,,"assistant

{""choice"": ""H""}"
2,3,164,6,2,40,44,1,I,57,174,False,,,,,
2,3,164,6,2,40,44,2,H,34,174,False,,,,,
2,3,164,6,2,40,44,3,H,38,174,False,,,,,
2,3,164,6,2,40,44,4,I,45,174,False,,,,,
2,3,164,6,2,40,44,5,I,47,221,True,,I,0.2520129084587097,,"assistant

{""choice"": ""I""}"
2,3,164,6,2,40,44,6,H,26,247,True,,I,3.4086763858795166,,"assistant

{""choice"": ""I""}"
2,3,164,6,2,40,44,7,I,34,281,True,,I,0.011065191589295864,,"assistant

{""choice"": ""I""}"
2,3,164,6,2,40,44,8,I,34,315,True,,I,0.34854140877723694,,"assistant

{""choice"": ""I""}"
2,3,164,6,2,40,44,9,I,46,361,True,,I,0.1128775104880333,,"assistant

{""choice"": ""I""}"
2,3,164,6,2,40,44,10,I,44,405,True,,H,1.0537954568862915,,"assistant

{""choice"": ""H""}"
2,3,165,6,2,10,40,1,H,12,111,False,,,,,
2,3,165,6,2,10,40,2,I,45,111,False,,,,,
2,3,165,6,2,10,40,3,I,37,111,False,,,,,
2,3,165,6,2,10,40,4,H,17,111,False,,,,,
2,3,165,6,2,10,40,5,I,54,165,True,,I,0.04303736612200737,,"assistant

{""choice"": ""I""}"
2,3,165,6,2,10,40,6,I,44,209,True,,I,0.02056303806602955,,"assistant

{""choice"": ""I""}"
2,3,165,6,2,10,40,7,I,36,245,True,,H,0.8259998559951782,,"assistant

{""choice"": ""H""}"
2,3,165,6,2,10,40,8,I,62,307,True,,H,1.2235126495361328,,"assistant

{""choice"": ""H""}"
2,3,165,6,2,10,40,9,I,49,356,True,,H,0.8260018229484558,,"assistant

{""choice"": ""H""}"
2,3,165,6,2,10,40,10,I,40,396,True,,I,0.8982051014900208,,"assistant

{""choice"": ""I""}"
2,3,166,6,3,80,60,1,I,63,262,False,,,,,
2,3,166,6,3,80,60,2,I,63,262,False,,,,,
2,3,166,6,3,80,60,3,I,62,262,False,,,,,
2,3,166,6,3,80,60,4,H,74,262,False,,,,,
2,3,166,6,3,80,60,5,H,79,341,True,,H,0.038081005215644836,,"assistant

{""choice"": ""H""}"
2,3,166,6,3,80,60,6,H,89,430,True,,H,0.06998758018016815,,"assistant

{""choice"": ""H""}"
2,3,166,6,3,80,60,7,H,78,508,True,,H,0.17980390787124634,,"assistant

{""choice"": ""H""}"
2,3,166,6,3,80,60,8,H,85,593,True,,H,0.10025004297494888,,"assistant

{""choice"": ""H""}"
2,3,166,6,3,80,60,9,H,84,677,True,,H,0.4741489589214325,,"assistant

{""choice"": ""H""}"
2,3,166,6,3,80,60,10,H,89,766,True,,H,0.6326886415481567,,"assistant

{""choice"": ""H""}"
2,3,167,6,1,40,36,1,H,41,152,False,,,,,
2,3,167,6,1,40,36,2,H,40,152,False,,,,,
2,3,167,6,1,40,36,3,I,38,152,False,,,,,
2,3,167,6,1,40,36,4,H,33,152,False,,,,,
2,3,167,6,1,40,36,5,I,44,196,True,,H,1.6004753112792969,,"assistant

{""choice"": ""H""}"
2,3,167,6,1,40,36,6,H,51,247,True,,I,2.350257635116577,,"assistant

{""choice"": ""I""}"
2,3,167,6,1,40,36,7,H,43,290,True,,H,0.31341642141342163,,"assistant

{""choice"": ""H""}"
2,3,167,6,1,40,36,8,I,24,314,True,,I,0.2255028337240219,,"assistant

{""choice"": ""I""}"
2,3,167,6,1,40,36,9,H,35,349,True,,H,0.38707607984542847,,"assistant

{""choice"": ""H""}"
2,3,167,6,1,40,36,10,H,31,380,True,,H,1.0538880825042725,,"assistant

{""choice"": ""H""}"
2,3,168,6,1,80,60,1,H,84,323,False,,,,,
2,3,168,6,1,80,60,2,I,57,323,False,,,,,
2,3,168,6,1,80,60,3,H,94,323,False,,,,,
2,3,168,6,1,80,60,4,H,88,323,False,,,,,
2,3,168,6,1,80,60,5,H,77,400,True,,H,0.3485199511051178,,"assistant

{""choice"": ""H""}"
2,3,168,6,1,80,60,6,H,76,476,True,,I,2.0177159309387207,,"assistant

{""choice"": ""I""}"
2,3,168,6,1,80,60,7,H,76,552,True,,I,1.0537605285644531,,"assistant

{""choice"": ""I""}"
2,3,168,6,1,80,60,8,H,68,620,True,,I,2.9299087524414062,,"assistant

{""choice"": ""I""}"
2,3,168,6,1,80,60,9,H,63,683,True,,I,2.811997175216675,,"assistant

{""choice"": ""I""}"
2,3,168,6,1,80,60,10,H,77,760,True,,I,2.464002847671509,,"assistant

{""choice"": ""I""}"
2,3,169,6,1,60,52,1,H,53,250,False,,,,,
2,3,169,6,1,60,52,2,H,71,250,False,,,,,
2,3,169,6,1,60,52,3,H,64,250,False,,,,,
2,3,169,6,1,60,52,4,I,62,250,False,,,,,
2,3,169,6,1,60,52,5,H,57,307,True,,I,0.9741485118865967,,"assistant

{""choice"": ""I""}"
2,3,169,6,1,60,52,6,I,45,352,True,,I,0.7576897144317627,,"assistant

{""choice"": ""I""}"
2,3,169,6,1,60,52,7,H,52,404,True,,H,0.47415927052497864,,"assistant

{""choice"": ""H""}"
2,3,169,6,1,60,52,8,H,51,455,True,,H,0.6327100396156311,,"assistant

{""choice"": ""H""}"
2,3,169,6,1,60,52,9,H,66,521,True,,I,0.31335392594337463,,"assistant

{""choice"": ""I""}"
2,3,169,6,1,60,52,10,H,74,595,True,,H,0.12702810764312744,,"assistant

{""choice"": ""H""}"
2,3,170,6,2,68,60,1,H,62,227,False,,,,,
2,3,170,6,2,68,60,2,H,63,227,False,,,,,
2,3,170,6,2,68,60,3,I,57,227,False,,,,,
2,3,170,6,2,68,60,4,I,45,227,False,,,,,
2,3,170,6,2,68,60,5,H,70,297,True,,H,0.00978199765086174,,"assistant

{""choice"": ""H""}"
2,3,170,6,2,68,60,6,I,62,359,True,,I,1.5020146369934082,,"assistant

{""choice"": ""I""}"
2,3,170,6,2,68,60,7,H,58,417,True,,I,0.8260478973388672,,"assistant

{""choice"": ""I""}"
2,3,170,6,2,68,60,8,H,60,477,True,,H,0.048646263778209686,,"assistant

{""choice"": ""H""}"
2,3,170,6,2,68,60,9,H,68,545,True,,I,1.8047971725463867,,"assistant

{""choice"": ""I""}"
2,3,170,6,2,68,60,10,H,72,617,True,,H,0.04864819347858429,,"assistant

{""choice"": ""H""}"
2,3,171,1,3,40,60,1,I,53,238,False,,,,,
2,3,171,1,3,40,60,2,H,42,238,False,,,,,
2,3,171,1,3,40,60,3,I,81,238,False,,,,,
2,3,171,1,3,40,60,4,I,62,238,False,,,,,
2,3,171,1,3,40,60,5,I,60,298,True,,I,0.25201159715652466,,"assistant

{""choice"": ""I""}"
2,3,172,1,2,28,40,1,I,47,141,False,,,,,
2,3,172,1,2,28,40,2,I,36,141,False,,,,,
2,3,172,1,2,28,40,3,H,30,141,False,,,,,
2,3,172,1,2,28,40,4,H,28,141,False,,,,,
2,3,172,1,2,28,40,5,I,42,183,True,,I,0.1602848321199417,,"assistant

{""choice"": ""I""}"
2,3,173,6,2,80,60,1,H,78,287,False,,,,,
2,3,173,6,2,80,60,2,H,95,287,False,,,,,
2,3,173,6,2,80,60,3,I,63,287,False,,,,,
2,3,173,6,2,80,60,4,I,51,287,False,,,,,
2,3,173,6,2,80,60,5,H,79,366,True,,H,0.0789482444524765,,"assistant

{""choice"": ""H""}"
2,3,173,6,2,80,60,6,H,81,447,True,,H,0.3485197126865387,,"assistant

{""choice"": ""H""}"
2,3,173,6,2,80,60,7,H,74,521,True,,I,0.10025295615196228,,"assistant

{""choice"": ""I""}"
2,3,173,6,2,80,60,8,H,65,586,True,,I,2.2378575801849365,,"assistant

{""choice"": ""I""}"
2,3,173,6,2,80,60,9,H,86,672,True,,I,1.8048170804977417,,"assistant

{""choice"": ""I""}"
2,3,173,6,2,80,60,10,H,85,757,True,,I,2.017728090286255,,"assistant

{""choice"": ""I""}"
2,3,174,6,2,40,60,1,I,67,215,False,,,,,
2,3,174,6,2,40,60,2,H,42,215,False,,,,,
2,3,174,6,2,40,60,3,H,42,215,False,,,,,
2,3,174,6,2,40,60,4,I,64,215,False,,,,,
2,3,174,6,2,40,60,5,H,41,256,True,,I,4.018165588378906,,"assistant

{""choice"": ""I""}"
2,3,174,6,2,40,60,6,I,51,307,True,,I,0.07000003010034561,,"assistant

{""choice"": ""I""}"
2,3,174,6,2,40,60,7,I,69,376,True,,I,0.018169276416301727,,"assistant

{""choice"": ""I""}"
2,3,174,6,2,40,60,8,I,58,434,True,,I,0.00464111752808094,,"assistant

{""choice"": ""I""}"
2,3,174,6,2,40,60,9,I,67,501,True,,I,0.006737255025655031,,"assistant

{""choice"": ""I""}"
2,3,174,6,2,40,60,10,I,63,564,True,,I,0.00979793444275856,,"assistant

{""choice"": ""I""}"
2,3,175,1,2,20,40,1,H,27,112,False,,,,,
2,3,175,1,2,20,40,2,H,17,112,False,,,,,
2,3,175,1,2,20,40,3,I,45,112,False,,,,,
2,3,175,1,2,20,40,4,I,23,112,False,,,,,
2,3,175,1,2,20,40,5,I,34,146,True,,I,0.07000336796045303,,"assistant

{""choice"": ""I""}"
2,3,176,1,3,60,52,1,H,67,226,False,,,,,
2,3,176,1,3,60,52,2,I,56,226,False,,,,,
2,3,176,1,3,60,52,3,I,54,226,False,,,,,
2,3,176,1,3,60,52,4,I,49,226,False,,,,,
2,3,176,1,3,60,52,5,H,56,282,True,,H,0.06201702728867531,,"assistant

{""choice"": ""H""}"
2,3,177,6,3,60,90,1,I,99,348,False,,,,,
2,3,177,6,3,60,90,2,I,86,348,False,,,,,
2,3,177,6,3,60,90,3,H,64,348,False,,,,,
2,3,177,6,3,60,90,4,I,99,348,False,,,,,
2,3,177,6,3,60,90,5,I,84,432,True,,I,0.01252193283289671,,"assistant

{""choice"": ""I""}"
2,3,177,6,3,60,90,6,I,85,517,True,,I,0.16027498245239258,,"assistant

{""choice"": ""I""}"
2,3,177,6,3,60,90,7,I,82,599,True,,I,0.22545525431632996,,"assistant

{""choice"": ""I""}"
2,3,177,6,3,60,90,8,I,81,680,True,,I,2.017733573913574,,"assistant

{""choice"": ""I""}"
2,3,177,6,3,60,90,9,I,99,779,True,,H,1.910296082496643,,"assistant

{""choice"": ""H""}"
2,3,177,6,3,60,90,10,I,93,872,True,,H,1.4062360525131226,,"assistant

{""choice"": ""H""}"
2,3,178,6,3,40,20,1,I,21,122,False,,,,,
2,3,178,6,3,40,20,2,I,26,122,False,,,,,
2,3,178,6,3,40,20,3,H,50,122,False,,,,,
2,3,178,6,3,40,20,4,I,25,122,False,,,,,
2,3,178,6,3,40,20,5,H,44,166,True,,H,0.029779693111777306,,"assistant

{""choice"": ""H""}"
2,3,178,6,3,40,20,6,H,36,202,True,,H,0.016061563044786453,,"assistant

{""choice"": ""H""}"
2,3,178,6,3,40,20,7,H,40,242,True,,H,0.05492236465215683,,"assistant

{""choice"": ""H""}"
2,3,178,6,3,40,20,8,H,41,283,True,,H,0.28122678399086,,"assistant

{""choice"": ""H""}"
2,3,178,6,3,40,20,9,H,33,316,True,,I,0.632688581943512,,"assistant

{""choice"": ""I""}"
2,3,178,6,3,40,20,10,H,44,360,True,,H,0.576042115688324,,"assistant

{""choice"": ""H""}"
2,3,179,6,2,40,36,1,H,50,173,False,,,,,
2,3,179,6,2,40,36,2,I,39,173,False,,,,,
2,3,179,6,2,40,36,3,I,38,173,False,,,,,
2,3,179,6,2,40,36,4,H,46,173,False,,,,,
2,3,179,6,2,40,36,5,I,57,230,True,,H,3.529780626296997,,"assistant

{""choice"": ""H""}"
2,3,179,6,2,40,36,6,H,44,274,True,,I,3.651322603225708,,"assistant

{""choice"": ""I""}"
2,3,179,6,2,40,36,7,I,39,313,True,,I,0.018171852454543114,,"assistant

{""choice"": ""I""}"
2,3,179,6,2,40,36,8,H,27,340,True,,I,0.38696524500846863,,"assistant

{""choice"": ""I""}"
