participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,log_likelihood_of_human_choice,error_msg,raw_response
26,2,138,6,2,60,68,8,I,62,525,True,,H,1.7014691829681396,,"assistant

{""choice"": ""H""}"
26,2,138,6,2,60,68,9,I,79,604,True,,H,2.017730712890625,,"assistant

{""choice"": ""H""}"
26,2,138,6,2,60,68,10,I,63,667,True,,I,0.42882418632507324,,"assistant

{""choice"": ""I""}"
26,2,139,1,2,48,60,1,I,63,214,False,,,,,
26,2,139,1,2,48,60,2,H,50,214,False,,,,,
26,2,139,1,2,48,60,3,H,53,214,False,,,,,
26,2,139,1,2,48,60,4,I,48,214,False,,,,,
26,2,139,1,2,48,60,5,H,46,260,True,,H,0.12698569893836975,,"assistant

{""choice"": ""H""}"
26,2,140,1,2,60,40,1,H,62,208,False,,,,,
26,2,140,1,2,60,40,2,H,64,208,False,,,,,
26,2,140,1,2,60,40,3,I,47,208,False,,,,,
26,2,140,1,2,60,40,4,I,35,208,False,,,,,
26,2,140,1,2,60,40,5,H,65,273,True,,H,0.006735715549439192,,"assistant

{""choice"": ""H""}"
26,2,141,6,3,48,60,1,I,65,209,False,,,,,
26,2,141,6,3,48,60,2,I,59,209,False,,,,,
26,2,141,6,3,48,60,3,H,33,209,False,,,,,
26,2,141,6,3,48,60,4,I,52,209,False,,,,,
26,2,141,6,3,48,60,5,H,45,254,True,,I,3.895557403564453,,"assistant

{""choice"": ""I""}"
26,2,141,6,3,48,60,6,I,71,325,True,,I,0.1002354845404625,,"assistant

{""choice"": ""I""}"
26,2,141,6,3,48,60,7,I,62,387,True,,I,0.10027969628572464,,"assistant

{""choice"": ""I""}"
26,2,141,6,3,48,60,8,I,59,446,True,,I,0.009778101928532124,,"assistant

{""choice"": ""I""}"
26,2,141,6,3,48,60,9,I,59,505,True,,H,0.8982136249542236,,"assistant

{""choice"": ""H""}"
26,2,141,6,3,48,60,10,I,56,561,True,,I,1.0537841320037842,,"assistant

{""choice"": ""I""}"
26,2,142,1,1,60,64,1,I,59,269,False,,,,,
26,2,142,1,1,60,64,2,H,78,269,False,,,,,
26,2,142,1,1,60,64,3,H,63,269,False,,,,,
26,2,142,1,1,60,64,4,H,69,269,False,,,,,
26,2,142,1,1,60,64,5,H,64,333,True,,H,0.029776105657219887,,"assistant

{""choice"": ""H""}"
26,2,143,1,1,60,40,1,H,54,216,False,,,,,
26,2,143,1,1,60,40,2,I,46,216,False,,,,,
26,2,143,1,1,60,40,3,H,39,216,False,,,,,
26,2,143,1,1,60,40,4,H,77,216,False,,,,,
26,2,143,1,1,60,40,5,H,59,275,True,,H,0.47415781021118164,,"assistant

{""choice"": ""H""}"
26,2,144,6,3,68,60,1,I,52,262,False,,,,,
26,2,144,6,3,68,60,2,I,61,262,False,,,,,
26,2,144,6,3,68,60,3,H,82,262,False,,,,,
26,2,144,6,3,68,60,4,I,67,262,False,,,,,
26,2,144,6,3,68,60,5,H,69,331,True,,H,0.04863081872463226,,"assistant

{""choice"": ""H""}"
26,2,144,6,3,68,60,6,H,68,399,True,,H,0.04303896427154541,,"assistant

{""choice"": ""H""}"
26,2,144,6,3,68,60,7,H,74,473,True,,H,0.10026082396507263,,"assistant

{""choice"": ""H""}"
26,2,144,6,3,68,60,8,H,58,531,True,,H,0.7576593160629272,,"assistant

{""choice"": ""H""}"
26,2,144,6,3,68,60,9,H,63,594,True,,I,1.053783655166626,,"assistant

{""choice"": ""I""}"
26,2,144,6,3,68,60,10,H,72,666,True,,I,0.9741430878639221,,"assistant

{""choice"": ""I""}"
26,2,145,6,2,30,60,1,H,31,167,False,,,,,
26,2,145,6,2,30,60,2,I,52,167,False,,,,,
26,2,145,6,2,30,60,3,I,50,167,False,,,,,
26,2,145,6,2,30,60,4,H,34,167,False,,,,,
26,2,145,6,2,30,60,5,I,58,225,True,,I,0.011058235540986061,,"assistant

{""choice"": ""I""}"
26,2,145,6,2,30,60,6,I,54,279,True,,I,0.2519901990890503,,"assistant

{""choice"": ""I""}"
26,2,145,6,2,30,60,7,I,63,342,True,,H,0.8259922862052917,,"assistant

{""choice"": ""H""}"
26,2,145,6,2,30,60,8,I,49,391,True,,I,0.974137544631958,,"assistant

{""choice"": ""I""}"
26,2,145,6,2,30,60,9,I,67,458,True,,I,0.898184061050415,,"assistant

{""choice"": ""I""}"
26,2,145,6,2,30,60,10,I,47,505,True,,H,0.3133413791656494,,"assistant

{""choice"": ""H""}"
26,2,146,6,3,20,40,1,I,36,135,False,,,,,
26,2,146,6,3,20,40,2,I,33,135,False,,,,,
26,2,146,6,3,20,40,3,I,47,135,False,,,,,
26,2,146,6,3,20,40,4,H,19,135,False,,,,,
26,2,146,6,3,20,40,5,H,4,139,True,,I,3.8955554962158203,,"assistant

{""choice"": ""I""}"
26,2,146,6,3,20,40,6,I,17,156,True,,I,0.04863354563713074,,"assistant

{""choice"": ""I""}"
26,2,146,6,3,20,40,7,I,37,193,True,,I,0.018170680850744247,,"assistant

{""choice"": ""I""}"
26,2,146,6,3,20,40,8,I,31,224,True,,I,0.005952369887381792,,"assistant

{""choice"": ""I""}"
26,2,146,6,3,20,40,9,I,46,270,True,,I,0.2812272310256958,,"assistant

{""choice"": ""I""}"
26,2,146,6,3,20,40,10,I,27,297,True,,I,0.018192337825894356,,"assistant

{""choice"": ""I""}"
26,2,147,6,2,90,60,1,H,83,329,False,,,,,
26,2,147,6,2,90,60,2,H,96,329,False,,,,,
26,2,147,6,2,90,60,3,I,71,329,False,,,,,
26,2,147,6,2,90,60,4,I,79,329,False,,,,,
26,2,147,6,2,90,60,5,H,96,425,True,,H,0.11287473887205124,,"assistant

{""choice"": ""H""}"
26,2,147,6,2,90,60,6,H,97,522,True,,H,0.023286443203687668,,"assistant

{""choice"": ""H""}"
26,2,147,6,2,90,60,7,H,99,621,True,,I,1.223495364189148,,"assistant

{""choice"": ""I""}"
26,2,147,6,2,90,60,8,H,85,706,True,,I,1.9102646112442017,,"assistant

{""choice"": ""I""}"
26,2,147,6,2,90,60,9,H,94,800,True,,I,1.1369545459747314,,"assistant

{""choice"": ""I""}"
26,2,147,6,2,90,60,10,H,88,888,True,,I,2.126980781555176,,"assistant

{""choice"": ""I""}"
26,2,148,6,2,48,60,1,I,50,215,False,,,,,
26,2,148,6,2,48,60,2,H,58,215,False,,,,,
26,2,148,6,2,48,60,3,I,61,215,False,,,,,
26,2,148,6,2,48,60,4,H,46,215,False,,,,,
26,2,148,6,2,48,60,5,I,64,279,True,,I,0.04304021969437599,,"assistant

{""choice"": ""I""}"
26,2,148,6,2,48,60,6,I,45,324,True,,I,0.01605616696178913,,"assistant

{""choice"": ""I""}"
26,2,148,6,2,48,60,7,I,62,386,True,,H,1.9102567434310913,,"assistant

{""choice"": ""H""}"
26,2,148,6,2,48,60,8,I,49,435,True,,H,1.600469708442688,,"assistant

{""choice"": ""H""}"
26,2,148,6,2,48,60,9,I,57,492,True,,H,1.600482702255249,,"assistant

{""choice"": ""H""}"
26,2,148,6,2,48,60,10,I,61,553,True,,H,1.7014883756637573,,"assistant

{""choice"": ""H""}"
26,2,149,6,1,52,40,1,I,39,200,False,,,,,
26,2,149,6,1,52,40,2,H,55,200,False,,,,,
26,2,149,6,1,52,40,3,H,59,200,False,,,,,
26,2,149,6,1,52,40,4,H,47,200,False,,,,,
26,2,149,6,1,52,40,5,H,53,253,True,,H,0.038068611174821854,,"assistant

{""choice"": ""H""}"
26,2,149,6,1,52,40,6,H,55,308,True,,I,1.4061951637268066,,"assistant

{""choice"": ""I""}"
26,2,149,6,1,52,40,7,H,46,354,True,,I,1.9102591276168823,,"assistant

{""choice"": ""I""}"
26,2,149,6,1,52,40,8,H,56,410,True,,I,2.126969337463379,,"assistant

{""choice"": ""I""}"
26,2,149,6,1,52,40,9,H,46,456,True,,I,1.600466251373291,,"assistant

{""choice"": ""I""}"
26,2,149,6,1,52,40,10,H,37,493,True,,I,1.7014673948287964,,"assistant

{""choice"": ""I""}"
26,2,150,6,3,40,60,1,H,48,204,False,,,,,
26,2,150,6,3,40,60,2,I,51,204,False,,,,,
26,2,150,6,3,40,60,3,I,47,204,False,,,,,
26,2,150,6,3,40,60,4,I,58,204,False,,,,,
26,2,150,6,3,40,60,5,I,72,276,True,,I,0.6326963305473328,,"assistant

{""choice"": ""I""}"
26,2,150,6,3,40,60,6,I,46,322,True,,I,0.693213701248169,,"assistant

{""choice"": ""I""}"
26,2,150,6,3,40,60,7,I,61,383,True,,H,0.2254582941532135,,"assistant

{""choice"": ""H""}"
26,2,150,6,3,40,60,8,I,61,444,True,,I,0.16027365624904633,,"assistant

{""choice"": ""I""}"
26,2,150,6,3,40,60,9,I,56,500,True,,I,0.3133314549922943,,"assistant

{""choice"": ""I""}"
26,2,150,6,3,40,60,10,I,70,570,True,,I,0.3485392928123474,,"assistant

{""choice"": ""I""}"
26,2,151,1,3,70,40,1,H,75,183,False,,,,,
26,2,151,1,3,70,40,2,I,35,183,False,,,,,
26,2,151,1,3,70,40,3,I,38,183,False,,,,,
26,2,151,1,3,70,40,4,I,35,183,False,,,,,
26,2,151,1,3,70,40,5,H,77,260,True,,H,0.7576834559440613,,"assistant

{""choice"": ""H""}"
26,2,152,6,2,90,60,1,I,65,299,False,,,,,
26,2,152,6,2,90,60,2,H,77,299,False,,,,,
26,2,152,6,2,90,60,3,I,67,299,False,,,,,
26,2,152,6,2,90,60,4,H,90,299,False,,,,,
26,2,152,6,2,90,60,5,H,96,395,True,,H,0.06201321631669998,,"assistant

{""choice"": ""H""}"
26,2,152,6,2,90,60,6,H,72,467,True,,H,0.8260181546211243,,"assistant

{""choice"": ""H""}"
26,2,152,6,2,90,60,7,H,87,554,True,,H,0.22546638548374176,,"assistant

{""choice"": ""H""}"
26,2,152,6,2,90,60,8,H,99,653,True,,I,1.804791808128357,,"assistant

{""choice"": ""I""}"
26,2,152,6,2,90,60,9,H,79,732,True,,I,1.313319444656372,,"assistant

{""choice"": ""I""}"
26,2,152,6,2,90,60,10,H,90,822,True,,I,1.223519206047058,,"assistant

{""choice"": ""I""}"
26,2,153,6,3,40,28,1,H,49,124,False,,,,,
26,2,153,6,3,40,28,2,I,20,124,False,,,,,
26,2,153,6,3,40,28,3,I,22,124,False,,,,,
26,2,153,6,3,40,28,4,I,33,124,False,,,,,
26,2,153,6,3,40,28,5,H,36,160,True,,H,0.9741523861885071,,"assistant

{""choice"": ""H""}"
26,2,153,6,3,40,28,6,H,34,194,True,,H,0.42880284786224365,,"assistant

{""choice"": ""H""}"
26,2,153,6,3,40,28,7,H,36,230,True,,H,0.03368023410439491,,"assistant

{""choice"": ""H""}"
26,2,153,6,3,40,28,8,H,25,255,True,,H,0.47417470812797546,,"assistant

{""choice"": ""H""}"
26,2,153,6,3,40,28,9,H,37,292,True,,H,0.9741741418838501,,"assistant

{""choice"": ""H""}"
26,2,153,6,3,40,28,10,H,50,342,True,,H,0.6327123641967773,,"assistant

{""choice"": ""H""}"
26,2,154,6,2,64,60,1,H,69,260,False,,,,,
26,2,154,6,2,64,60,2,I,54,260,False,,,,,
26,2,154,6,2,64,60,3,I,59,260,False,,,,,
26,2,154,6,2,64,60,4,H,78,260,False,,,,,
26,2,154,6,2,64,60,5,H,62,322,True,,H,0.0889950767159462,,"assistant

{""choice"": ""H""}"
26,2,154,6,2,64,60,6,H,63,385,True,,H,1.1369293928146362,,"assistant

{""choice"": ""H""}"
26,2,154,6,2,64,60,7,H,61,446,True,,H,0.2812137305736542,,"assistant

{""choice"": ""H""}"
26,2,154,6,2,64,60,8,H,69,515,True,,I,1.7014833688735962,,"assistant

{""choice"": ""I""}"
26,2,154,6,2,64,60,9,H,66,581,True,,I,2.694965124130249,,"assistant

{""choice"": ""I""}"
26,2,154,6,2,64,60,10,H,54,635,True,,I,2.350247383117676,,"assistant

{""choice"": ""I""}"
26,2,155,1,2,40,60,1,H,38,198,False,,,,,
26,2,155,1,2,40,60,2,I,57,198,False,,,,,
26,2,155,1,2,40,60,3,I,64,198,False,,,,,
26,2,155,1,2,40,60,4,H,39,198,False,,,,,
26,2,155,1,2,40,60,5,I,61,259,True,,I,0.04863116145133972,,"assistant

{""choice"": ""I""}"
26,2,156,1,3,60,48,1,I,40,171,False,,,,,
26,2,156,1,3,60,48,2,I,52,171,False,,,,,
26,2,156,1,3,60,48,3,H,49,171,False,,,,,
26,2,156,1,3,60,48,4,I,30,171,False,,,,,
26,2,156,1,3,60,48,5,I,53,224,True,,H,2.0177292823791504,,"assistant

{""choice"": ""H""}"
26,2,157,6,2,52,40,1,I,42,175,False,,,,,
26,2,157,6,2,52,40,2,H,48,175,False,,,,,
26,2,157,6,2,52,40,3,I,49,175,False,,,,,
26,2,157,6,2,52,40,4,H,36,175,False,,,,,
26,2,157,6,2,52,40,5,I,45,220,True,,I,0.06998913735151291,,"assistant

{""choice"": ""I""}"
26,2,157,6,2,52,40,6,I,40,260,True,,I,0.8981865644454956,,"assistant

{""choice"": ""I""}"
26,2,157,6,2,52,40,7,I,42,302,True,,H,2.3502416610717773,,"assistant

{""choice"": ""H""}"
26,2,157,6,2,52,40,8,I,27,329,True,,H,1.2235301733016968,,"assistant

{""choice"": ""H""}"
26,2,157,6,2,52,40,9,I,48,377,True,,H,2.2378740310668945,,"assistant

{""choice"": ""H""}"
26,2,157,6,2,52,40,10,I,45,422,True,,H,1.7014894485473633,,"assistant

{""choice"": ""H""}"
26,2,158,1,3,60,56,1,I,55,231,False,,,,,
26,2,158,1,3,60,56,2,I,63,231,False,,,,,
26,2,158,1,3,60,56,3,I,52,231,False,,,,,
26,2,158,1,3,60,56,4,H,61,231,False,,,,,
26,2,158,1,3,60,56,5,I,55,286,True,,I,0.16026990115642548,,"assistant

{""choice"": ""I""}"
26,2,159,1,1,90,60,1,H,84,317,False,,,,,
26,2,159,1,1,90,60,2,H,88,317,False,,,,,
26,2,159,1,1,90,60,3,H,87,317,False,,,,,
26,2,159,1,1,90,60,4,I,58,317,False,,,,,
26,2,159,1,1,90,60,5,H,82,399,True,,H,0.2254735231399536,,"assistant

{""choice"": ""H""}"
26,2,160,6,1,40,20,1,I,14,131,False,,,,,
26,2,160,6,1,40,20,2,H,41,131,False,,,,,
26,2,160,6,1,40,20,3,H,45,131,False,,,,,
26,2,160,6,1,40,20,4,H,31,131,False,,,,,
26,2,160,6,1,40,20,5,H,44,175,True,,H,0.31334713101387024,,"assistant

{""choice"": ""H""}"
26,2,160,6,1,40,20,6,H,34,209,True,,H,0.07893337309360504,,"assistant

{""choice"": ""H""}"
26,2,160,6,1,40,20,7,H,20,229,True,,H,0.281207799911499,,"assistant

{""choice"": ""H""}"
26,2,160,6,1,40,20,8,H,52,281,True,,I,1.910273551940918,,"assistant

{""choice"": ""I""}"
26,2,160,6,1,40,20,9,H,43,324,True,,H,0.5231986045837402,,"assistant

{""choice"": ""H""}"
26,2,160,6,1,40,20,10,H,53,377,True,,I,0.47416794300079346,,"assistant

{""choice"": ""I""}"
26,3,161,6,1,40,10,1,H,32,136,False,,,,,
26,3,161,6,1,40,10,2,I,5,136,False,,,,,
26,3,161,6,1,40,10,3,H,45,136,False,,,,,
26,3,161,6,1,40,10,4,H,54,136,False,,,,,
26,3,161,6,1,40,10,5,H,39,175,True,,H,0.14273492991924286,,"assistant

{""choice"": ""H""}"
26,3,161,6,1,40,10,6,H,33,208,True,,H,0.8982020020484924,,"assistant

{""choice"": ""H""}"
26,3,161,6,1,40,10,7,H,34,242,True,,I,0.1798006296157837,,"assistant

{""choice"": ""I""}"
26,3,161,6,1,40,10,8,H,33,275,True,,I,0.6326669454574585,,"assistant

{""choice"": ""I""}"
26,3,161,6,1,40,10,9,H,43,318,True,,I,2.350247383117676,,"assistant

{""choice"": ""I""}"
26,3,161,6,1,40,10,10,H,47,365,True,,I,1.7014745473861694,,"assistant

{""choice"": ""I""}"
26,3,162,1,2,60,90,1,H,47,310,False,,,,,
26,3,162,1,2,60,90,2,H,75,310,False,,,,,
26,3,162,1,2,60,90,3,I,99,310,False,,,,,
26,3,162,1,2,60,90,4,I,89,310,False,,,,,
26,3,162,1,2,60,90,5,I,80,390,True,,I,0.14275674521923065,,"assistant

{""choice"": ""I""}"
26,3,163,1,3,30,60,1,I,54,192,False,,,,,
26,3,163,1,3,30,60,2,H,37,192,False,,,,,
26,3,163,1,3,30,60,3,I,45,192,False,,,,,
26,3,163,1,3,30,60,4,I,56,192,False,,,,,
26,3,163,1,3,30,60,5,I,53,245,True,,I,0.16028858721256256,,"assistant

{""choice"": ""I""}"
26,3,164,1,3,40,60,1,H,43,232,False,,,,,
26,3,164,1,3,40,60,2,I,62,232,False,,,,,
26,3,164,1,3,40,60,3,I,67,232,False,,,,,
26,3,164,1,3,40,60,4,I,60,232,False,,,,,
26,3,164,1,3,40,60,5,I,64,296,True,,I,0.2520141005516052,,"assistant

{""choice"": ""I""}"
26,3,165,1,2,40,70,1,I,72,242,False,,,,,
26,3,165,1,2,40,70,2,H,40,242,False,,,,,
26,3,165,1,2,40,70,3,I,92,242,False,,,,,
26,3,165,1,2,40,70,4,H,38,242,False,,,,,
26,3,165,1,2,40,70,5,I,71,313,True,,I,0.009785421192646027,,"assistant

{""choice"": ""I""}"
26,3,166,1,2,40,60,1,I,52,191,False,,,,,
26,3,166,1,2,40,60,2,H,43,191,False,,,,,
26,3,166,1,2,40,60,3,H,19,191,False,,,,,
26,3,166,1,2,40,60,4,I,77,191,False,,,,,
26,3,166,1,2,40,60,5,I,62,253,True,,I,0.03369464352726936,,"assistant

{""choice"": ""I""}"
26,3,167,1,3,44,40,1,H,37,166,False,,,,,
26,3,167,1,3,44,40,2,I,46,166,False,,,,,
26,3,167,1,3,44,40,3,I,40,166,False,,,,,
26,3,167,1,3,44,40,4,I,43,166,False,,,,,
26,3,167,1,3,44,40,5,I,46,212,True,,I,0.023261170834302902,,"assistant

{""choice"": ""I""}"
26,3,168,1,2,40,10,1,H,32,73,False,,,,,
26,3,168,1,2,40,10,2,H,38,73,False,,,,,
26,3,168,1,2,40,10,3,I,2,73,False,,,,,
26,3,168,1,2,40,10,4,I,1,73,False,,,,,
26,3,168,1,2,40,10,5,H,43,116,True,,H,0.005943600554019213,,"assistant

{""choice"": ""H""}"
26,3,169,1,2,48,60,1,I,58,222,False,,,,,
26,3,169,1,2,48,60,2,I,71,222,False,,,,,
26,3,169,1,2,48,60,3,H,41,222,False,,,,,
26,3,169,1,2,48,60,4,H,52,222,False,,,,,
26,3,169,1,2,48,60,5,I,53,275,True,,I,0.009771373122930527,,"assistant

{""choice"": ""I""}"
26,3,170,6,3,60,68,1,I,69,227,False,,,,,
26,3,170,6,3,60,68,2,H,43,227,False,,,,,
26,3,170,6,3,60,68,3,I,57,227,False,,,,,
26,3,170,6,3,60,68,4,I,58,227,False,,,,,
26,3,170,6,3,60,68,5,I,79,306,True,,I,0.38695481419563293,,"assistant

{""choice"": ""I""}"
26,3,170,6,3,60,68,6,I,71,377,True,,I,0.5760065317153931,,"assistant

{""choice"": ""I""}"
26,3,170,6,3,60,68,7,I,73,450,True,,H,1.2235010862350464,,"assistant

{""choice"": ""H""}"
26,3,170,6,3,60,68,8,I,69,519,True,,H,1.4062219858169556,,"assistant

{""choice"": ""H""}"
26,3,170,6,3,60,68,9,I,74,593,True,,H,0.5232155323028564,,"assistant

{""choice"": ""H""}"
26,3,170,6,3,60,68,10,I,59,652,True,,I,0.31334277987480164,,"assistant

{""choice"": ""I""}"
26,3,171,1,1,80,60,1,H,86,299,False,,,,,
26,3,171,1,1,80,60,2,H,84,299,False,,,,,
26,3,171,1,1,80,60,3,I,53,299,False,,,,,
26,3,171,1,1,80,60,4,H,76,299,False,,,,,
26,3,171,1,1,80,60,5,H,99,398,True,,H,0.020565491169691086,,"assistant

{""choice"": ""H""}"
26,3,172,6,1,80,60,1,I,66,314,False,,,,,
26,3,172,6,1,80,60,2,H,87,314,False,,,,,
26,3,172,6,1,80,60,3,H,83,314,False,,,,,
26,3,172,6,1,80,60,4,H,78,314,False,,,,,
26,3,172,6,1,80,60,5,H,59,373,True,,I,1.1369526386260986,,"assistant

{""choice"": ""I""}"
26,3,172,6,1,80,60,6,H,79,452,True,,H,1.2235312461853027,,"assistant

{""choice"": ""H""}"
26,3,172,6,1,80,60,7,H,99,551,True,,I,0.38693174719810486,,"assistant

{""choice"": ""I""}"
26,3,172,6,1,80,60,8,H,88,639,True,,H,1.4062080383300781,,"assistant

{""choice"": ""H""}"
26,3,172,6,1,80,60,9,H,76,715,True,,H,0.9741594791412354,,"assistant

{""choice"": ""H""}"
26,3,172,6,1,80,60,10,H,64,779,True,,I,0.974176287651062,,"assistant

{""choice"": ""I""}"
26,3,173,1,2,68,60,1,I,68,267,False,,,,,
26,3,173,1,2,68,60,2,H,71,267,False,,,,,
26,3,173,1,2,68,60,3,I,59,267,False,,,,,
26,3,173,1,2,68,60,4,H,69,267,False,,,,,
26,3,173,1,2,68,60,5,H,65,332,True,,H,0.048622190952301025,,"assistant

{""choice"": ""H""}"
26,3,174,6,1,52,60,1,I,78,235,False,,,,,
26,3,174,6,1,52,60,2,H,51,235,False,,,,,
26,3,174,6,1,52,60,3,H,50,235,False,,,,,
26,3,174,6,1,52,60,4,H,56,235,False,,,,,
26,3,174,6,1,52,60,5,H,53,288,True,,I,1.3133389949798584,,"assistant

{""choice"": ""I""}"
26,3,174,6,1,52,60,6,H,62,350,True,,I,2.811995029449463,,"assistant

{""choice"": ""I""}"
26,3,174,6,1,52,60,7,H,59,409,True,,I,2.017707586288452,,"assistant

{""choice"": ""I""}"
26,3,174,6,1,52,60,8,H,56,465,True,,H,0.9741551876068115,,"assistant

{""choice"": ""H""}"
26,3,174,6,1,52,60,9,H,46,511,True,,I,2.1269683837890625,,"assistant

{""choice"": ""I""}"
26,3,174,6,1,52,60,10,H,51,562,True,,H,1.701504111289978,,"assistant

{""choice"": ""H""}"
26,3,175,6,2,20,40,1,H,22,127,False,,,,,
26,3,175,6,2,20,40,2,H,27,127,False,,,,,
26,3,175,6,2,20,40,3,I,41,127,False,,,,,
26,3,175,6,2,20,40,4,I,37,127,False,,,,,
26,3,175,6,2,20,40,5,H,35,162,True,,I,2.8120334148406982,,"assistant

{""choice"": ""I""}"
26,3,175,6,2,20,40,6,I,61,223,True,,H,0.7577285170555115,,"assistant

{""choice"": ""H""}"
26,3,175,6,2,20,40,7,I,46,269,True,,I,0.007622797507792711,,"assistant

{""choice"": ""I""}"
26,3,175,6,2,20,40,8,I,50,319,True,,I,0.28126412630081177,,"assistant

{""choice"": ""I""}"
26,3,175,6,2,20,40,9,I,37,356,True,,I,0.22548437118530273,,"assistant

{""choice"": ""I""}"
26,3,175,6,2,20,40,10,I,32,388,True,,H,0.3485381305217743,,"assistant

{""choice"": ""H""}"
26,3,176,1,3,60,90,1,I,99,355,False,,,,,
26,3,176,1,3,60,90,2,I,90,355,False,,,,,
26,3,176,1,3,60,90,3,I,96,355,False,,,,,
26,3,176,1,3,60,90,4,H,70,355,False,,,,,
26,3,176,1,3,60,90,5,I,99,454,True,,I,0.018162136897444725,,"assistant

{""choice"": ""I""}"
26,3,177,6,1,72,60,1,H,77,262,False,,,,,
26,3,177,6,1,72,60,2,I,58,262,False,,,,,
26,3,177,6,1,72,60,3,H,63,262,False,,,,,
26,3,177,6,1,72,60,4,H,64,262,False,,,,,
26,3,177,6,1,72,60,5,H,67,329,True,,I,1.4062093496322632,,"assistant

{""choice"": ""I""}"
26,3,177,6,1,72,60,6,H,80,409,True,,I,0.2014930546283722,,"assistant

{""choice"": ""I""}"
26,3,177,6,1,72,60,7,H,46,455,True,,I,1.5019855499267578,,"assistant

{""choice"": ""I""}"
26,3,177,6,1,72,60,8,H,58,513,True,,I,2.3502416610717773,,"assistant

{""choice"": ""I""}"
26,3,177,6,1,72,60,9,H,69,582,True,,I,1.6004799604415894,,"assistant

{""choice"": ""I""}"
26,3,177,6,1,72,60,10,H,70,652,True,,H,0.7576961517333984,,"assistant

{""choice"": ""H""}"
26,3,178,1,1,20,40,1,H,19,88,False,,,,,
26,3,178,1,1,20,40,2,H,17,88,False,,,,,
26,3,178,1,1,20,40,3,I,40,88,False,,,,,
26,3,178,1,1,20,40,4,H,12,88,False,,,,,
26,3,178,1,1,20,40,5,I,44,132,True,,I,0.009767360053956509,,"assistant

{""choice"": ""I""}"
26,3,179,6,1,56,60,1,H,53,218,False,,,,,
26,3,179,6,1,56,60,2,H,48,218,False,,,,,
26,3,179,6,1,56,60,3,I,69,218,False,,,,,
26,3,179,6,1,56,60,4,H,48,218,False,,,,,
26,3,179,6,1,56,60,5,I,77,295,True,,I,0.009766415692865849,,"assistant

{""choice"": ""I""}"
26,3,179,6,1,56,60,6,I,63,358,True,,I,0.005249407142400742,,"assistant

{""choice"": ""I""}"
26,3,179,6,1,56,60,7,I,60,418,True,,I,0.25198203325271606,,"assistant

{""choice"": ""I""}"
26,3,179,6,1,56,60,8,I,59,477,True,,I,0.0699671283364296,,"assistant

{""choice"": ""I""}"
26,3,179,6,1,56,60,9,I,60,537,True,,I,0.38695886731147766,,"assistant

{""choice"": ""I""}"
26,3,179,6,1,56,60,10,I,54,591,True,,I,0.632669985294342,,"assistant

{""choice"": ""I""}"
26,3,180,6,3,40,44,1,I,56,170,False,,,,,
26,3,180,6,3,40,44,2,I,34,170,False,,,,,
26,3,180,6,3,40,44,3,I,41,170,False,,,,,
26,3,180,6,3,40,44,4,H,39,170,False,,,,,
26,3,180,6,3,40,44,5,H,58,228,True,,I,1.8048030138015747,,"assistant

{""choice"": ""I""}"
26,3,180,6,3,40,44,6,H,34,262,True,,H,0.043035537004470825,,"assistant

{""choice"": ""H""}"
26,3,180,6,3,40,44,7,I,52,314,True,,I,0.22544869780540466,,"assistant

{""choice"": ""I""}"
26,3,180,6,3,40,44,8,I,59,373,True,,I,0.11288144439458847,,"assistant

{""choice"": ""I""}"
26,3,180,6,3,40,44,9,I,57,430,True,,I,0.023270487785339355,,"assistant

{""choice"": ""I""}"
26,3,180,6,3,40,44,10,I,30,460,True,,I,0.22552603483200073,,"assistant

{""choice"": ""I""}"
26,3,181,1,3,40,60,1,I,52,209,False,,,,,
26,3,181,1,3,40,60,2,I,75,209,False,,,,,
26,3,181,1,3,40,60,3,I,53,209,False,,,,,
26,3,181,1,3,40,60,4,H,29,209,False,,,,,
26,3,181,1,3,40,60,5,I,70,279,True,,I,0.016046078875660896,,"assistant

{""choice"": ""I""}"
26,3,182,6,2,40,44,1,H,41,170,False,,,,,
26,3,182,6,2,40,44,2,H,40,170,False,,,,,
26,3,182,6,2,40,44,3,I,48,170,False,,,,,
26,3,182,6,2,40,44,4,I,41,170,False,,,,,
26,3,182,6,2,40,44,5,I,40,210,True,,I,0.12701056897640228,,"assistant

{""choice"": ""I""}"
26,3,182,6,2,40,44,6,I,39,249,True,,H,0.34853318333625793,,"assistant

{""choice"": ""H""}"
26,3,182,6,2,40,44,7,I,54,303,True,,H,1.6004832983016968,,"assistant

{""choice"": ""H""}"
26,3,182,6,2,40,44,8,I,55,358,True,,H,0.1602797508239746,,"assistant

{""choice"": ""H""}"
26,3,182,6,2,40,44,9,I,49,407,True,,I,0.17979265749454498,,"assistant

{""choice"": ""I""}"
26,3,182,6,2,40,44,10,I,39,446,True,,H,0.28123199939727783,,"assistant

{""choice"": ""H""}"
26,3,183,6,2,60,40,1,H,76,209,False,,,,,
26,3,183,6,2,60,40,2,I,31,209,False,,,,,
26,3,183,6,2,60,40,3,I,44,209,False,,,,,
26,3,183,6,2,60,40,4,H,58,209,False,,,,,
26,3,183,6,2,60,40,5,H,69,278,True,,H,0.28122085332870483,,"assistant

{""choice"": ""H""}"
