participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,log_likelihood_of_human_choice,error_msg,raw_response
1,2,133,6,1,40,28,4,I,22,149,False,,,,,
1,2,133,6,1,40,28,5,H,37,186,True,,H,0.8260089159011841,,"assistant

{""choice"": ""H""}"
1,2,133,6,1,40,28,6,H,31,217,True,,I,1.136935830116272,,"assistant

{""choice"": ""I""}"
1,2,133,6,1,40,28,7,I,30,247,True,,I,0.08897174149751663,,"assistant

{""choice"": ""I""}"
1,2,133,6,1,40,28,8,H,31,278,True,,I,1.9102845191955566,,"assistant

{""choice"": ""I""}"
1,2,133,6,1,40,28,9,I,27,305,True,,I,0.12698432803153992,,"assistant

{""choice"": ""I""}"
1,2,133,6,1,40,28,10,I,35,340,True,,I,0.2255120575428009,,"assistant

{""choice"": ""I""}"
1,2,134,6,2,60,40,1,H,58,183,False,,,,,
1,2,134,6,2,60,40,2,I,41,183,False,,,,,
1,2,134,6,2,60,40,3,H,46,183,False,,,,,
1,2,134,6,2,60,40,4,I,38,183,False,,,,,
1,2,134,6,2,60,40,5,H,58,241,True,,H,0.20147794485092163,,"assistant

{""choice"": ""H""}"
1,2,134,6,2,60,40,6,H,67,308,True,,H,0.08899856358766556,,"assistant

{""choice"": ""H""}"
1,2,134,6,2,60,40,7,H,71,379,True,,H,0.07892753183841705,,"assistant

{""choice"": ""H""}"
1,2,134,6,2,60,40,8,H,65,444,True,,I,0.31332752108573914,,"assistant

{""choice"": ""I""}"
1,2,134,6,2,60,40,9,I,44,488,True,,I,0.5760117769241333,,"assistant

{""choice"": ""I""}"
1,2,134,6,2,60,40,10,H,65,553,True,,H,0.12699230015277863,,"assistant

{""choice"": ""H""}"
1,2,135,6,2,40,52,1,I,64,190,False,,,,,
1,2,135,6,2,40,52,2,I,49,190,False,,,,,
1,2,135,6,2,40,52,3,H,33,190,False,,,,,
1,2,135,6,2,40,52,4,H,44,190,False,,,,,
1,2,135,6,2,40,52,5,I,50,240,True,,I,0.020562337711453438,,"assistant

{""choice"": ""I""}"
1,2,135,6,2,40,52,6,H,46,286,True,,I,3.5297811031341553,,"assistant

{""choice"": ""I""}"
1,2,135,6,2,40,52,7,I,57,343,True,,I,0.6932393312454224,,"assistant

{""choice"": ""I""}"
1,2,135,6,2,40,52,8,I,56,399,True,,H,0.2812700569629669,,"assistant

{""choice"": ""H""}"
1,2,135,6,2,40,52,9,I,53,452,True,,I,0.012530173175036907,,"assistant

{""choice"": ""I""}"
1,2,135,6,2,40,52,10,I,40,492,True,,I,0.8260300755500793,,"assistant

{""choice"": ""I""}"
1,2,136,1,1,80,60,1,H,81,310,False,,,,,
1,2,136,1,1,80,60,2,H,87,310,False,,,,,
1,2,136,1,1,80,60,3,I,51,310,False,,,,,
1,2,136,1,1,80,60,4,H,91,310,False,,,,,
1,2,136,1,1,80,60,5,H,71,381,True,,H,0.012528878636658192,,"assistant

{""choice"": ""H""}"
1,2,137,6,3,90,60,1,I,59,284,False,,,,,
1,2,137,6,3,90,60,2,I,68,284,False,,,,,
1,2,137,6,3,90,60,3,I,65,284,False,,,,,
1,2,137,6,3,90,60,4,H,92,284,False,,,,,
1,2,137,6,3,90,60,5,H,89,373,True,,H,0.02977471612393856,,"assistant

{""choice"": ""H""}"
1,2,137,6,3,90,60,6,I,79,452,True,,H,2.1269893646240234,,"assistant

{""choice"": ""H""}"
1,2,137,6,3,90,60,7,I,74,526,True,,H,1.9103001356124878,,"assistant

{""choice"": ""H""}"
1,2,137,6,3,90,60,8,I,62,588,True,,H,2.2379157543182373,,"assistant

{""choice"": ""H""}"
1,2,137,6,3,90,60,9,H,81,669,True,,H,0.04307607561349869,,"assistant

{""choice"": ""H""}"
1,2,137,6,3,90,60,10,H,89,758,True,,H,0.06208973750472069,,"assistant

{""choice"": ""H""}"
1,2,138,6,3,40,44,1,H,38,150,False,,,,,
1,2,138,6,3,40,44,2,I,30,150,False,,,,,
1,2,138,6,3,40,44,3,I,40,150,False,,,,,
1,2,138,6,3,40,44,4,I,42,150,False,,,,,
1,2,138,6,3,40,44,5,I,42,192,True,,I,0.6326901316642761,,"assistant

{""choice"": ""I""}"
1,2,138,6,3,40,44,6,H,44,236,True,,I,2.0177230834960938,,"assistant

{""choice"": ""I""}"
1,2,138,6,3,40,44,7,H,34,270,True,,H,0.1427517831325531,,"assistant

{""choice"": ""H""}"
1,2,138,6,3,40,44,8,I,44,314,True,,I,0.25201141834259033,,"assistant

{""choice"": ""I""}"
1,2,138,6,3,40,44,9,H,52,366,True,,I,2.1269943714141846,,"assistant

{""choice"": ""I""}"
1,2,138,6,3,40,44,10,H,43,409,True,,H,0.04306294396519661,,"assistant

{""choice"": ""H""}"
1,2,139,1,2,32,40,1,I,37,139,False,,,,,
1,2,139,1,2,32,40,2,H,37,139,False,,,,,
1,2,139,1,2,32,40,3,I,32,139,False,,,,,
1,2,139,1,2,32,40,4,H,33,139,False,,,,,
1,2,139,1,2,32,40,5,I,35,174,True,,I,0.08900521695613861,,"assistant

{""choice"": ""I""}"
1,2,140,1,1,32,40,1,H,19,116,False,,,,,
1,2,140,1,1,32,40,2,H,20,116,False,,,,,
1,2,140,1,1,32,40,3,I,47,116,False,,,,,
1,2,140,1,1,32,40,4,H,30,116,False,,,,,
1,2,140,1,1,32,40,5,I,44,160,True,,I,0.03805897384881973,,"assistant

{""choice"": ""I""}"
1,2,141,6,2,60,72,1,H,78,270,False,,,,,
1,2,141,6,2,60,72,2,H,47,270,False,,,,,
1,2,141,6,2,60,72,3,I,56,270,False,,,,,
1,2,141,6,2,60,72,4,I,89,270,False,,,,,
1,2,141,6,2,60,72,5,I,82,352,True,,I,0.029767774045467377,,"assistant

{""choice"": ""I""}"
1,2,141,6,2,60,72,6,H,55,407,True,,I,2.9299156665802,,"assistant

{""choice"": ""I""}"
1,2,141,6,2,60,72,7,I,74,481,True,,I,0.048626504838466644,,"assistant

{""choice"": ""I""}"
1,2,141,6,2,60,72,8,I,75,556,True,,I,0.018177354708313942,,"assistant

{""choice"": ""I""}"
1,2,141,6,2,60,72,9,I,60,616,True,,I,0.062007054686546326,,"assistant

{""choice"": ""I""}"
1,2,141,6,2,60,72,10,I,78,694,True,,I,0.14275239408016205,,"assistant

{""choice"": ""I""}"
1,2,142,6,2,40,60,1,H,55,236,False,,,,,
1,2,142,6,2,40,60,2,I,78,236,False,,,,,
1,2,142,6,2,40,60,3,I,58,236,False,,,,,
1,2,142,6,2,40,60,4,H,45,236,False,,,,,
1,2,142,6,2,40,60,5,I,57,293,True,,I,0.0549263134598732,,"assistant

{""choice"": ""I""}"
1,2,142,6,2,40,60,6,H,45,338,True,,I,2.8120100498199463,,"assistant

{""choice"": ""I""}"
1,2,142,6,2,40,60,7,H,32,370,True,,I,4.264181613922119,,"assistant

{""choice"": ""I""}"
1,2,142,6,2,40,60,8,I,54,424,True,,I,0.01607622765004635,,"assistant

{""choice"": ""I""}"
1,2,142,6,2,40,60,9,I,54,478,True,,I,0.03370720520615578,,"assistant

{""choice"": ""I""}"
1,2,142,6,2,40,60,10,I,67,545,True,,I,0.12702548503875732,,"assistant

{""choice"": ""I""}"
1,2,143,1,2,60,40,1,I,45,181,False,,,,,
1,2,143,1,2,60,40,2,I,26,181,False,,,,,
1,2,143,1,2,60,40,3,H,48,181,False,,,,,
1,2,143,1,2,60,40,4,H,62,181,False,,,,,
1,2,143,1,2,60,40,5,I,40,221,True,,H,3.2880818843841553,,"assistant

{""choice"": ""H""}"
1,2,144,6,3,70,40,1,I,48,191,False,,,,,
1,2,144,6,3,70,40,2,I,45,191,False,,,,,
1,2,144,6,3,70,40,3,H,50,191,False,,,,,
1,2,144,6,3,70,40,4,I,48,191,False,,,,,
1,2,144,6,3,70,40,5,H,58,249,True,,H,0.4741474986076355,,"assistant

{""choice"": ""H""}"
1,2,144,6,3,70,40,6,I,43,292,True,,H,4.634780406951904,,"assistant

{""choice"": ""H""}"
1,2,144,6,3,70,40,7,H,57,349,True,,H,0.01818203739821911,,"assistant

{""choice"": ""H""}"
1,2,144,6,3,70,40,8,H,57,406,True,,H,0.018195616081357002,,"assistant

{""choice"": ""H""}"
1,2,144,6,3,70,40,9,H,68,474,True,,H,0.014200235716998577,,"assistant

{""choice"": ""H""}"
1,2,144,6,3,70,40,10,H,54,528,True,,H,0.2520298659801483,,"assistant

{""choice"": ""H""}"
1,2,145,1,2,48,60,1,H,51,226,False,,,,,
1,2,145,1,2,48,60,2,I,64,226,False,,,,,
1,2,145,1,2,48,60,3,H,48,226,False,,,,,
1,2,145,1,2,48,60,4,I,63,226,False,,,,,
1,2,145,1,2,48,60,5,H,60,286,True,,I,4.758626937866211,,"assistant

{""choice"": ""I""}"
1,2,146,1,1,48,40,1,H,39,191,False,,,,,
1,2,146,1,1,48,40,2,H,49,191,False,,,,,
1,2,146,1,1,48,40,3,I,53,191,False,,,,,
1,2,146,1,1,48,40,4,H,50,191,False,,,,,
1,2,146,1,1,48,40,5,I,57,248,True,,I,0.0789225772023201,,"assistant

{""choice"": ""I""}"
1,2,147,1,1,40,52,1,H,40,193,False,,,,,
1,2,147,1,1,40,52,2,H,50,193,False,,,,,
1,2,147,1,1,40,52,3,I,59,193,False,,,,,
1,2,147,1,1,40,52,4,H,44,193,False,,,,,
1,2,147,1,1,40,52,5,I,54,247,True,,I,0.1427249014377594,,"assistant

{""choice"": ""I""}"
1,2,148,6,2,44,40,1,H,38,150,False,,,,,
1,2,148,6,2,44,40,2,H,40,150,False,,,,,
1,2,148,6,2,44,40,3,I,41,150,False,,,,,
1,2,148,6,2,44,40,4,I,31,150,False,,,,,
1,2,148,6,2,44,40,5,I,39,189,True,,H,2.1269938945770264,,"assistant

{""choice"": ""H""}"
1,2,148,6,2,44,40,6,H,46,235,True,,I,2.0177323818206787,,"assistant

{""choice"": ""I""}"
1,2,148,6,2,44,40,7,I,40,275,True,,H,2.2379026412963867,,"assistant

{""choice"": ""H""}"
1,2,148,6,2,44,40,8,H,46,321,True,,H,0.062016915529966354,,"assistant

{""choice"": ""H""}"
1,2,148,6,2,44,40,9,H,38,359,True,,H,0.026343176141381264,,"assistant

{""choice"": ""H""}"
1,2,148,6,2,44,40,10,I,40,399,True,,I,0.2520284652709961,,"assistant

{""choice"": ""I""}"
1,2,149,1,2,90,60,1,I,56,299,False,,,,,
1,2,149,1,2,90,60,2,I,61,299,False,,,,,
1,2,149,1,2,90,60,3,H,95,299,False,,,,,
1,2,149,1,2,90,60,4,H,87,299,False,,,,,
1,2,149,1,2,90,60,5,H,86,385,True,,H,0.06999003142118454,,"assistant

{""choice"": ""H""}"
1,2,150,6,1,20,40,1,H,19,113,False,,,,,
1,2,150,6,1,20,40,2,I,43,113,False,,,,,
1,2,150,6,1,20,40,3,H,28,113,False,,,,,
1,2,150,6,1,20,40,4,H,23,113,False,,,,,
1,2,150,6,1,20,40,5,I,34,147,True,,I,0.03367827460169792,,"assistant

{""choice"": ""I""}"
1,2,150,6,1,20,40,6,I,44,191,True,,I,0.029776567593216896,,"assistant

{""choice"": ""I""}"
1,2,150,6,1,20,40,7,I,37,228,True,,I,0.026315078139305115,,"assistant

{""choice"": ""I""}"
1,2,150,6,1,20,40,8,I,32,260,True,,I,0.7576673626899719,,"assistant

{""choice"": ""I""}"
1,2,150,6,1,20,40,9,I,31,291,True,,I,0.8260112404823303,,"assistant

{""choice"": ""I""}"
1,2,150,6,1,20,40,10,I,37,328,True,,I,0.6327322125434875,,"assistant

{""choice"": ""I""}"
1,2,151,1,1,64,60,1,I,62,253,False,,,,,
1,2,151,1,1,64,60,2,H,63,253,False,,,,,
1,2,151,1,1,64,60,3,H,59,253,False,,,,,
1,2,151,1,1,64,60,4,H,69,253,False,,,,,
1,2,151,1,1,64,60,5,I,49,302,True,,H,2.5789294242858887,,"assistant

{""choice"": ""H""}"
1,2,152,1,1,60,30,1,H,49,220,False,,,,,
1,2,152,1,1,60,30,2,H,62,220,False,,,,,
1,2,152,1,1,60,30,3,H,69,220,False,,,,,
1,2,152,1,1,60,30,4,I,40,220,False,,,,,
1,2,152,1,1,60,30,5,H,65,285,True,,H,0.17980222404003143,,"assistant

{""choice"": ""H""}"
1,2,153,6,2,60,48,1,I,52,234,False,,,,,
1,2,153,6,2,60,48,2,I,64,234,False,,,,,
1,2,153,6,2,60,48,3,H,74,234,False,,,,,
1,2,153,6,2,60,48,4,H,44,234,False,,,,,
1,2,153,6,2,60,48,5,I,46,280,True,,I,1.804797649383545,,"assistant

{""choice"": ""I""}"
1,2,153,6,2,60,48,6,H,61,341,True,,I,0.20146147906780243,,"assistant

{""choice"": ""I""}"
1,2,153,6,2,60,48,7,H,59,400,True,,H,0.38698452711105347,,"assistant

{""choice"": ""H""}"
1,2,153,6,2,60,48,8,H,60,460,True,,I,1.1369651556015015,,"assistant

{""choice"": ""I""}"
1,2,153,6,2,60,48,9,H,49,509,True,,H,0.7576926946640015,,"assistant

{""choice"": ""H""}"
1,2,153,6,2,60,48,10,H,62,571,True,,I,1.1369493007659912,,"assistant

{""choice"": ""I""}"
1,2,154,1,2,10,40,1,I,47,83,False,,,,,
1,2,154,1,2,10,40,2,I,26,83,False,,,,,
1,2,154,1,2,10,40,3,H,2,83,False,,,,,
1,2,154,1,2,10,40,4,H,8,83,False,,,,,
1,2,154,1,2,10,40,5,I,44,127,True,,I,0.0889841690659523,,"assistant

{""choice"": ""I""}"
1,2,155,1,3,60,40,1,I,37,189,False,,,,,
1,2,155,1,3,60,40,2,H,64,189,False,,,,,
1,2,155,1,3,60,40,3,I,41,189,False,,,,,
1,2,155,1,3,60,40,4,I,47,189,False,,,,,
1,2,155,1,3,60,40,5,H,55,244,True,,I,1.4062039852142334,,"assistant

{""choice"": ""I""}"
1,2,156,6,2,40,36,1,H,31,138,False,,,,,
1,2,156,6,2,40,36,2,I,43,138,False,,,,,
1,2,156,6,2,40,36,3,H,24,138,False,,,,,
1,2,156,6,2,40,36,4,I,40,138,False,,,,,
1,2,156,6,2,40,36,5,H,33,171,True,,I,3.529789447784424,,"assistant

{""choice"": ""I""}"
1,2,156,6,2,40,36,6,I,41,212,True,,I,0.02631809562444687,,"assistant

{""choice"": ""I""}"
1,2,156,6,2,40,36,7,I,43,255,True,,I,0.03371400758624077,,"assistant

{""choice"": ""I""}"
1,2,156,6,2,40,36,8,I,42,297,True,,I,0.31338250637054443,,"assistant

{""choice"": ""I""}"
1,2,156,6,2,40,36,9,H,31,328,True,,I,3.6513218879699707,,"assistant

{""choice"": ""I""}"
1,2,156,6,2,40,36,10,I,42,370,True,,I,0.026327036321163177,,"assistant

{""choice"": ""I""}"
1,2,157,1,2,36,40,1,H,31,135,False,,,,,
1,2,157,1,2,36,40,2,I,54,135,False,,,,,
1,2,157,1,2,36,40,3,H,19,135,False,,,,,
1,2,157,1,2,36,40,4,I,31,135,False,,,,,
1,2,157,1,2,36,40,5,I,49,184,True,,I,0.01252534706145525,,"assistant

{""choice"": ""I""}"
1,2,158,1,3,56,60,1,I,64,225,False,,,,,
1,2,158,1,3,56,60,2,I,48,225,False,,,,,
1,2,158,1,3,56,60,3,H,56,225,False,,,,,
1,2,158,1,3,56,60,4,I,57,225,False,,,,,
1,2,158,1,3,56,60,5,I,69,294,True,,I,0.20146362483501434,,"assistant

{""choice"": ""I""}"
1,2,159,6,2,28,40,1,I,27,125,False,,,,,
1,2,159,6,2,28,40,2,I,49,125,False,,,,,
1,2,159,6,2,28,40,3,H,16,125,False,,,,,
1,2,159,6,2,28,40,4,H,33,125,False,,,,,
1,2,159,6,2,28,40,5,I,46,171,True,,I,0.009767595678567886,,"assistant

{""choice"": ""I""}"
1,2,159,6,2,28,40,6,I,26,197,True,,I,0.2014826238155365,,"assistant

{""choice"": ""I""}"
1,2,159,6,2,28,40,7,I,23,220,True,,H,1.5019766092300415,,"assistant

{""choice"": ""H""}"
1,2,159,6,2,28,40,8,H,25,245,True,,H,0.14272946119308472,,"assistant

{""choice"": ""H""}"
1,2,159,6,2,28,40,9,I,49,294,True,,I,0.34854528307914734,,"assistant

{""choice"": ""I""}"
1,2,159,6,2,28,40,10,I,36,330,True,,I,0.08901405334472656,,"assistant

{""choice"": ""I""}"
1,2,160,1,2,40,44,1,I,53,186,False,,,,,
1,2,160,1,2,40,44,2,H,56,186,False,,,,,
1,2,160,1,2,40,44,3,I,35,186,False,,,,,
1,2,160,1,2,40,44,4,H,42,186,False,,,,,
1,2,160,1,2,40,44,5,I,45,231,True,,H,2.81201171875,,"assistant

{""choice"": ""H""}"
1,3,161,6,3,40,48,1,I,54,175,False,,,,,
1,3,161,6,3,40,48,2,H,45,175,False,,,,,
1,3,161,6,3,40,48,3,I,34,175,False,,,,,
1,3,161,6,3,40,48,4,I,42,175,False,,,,,
1,3,161,6,3,40,48,5,H,46,221,True,,I,3.1680257320404053,,"assistant

{""choice"": ""I""}"
1,3,161,6,3,40,48,6,I,53,274,True,,I,1.0537967681884766,,"assistant

{""choice"": ""I""}"
1,3,161,6,3,40,48,7,H,34,308,True,,I,3.2880699634552,,"assistant

{""choice"": ""I""}"
1,3,161,6,3,40,48,8,I,53,361,True,,I,0.03807595744729042,,"assistant

{""choice"": ""I""}"
1,3,161,6,3,40,48,9,I,40,401,True,,I,0.01817290671169758,,"assistant

{""choice"": ""I""}"
1,3,161,6,3,40,48,10,I,48,449,True,,I,0.029788833111524582,,"assistant

{""choice"": ""I""}"
1,3,162,6,2,40,60,1,I,56,195,False,,,,,
1,3,162,6,2,40,60,2,H,37,195,False,,,,,
1,3,162,6,2,40,60,3,I,54,195,False,,,,,
1,3,162,6,2,40,60,4,H,48,195,False,,,,,
1,3,162,6,2,40,60,5,I,57,252,True,,I,0.06201310455799103,,"assistant

{""choice"": ""I""}"
1,3,162,6,2,40,60,6,I,67,319,True,,I,0.42877745628356934,,"assistant

{""choice"": ""I""}"
1,3,162,6,2,40,60,7,I,59,378,True,,H,0.8981842994689941,,"assistant

{""choice"": ""H""}"
1,3,162,6,2,40,60,8,H,39,417,True,,I,1.7014693021774292,,"assistant

{""choice"": ""I""}"
1,3,162,6,2,40,60,9,I,59,476,True,,I,0.07892577350139618,,"assistant

{""choice"": ""I""}"
1,3,162,6,2,40,60,10,I,62,538,True,,H,0.6327052116394043,,"assistant

{""choice"": ""H""}"
1,3,163,1,3,40,48,1,I,35,180,False,,,,,
1,3,163,1,3,40,48,2,I,55,180,False,,,,,
1,3,163,1,3,40,48,3,I,54,180,False,,,,,
1,3,163,1,3,40,48,4,H,36,180,False,,,,,
1,3,163,1,3,40,48,5,I,62,242,True,,I,0.31333789229393005,,"assistant

{""choice"": ""I""}"
1,3,164,6,1,40,70,1,I,77,175,False,,,,,
1,3,164,6,1,40,70,2,H,25,175,False,,,,,
1,3,164,6,1,40,70,3,H,41,175,False,,,,,
1,3,164,6,1,40,70,4,H,32,175,False,,,,,
1,3,164,6,1,40,70,5,I,67,242,True,,I,0.25199511647224426,,"assistant

{""choice"": ""I""}"
1,3,164,6,1,40,70,6,I,78,320,True,,I,0.026329591870307922,,"assistant

{""choice"": ""I""}"
1,3,164,6,1,40,70,7,I,67,387,True,,I,0.38693028688430786,,"assistant

{""choice"": ""I""}"
1,3,164,6,1,40,70,8,I,57,444,True,,H,1.0537821054458618,,"assistant

{""choice"": ""H""}"
1,3,164,6,1,40,70,9,H,63,507,True,,I,1.223542332649231,,"assistant

{""choice"": ""I""}"
1,3,164,6,1,40,70,10,I,78,585,True,,H,1.1369764804840088,,"assistant

{""choice"": ""H""}"
1,3,165,1,3,72,60,1,I,49,224,False,,,,,
1,3,165,1,3,72,60,2,H,78,224,False,,,,,
1,3,165,1,3,72,60,3,I,41,224,False,,,,,
1,3,165,1,3,72,60,4,I,56,224,False,,,,,
1,3,165,1,3,72,60,5,H,75,299,True,,H,0.033672742545604706,,"assistant

{""choice"": ""H""}"
1,3,166,1,2,40,32,1,H,34,140,False,,,,,
1,3,166,1,2,40,32,2,I,35,140,False,,,,,
1,3,166,1,2,40,32,3,H,27,140,False,,,,,
1,3,166,1,2,40,32,4,I,44,140,False,,,,,
1,3,166,1,2,40,32,5,I,25,165,True,,I,0.011060829274356365,,"assistant

{""choice"": ""I""}"
1,3,167,1,2,32,40,1,I,34,149,False,,,,,
1,3,167,1,2,32,40,2,H,42,149,False,,,,,
1,3,167,1,2,32,40,3,I,32,149,False,,,,,
1,3,167,1,2,32,40,4,H,41,149,False,,,,,
1,3,167,1,2,32,40,5,H,40,189,True,,H,0.018178056925535202,,"assistant

{""choice"": ""H""}"
1,3,168,1,2,60,40,1,I,43,223,False,,,,,
1,3,168,1,2,60,40,2,H,58,223,False,,,,,
1,3,168,1,2,60,40,3,I,61,223,False,,,,,
1,3,168,1,2,60,40,4,H,61,223,False,,,,,
1,3,168,1,2,60,40,5,I,36,259,True,,H,0.632693886756897,,"assistant

{""choice"": ""H""}"
1,3,169,6,1,28,40,1,H,34,129,False,,,,,
1,3,169,6,1,28,40,2,I,37,129,False,,,,,
1,3,169,6,1,28,40,3,H,28,129,False,,,,,
1,3,169,6,1,28,40,4,H,30,129,False,,,,,
1,3,169,6,1,28,40,5,H,25,154,True,,I,2.2378790378570557,,"assistant

{""choice"": ""I""}"
1,3,169,6,1,28,40,6,H,35,189,True,,I,3.4086883068084717,,"assistant

{""choice"": ""I""}"
1,3,169,6,1,28,40,7,I,42,231,True,,I,0.8982032537460327,,"assistant

{""choice"": ""I""}"
1,3,169,6,1,28,40,8,H,39,270,True,,I,4.758634090423584,,"assistant

{""choice"": ""I""}"
1,3,169,6,1,28,40,9,I,40,310,True,,I,0.03367112949490547,,"assistant

{""choice"": ""I""}"
1,3,169,6,1,28,40,10,H,44,354,True,,I,4.264220714569092,,"assistant

{""choice"": ""I""}"
1,3,170,1,2,40,70,1,H,38,233,False,,,,,
1,3,170,1,2,40,70,2,I,83,233,False,,,,,
1,3,170,1,2,40,70,3,I,69,233,False,,,,,
1,3,170,1,2,40,70,4,H,43,233,False,,,,,
1,3,170,1,2,40,70,5,I,60,293,True,,I,0.012520991265773773,,"assistant

{""choice"": ""I""}"
1,3,171,6,2,64,60,1,I,55,235,False,,,,,
1,3,171,6,2,64,60,2,H,72,235,False,,,,,
1,3,171,6,2,64,60,3,H,52,235,False,,,,,
1,3,171,6,2,64,60,4,I,56,235,False,,,,,
1,3,171,6,2,64,60,5,H,52,287,True,,I,0.576015830039978,,"assistant

{""choice"": ""I""}"
1,3,171,6,2,64,60,6,I,58,345,True,,H,0.22545382380485535,,"assistant

{""choice"": ""H""}"
1,3,171,6,2,64,60,7,I,49,394,True,,I,0.02976951003074646,,"assistant

{""choice"": ""I""}"
1,3,171,6,2,64,60,8,H,74,468,True,,I,2.3502557277679443,,"assistant

{""choice"": ""I""}"
1,3,171,6,2,64,60,9,H,68,536,True,,H,0.054925184696912766,,"assistant

{""choice"": ""H""}"
1,3,171,6,2,64,60,10,H,58,594,True,,H,0.8982431292533875,,"assistant

{""choice"": ""H""}"
1,3,172,1,3,60,52,1,H,57,202,False,,,,,
1,3,172,1,3,60,52,2,I,58,202,False,,,,,
1,3,172,1,3,60,52,3,I,51,202,False,,,,,
1,3,172,1,3,60,52,4,I,36,202,False,,,,,
1,3,172,1,3,60,52,5,H,63,265,True,,H,0.12700143456459045,,"assistant

{""choice"": ""H""}"
1,3,173,1,2,60,48,1,I,60,253,False,,,,,
1,3,173,1,2,60,48,2,I,51,253,False,,,,,
1,3,173,1,2,60,48,3,H,69,253,False,,,,,
1,3,173,1,2,60,48,4,H,73,253,False,,,,,
1,3,173,1,2,60,48,5,H,50,303,True,,H,0.012524875812232494,,"assistant

{""choice"": ""H""}"
1,3,174,6,2,70,40,1,H,74,219,False,,,,,
1,3,174,6,2,70,40,2,I,26,219,False,,,,,
1,3,174,6,2,70,40,3,H,83,219,False,,,,,
1,3,174,6,2,70,40,4,I,36,219,False,,,,,
1,3,174,6,2,70,40,5,H,59,278,True,,H,0.006741517689079046,,"assistant

{""choice"": ""H""}"
1,3,174,6,2,70,40,6,H,80,358,True,,H,0.16030290722846985,,"assistant

{""choice"": ""H""}"
1,3,174,6,2,70,40,7,H,84,442,True,,H,0.10025845468044281,,"assistant

{""choice"": ""H""}"
1,3,174,6,2,70,40,8,H,72,514,True,,H,0.5760236382484436,,"assistant

{""choice"": ""H""}"
1,3,174,6,2,70,40,9,I,40,554,True,,I,0.17979344725608826,,"assistant

{""choice"": ""I""}"
1,3,174,6,2,70,40,10,H,58,612,True,,H,0.1602945774793625,,"assistant

{""choice"": ""H""}"
1,3,175,1,2,36,40,1,I,46,169,False,,,,,
1,3,175,1,2,36,40,2,I,32,169,False,,,,,
1,3,175,1,2,36,40,3,H,40,169,False,,,,,
1,3,175,1,2,36,40,4,H,51,169,False,,,,,
1,3,175,1,2,36,40,5,H,38,207,True,,H,0.2254994958639145,,"assistant

{""choice"": ""H""}"
1,3,176,1,2,80,60,1,H,84,266,False,,,,,
1,3,176,1,2,80,60,2,I,52,266,False,,,,,
1,3,176,1,2,80,60,3,I,56,266,False,,,,,
1,3,176,1,2,80,60,4,H,74,266,False,,,,,
1,3,176,1,2,80,60,5,H,66,332,True,,H,0.03368092700839043,,"assistant

{""choice"": ""H""}"
1,3,177,6,2,60,56,1,H,72,262,False,,,,,
1,3,177,6,2,60,56,2,H,66,262,False,,,,,
1,3,177,6,2,60,56,3,I,65,262,False,,,,,
1,3,177,6,2,60,56,4,I,59,262,False,,,,,
1,3,177,6,2,60,56,5,H,52,314,True,,H,0.020574131980538368,,"assistant

{""choice"": ""H""}"
1,3,177,6,2,60,56,6,I,40,354,True,,I,0.5232501029968262,,"assistant

{""choice"": ""I""}"
1,3,177,6,2,60,56,7,H,57,411,True,,H,0.016066256910562515,,"assistant

{""choice"": ""H""}"
1,3,177,6,2,60,56,8,H,60,471,True,,H,0.018204277381300926,,"assistant

{""choice"": ""H""}"
1,3,177,6,2,60,56,9,H,63,534,True,,H,0.9741727113723755,,"assistant

{""choice"": ""H""}"
1,3,177,6,2,60,56,10,H,68,602,True,,I,1.2235252857208252,,"assistant

{""choice"": ""I""}"
1,3,178,6,1,64,60,1,H,69,258,False,,,,,
1,3,178,6,1,64,60,2,H,59,258,False,,,,,
1,3,178,6,1,64,60,3,I,62,258,False,,,,,
1,3,178,6,1,64,60,4,H,68,258,False,,,,,
1,3,178,6,1,64,60,5,H,56,314,True,,I,1.8047994375228882,,"assistant

{""choice"": ""I""}"
1,3,178,6,1,64,60,6,I,54,368,True,,I,0.04302171990275383,,"assistant

{""choice"": ""I""}"
1,3,178,6,1,64,60,7,I,69,437,True,,H,0.2254675328731537,,"assistant

{""choice"": ""H""}"
1,3,178,6,1,64,60,8,I,56,493,True,,I,0.0125274658203125,,"assistant

{""choice"": ""I""}"
1,3,178,6,1,64,60,9,H,76,569,True,,H,0.8260194659233093,,"assistant

{""choice"": ""H""}"
1,3,178,6,1,64,60,10,I,41,610,True,,I,0.3485744595527649,,"assistant

{""choice"": ""I""}"
1,3,179,1,2,40,60,1,H,50,238,False,,,,,
1,3,179,1,2,40,60,2,I,79,238,False,,,,,
1,3,179,1,2,40,60,3,H,37,238,False,,,,,
1,3,179,1,2,40,60,4,I,72,238,False,,,,,
1,3,179,1,2,40,60,5,H,53,291,True,,I,3.4086925983428955,,"assistant

{""choice"": ""I""}"
1,3,180,1,1,44,40,1,I,56,189,False,,,,,
1,3,180,1,1,44,40,2,H,42,189,False,,,,,
1,3,180,1,1,44,40,3,H,48,189,False,,,,,
1,3,180,1,1,44,40,4,H,43,189,False,,,,,
1,3,180,1,1,44,40,5,I,48,237,True,,H,1.0537796020507812,,"assistant

{""choice"": ""H""}"
