participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,is_free,choice,model_choice,reward,cumulative_reward,log_likelihood,prompt,top2_tokens
2,3,240,6,2,90,60,8,True,H,H,82,663,-0.0771484375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 240. There are 10 trials in this game.', 'You are instructed to press I and get 61 points.', 'You are instructed to press I and get 65 points.', 'You are instructed to press H and get 84 points.', 'You are instructed to press H and get 93 points.', 'You press <<H>> and get 90 points.', 'You press <<H>> and get 89 points.', 'You press <<H>> and get 99 points.']You press <<","[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
2,3,240,6,2,90,60,9,True,H,H,91,754,-0.0986328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 240. There are 10 trials in this game.', 'You are instructed to press I and get 61 points.', 'You are instructed to press I and get 65 points.', 'You are instructed to press H and get 84 points.', 'You are instructed to press H and get 93 points.', 'You press <<H>> and get 90 points.', 'You press <<H>> and get 89 points.', 'You press <<H>> and get 99 points.', 'You press <<H>> and get 82 points.']You press <<","[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
2,3,240,6,2,90,60,10,True,H,H,81,835,-0.048095703125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 240. There are 10 trials in this game.', 'You are instructed to press I and get 61 points.', 'You are instructed to press I and get 65 points.', 'You are instructed to press H and get 84 points.', 'You are instructed to press H and get 93 points.', 'You press <<H>> and get 90 points.', 'You press <<H>> and get 89 points.', 'You press <<H>> and get 99 points.', 'You press <<H>> and get 82 points.', 'You press <<H>> and get 91 points.']You press <<","[{'token': 'H', 'prob': 0.953125}, {'token': 'I', 'prob': 0.04736328125}]"
2,4,241,6,2,56,60,5,True,I,H,75,322,-1.140625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 241. There are 10 trials in this game.', 'You are instructed to press H and get 69 points.', 'You are instructed to press I and get 59 points.', 'You are instructed to press I and get 63 points.', 'You are instructed to press H and get 56 points.']You press <<","[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,4,241,6,2,56,60,6,True,I,H,50,372,-1.0546875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 241. There are 10 trials in this game.', 'You are instructed to press H and get 69 points.', 'You are instructed to press I and get 59 points.', 'You are instructed to press I and get 63 points.', 'You are instructed to press H and get 56 points.', 'You press <<I>> and get 75 points.']You press <<","[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
2,4,241,6,2,56,60,7,True,I,H,65,437,-1.0546875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 241. There are 10 trials in this game.', 'You are instructed to press H and get 69 points.', 'You are instructed to press I and get 59 points.', 'You are instructed to press I and get 63 points.', 'You are instructed to press H and get 56 points.', 'You press <<I>> and get 75 points.', 'You press <<I>> and get 50 points.']You press <<","[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
2,4,241,6,2,56,60,8,True,I,I,64,501,-0.4765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 241. There are 10 trials in this game.', 'You are instructed to press H and get 69 points.', 'You are instructed to press I and get 59 points.', 'You are instructed to press I and get 63 points.', 'You are instructed to press H and get 56 points.', 'You press <<I>> and get 75 points.', 'You press <<I>> and get 50 points.', 'You press <<I>> and get 65 points.']You press <<","[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
2,4,241,6,2,56,60,9,True,H,I,61,562,-1.40625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 241. There are 10 trials in this game.', 'You are instructed to press H and get 69 points.', 'You are instructed to press I and get 59 points.', 'You are instructed to press I and get 63 points.', 'You are instructed to press H and get 56 points.', 'You press <<I>> and get 75 points.', 'You press <<I>> and get 50 points.', 'You press <<I>> and get 65 points.', 'You press <<I>> and get 64 points.']You press <<","[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
2,4,241,6,2,56,60,10,True,I,I,58,620,-0.57421875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 241. There are 10 trials in this game.', 'You are instructed to press H and get 69 points.', 'You are instructed to press I and get 59 points.', 'You are instructed to press I and get 63 points.', 'You are instructed to press H and get 56 points.', 'You press <<I>> and get 75 points.', 'You press <<I>> and get 50 points.', 'You press <<I>> and get 65 points.', 'You press <<I>> and get 64 points.', 'You press <<H>> and get 61 points.']You press <<","[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
2,4,242,1,3,60,64,5,True,H,H,58,296,-0.38671875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 242. There are 5 trials in this game.', 'You are instructed to press H and get 68 points.', 'You are instructed to press I and get 56 points.', 'You are instructed to press I and get 57 points.', 'You are instructed to press I and get 57 points.']You press <<","[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,4,243,6,3,90,60,5,True,H,H,96,363,-0.314453125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 243. There are 10 trials in this game.', 'You are instructed to press I and get 50 points.', 'You are instructed to press I and get 56 points.', 'You are instructed to press H and get 99 points.', 'You are instructed to press I and get 62 points.']You press <<","[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
2,4,243,6,3,90,60,6,True,H,H,96,459,-0.314453125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 243. There are 10 trials in this game.', 'You are instructed to press I and get 50 points.', 'You are instructed to press I and get 56 points.', 'You are instructed to press H and get 99 points.', 'You are instructed to press I and get 62 points.', 'You press <<H>> and get 96 points.']You press <<","[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
2,4,243,6,3,90,60,7,True,H,H,94,553,-0.1796875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 243. There are 10 trials in this game.', 'You are instructed to press I and get 50 points.', 'You are instructed to press I and get 56 points.', 'You are instructed to press H and get 99 points.', 'You are instructed to press I and get 62 points.', 'You press <<H>> and get 96 points.', 'You press <<H>> and get 96 points.']You press <<","[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
2,4,243,6,3,90,60,8,True,H,H,96,649,-0.0986328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 243. There are 10 trials in this game.', 'You are instructed to press I and get 50 points.', 'You are instructed to press I and get 56 points.', 'You are instructed to press H and get 99 points.', 'You are instructed to press I and get 62 points.', 'You press <<H>> and get 96 points.', 'You press <<H>> and get 96 points.', 'You press <<H>> and get 94 points.']You press <<","[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
2,4,243,6,3,90,60,9,True,H,H,94,743,-0.0771484375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 243. There are 10 trials in this game.', 'You are instructed to press I and get 50 points.', 'You are instructed to press I and get 56 points.', 'You are instructed to press H and get 99 points.', 'You are instructed to press I and get 62 points.', 'You press <<H>> and get 96 points.', 'You press <<H>> and get 96 points.', 'You press <<H>> and get 94 points.', 'You press <<H>> and get 96 points.']You press <<","[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
2,4,243,6,3,90,60,10,True,H,H,94,837,-0.060302734375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 243. There are 10 trials in this game.', 'You are instructed to press I and get 50 points.', 'You are instructed to press I and get 56 points.', 'You are instructed to press H and get 99 points.', 'You are instructed to press I and get 62 points.', 'You press <<H>> and get 96 points.', 'You press <<H>> and get 96 points.', 'You press <<H>> and get 94 points.', 'You press <<H>> and get 96 points.', 'You press <<H>> and get 94 points.']You press <<","[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
2,4,244,1,2,60,80,5,True,I,I,92,373,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 244. There are 5 trials in this game.', 'You are instructed to press I and get 66 points.', 'You are instructed to press H and get 78 points.', 'You are instructed to press I and get 83 points.', 'You are instructed to press H and get 54 points.']You press <<","[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
2,4,245,1,1,68,60,5,True,H,H,69,355,-0.203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 245. There are 5 trials in this game.', 'You are instructed to press H and get 74 points.', 'You are instructed to press H and get 87 points.', 'You are instructed to press I and get 57 points.', 'You are instructed to press H and get 68 points.']You press <<","[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
2,4,246,6,1,44,40,5,True,I,H,31,224,-1.5,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 246. There are 10 trials in this game.', 'You are instructed to press H and get 54 points.', 'You are instructed to press I and get 43 points.', 'You are instructed to press H and get 51 points.', 'You are instructed to press H and get 45 points.']You press <<","[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
2,4,246,6,1,44,40,6,True,H,H,60,284,-0.1611328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 246. There are 10 trials in this game.', 'You are instructed to press H and get 54 points.', 'You are instructed to press I and get 43 points.', 'You are instructed to press H and get 51 points.', 'You are instructed to press H and get 45 points.', 'You press <<I>> and get 31 points.']You press <<","[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
2,4,246,6,1,44,40,7,True,H,H,61,345,-0.203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 246. There are 10 trials in this game.', 'You are instructed to press H and get 54 points.', 'You are instructed to press I and get 43 points.', 'You are instructed to press H and get 51 points.', 'You are instructed to press H and get 45 points.', 'You press <<I>> and get 31 points.', 'You press <<H>> and get 60 points.']You press <<","[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
2,4,246,6,1,44,40,8,True,H,H,48,393,-0.142578125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 246. There are 10 trials in this game.', 'You are instructed to press H and get 54 points.', 'You are instructed to press I and get 43 points.', 'You are instructed to press H and get 51 points.', 'You are instructed to press H and get 45 points.', 'You press <<I>> and get 31 points.', 'You press <<H>> and get 60 points.', 'You press <<H>> and get 61 points.']You press <<","[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
2,4,246,6,1,44,40,9,True,H,H,46,439,-0.283203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 246. There are 10 trials in this game.', 'You are instructed to press H and get 54 points.', 'You are instructed to press I and get 43 points.', 'You are instructed to press H and get 51 points.', 'You are instructed to press H and get 45 points.', 'You press <<I>> and get 31 points.', 'You press <<H>> and get 60 points.', 'You press <<H>> and get 61 points.', 'You press <<H>> and get 48 points.']You press <<","[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
2,4,246,6,1,44,40,10,True,H,H,49,488,-0.2275390625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 246. There are 10 trials in this game.', 'You are instructed to press H and get 54 points.', 'You are instructed to press I and get 43 points.', 'You are instructed to press H and get 51 points.', 'You are instructed to press H and get 45 points.', 'You press <<I>> and get 31 points.', 'You press <<H>> and get 60 points.', 'You press <<H>> and get 61 points.', 'You press <<H>> and get 48 points.', 'You press <<H>> and get 46 points.']You press <<","[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
2,4,247,6,3,70,40,5,True,H,H,60,246,-0.314453125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 247. There are 10 trials in this game.', 'You are instructed to press I and get 38 points.', 'You are instructed to press I and get 42 points.', 'You are instructed to press H and get 68 points.', 'You are instructed to press I and get 38 points.']You press <<","[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
2,4,247,6,3,70,40,6,True,H,H,76,322,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 247. There are 10 trials in this game.', 'You are instructed to press I and get 38 points.', 'You are instructed to press I and get 42 points.', 'You are instructed to press H and get 68 points.', 'You are instructed to press I and get 38 points.', 'You press <<H>> and get 60 points.']You press <<","[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
2,4,247,6,3,70,40,7,True,H,H,57,379,-0.12890625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 247. There are 10 trials in this game.', 'You are instructed to press I and get 38 points.', 'You are instructed to press I and get 42 points.', 'You are instructed to press H and get 68 points.', 'You are instructed to press I and get 38 points.', 'You press <<H>> and get 60 points.', 'You press <<H>> and get 76 points.']You press <<","[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
2,4,247,6,3,70,40,8,True,H,H,60,439,-0.142578125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 247. There are 10 trials in this game.', 'You are instructed to press I and get 38 points.', 'You are instructed to press I and get 42 points.', 'You are instructed to press H and get 68 points.', 'You are instructed to press I and get 38 points.', 'You press <<H>> and get 60 points.', 'You press <<H>> and get 76 points.', 'You press <<H>> and get 57 points.']You press <<","[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
2,4,247,6,3,70,40,9,True,H,H,84,523,-0.0986328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 247. There are 10 trials in this game.', 'You are instructed to press I and get 38 points.', 'You are instructed to press I and get 42 points.', 'You are instructed to press H and get 68 points.', 'You are instructed to press I and get 38 points.', 'You press <<H>> and get 60 points.', 'You press <<H>> and get 76 points.', 'You press <<H>> and get 57 points.', 'You press <<H>> and get 60 points.']You press <<","[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
2,4,247,6,3,70,40,10,True,H,H,64,587,-0.060302734375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 247. There are 10 trials in this game.', 'You are instructed to press I and get 38 points.', 'You are instructed to press I and get 42 points.', 'You are instructed to press H and get 68 points.', 'You are instructed to press I and get 38 points.', 'You press <<H>> and get 60 points.', 'You press <<H>> and get 76 points.', 'You press <<H>> and get 57 points.', 'You press <<H>> and get 60 points.', 'You press <<H>> and get 84 points.']You press <<","[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
2,4,248,1,3,60,56,5,True,H,I,58,278,-0.828125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 248. There are 5 trials in this game.', 'You are instructed to press H and get 55 points.', 'You are instructed to press I and get 55 points.', 'You are instructed to press I and get 52 points.', 'You are instructed to press I and get 58 points.']You press <<","[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
2,4,249,1,3,60,30,5,True,H,H,66,192,-0.203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 249. There are 5 trials in this game.', 'You are instructed to press I and get 21 points.', 'You are instructed to press I and get 27 points.', 'You are instructed to press I and get 28 points.', 'You are instructed to press H and get 50 points.']You press <<","[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
2,4,250,6,2,28,40,5,True,I,I,39,174,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 250. There are 10 trials in this game.', 'You are instructed to press H and get 22 points.', 'You are instructed to press H and get 20 points.', 'You are instructed to press I and get 46 points.', 'You are instructed to press I and get 47 points.']You press <<","[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
