participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,is_free,choice,model_choice,reward,cumulative_reward,log_likelihood,prompt,top2_tokens
23,3,237,6,2,60,56,10,True,H,H,66,599,-0.039794921875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 237. There are 10 trials in this game.', 'You are instructed to press H and get 62 points.', 'You are instructed to press H and get 59 points.', 'You are instructed to press I and get 57 points.', 'You are instructed to press I and get 50 points.', 'You press <<H>> and get 61 points.', 'You press <<H>> and get 51 points.', 'You press <<H>> and get 61 points.', 'You press <<H>> and get 62 points.', 'You press <<H>> and get 70 points.']You press <<","[{'token': 'H', 'prob': 0.9609375}, {'token': 'I', 'prob': 0.037353515625}]"
23,3,238,1,1,48,60,5,True,H,I,52,283,-0.9765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 238. There are 5 trials in this game.', 'You are instructed to press H and get 57 points.', 'You are instructed to press H and get 50 points.', 'You are instructed to press I and get 63 points.', 'You are instructed to press H and get 61 points.']You press <<","[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
23,3,239,1,3,60,48,5,True,I,I,40,239,-0.4765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 239. There are 5 trials in this game.', 'You are instructed to press I and get 61 points.', 'You are instructed to press H and get 48 points.', 'You are instructed to press I and get 46 points.', 'You are instructed to press I and get 44 points.']You press <<","[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
23,3,240,6,2,60,56,5,True,H,H,72,348,-0.314453125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 240. There are 10 trials in this game.', 'You are instructed to press I and get 59 points.', 'You are instructed to press I and get 64 points.', 'You are instructed to press H and get 83 points.', 'You are instructed to press H and get 70 points.']You press <<","[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
23,3,240,6,2,60,56,6,True,H,H,55,403,-0.38671875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 240. There are 10 trials in this game.', 'You are instructed to press I and get 59 points.', 'You are instructed to press I and get 64 points.', 'You are instructed to press H and get 83 points.', 'You are instructed to press H and get 70 points.', 'You press <<H>> and get 72 points.']You press <<","[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
23,3,240,6,2,60,56,7,True,H,I,55,458,-0.7578125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 240. There are 10 trials in this game.', 'You are instructed to press I and get 59 points.', 'You are instructed to press I and get 64 points.', 'You are instructed to press H and get 83 points.', 'You are instructed to press H and get 70 points.', 'You press <<H>> and get 72 points.', 'You press <<H>> and get 55 points.']You press <<","[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
23,3,240,6,2,60,56,8,True,H,H,53,511,-0.57421875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 240. There are 10 trials in this game.', 'You are instructed to press I and get 59 points.', 'You are instructed to press I and get 64 points.', 'You are instructed to press H and get 83 points.', 'You are instructed to press H and get 70 points.', 'You press <<H>> and get 72 points.', 'You press <<H>> and get 55 points.', 'You press <<H>> and get 55 points.']You press <<","[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
23,3,240,6,2,60,56,9,True,H,H,62,573,-0.38671875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 240. There are 10 trials in this game.', 'You are instructed to press I and get 59 points.', 'You are instructed to press I and get 64 points.', 'You are instructed to press H and get 83 points.', 'You are instructed to press H and get 70 points.', 'You press <<H>> and get 72 points.', 'You press <<H>> and get 55 points.', 'You press <<H>> and get 55 points.', 'You press <<H>> and get 53 points.']You press <<","[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
23,3,240,6,2,60,56,10,True,H,H,30,603,-0.12890625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 240. There are 10 trials in this game.', 'You are instructed to press I and get 59 points.', 'You are instructed to press I and get 64 points.', 'You are instructed to press H and get 83 points.', 'You are instructed to press H and get 70 points.', 'You press <<H>> and get 72 points.', 'You press <<H>> and get 55 points.', 'You press <<H>> and get 55 points.', 'You press <<H>> and get 53 points.', 'You press <<H>> and get 62 points.']You press <<","[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
23,4,241,1,3,60,68,5,True,I,I,75,357,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 241. There are 5 trials in this game.', 'You are instructed to press I and get 72 points.', 'You are instructed to press H and get 65 points.', 'You are instructed to press I and get 73 points.', 'You are instructed to press I and get 72 points.']You press <<","[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
23,4,242,1,2,60,52,5,True,H,H,68,287,-0.314453125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 242. There are 5 trials in this game.', 'You are instructed to press I and get 44 points.', 'You are instructed to press I and get 50 points.', 'You are instructed to press H and get 60 points.', 'You are instructed to press H and get 65 points.']You press <<","[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
23,4,243,6,1,60,48,5,True,H,H,69,323,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 243. There are 10 trials in this game.', 'You are instructed to press H and get 61 points.', 'You are instructed to press H and get 69 points.', 'You are instructed to press H and get 71 points.', 'You are instructed to press I and get 53 points.']You press <<","[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
23,4,243,6,1,60,48,6,True,H,H,53,376,-0.2275390625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 243. There are 10 trials in this game.', 'You are instructed to press H and get 61 points.', 'You are instructed to press H and get 69 points.', 'You are instructed to press H and get 71 points.', 'You are instructed to press I and get 53 points.', 'You press <<H>> and get 69 points.']You press <<","[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
23,4,243,6,1,60,48,7,True,H,H,65,441,-0.2275390625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 243. There are 10 trials in this game.', 'You are instructed to press H and get 61 points.', 'You are instructed to press H and get 69 points.', 'You are instructed to press H and get 71 points.', 'You are instructed to press I and get 53 points.', 'You press <<H>> and get 69 points.', 'You press <<H>> and get 53 points.']You press <<","[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
23,4,243,6,1,60,48,8,True,H,H,52,493,-0.111328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 243. There are 10 trials in this game.', 'You are instructed to press H and get 61 points.', 'You are instructed to press H and get 69 points.', 'You are instructed to press H and get 71 points.', 'You are instructed to press I and get 53 points.', 'You press <<H>> and get 69 points.', 'You press <<H>> and get 53 points.', 'You press <<H>> and get 65 points.']You press <<","[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
23,4,243,6,1,60,48,9,True,H,H,65,558,-0.1796875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 243. There are 10 trials in this game.', 'You are instructed to press H and get 61 points.', 'You are instructed to press H and get 69 points.', 'You are instructed to press H and get 71 points.', 'You are instructed to press I and get 53 points.', 'You press <<H>> and get 69 points.', 'You press <<H>> and get 53 points.', 'You press <<H>> and get 65 points.', 'You press <<H>> and get 52 points.']You press <<","[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
23,4,243,6,1,60,48,10,True,H,H,61,619,-0.06884765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 243. There are 10 trials in this game.', 'You are instructed to press H and get 61 points.', 'You are instructed to press H and get 69 points.', 'You are instructed to press H and get 71 points.', 'You are instructed to press I and get 53 points.', 'You press <<H>> and get 69 points.', 'You press <<H>> and get 53 points.', 'You press <<H>> and get 65 points.', 'You press <<H>> and get 52 points.', 'You press <<H>> and get 65 points.']You press <<","[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
23,4,244,1,2,40,48,5,True,I,I,57,230,-0.203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 244. There are 5 trials in this game.', 'You are instructed to press I and get 50 points.', 'You are instructed to press H and get 39 points.', 'You are instructed to press I and get 43 points.', 'You are instructed to press H and get 41 points.']You press <<","[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
23,4,245,1,2,60,30,5,True,H,H,57,235,-0.12890625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 245. There are 5 trials in this game.', 'You are instructed to press I and get 25 points.', 'You are instructed to press H and get 63 points.', 'You are instructed to press H and get 57 points.', 'You are instructed to press I and get 33 points.']You press <<","[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
23,4,246,6,2,40,70,5,True,I,I,76,321,-0.314453125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 246. There are 10 trials in this game.', 'You are instructed to press H and get 49 points.', 'You are instructed to press H and get 48 points.', 'You are instructed to press I and get 71 points.', 'You are instructed to press I and get 77 points.']You press <<","[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
23,4,246,6,2,40,70,6,True,I,I,65,386,-0.34765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 246. There are 10 trials in this game.', 'You are instructed to press H and get 49 points.', 'You are instructed to press H and get 48 points.', 'You are instructed to press I and get 71 points.', 'You are instructed to press I and get 77 points.', 'You press <<I>> and get 76 points.']You press <<","[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
23,4,246,6,2,40,70,7,True,I,I,65,451,-0.314453125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 246. There are 10 trials in this game.', 'You are instructed to press H and get 49 points.', 'You are instructed to press H and get 48 points.', 'You are instructed to press I and get 71 points.', 'You are instructed to press I and get 77 points.', 'You press <<I>> and get 76 points.', 'You press <<I>> and get 65 points.']You press <<","[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
23,4,246,6,2,40,70,8,True,I,I,72,523,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 246. There are 10 trials in this game.', 'You are instructed to press H and get 49 points.', 'You are instructed to press H and get 48 points.', 'You are instructed to press I and get 71 points.', 'You are instructed to press I and get 77 points.', 'You press <<I>> and get 76 points.', 'You press <<I>> and get 65 points.', 'You press <<I>> and get 65 points.']You press <<","[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
23,4,246,6,2,40,70,9,True,I,I,69,592,-0.12890625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 246. There are 10 trials in this game.', 'You are instructed to press H and get 49 points.', 'You are instructed to press H and get 48 points.', 'You are instructed to press I and get 71 points.', 'You are instructed to press I and get 77 points.', 'You press <<I>> and get 76 points.', 'You press <<I>> and get 65 points.', 'You press <<I>> and get 65 points.', 'You press <<I>> and get 72 points.']You press <<","[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
23,4,246,6,2,40,70,10,True,I,I,70,662,-0.0771484375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 246. There are 10 trials in this game.', 'You are instructed to press H and get 49 points.', 'You are instructed to press H and get 48 points.', 'You are instructed to press I and get 71 points.', 'You are instructed to press I and get 77 points.', 'You press <<I>> and get 76 points.', 'You press <<I>> and get 65 points.', 'You press <<I>> and get 65 points.', 'You press <<I>> and get 72 points.', 'You press <<I>> and get 69 points.']You press <<","[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
23,4,247,6,3,60,56,5,True,H,H,57,297,-0.4765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 247. There are 10 trials in this game.', 'You are instructed to press H and get 63 points.', 'You are instructed to press I and get 63 points.', 'You are instructed to press I and get 60 points.', 'You are instructed to press I and get 54 points.']You press <<","[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
23,4,247,6,3,60,56,6,True,H,I,46,343,-0.7578125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 247. There are 10 trials in this game.', 'You are instructed to press H and get 63 points.', 'You are instructed to press I and get 63 points.', 'You are instructed to press I and get 60 points.', 'You are instructed to press I and get 54 points.', 'You press <<H>> and get 57 points.']You press <<","[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
23,4,247,6,3,60,56,7,True,I,I,58,401,-0.314453125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 247. There are 10 trials in this game.', 'You are instructed to press H and get 63 points.', 'You are instructed to press I and get 63 points.', 'You are instructed to press I and get 60 points.', 'You are instructed to press I and get 54 points.', 'You press <<H>> and get 57 points.', 'You press <<H>> and get 46 points.']You press <<","[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
23,4,247,6,3,60,56,8,True,I,I,58,459,-0.38671875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 247. There are 10 trials in this game.', 'You are instructed to press H and get 63 points.', 'You are instructed to press I and get 63 points.', 'You are instructed to press I and get 60 points.', 'You are instructed to press I and get 54 points.', 'You press <<H>> and get 57 points.', 'You press <<H>> and get 46 points.', 'You press <<I>> and get 58 points.']You press <<","[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
23,4,247,6,3,60,56,9,True,I,I,67,526,-0.427734375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 247. There are 10 trials in this game.', 'You are instructed to press H and get 63 points.', 'You are instructed to press I and get 63 points.', 'You are instructed to press I and get 60 points.', 'You are instructed to press I and get 54 points.', 'You press <<H>> and get 57 points.', 'You press <<H>> and get 46 points.', 'You press <<I>> and get 58 points.', 'You press <<I>> and get 58 points.']You press <<","[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
23,4,247,6,3,60,56,10,True,I,I,60,586,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 247. There are 10 trials in this game.', 'You are instructed to press H and get 63 points.', 'You are instructed to press I and get 63 points.', 'You are instructed to press I and get 60 points.', 'You are instructed to press I and get 54 points.', 'You press <<H>> and get 57 points.', 'You press <<H>> and get 46 points.', 'You press <<I>> and get 58 points.', 'You press <<I>> and get 58 points.', 'You press <<I>> and get 67 points.']You press <<","[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
23,4,248,6,3,60,80,5,True,H,I,59,367,-1.5,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 248. There are 10 trials in this game.', 'You are instructed to press I and get 79 points.', 'You are instructed to press H and get 54 points.', 'You are instructed to press I and get 84 points.', 'You are instructed to press I and get 91 points.']You press <<","[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
23,4,248,6,3,60,80,6,True,I,I,90,457,-0.203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 248. There are 10 trials in this game.', 'You are instructed to press I and get 79 points.', 'You are instructed to press H and get 54 points.', 'You are instructed to press I and get 84 points.', 'You are instructed to press I and get 91 points.', 'You press <<H>> and get 59 points.']You press <<","[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
