participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,is_free,choice,model_choice,reward,cumulative_reward,log_likelihood,prompt,top2_tokens
7,3,235,1,3,68,60,5,True,I,H,68,291,-0.9765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 235. There are 5 trials in this game.', 'You are instructed to press I and get 56 points.', 'You are instructed to press I and get 52 points.', 'You are instructed to press H and get 59 points.', 'You are instructed to press I and get 56 points.']You press <<","[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
7,3,236,6,2,40,28,5,True,I,H,27,134,-1.3125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 236. There are 10 trials in this game.', 'You are instructed to press I and get 15 points.', 'You are instructed to press H and get 45 points.', 'You are instructed to press I and get 22 points.', 'You are instructed to press H and get 25 points.']You press <<","[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
7,3,236,6,2,40,28,6,True,H,H,50,184,-0.203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 236. There are 10 trials in this game.', 'You are instructed to press I and get 15 points.', 'You are instructed to press H and get 45 points.', 'You are instructed to press I and get 22 points.', 'You are instructed to press H and get 25 points.', 'You press <<I>> and get 27 points.']You press <<","[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
7,3,236,6,2,40,28,7,True,H,H,31,215,-0.427734375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 236. There are 10 trials in this game.', 'You are instructed to press I and get 15 points.', 'You are instructed to press H and get 45 points.', 'You are instructed to press I and get 22 points.', 'You are instructed to press H and get 25 points.', 'You press <<I>> and get 27 points.', 'You press <<H>> and get 50 points.']You press <<","[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
7,3,236,6,2,40,28,8,True,H,H,39,254,-0.69140625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 236. There are 10 trials in this game.', 'You are instructed to press I and get 15 points.', 'You are instructed to press H and get 45 points.', 'You are instructed to press I and get 22 points.', 'You are instructed to press H and get 25 points.', 'You press <<I>> and get 27 points.', 'You press <<H>> and get 50 points.', 'You press <<H>> and get 31 points.']You press <<","[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
7,3,236,6,2,40,28,9,True,H,H,42,296,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 236. There are 10 trials in this game.', 'You are instructed to press I and get 15 points.', 'You are instructed to press H and get 45 points.', 'You are instructed to press I and get 22 points.', 'You are instructed to press H and get 25 points.', 'You press <<I>> and get 27 points.', 'You press <<H>> and get 50 points.', 'You press <<H>> and get 31 points.', 'You press <<H>> and get 39 points.']You press <<","[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
7,3,236,6,2,40,28,10,True,H,H,47,343,-0.0986328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 236. There are 10 trials in this game.', 'You are instructed to press I and get 15 points.', 'You are instructed to press H and get 45 points.', 'You are instructed to press I and get 22 points.', 'You are instructed to press H and get 25 points.', 'You press <<I>> and get 27 points.', 'You press <<H>> and get 50 points.', 'You press <<H>> and get 31 points.', 'You press <<H>> and get 39 points.', 'You press <<H>> and get 42 points.']You press <<","[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
7,3,237,1,3,60,80,5,True,I,I,87,369,-0.203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 237. There are 5 trials in this game.', 'You are instructed to press H and get 47 points.', 'You are instructed to press I and get 80 points.', 'You are instructed to press I and get 74 points.', 'You are instructed to press I and get 81 points.']You press <<","[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
7,3,238,1,2,44,40,5,True,I,H,33,212,-0.828125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 238. There are 5 trials in this game.', 'You are instructed to press H and get 38 points.', 'You are instructed to press H and get 53 points.', 'You are instructed to press I and get 38 points.', 'You are instructed to press I and get 50 points.']You press <<","[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
7,3,239,6,2,30,60,5,True,I,I,69,250,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 239. There are 10 trials in this game.', 'You are instructed to press H and get 30 points.', 'You are instructed to press H and get 23 points.', 'You are instructed to press I and get 57 points.', 'You are instructed to press I and get 71 points.']You press <<","[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
7,3,239,6,2,30,60,6,True,I,I,67,317,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 239. There are 10 trials in this game.', 'You are instructed to press H and get 30 points.', 'You are instructed to press H and get 23 points.', 'You are instructed to press I and get 57 points.', 'You are instructed to press I and get 71 points.', 'You press <<I>> and get 69 points.']You press <<","[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
7,3,239,6,2,30,60,7,True,I,I,60,377,-0.1796875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 239. There are 10 trials in this game.', 'You are instructed to press H and get 30 points.', 'You are instructed to press H and get 23 points.', 'You are instructed to press I and get 57 points.', 'You are instructed to press I and get 71 points.', 'You press <<I>> and get 69 points.', 'You press <<I>> and get 67 points.']You press <<","[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
7,3,239,6,2,30,60,8,True,I,I,66,443,-0.1611328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 239. There are 10 trials in this game.', 'You are instructed to press H and get 30 points.', 'You are instructed to press H and get 23 points.', 'You are instructed to press I and get 57 points.', 'You are instructed to press I and get 71 points.', 'You press <<I>> and get 69 points.', 'You press <<I>> and get 67 points.', 'You press <<I>> and get 60 points.']You press <<","[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
7,3,239,6,2,30,60,9,True,I,I,71,514,-0.12890625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 239. There are 10 trials in this game.', 'You are instructed to press H and get 30 points.', 'You are instructed to press H and get 23 points.', 'You are instructed to press I and get 57 points.', 'You are instructed to press I and get 71 points.', 'You press <<I>> and get 69 points.', 'You press <<I>> and get 67 points.', 'You press <<I>> and get 60 points.', 'You press <<I>> and get 66 points.']You press <<","[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
7,3,239,6,2,30,60,10,True,I,I,63,577,-0.060302734375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 239. There are 10 trials in this game.', 'You are instructed to press H and get 30 points.', 'You are instructed to press H and get 23 points.', 'You are instructed to press I and get 57 points.', 'You are instructed to press I and get 71 points.', 'You press <<I>> and get 69 points.', 'You press <<I>> and get 67 points.', 'You press <<I>> and get 60 points.', 'You press <<I>> and get 66 points.', 'You press <<I>> and get 71 points.']You press <<","[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
7,3,240,1,1,20,40,5,True,I,I,44,146,-0.314453125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 240. There are 5 trials in this game.', 'You are instructed to press H and get 23 points.', 'You are instructed to press I and get 40 points.', 'You are instructed to press H and get 26 points.', 'You are instructed to press H and get 13 points.']You press <<","[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
7,4,241,6,2,60,40,5,True,H,H,62,260,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 241. There are 10 trials in this game.', 'You are instructed to press I and get 43 points.', 'You are instructed to press H and get 59 points.', 'You are instructed to press I and get 38 points.', 'You are instructed to press H and get 58 points.']You press <<","[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
7,4,241,6,2,60,40,6,True,H,H,50,310,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 241. There are 10 trials in this game.', 'You are instructed to press I and get 43 points.', 'You are instructed to press H and get 59 points.', 'You are instructed to press I and get 38 points.', 'You are instructed to press H and get 58 points.', 'You press <<H>> and get 62 points.']You press <<","[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
7,4,241,6,2,60,40,7,True,H,H,59,369,-0.283203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 241. There are 10 trials in this game.', 'You are instructed to press I and get 43 points.', 'You are instructed to press H and get 59 points.', 'You are instructed to press I and get 38 points.', 'You are instructed to press H and get 58 points.', 'You press <<H>> and get 62 points.', 'You press <<H>> and get 50 points.']You press <<","[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
7,4,241,6,2,60,40,8,True,H,H,54,423,-0.111328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 241. There are 10 trials in this game.', 'You are instructed to press I and get 43 points.', 'You are instructed to press H and get 59 points.', 'You are instructed to press I and get 38 points.', 'You are instructed to press H and get 58 points.', 'You press <<H>> and get 62 points.', 'You press <<H>> and get 50 points.', 'You press <<H>> and get 59 points.']You press <<","[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
7,4,241,6,2,60,40,9,True,H,H,66,489,-0.0771484375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 241. There are 10 trials in this game.', 'You are instructed to press I and get 43 points.', 'You are instructed to press H and get 59 points.', 'You are instructed to press I and get 38 points.', 'You are instructed to press H and get 58 points.', 'You press <<H>> and get 62 points.', 'You press <<H>> and get 50 points.', 'You press <<H>> and get 59 points.', 'You press <<H>> and get 54 points.']You press <<","[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
7,4,241,6,2,60,40,10,True,H,H,58,547,-0.060302734375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 241. There are 10 trials in this game.', 'You are instructed to press I and get 43 points.', 'You are instructed to press H and get 59 points.', 'You are instructed to press I and get 38 points.', 'You are instructed to press H and get 58 points.', 'You press <<H>> and get 62 points.', 'You press <<H>> and get 50 points.', 'You press <<H>> and get 59 points.', 'You press <<H>> and get 54 points.', 'You press <<H>> and get 66 points.']You press <<","[{'token': 'H', 'prob': 0.94140625}, {'token': 'I', 'prob': 0.06005859375}]"
7,4,242,1,1,60,80,5,True,I,I,91,372,-0.38671875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 242. There are 5 trials in this game.', 'You are instructed to press H and get 73 points.', 'You are instructed to press I and get 85 points.', 'You are instructed to press H and get 44 points.', 'You are instructed to press H and get 79 points.']You press <<","[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
7,4,243,6,3,40,70,5,True,I,I,76,323,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 243. There are 10 trials in this game.', 'You are instructed to press I and get 68 points.', 'You are instructed to press I and get 75 points.', 'You are instructed to press H and get 37 points.', 'You are instructed to press I and get 67 points.']You press <<","[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
7,4,243,6,3,40,70,6,True,I,I,57,380,-0.283203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 243. There are 10 trials in this game.', 'You are instructed to press I and get 68 points.', 'You are instructed to press I and get 75 points.', 'You are instructed to press H and get 37 points.', 'You are instructed to press I and get 67 points.', 'You press <<I>> and get 76 points.']You press <<","[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
7,4,243,6,3,40,70,7,True,I,I,78,458,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 243. There are 10 trials in this game.', 'You are instructed to press I and get 68 points.', 'You are instructed to press I and get 75 points.', 'You are instructed to press H and get 37 points.', 'You are instructed to press I and get 67 points.', 'You press <<I>> and get 76 points.', 'You press <<I>> and get 57 points.']You press <<","[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
7,4,243,6,3,40,70,8,True,I,I,72,530,-0.111328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 243. There are 10 trials in this game.', 'You are instructed to press I and get 68 points.', 'You are instructed to press I and get 75 points.', 'You are instructed to press H and get 37 points.', 'You are instructed to press I and get 67 points.', 'You press <<I>> and get 76 points.', 'You press <<I>> and get 57 points.', 'You press <<I>> and get 78 points.']You press <<","[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
7,4,243,6,3,40,70,9,True,I,I,63,593,-0.06884765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 243. There are 10 trials in this game.', 'You are instructed to press I and get 68 points.', 'You are instructed to press I and get 75 points.', 'You are instructed to press H and get 37 points.', 'You are instructed to press I and get 67 points.', 'You press <<I>> and get 76 points.', 'You press <<I>> and get 57 points.', 'You press <<I>> and get 78 points.', 'You press <<I>> and get 72 points.']You press <<","[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
7,4,243,6,3,40,70,10,True,I,I,77,670,-0.05615234375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 243. There are 10 trials in this game.', 'You are instructed to press I and get 68 points.', 'You are instructed to press I and get 75 points.', 'You are instructed to press H and get 37 points.', 'You are instructed to press I and get 67 points.', 'You press <<I>> and get 76 points.', 'You press <<I>> and get 57 points.', 'You press <<I>> and get 78 points.', 'You press <<I>> and get 72 points.', 'You press <<I>> and get 63 points.']You press <<","[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.053466796875}]"
7,4,244,6,1,28,40,5,True,I,I,36,159,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 244. There are 10 trials in this game.', 'You are instructed to press H and get 18 points.', 'You are instructed to press H and get 25 points.', 'You are instructed to press H and get 32 points.', 'You are instructed to press I and get 48 points.']You press <<","[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
7,4,244,6,1,28,40,6,True,I,I,58,217,-0.38671875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 244. There are 10 trials in this game.', 'You are instructed to press H and get 18 points.', 'You are instructed to press H and get 25 points.', 'You are instructed to press H and get 32 points.', 'You are instructed to press I and get 48 points.', 'You press <<I>> and get 36 points.']You press <<","[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
7,4,244,6,1,28,40,7,True,I,I,39,256,-0.1796875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 244. There are 10 trials in this game.', 'You are instructed to press H and get 18 points.', 'You are instructed to press H and get 25 points.', 'You are instructed to press H and get 32 points.', 'You are instructed to press I and get 48 points.', 'You press <<I>> and get 36 points.', 'You press <<I>> and get 58 points.']You press <<","[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
7,4,244,6,1,28,40,8,True,I,I,47,303,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 244. There are 10 trials in this game.', 'You are instructed to press H and get 18 points.', 'You are instructed to press H and get 25 points.', 'You are instructed to press H and get 32 points.', 'You are instructed to press I and get 48 points.', 'You press <<I>> and get 36 points.', 'You press <<I>> and get 58 points.', 'You press <<I>> and get 39 points.']You press <<","[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
