participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,is_free,choice,model_choice,reward,cumulative_reward,log_likelihood,prompt,top2_tokens
1,4,242,6,1,60,48,7,True,H,H,67,386,-0.38671875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 242. There are 10 trials in this game.', 'You are instructed to press H and get 49 points.', 'You are instructed to press H and get 60 points.', 'You are instructed to press H and get 56 points.', 'You are instructed to press I and get 61 points.', 'You press <<I>> and get 55 points.', 'You press <<I>> and get 38 points.']You press <<","[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
1,4,242,6,1,60,48,8,True,H,H,70,456,-0.1611328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 242. There are 10 trials in this game.', 'You are instructed to press H and get 49 points.', 'You are instructed to press H and get 60 points.', 'You are instructed to press H and get 56 points.', 'You are instructed to press I and get 61 points.', 'You press <<I>> and get 55 points.', 'You press <<I>> and get 38 points.', 'You press <<H>> and get 67 points.']You press <<","[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
1,4,242,6,1,60,48,9,True,H,H,63,519,-0.142578125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 242. There are 10 trials in this game.', 'You are instructed to press H and get 49 points.', 'You are instructed to press H and get 60 points.', 'You are instructed to press H and get 56 points.', 'You are instructed to press I and get 61 points.', 'You press <<I>> and get 55 points.', 'You press <<I>> and get 38 points.', 'You press <<H>> and get 67 points.', 'You press <<H>> and get 70 points.']You press <<","[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
1,4,242,6,1,60,48,10,True,H,H,59,578,-0.12890625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 242. There are 10 trials in this game.', 'You are instructed to press H and get 49 points.', 'You are instructed to press H and get 60 points.', 'You are instructed to press H and get 56 points.', 'You are instructed to press I and get 61 points.', 'You press <<I>> and get 55 points.', 'You press <<I>> and get 38 points.', 'You press <<H>> and get 67 points.', 'You press <<H>> and get 70 points.', 'You press <<H>> and get 63 points.']You press <<","[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
1,4,243,1,2,40,10,5,True,H,H,31,131,-0.203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 243. There are 5 trials in this game.', 'You are instructed to press H and get 30 points.', 'You are instructed to press I and get 15 points.', 'You are instructed to press I and get 15 points.', 'You are instructed to press H and get 40 points.']You press <<","[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
1,4,244,1,2,40,52,5,True,I,I,48,233,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 244. There are 5 trials in this game.', 'You are instructed to press H and get 38 points.', 'You are instructed to press H and get 34 points.', 'You are instructed to press I and get 51 points.', 'You are instructed to press I and get 62 points.']You press <<","[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
1,4,245,6,1,48,60,5,True,H,I,38,246,-0.828125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 245. There are 10 trials in this game.', 'You are instructed to press H and get 38 points.', 'You are instructed to press I and get 56 points.', 'You are instructed to press H and get 57 points.', 'You are instructed to press H and get 57 points.']You press <<","[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
1,4,245,6,1,48,60,6,True,I,I,57,303,-0.4765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 245. There are 10 trials in this game.', 'You are instructed to press H and get 38 points.', 'You are instructed to press I and get 56 points.', 'You are instructed to press H and get 57 points.', 'You are instructed to press H and get 57 points.', 'You press <<H>> and get 38 points.']You press <<","[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
1,4,245,6,1,48,60,7,True,H,I,47,350,-0.9765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 245. There are 10 trials in this game.', 'You are instructed to press H and get 38 points.', 'You are instructed to press I and get 56 points.', 'You are instructed to press H and get 57 points.', 'You are instructed to press H and get 57 points.', 'You press <<H>> and get 38 points.', 'You press <<I>> and get 57 points.']You press <<","[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
1,4,245,6,1,48,60,8,True,I,I,66,416,-0.34765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 245. There are 10 trials in this game.', 'You are instructed to press H and get 38 points.', 'You are instructed to press I and get 56 points.', 'You are instructed to press H and get 57 points.', 'You are instructed to press H and get 57 points.', 'You press <<H>> and get 38 points.', 'You press <<I>> and get 57 points.', 'You press <<H>> and get 47 points.']You press <<","[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
1,4,245,6,1,48,60,9,True,I,H,53,469,-0.7578125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 245. There are 10 trials in this game.', 'You are instructed to press H and get 38 points.', 'You are instructed to press I and get 56 points.', 'You are instructed to press H and get 57 points.', 'You are instructed to press H and get 57 points.', 'You press <<H>> and get 38 points.', 'You press <<I>> and get 57 points.', 'You press <<H>> and get 47 points.', 'You press <<I>> and get 66 points.']You press <<","[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
1,4,245,6,1,48,60,10,True,H,H,44,513,-0.69140625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 245. There are 10 trials in this game.', 'You are instructed to press H and get 38 points.', 'You are instructed to press I and get 56 points.', 'You are instructed to press H and get 57 points.', 'You are instructed to press H and get 57 points.', 'You press <<H>> and get 38 points.', 'You press <<I>> and get 57 points.', 'You press <<H>> and get 47 points.', 'You press <<I>> and get 66 points.', 'You press <<I>> and get 53 points.']You press <<","[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
1,4,246,1,2,60,64,5,True,I,H,56,319,-0.9765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 246. There are 5 trials in this game.', 'You are instructed to press H and get 59 points.', 'You are instructed to press I and get 63 points.', 'You are instructed to press H and get 70 points.', 'You are instructed to press I and get 71 points.']You press <<","[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
1,4,247,1,2,72,60,5,True,H,H,80,362,-0.1611328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 247. There are 5 trials in this game.', 'You are instructed to press I and get 61 points.', 'You are instructed to press H and get 85 points.', 'You are instructed to press H and get 72 points.', 'You are instructed to press I and get 64 points.']You press <<","[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
1,4,248,6,1,30,60,5,True,I,I,58,224,-0.314453125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 248. There are 10 trials in this game.', 'You are instructed to press H and get 34 points.', 'You are instructed to press H and get 40 points.', 'You are instructed to press I and get 64 points.', 'You are instructed to press H and get 28 points.']You press <<","[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
1,4,248,6,1,30,60,6,True,H,I,41,265,-1.21875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 248. There are 10 trials in this game.', 'You are instructed to press H and get 34 points.', 'You are instructed to press H and get 40 points.', 'You are instructed to press I and get 64 points.', 'You are instructed to press H and get 28 points.', 'You press <<I>> and get 58 points.']You press <<","[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
1,4,248,6,1,30,60,7,True,I,I,53,318,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 248. There are 10 trials in this game.', 'You are instructed to press H and get 34 points.', 'You are instructed to press H and get 40 points.', 'You are instructed to press I and get 64 points.', 'You are instructed to press H and get 28 points.', 'You press <<I>> and get 58 points.', 'You press <<H>> and get 41 points.']You press <<","[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
1,4,248,6,1,30,60,8,True,I,H,65,383,-0.7578125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 248. There are 10 trials in this game.', 'You are instructed to press H and get 34 points.', 'You are instructed to press H and get 40 points.', 'You are instructed to press I and get 64 points.', 'You are instructed to press H and get 28 points.', 'You press <<I>> and get 58 points.', 'You press <<H>> and get 41 points.', 'You press <<I>> and get 53 points.']You press <<","[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
1,4,248,6,1,30,60,9,True,I,I,65,448,-0.4765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 248. There are 10 trials in this game.', 'You are instructed to press H and get 34 points.', 'You are instructed to press H and get 40 points.', 'You are instructed to press I and get 64 points.', 'You are instructed to press H and get 28 points.', 'You press <<I>> and get 58 points.', 'You press <<H>> and get 41 points.', 'You press <<I>> and get 53 points.', 'You press <<I>> and get 65 points.']You press <<","[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
1,4,248,6,1,30,60,10,True,I,I,62,510,-0.2275390625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 248. There are 10 trials in this game.', 'You are instructed to press H and get 34 points.', 'You are instructed to press H and get 40 points.', 'You are instructed to press I and get 64 points.', 'You are instructed to press H and get 28 points.', 'You press <<I>> and get 58 points.', 'You press <<H>> and get 41 points.', 'You press <<I>> and get 53 points.', 'You press <<I>> and get 65 points.', 'You press <<I>> and get 65 points.']You press <<","[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
1,4,249,6,2,40,32,5,True,I,I,31,155,-0.4765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 249. There are 10 trials in this game.', 'You are instructed to press I and get 26 points.', 'You are instructed to press H and get 38 points.', 'You are instructed to press I and get 35 points.', 'You are instructed to press H and get 25 points.']You press <<","[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
1,4,249,6,2,40,32,6,True,H,H,36,191,-0.283203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 249. There are 10 trials in this game.', 'You are instructed to press I and get 26 points.', 'You are instructed to press H and get 38 points.', 'You are instructed to press I and get 35 points.', 'You are instructed to press H and get 25 points.', 'You press <<I>> and get 31 points.']You press <<","[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
1,4,249,6,2,40,32,7,True,H,I,36,227,-0.7578125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 249. There are 10 trials in this game.', 'You are instructed to press I and get 26 points.', 'You are instructed to press H and get 38 points.', 'You are instructed to press I and get 35 points.', 'You are instructed to press H and get 25 points.', 'You press <<I>> and get 31 points.', 'You press <<H>> and get 36 points.']You press <<","[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
1,4,249,6,2,40,32,8,True,H,H,43,270,-0.57421875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 249. There are 10 trials in this game.', 'You are instructed to press I and get 26 points.', 'You are instructed to press H and get 38 points.', 'You are instructed to press I and get 35 points.', 'You are instructed to press H and get 25 points.', 'You press <<I>> and get 31 points.', 'You press <<H>> and get 36 points.', 'You press <<H>> and get 36 points.']You press <<","[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
1,4,249,6,2,40,32,9,True,H,H,51,321,-0.1796875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 249. There are 10 trials in this game.', 'You are instructed to press I and get 26 points.', 'You are instructed to press H and get 38 points.', 'You are instructed to press I and get 35 points.', 'You are instructed to press H and get 25 points.', 'You press <<I>> and get 31 points.', 'You press <<H>> and get 36 points.', 'You press <<H>> and get 36 points.', 'You press <<H>> and get 43 points.']You press <<","[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
1,4,249,6,2,40,32,10,True,H,H,36,357,-0.06884765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 249. There are 10 trials in this game.', 'You are instructed to press I and get 26 points.', 'You are instructed to press H and get 38 points.', 'You are instructed to press I and get 35 points.', 'You are instructed to press H and get 25 points.', 'You press <<I>> and get 31 points.', 'You press <<H>> and get 36 points.', 'You press <<H>> and get 36 points.', 'You press <<H>> and get 43 points.', 'You press <<H>> and get 51 points.']You press <<","[{'token': 'H', 'prob': 0.93359375}, {'token': 'I', 'prob': 0.0673828125}]"
1,4,250,1,3,52,40,5,True,H,H,47,226,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 250. There are 5 trials in this game.', 'You are instructed to press I and get 31 points.', 'You are instructed to press H and get 67 points.', 'You are instructed to press I and get 45 points.', 'You are instructed to press I and get 36 points.']You press <<","[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
1,4,251,6,2,40,70,5,True,H,I,44,260,-1.90625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 251. There are 10 trials in this game.', 'You are instructed to press I and get 79 points.', 'You are instructed to press H and get 42 points.', 'You are instructed to press I and get 62 points.', 'You are instructed to press H and get 33 points.']You press <<","[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
1,4,251,6,2,40,70,6,True,H,I,35,295,-1.140625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 251. There are 10 trials in this game.', 'You are instructed to press I and get 79 points.', 'You are instructed to press H and get 42 points.', 'You are instructed to press I and get 62 points.', 'You are instructed to press H and get 33 points.', 'You press <<H>> and get 44 points.']You press <<","[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
1,4,251,6,2,40,70,7,True,I,H,68,363,-0.69140625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 251. There are 10 trials in this game.', 'You are instructed to press I and get 79 points.', 'You are instructed to press H and get 42 points.', 'You are instructed to press I and get 62 points.', 'You are instructed to press H and get 33 points.', 'You press <<H>> and get 44 points.', 'You press <<H>> and get 35 points.']You press <<","[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
1,4,251,6,2,40,70,8,True,I,I,74,437,-0.4765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 251. There are 10 trials in this game.', 'You are instructed to press I and get 79 points.', 'You are instructed to press H and get 42 points.', 'You are instructed to press I and get 62 points.', 'You are instructed to press H and get 33 points.', 'You press <<H>> and get 44 points.', 'You press <<H>> and get 35 points.', 'You press <<I>> and get 68 points.']You press <<","[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
1,4,251,6,2,40,70,9,True,I,I,63,500,-0.34765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 251. There are 10 trials in this game.', 'You are instructed to press I and get 79 points.', 'You are instructed to press H and get 42 points.', 'You are instructed to press I and get 62 points.', 'You are instructed to press H and get 33 points.', 'You press <<H>> and get 44 points.', 'You press <<H>> and get 35 points.', 'You press <<I>> and get 68 points.', 'You press <<I>> and get 74 points.']You press <<","[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
1,4,251,6,2,40,70,10,True,I,I,75,575,-0.283203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 251. There are 10 trials in this game.', 'You are instructed to press I and get 79 points.', 'You are instructed to press H and get 42 points.', 'You are instructed to press I and get 62 points.', 'You are instructed to press H and get 33 points.', 'You press <<H>> and get 44 points.', 'You press <<H>> and get 35 points.', 'You press <<I>> and get 68 points.', 'You press <<I>> and get 74 points.', 'You press <<I>> and get 63 points.']You press <<","[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
