participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,is_free,choice,model_choice,reward,cumulative_reward,log_likelihood,prompt,top2_tokens
26,3,232,6,3,70,40,9,True,H,H,67,483,-0.0986328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 232. There are 10 trials in this game.', 'You are instructed to press H and get 54 points.', 'You are instructed to press I and get 31 points.', 'You are instructed to press I and get 42 points.', 'You are instructed to press I and get 24 points.', 'You press <<I>> and get 34 points.', 'You press <<H>> and get 94 points.', 'You press <<H>> and get 74 points.', 'You press <<H>> and get 63 points.']You press <<","[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
26,3,232,6,3,70,40,10,True,H,H,84,567,-0.0771484375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 232. There are 10 trials in this game.', 'You are instructed to press H and get 54 points.', 'You are instructed to press I and get 31 points.', 'You are instructed to press I and get 42 points.', 'You are instructed to press I and get 24 points.', 'You press <<I>> and get 34 points.', 'You press <<H>> and get 94 points.', 'You press <<H>> and get 74 points.', 'You press <<H>> and get 63 points.', 'You press <<H>> and get 67 points.']You press <<","[{'token': 'H', 'prob': 0.92578125}, {'token': 'I', 'prob': 0.07568359375}]"
26,3,233,1,2,68,60,5,True,H,H,58,327,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 233. There are 5 trials in this game.', 'You are instructed to press H and get 67 points.', 'You are instructed to press I and get 62 points.', 'You are instructed to press I and get 66 points.', 'You are instructed to press H and get 74 points.']You press <<","[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
26,3,234,1,2,90,60,5,True,H,H,95,391,-0.1611328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 234. There are 5 trials in this game.', 'You are instructed to press I and get 55 points.', 'You are instructed to press H and get 93 points.', 'You are instructed to press H and get 89 points.', 'You are instructed to press I and get 59 points.']You press <<","[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
26,3,235,6,1,40,70,5,True,I,I,68,257,-0.38671875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 235. There are 10 trials in this game.', 'You are instructed to press I and get 69 points.', 'You are instructed to press H and get 49 points.', 'You are instructed to press H and get 42 points.', 'You are instructed to press H and get 29 points.']You press <<","[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
26,3,235,6,1,40,70,6,True,I,I,74,331,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 235. There are 10 trials in this game.', 'You are instructed to press I and get 69 points.', 'You are instructed to press H and get 49 points.', 'You are instructed to press H and get 42 points.', 'You are instructed to press H and get 29 points.', 'You press <<I>> and get 68 points.']You press <<","[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
26,3,235,6,1,40,70,7,True,I,I,78,409,-0.142578125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 235. There are 10 trials in this game.', 'You are instructed to press I and get 69 points.', 'You are instructed to press H and get 49 points.', 'You are instructed to press H and get 42 points.', 'You are instructed to press H and get 29 points.', 'You press <<I>> and get 68 points.', 'You press <<I>> and get 74 points.']You press <<","[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
26,3,235,6,1,40,70,8,True,I,I,71,480,-0.1025390625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 235. There are 10 trials in this game.', 'You are instructed to press I and get 69 points.', 'You are instructed to press H and get 49 points.', 'You are instructed to press H and get 42 points.', 'You are instructed to press H and get 29 points.', 'You press <<I>> and get 68 points.', 'You press <<I>> and get 74 points.', 'You press <<I>> and get 78 points.']You press <<","[{'token': 'I', 'prob': 0.90234375}, {'token': 'H', 'prob': 0.09521484375}]"
26,3,235,6,1,40,70,9,True,I,I,69,549,-0.0771484375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 235. There are 10 trials in this game.', 'You are instructed to press I and get 69 points.', 'You are instructed to press H and get 49 points.', 'You are instructed to press H and get 42 points.', 'You are instructed to press H and get 29 points.', 'You press <<I>> and get 68 points.', 'You press <<I>> and get 74 points.', 'You press <<I>> and get 78 points.', 'You press <<I>> and get 71 points.']You press <<","[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
26,3,235,6,1,40,70,10,True,I,I,61,610,-0.060302734375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 235. There are 10 trials in this game.', 'You are instructed to press I and get 69 points.', 'You are instructed to press H and get 49 points.', 'You are instructed to press H and get 42 points.', 'You are instructed to press H and get 29 points.', 'You press <<I>> and get 68 points.', 'You press <<I>> and get 74 points.', 'You press <<I>> and get 78 points.', 'You press <<I>> and get 71 points.', 'You press <<I>> and get 69 points.']You press <<","[{'token': 'I', 'prob': 0.94140625}, {'token': 'H', 'prob': 0.06005859375}]"
26,3,236,1,1,60,40,5,True,H,H,54,246,-0.1611328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 236. There are 5 trials in this game.', 'You are instructed to press H and get 57 points.', 'You are instructed to press H and get 45 points.', 'You are instructed to press I and get 32 points.', 'You are instructed to press H and get 58 points.']You press <<","[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
26,3,237,1,2,60,56,5,True,H,H,69,312,-0.12890625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 237. There are 5 trials in this game.', 'You are instructed to press H and get 63 points.', 'You are instructed to press I and get 61 points.', 'You are instructed to press H and get 66 points.', 'You are instructed to press I and get 53 points.']You press <<","[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
26,3,238,6,3,60,64,5,True,H,I,66,305,-0.9765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 238. There are 10 trials in this game.', 'You are instructed to press H and get 57 points.', 'You are instructed to press I and get 73 points.', 'You are instructed to press I and get 45 points.', 'You are instructed to press I and get 64 points.']You press <<","[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
26,3,238,6,3,60,64,6,True,H,I,56,361,-0.9765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 238. There are 10 trials in this game.', 'You are instructed to press H and get 57 points.', 'You are instructed to press I and get 73 points.', 'You are instructed to press I and get 45 points.', 'You are instructed to press I and get 64 points.', 'You press <<H>> and get 66 points.']You press <<","[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
26,3,238,6,3,60,64,7,True,H,I,58,419,-0.9765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 238. There are 10 trials in this game.', 'You are instructed to press H and get 57 points.', 'You are instructed to press I and get 73 points.', 'You are instructed to press I and get 45 points.', 'You are instructed to press I and get 64 points.', 'You press <<H>> and get 66 points.', 'You press <<H>> and get 56 points.']You press <<","[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
26,3,238,6,3,60,64,8,True,H,H,44,463,-0.57421875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 238. There are 10 trials in this game.', 'You are instructed to press H and get 57 points.', 'You are instructed to press I and get 73 points.', 'You are instructed to press I and get 45 points.', 'You are instructed to press I and get 64 points.', 'You press <<H>> and get 66 points.', 'You press <<H>> and get 56 points.', 'You press <<H>> and get 58 points.']You press <<","[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
26,3,238,6,3,60,64,9,True,H,H,43,506,-0.51953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 238. There are 10 trials in this game.', 'You are instructed to press H and get 57 points.', 'You are instructed to press I and get 73 points.', 'You are instructed to press I and get 45 points.', 'You are instructed to press I and get 64 points.', 'You press <<H>> and get 66 points.', 'You press <<H>> and get 56 points.', 'You press <<H>> and get 58 points.', 'You press <<H>> and get 44 points.']You press <<","[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
26,3,238,6,3,60,64,10,True,H,H,65,571,-0.283203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 238. There are 10 trials in this game.', 'You are instructed to press H and get 57 points.', 'You are instructed to press I and get 73 points.', 'You are instructed to press I and get 45 points.', 'You are instructed to press I and get 64 points.', 'You press <<H>> and get 66 points.', 'You press <<H>> and get 56 points.', 'You press <<H>> and get 58 points.', 'You press <<H>> and get 44 points.', 'You press <<H>> and get 43 points.']You press <<","[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
26,3,239,1,2,40,32,5,True,H,H,42,206,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 239. There are 5 trials in this game.', 'You are instructed to press H and get 43 points.', 'You are instructed to press H and get 46 points.', 'You are instructed to press I and get 37 points.', 'You are instructed to press I and get 38 points.']You press <<","[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
26,3,240,6,2,60,72,5,True,H,I,49,333,-1.140625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 240. There are 10 trials in this game.', 'You are instructed to press I and get 62 points.', 'You are instructed to press H and get 71 points.', 'You are instructed to press I and get 77 points.', 'You are instructed to press H and get 74 points.']You press <<","[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
26,3,240,6,2,60,72,6,True,I,I,76,409,-0.314453125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 240. There are 10 trials in this game.', 'You are instructed to press I and get 62 points.', 'You are instructed to press H and get 71 points.', 'You are instructed to press I and get 77 points.', 'You are instructed to press H and get 74 points.', 'You press <<H>> and get 49 points.']You press <<","[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
26,3,240,6,2,60,72,7,True,I,I,83,492,-0.38671875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 240. There are 10 trials in this game.', 'You are instructed to press I and get 62 points.', 'You are instructed to press H and get 71 points.', 'You are instructed to press I and get 77 points.', 'You are instructed to press H and get 74 points.', 'You press <<H>> and get 49 points.', 'You press <<I>> and get 76 points.']You press <<","[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
26,3,240,6,2,60,72,8,True,I,I,63,555,-0.283203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 240. There are 10 trials in this game.', 'You are instructed to press I and get 62 points.', 'You are instructed to press H and get 71 points.', 'You are instructed to press I and get 77 points.', 'You are instructed to press H and get 74 points.', 'You press <<H>> and get 49 points.', 'You press <<I>> and get 76 points.', 'You press <<I>> and get 83 points.']You press <<","[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
26,3,240,6,2,60,72,9,True,I,H,63,618,-0.69140625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 240. There are 10 trials in this game.', 'You are instructed to press I and get 62 points.', 'You are instructed to press H and get 71 points.', 'You are instructed to press I and get 77 points.', 'You are instructed to press H and get 74 points.', 'You press <<H>> and get 49 points.', 'You press <<I>> and get 76 points.', 'You press <<I>> and get 83 points.', 'You press <<I>> and get 63 points.']You press <<","[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
26,3,240,6,2,60,72,10,True,I,I,65,683,-0.427734375,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 240. There are 10 trials in this game.', 'You are instructed to press I and get 62 points.', 'You are instructed to press H and get 71 points.', 'You are instructed to press I and get 77 points.', 'You are instructed to press H and get 74 points.', 'You press <<H>> and get 49 points.', 'You press <<I>> and get 76 points.', 'You press <<I>> and get 83 points.', 'You press <<I>> and get 63 points.', 'You press <<I>> and get 63 points.']You press <<","[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
26,4,241,6,2,44,40,5,True,H,H,55,221,-0.203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 241. There are 10 trials in this game.', 'You are instructed to press H and get 45 points.', 'You are instructed to press H and get 52 points.', 'You are instructed to press I and get 30 points.', 'You are instructed to press I and get 39 points.']You press <<","[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
26,4,241,6,2,44,40,6,True,H,H,47,268,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 241. There are 10 trials in this game.', 'You are instructed to press H and get 45 points.', 'You are instructed to press H and get 52 points.', 'You are instructed to press I and get 30 points.', 'You are instructed to press I and get 39 points.', 'You press <<H>> and get 55 points.']You press <<","[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
26,4,241,6,2,44,40,7,True,H,H,42,310,-0.203125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 241. There are 10 trials in this game.', 'You are instructed to press H and get 45 points.', 'You are instructed to press H and get 52 points.', 'You are instructed to press I and get 30 points.', 'You are instructed to press I and get 39 points.', 'You press <<H>> and get 55 points.', 'You press <<H>> and get 47 points.']You press <<","[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
26,4,241,6,2,44,40,8,True,H,H,45,355,-0.1796875,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 241. There are 10 trials in this game.', 'You are instructed to press H and get 45 points.', 'You are instructed to press H and get 52 points.', 'You are instructed to press I and get 30 points.', 'You are instructed to press I and get 39 points.', 'You press <<H>> and get 55 points.', 'You press <<H>> and get 47 points.', 'You press <<H>> and get 42 points.']You press <<","[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
26,4,241,6,2,44,40,9,True,H,H,52,407,-0.111328125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 241. There are 10 trials in this game.', 'You are instructed to press H and get 45 points.', 'You are instructed to press H and get 52 points.', 'You are instructed to press I and get 30 points.', 'You are instructed to press I and get 39 points.', 'You press <<H>> and get 55 points.', 'You press <<H>> and get 47 points.', 'You press <<H>> and get 42 points.', 'You press <<H>> and get 45 points.']You press <<","[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
26,4,241,6,2,44,40,10,True,H,H,56,463,-0.0439453125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 241. There are 10 trials in this game.', 'You are instructed to press H and get 45 points.', 'You are instructed to press H and get 52 points.', 'You are instructed to press I and get 30 points.', 'You are instructed to press I and get 39 points.', 'You press <<H>> and get 55 points.', 'You press <<H>> and get 47 points.', 'You press <<H>> and get 42 points.', 'You press <<H>> and get 45 points.', 'You press <<H>> and get 52 points.']You press <<","[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
26,4,242,1,3,68,60,5,True,I,I,61,303,-0.4765625,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 242. There are 5 trials in this game.', 'You are instructed to press H and get 57 points.', 'You are instructed to press I and get 54 points.', 'You are instructed to press I and get 71 points.', 'You are instructed to press I and get 60 points.']You press <<","[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
26,4,243,1,2,40,20,5,True,H,H,48,165,-0.251953125,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 243. There are 5 trials in this game.', 'You are instructed to press I and get 26 points.', 'You are instructed to press I and get 17 points.', 'You are instructed to press H and get 36 points.', 'You are instructed to press H and get 38 points.']You press <<","[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
