participant_id,block,game,gameLength,uc,m1,m2,trial,choice,reward,horizon,type
26,4,306,10,3,44,40,5,H,61,6,free
26,4,306,10,3,44,40,6,H,46,6,free
26,4,306,10,3,44,40,7,H,49,6,free
26,4,306,10,3,44,40,8,H,55,6,free
26,4,306,10,3,44,40,9,H,31,6,free
26,4,306,10,3,44,40,10,H,40,6,free
26,4,307,5,3,40,70,1,I,65,1,forced
26,4,307,5,3,40,70,2,I,68,1,forced
26,4,307,5,3,40,70,3,I,83,1,forced
26,4,307,5,3,40,70,4,H,31,1,forced
26,4,307,5,3,40,70,5,I,69,1,free
26,4,308,10,1,20,40,1,H,17,6,forced
26,4,308,10,1,20,40,2,H,17,6,forced
26,4,308,10,1,20,40,3,H,26,6,forced
26,4,308,10,1,20,40,4,I,39,6,forced
26,4,308,10,1,20,40,5,I,38,6,free
26,4,308,10,1,20,40,6,I,55,6,free
26,4,308,10,1,20,40,7,I,33,6,free
26,4,308,10,1,20,40,8,I,28,6,free
26,4,308,10,1,20,40,9,I,50,6,free
26,4,308,10,1,20,40,10,I,51,6,free
26,4,309,10,2,30,60,1,H,38,6,forced
26,4,309,10,2,30,60,2,I,59,6,forced
26,4,309,10,2,30,60,3,I,53,6,forced
26,4,309,10,2,30,60,4,H,32,6,forced
26,4,309,10,2,30,60,5,I,69,6,free
26,4,309,10,2,30,60,6,I,79,6,free
26,4,309,10,2,30,60,7,I,56,6,free
26,4,309,10,2,30,60,8,I,63,6,free
26,4,309,10,2,30,60,9,I,60,6,free
26,4,309,10,2,30,60,10,I,67,6,free
26,4,310,10,2,40,52,1,I,50,6,forced
26,4,310,10,2,40,52,2,I,64,6,forced
26,4,310,10,2,40,52,3,H,44,6,forced
26,4,310,10,2,40,52,4,H,34,6,forced
26,4,310,10,2,40,52,5,I,48,6,free
26,4,310,10,2,40,52,6,I,44,6,free
26,4,310,10,2,40,52,7,I,50,6,free
26,4,310,10,2,40,52,8,I,46,6,free
26,4,310,10,2,40,52,9,I,43,6,free
26,4,310,10,2,40,52,10,I,47,6,free
26,4,311,5,1,40,48,1,H,20,1,forced
26,4,311,5,1,40,48,2,H,32,1,forced
26,4,311,5,1,40,48,3,I,40,1,forced
26,4,311,5,1,40,48,4,H,41,1,forced
26,4,311,5,1,40,48,5,I,48,1,free
26,4,312,10,2,44,40,1,I,47,6,forced
26,4,312,10,2,44,40,2,I,39,6,forced
26,4,312,10,2,44,40,3,H,60,6,forced
26,4,312,10,2,44,40,4,H,50,6,forced
26,4,312,10,2,44,40,5,H,44,6,free
26,4,312,10,2,44,40,6,H,43,6,free
26,4,312,10,2,44,40,7,H,29,6,free
26,4,312,10,2,44,40,8,H,37,6,free
26,4,312,10,2,44,40,9,H,46,6,free
26,4,312,10,2,44,40,10,H,37,6,free
26,4,313,10,3,56,60,1,H,56,6,forced
26,4,313,10,3,56,60,2,I,51,6,forced
26,4,313,10,3,56,60,3,I,54,6,forced
26,4,313,10,3,56,60,4,I,63,6,forced
26,4,313,10,3,56,60,5,I,53,6,free
26,4,313,10,3,56,60,6,I,66,6,free
26,4,313,10,3,56,60,7,I,57,6,free
26,4,313,10,3,56,60,8,I,68,6,free
26,4,313,10,3,56,60,9,I,59,6,free
26,4,313,10,3,56,60,10,I,57,6,free
26,4,314,10,2,40,60,1,H,33,6,forced
26,4,314,10,2,40,60,2,I,68,6,forced
26,4,314,10,2,40,60,3,I,64,6,forced
26,4,314,10,2,40,60,4,H,44,6,forced
26,4,314,10,2,40,60,5,I,60,6,free
26,4,314,10,2,40,60,6,I,69,6,free
26,4,314,10,2,40,60,7,I,80,6,free
26,4,314,10,2,40,60,8,I,41,6,free
26,4,314,10,2,40,60,9,I,72,6,free
26,4,314,10,2,40,60,10,I,47,6,free
26,4,315,10,2,72,60,1,H,91,6,forced
26,4,315,10,2,72,60,2,I,47,6,forced
26,4,315,10,2,72,60,3,H,81,6,forced
26,4,315,10,2,72,60,4,I,58,6,forced
26,4,315,10,2,72,60,5,H,69,6,free
26,4,315,10,2,72,60,6,H,68,6,free
26,4,315,10,2,72,60,7,H,68,6,free
26,4,315,10,2,72,60,8,H,75,6,free
26,4,315,10,2,72,60,9,H,80,6,free
26,4,315,10,2,72,60,10,H,71,6,free
26,4,316,10,2,48,40,1,I,39,6,forced
26,4,316,10,2,48,40,2,H,45,6,forced
26,4,316,10,2,48,40,3,H,55,6,forced
26,4,316,10,2,48,40,4,I,34,6,forced
26,4,316,10,2,48,40,5,H,40,6,free
26,4,316,10,2,48,40,6,H,51,6,free
26,4,316,10,2,48,40,7,H,33,6,free
26,4,316,10,2,48,40,8,H,53,6,free
26,4,316,10,2,48,40,9,H,61,6,free
26,4,316,10,2,48,40,10,H,52,6,free
26,4,317,5,2,28,40,1,H,33,1,forced
26,4,317,5,2,28,40,2,H,21,1,forced
26,4,317,5,2,28,40,3,I,38,1,forced
26,4,317,5,2,28,40,4,I,32,1,forced
26,4,317,5,2,28,40,5,I,36,1,free
26,4,318,10,3,60,52,1,H,59,6,forced
26,4,318,10,3,60,52,2,I,41,6,forced
26,4,318,10,3,60,52,3,I,52,6,forced
26,4,318,10,3,60,52,4,I,53,6,forced
26,4,318,10,3,60,52,5,I,43,6,free
26,4,318,10,3,60,52,6,H,59,6,free
26,4,318,10,3,60,52,7,H,66,6,free
26,4,318,10,3,60,52,8,H,67,6,free
26,4,318,10,3,60,52,9,H,61,6,free
26,4,318,10,3,60,52,10,H,62,6,free
26,4,319,10,1,40,44,1,H,42,6,forced
26,4,319,10,1,40,44,2,H,35,6,forced
26,4,319,10,1,40,44,3,H,35,6,forced
26,4,319,10,1,40,44,4,I,39,6,forced
26,4,319,10,1,40,44,5,I,53,6,free
26,4,319,10,1,40,44,6,I,35,6,free
26,4,319,10,1,40,44,7,I,27,6,free
26,4,319,10,1,40,44,8,I,52,6,free
26,4,319,10,1,40,44,9,I,47,6,free
26,4,319,10,1,40,44,10,I,38,6,free
26,4,320,10,2,60,64,1,I,65,6,forced
26,4,320,10,2,60,64,2,H,67,6,forced
26,4,320,10,2,60,64,3,I,75,6,forced
26,4,320,10,2,60,64,4,H,60,6,forced
26,4,320,10,2,60,64,5,I,73,6,free
26,4,320,10,2,60,64,6,I,59,6,free
26,4,320,10,2,60,64,7,I,67,6,free
26,4,320,10,2,60,64,8,I,64,6,free
26,4,320,10,2,60,64,9,I,71,6,free
26,4,320,10,2,60,64,10,I,68,6,free
31,1,1,10,1,40,32,1,I,31,6,forced
31,1,1,10,1,40,32,2,H,42,6,forced
31,1,1,10,1,40,32,3,H,36,6,forced
31,1,1,10,1,40,32,4,H,47,6,forced
31,1,1,10,1,40,32,5,H,53,6,free
31,1,1,10,1,40,32,6,I,28,6,free
31,1,1,10,1,40,32,7,I,30,6,free
31,1,1,10,1,40,32,8,H,40,6,free
31,1,1,10,1,40,32,9,I,26,6,free
31,1,1,10,1,40,32,10,H,28,6,free
31,1,2,5,2,60,48,1,I,46,1,forced
31,1,2,5,2,60,48,2,I,41,1,forced
31,1,2,5,2,60,48,3,H,53,1,forced
31,1,2,5,2,60,48,4,H,48,1,forced
31,1,2,5,2,60,48,5,I,55,1,free
31,1,3,5,2,60,30,1,H,48,1,forced
31,1,3,5,2,60,30,2,I,26,1,forced
31,1,3,5,2,60,30,3,H,51,1,forced
31,1,3,5,2,60,30,4,I,21,1,forced
31,1,3,5,2,60,30,5,H,67,1,free
31,1,4,5,3,44,40,1,I,46,1,forced
31,1,4,5,3,44,40,2,I,36,1,forced
31,1,4,5,3,44,40,3,H,30,1,forced
31,1,4,5,3,44,40,4,I,29,1,forced
31,1,4,5,3,44,40,5,I,39,1,free
31,1,5,10,2,52,40,1,H,43,6,forced
31,1,5,10,2,52,40,2,I,49,6,forced
31,1,5,10,2,52,40,3,I,47,6,forced
31,1,5,10,2,52,40,4,H,47,6,forced
31,1,5,10,2,52,40,5,I,29,6,free
31,1,5,10,2,52,40,6,H,64,6,free
31,1,5,10,2,52,40,7,H,53,6,free
31,1,5,10,2,52,40,8,H,53,6,free
31,1,5,10,2,52,40,9,H,59,6,free
31,1,5,10,2,52,40,10,H,57,6,free
31,1,6,5,2,40,32,1,H,54,1,forced
31,1,6,5,2,40,32,2,H,40,1,forced
31,1,6,5,2,40,32,3,I,30,1,forced
31,1,6,5,2,40,32,4,I,37,1,forced
31,1,6,5,2,40,32,5,H,43,1,free
31,1,7,5,2,40,20,1,I,12,1,forced
31,1,7,5,2,40,20,2,I,15,1,forced
31,1,7,5,2,40,20,3,H,58,1,forced
31,1,7,5,2,40,20,4,H,38,1,forced
31,1,7,5,2,40,20,5,H,46,1,free
31,1,8,5,1,72,60,1,H,75,1,forced
31,1,8,5,1,72,60,2,I,61,1,forced
31,1,8,5,1,72,60,3,H,79,1,forced
31,1,8,5,1,72,60,4,H,63,1,forced
31,1,8,5,1,72,60,5,H,56,1,free
31,1,9,5,2,64,60,1,H,80,1,forced
31,1,9,5,2,64,60,2,I,64,1,forced
31,1,9,5,2,64,60,3,H,76,1,forced
31,1,9,5,2,64,60,4,I,59,1,forced
31,1,9,5,2,64,60,5,H,62,1,free
31,1,10,10,2,48,60,1,H,52,6,forced
31,1,10,10,2,48,60,2,H,57,6,forced
31,1,10,10,2,48,60,3,I,63,6,forced
31,1,10,10,2,48,60,4,I,58,6,forced
31,1,10,10,2,48,60,5,I,77,6,free
31,1,10,10,2,48,60,6,I,57,6,free
31,1,10,10,2,48,60,7,I,59,6,free
31,1,10,10,2,48,60,8,I,56,6,free
31,1,10,10,2,48,60,9,H,44,6,free
31,1,10,10,2,48,60,10,I,68,6,free
31,1,11,5,2,20,40,1,I,47,1,forced
31,1,11,5,2,20,40,2,H,12,1,forced
31,1,11,5,2,20,40,3,H,10,1,forced
31,1,11,5,2,20,40,4,I,35,1,forced
31,1,11,5,2,20,40,5,I,34,1,free
31,1,12,10,1,90,60,1,H,96,6,forced
31,1,12,10,1,90,60,2,H,97,6,forced
31,1,12,10,1,90,60,3,H,87,6,forced
31,1,12,10,1,90,60,4,I,54,6,forced
31,1,12,10,1,90,60,5,H,81,6,free
31,1,12,10,1,90,60,6,H,92,6,free
31,1,12,10,1,90,60,7,H,91,6,free
31,1,12,10,1,90,60,8,H,87,6,free
31,1,12,10,1,90,60,9,H,92,6,free
31,1,12,10,1,90,60,10,H,89,6,free
31,1,13,5,3,30,60,1,I,52,1,forced
31,1,13,5,3,30,60,2,H,30,1,forced
31,1,13,5,3,30,60,3,I,56,1,forced
31,1,13,5,3,30,60,4,I,71,1,forced
31,1,13,5,3,30,60,5,I,64,1,free
31,1,14,5,2,90,60,1,H,82,1,forced
31,1,14,5,2,90,60,2,H,99,1,forced
31,1,14,5,2,90,60,3,I,56,1,forced
31,1,14,5,2,90,60,4,I,66,1,forced
31,1,14,5,2,90,60,5,H,75,1,free
31,1,15,10,2,40,20,1,H,51,6,forced
31,1,15,10,2,40,20,2,H,44,6,forced
31,1,15,10,2,40,20,3,I,32,6,forced
31,1,15,10,2,40,20,4,I,36,6,forced
31,1,15,10,2,40,20,5,H,38,6,free
31,1,15,10,2,40,20,6,H,47,6,free
31,1,15,10,2,40,20,7,H,20,6,free
31,1,15,10,2,40,20,8,I,11,6,free
31,1,15,10,2,40,20,9,H,24,6,free
31,1,15,10,2,40,20,10,H,31,6,free
31,1,16,5,2,40,10,1,I,13,1,forced
31,1,16,5,2,40,10,2,I,23,1,forced
31,1,16,5,2,40,10,3,H,52,1,forced
31,1,16,5,2,40,10,4,H,45,1,forced
31,1,16,5,2,40,10,5,H,34,1,free
31,1,17,5,2,40,60,1,I,85,1,forced
31,1,17,5,2,40,60,2,I,57,1,forced
31,1,17,5,2,40,60,3,H,52,1,forced
31,1,17,5,2,40,60,4,H,47,1,forced
31,1,17,5,2,40,60,5,H,32,1,free
31,1,18,10,2,52,60,1,I,73,6,forced
31,1,18,10,2,52,60,2,H,53,6,forced
31,1,18,10,2,52,60,3,I,66,6,forced
31,1,18,10,2,52,60,4,H,55,6,forced
31,1,18,10,2,52,60,5,I,59,6,free
31,1,18,10,2,52,60,6,I,48,6,free
31,1,18,10,2,52,60,7,H,37,6,free
31,1,18,10,2,52,60,8,I,54,6,free
31,1,18,10,2,52,60,9,I,71,6,free
31,1,18,10,2,52,60,10,I,53,6,free
31,1,19,10,2,40,60,1,H,50,6,forced
31,1,19,10,2,40,60,2,I,69,6,forced
31,1,19,10,2,40,60,3,H,46,6,forced
31,1,19,10,2,40,60,4,I,40,6,forced
31,1,19,10,2,40,60,5,I,63,6,free
31,1,19,10,2,40,60,6,I,61,6,free
31,1,19,10,2,40,60,7,I,63,6,free
31,1,19,10,2,40,60,8,I,50,6,free
31,1,19,10,2,40,60,9,I,64,6,free
31,1,19,10,2,40,60,10,I,65,6,free
31,1,20,10,2,40,60,1,I,58,6,forced
31,1,20,10,2,40,60,2,H,34,6,forced
31,1,20,10,2,40,60,3,I,62,6,forced
31,1,20,10,2,40,60,4,H,39,6,forced
31,1,20,10,2,40,60,5,I,60,6,free
31,1,20,10,2,40,60,6,I,50,6,free
31,1,20,10,2,40,60,7,I,39,6,free
31,1,20,10,2,40,60,8,I,67,6,free
31,1,20,10,2,40,60,9,I,61,6,free
31,1,20,10,2,40,60,10,I,51,6,free
31,1,21,10,2,40,48,1,H,27,6,forced
31,1,21,10,2,40,48,2,I,43,6,forced
31,1,21,10,2,40,48,3,I,49,6,forced
31,1,21,10,2,40,48,4,H,46,6,forced
31,1,21,10,2,40,48,5,H,42,6,free
31,1,21,10,2,40,48,6,I,52,6,free
31,1,21,10,2,40,48,7,I,39,6,free
31,1,21,10,2,40,48,8,I,45,6,free
31,1,21,10,2,40,48,9,I,53,6,free
31,1,21,10,2,40,48,10,I,51,6,free
31,1,22,10,2,40,32,1,I,29,6,forced
31,1,22,10,2,40,32,2,H,32,6,forced
31,1,22,10,2,40,32,3,I,35,6,forced
31,1,22,10,2,40,32,4,H,46,6,forced
31,1,22,10,2,40,32,5,H,23,6,free
31,1,22,10,2,40,32,6,H,37,6,free
31,1,22,10,2,40,32,7,H,34,6,free
31,1,22,10,2,40,32,8,H,38,6,free
31,1,22,10,2,40,32,9,H,42,6,free
31,1,22,10,2,40,32,10,H,31,6,free
31,1,23,10,3,48,40,1,I,40,6,forced
31,1,23,10,3,48,40,2,H,47,6,forced
31,1,23,10,3,48,40,3,I,45,6,forced
31,1,23,10,3,48,40,4,I,32,6,forced
31,1,23,10,3,48,40,5,H,55,6,free
31,1,23,10,3,48,40,6,H,37,6,free
31,1,23,10,3,48,40,7,H,42,6,free
31,1,23,10,3,48,40,8,H,49,6,free
31,1,23,10,3,48,40,9,H,46,6,free
31,1,23,10,3,48,40,10,H,39,6,free
31,1,24,10,3,80,60,1,I,55,6,forced
31,1,24,10,3,80,60,2,I,53,6,forced
31,1,24,10,3,80,60,3,I,49,6,forced
31,1,24,10,3,80,60,4,H,75,6,forced
31,1,24,10,3,80,60,5,H,82,6,free
31,1,24,10,3,80,60,6,H,59,6,free
31,1,24,10,3,80,60,7,H,89,6,free
31,1,24,10,3,80,60,8,H,79,6,free
31,1,24,10,3,80,60,9,H,85,6,free
31,1,24,10,3,80,60,10,H,69,6,free
31,1,25,5,1,52,40,1,H,42,1,forced
31,1,25,5,1,52,40,2,H,43,1,forced
31,1,25,5,1,52,40,3,I,52,1,forced
31,1,25,5,1,52,40,4,H,51,1,forced
31,1,25,5,1,52,40,5,I,46,1,free
31,1,26,5,2,72,60,1,H,53,1,forced
31,1,26,5,2,72,60,2,I,73,1,forced
31,1,26,5,2,72,60,3,I,60,1,forced
31,1,26,5,2,72,60,4,H,65,1,forced
31,1,26,5,2,72,60,5,I,58,1,free
31,1,27,5,1,40,48,1,H,40,1,forced
31,1,27,5,1,40,48,2,I,54,1,forced
31,1,27,5,1,40,48,3,H,46,1,forced
31,1,27,5,1,40,48,4,H,49,1,forced
31,1,27,5,1,40,48,5,I,47,1,free
31,1,28,5,2,60,48,1,H,70,1,forced
31,1,28,5,2,60,48,2,H,64,1,forced
31,1,28,5,2,60,48,3,I,48,1,forced
31,1,28,5,2,60,48,4,I,43,1,forced
31,1,28,5,2,60,48,5,H,63,1,free
31,1,29,5,3,40,28,1,I,24,1,forced
31,1,29,5,3,40,28,2,I,26,1,forced
31,1,29,5,3,40,28,3,H,37,1,forced
31,1,29,5,3,40,28,4,I,21,1,forced
31,1,29,5,3,40,28,5,H,44,1,free
31,1,30,5,3,40,60,1,I,65,1,forced
31,1,30,5,3,40,60,2,I,58,1,forced
31,1,30,5,3,40,60,3,H,32,1,forced
31,1,30,5,3,40,60,4,I,59,1,forced
31,1,30,5,3,40,60,5,I,50,1,free
31,1,31,10,2,40,28,1,H,32,6,forced
31,1,31,10,2,40,28,2,I,22,6,forced
31,1,31,10,2,40,28,3,I,30,6,forced
31,1,31,10,2,40,28,4,H,33,6,forced
31,1,31,10,2,40,28,5,H,38,6,free
31,1,31,10,2,40,28,6,H,43,6,free
31,1,31,10,2,40,28,7,H,44,6,free
31,1,31,10,2,40,28,8,H,41,6,free
31,1,31,10,2,40,28,9,H,45,6,free
31,1,31,10,2,40,28,10,H,33,6,free
31,1,32,5,1,40,32,1,H,36,1,forced
31,1,32,5,1,40,32,2,H,53,1,forced
31,1,32,5,1,40,32,3,H,37,1,forced
31,1,32,5,1,40,32,4,I,34,1,forced
31,1,32,5,1,40,32,5,H,39,1,free
31,1,33,10,3,40,52,1,I,53,6,forced
31,1,33,10,3,40,52,2,I,57,6,forced
31,1,33,10,3,40,52,3,I,47,6,forced
31,1,33,10,3,40,52,4,H,44,6,forced
31,1,33,10,3,40,52,5,I,45,6,free
31,1,33,10,3,40,52,6,I,50,6,free
31,1,33,10,3,40,52,7,I,56,6,free
31,1,33,10,3,40,52,8,I,49,6,free
31,1,33,10,3,40,52,9,I,49,6,free
31,1,33,10,3,40,52,10,I,63,6,free
31,1,34,10,1,44,40,1,I,43,6,forced
31,1,34,10,1,44,40,2,H,45,6,forced
31,1,34,10,1,44,40,3,H,35,6,forced
31,1,34,10,1,44,40,4,H,44,6,forced
31,1,34,10,1,44,40,5,H,47,6,free
31,1,34,10,1,44,40,6,I,25,6,free
31,1,34,10,1,44,40,7,H,45,6,free
31,1,34,10,1,44,40,8,H,61,6,free
31,1,34,10,1,44,40,9,H,61,6,free
31,1,34,10,1,44,40,10,H,55,6,free
31,1,35,5,3,48,60,1,H,42,1,forced
31,1,35,5,3,48,60,2,I,72,1,forced
31,1,35,5,3,48,60,3,I,69,1,forced
31,1,35,5,3,48,60,4,I,62,1,forced
31,1,35,5,3,48,60,5,I,57,1,free
31,1,36,10,2,60,30,1,H,75,6,forced
31,1,36,10,2,60,30,2,I,25,6,forced
31,1,36,10,2,60,30,3,H,58,6,forced
31,1,36,10,2,60,30,4,I,17,6,forced
31,1,36,10,2,60,30,5,H,45,6,free
31,1,36,10,2,60,30,6,H,55,6,free
31,1,36,10,2,60,30,7,H,66,6,free
31,1,36,10,2,60,30,8,H,53,6,free
31,1,36,10,2,60,30,9,H,61,6,free
31,1,36,10,2,60,30,10,H,57,6,free
31,1,37,10,1,60,90,1,H,64,6,forced
31,1,37,10,1,60,90,2,H,72,6,forced
31,1,37,10,1,60,90,3,H,62,6,forced
31,1,37,10,1,60,90,4,I,84,6,forced
31,1,37,10,1,60,90,5,I,97,6,free
31,1,37,10,1,60,90,6,I,89,6,free
31,1,37,10,1,60,90,7,I,93,6,free
31,1,37,10,1,60,90,8,I,96,6,free
31,1,37,10,1,60,90,9,I,85,6,free
31,1,37,10,1,60,90,10,I,79,6,free
31,1,38,5,1,40,60,1,I,50,1,forced
31,1,38,5,1,40,60,2,H,28,1,forced
31,1,38,5,1,40,60,3,H,47,1,forced
31,1,38,5,1,40,60,4,H,44,1,forced
31,1,38,5,1,40,60,5,I,55,1,free
31,1,39,10,1,36,40,1,H,32,6,forced
31,1,39,10,1,36,40,2,I,42,6,forced
31,1,39,10,1,36,40,3,H,37,6,forced
31,1,39,10,1,36,40,4,H,29,6,forced
31,1,39,10,1,36,40,5,I,26,6,free
31,1,39,10,1,36,40,6,H,35,6,free
31,1,39,10,1,36,40,7,I,42,6,free
31,1,39,10,1,36,40,8,I,44,6,free
31,1,39,10,1,36,40,9,I,37,6,free
31,1,39,10,1,36,40,10,I,33,6,free
31,1,40,5,1,28,40,1,I,37,1,forced
31,1,40,5,1,28,40,2,H,36,1,forced
31,1,40,5,1,28,40,3,H,15,1,forced
31,1,40,5,1,28,40,4,H,22,1,forced
31,1,40,5,1,28,40,5,I,42,1,free
31,1,41,10,2,56,60,1,H,62,6,forced
31,1,41,10,2,56,60,2,H,56,6,forced
31,1,41,10,2,56,60,3,I,53,6,forced
31,1,41,10,2,56,60,4,I,66,6,forced
31,1,41,10,2,56,60,5,I,60,6,free
31,1,41,10,2,56,60,6,H,55,6,free
31,1,41,10,2,56,60,7,I,55,6,free
31,1,41,10,2,56,60,8,H,43,6,free
31,1,41,10,2,56,60,9,I,48,6,free
31,1,41,10,2,56,60,10,I,58,6,free
31,1,42,5,3,60,64,1,I,63,1,forced
31,1,42,5,3,60,64,2,I,71,1,forced
31,1,42,5,3,60,64,3,H,75,1,forced
31,1,42,5,3,60,64,4,I,67,1,forced
31,1,42,5,3,60,64,5,H,68,1,free
31,1,43,10,1,60,40,1,I,48,6,forced
31,1,43,10,1,60,40,2,H,73,6,forced
31,1,43,10,1,60,40,3,H,77,6,forced
31,1,43,10,1,60,40,4,H,68,6,forced
31,1,43,10,1,60,40,5,H,64,6,free
31,1,43,10,1,60,40,6,I,43,6,free
31,1,43,10,1,60,40,7,H,53,6,free
31,1,43,10,1,60,40,8,H,50,6,free
31,1,43,10,1,60,40,9,H,61,6,free
31,1,43,10,1,60,40,10,H,63,6,free
31,1,44,10,3,40,36,1,H,42,6,forced
31,1,44,10,3,40,36,2,I,43,6,forced
31,1,44,10,3,40,36,3,I,38,6,forced
31,1,44,10,3,40,36,4,I,48,6,forced
31,1,44,10,3,40,36,5,H,34,6,free
31,1,44,10,3,40,36,6,H,35,6,free
31,1,44,10,3,40,36,7,I,37,6,free
31,1,44,10,3,40,36,8,H,30,6,free
31,1,44,10,3,40,36,9,I,41,6,free
31,1,44,10,3,40,36,10,I,43,6,free
31,1,45,10,2,60,52,1,H,55,6,forced
31,1,45,10,2,60,52,2,H,63,6,forced
31,1,45,10,2,60,52,3,I,40,6,forced
31,1,45,10,2,60,52,4,I,62,6,forced
31,1,45,10,2,60,52,5,H,62,6,free
31,1,45,10,2,60,52,6,H,75,6,free
31,1,45,10,2,60,52,7,H,63,6,free
31,1,45,10,2,60,52,8,H,51,6,free
31,1,45,10,2,60,52,9,H,51,6,free
31,1,45,10,2,60,52,10,I,58,6,free
31,1,46,10,2,40,10,1,I,1,6,forced
31,1,46,10,2,40,10,2,H,39,6,forced
31,1,46,10,2,40,10,3,H,38,6,forced
31,1,46,10,2,40,10,4,I,6,6,forced
31,1,46,10,2,40,10,5,H,60,6,free
31,1,46,10,2,40,10,6,H,33,6,free
31,1,46,10,2,40,10,7,H,48,6,free
31,1,46,10,2,40,10,8,H,45,6,free
31,1,46,10,2,40,10,9,H,21,6,free
31,1,46,10,2,40,10,10,H,40,6,free
31,1,47,5,1,70,40,1,I,58,1,forced
31,1,47,5,1,70,40,2,H,67,1,forced
31,1,47,5,1,70,40,3,H,67,1,forced
31,1,47,5,1,70,40,4,H,59,1,forced
31,1,47,5,1,70,40,5,H,60,1,free
31,1,48,5,1,32,40,1,I,39,1,forced
31,1,48,5,1,32,40,2,H,20,1,forced
31,1,48,5,1,32,40,3,H,35,1,forced
31,1,48,5,1,32,40,4,H,27,1,forced
31,1,48,5,1,32,40,5,I,32,1,free
31,1,49,5,2,40,70,1,H,42,1,forced
31,1,49,5,2,40,70,2,I,61,1,forced
31,1,49,5,2,40,70,3,H,49,1,forced
31,1,49,5,2,40,70,4,I,88,1,forced
31,1,49,5,2,40,70,5,I,72,1,free
31,1,50,10,2,28,40,1,I,28,6,forced
31,1,50,10,2,28,40,2,I,16,6,forced
31,1,50,10,2,28,40,3,H,38,6,forced
31,1,50,10,2,28,40,4,H,33,6,forced
31,1,50,10,2,28,40,5,H,36,6,free
31,1,50,10,2,28,40,6,H,37,6,free
31,1,50,10,2,28,40,7,H,34,6,free
31,1,50,10,2,28,40,8,H,31,6,free
31,1,50,10,2,28,40,9,H,12,6,free
31,1,50,10,2,28,40,10,H,23,6,free
31,1,51,5,2,64,60,1,I,51,1,forced
31,1,51,5,2,64,60,2,I,61,1,forced
31,1,51,5,2,64,60,3,H,59,1,forced
31,1,51,5,2,64,60,4,H,59,1,forced
31,1,51,5,2,64,60,5,H,62,1,free
31,1,52,10,2,40,10,1,I,1,6,forced
31,1,52,10,2,40,10,2,H,34,6,forced
31,1,52,10,2,40,10,3,I,14,6,forced
31,1,52,10,2,40,10,4,H,34,6,forced
31,1,52,10,2,40,10,5,H,40,6,free
31,1,52,10,2,40,10,6,H,31,6,free
31,1,52,10,2,40,10,7,H,39,6,free
31,1,52,10,2,40,10,8,H,45,6,free
31,1,52,10,2,40,10,9,H,47,6,free
31,1,52,10,2,40,10,10,H,54,6,free
31,1,53,10,2,36,40,1,I,25,6,forced
31,1,53,10,2,36,40,2,H,42,6,forced
31,1,53,10,2,36,40,3,H,38,6,forced
31,1,53,10,2,36,40,4,I,42,6,forced
31,1,53,10,2,36,40,5,H,33,6,free
31,1,53,10,2,36,40,6,H,35,6,free
31,1,53,10,2,36,40,7,I,34,6,free
31,1,53,10,2,36,40,8,H,45,6,free
31,1,53,10,2,36,40,9,H,37,6,free
31,1,53,10,2,36,40,10,H,51,6,free
31,1,54,10,2,40,60,1,H,36,6,forced
31,1,54,10,2,40,60,2,H,43,6,forced
31,1,54,10,2,40,60,3,I,60,6,forced
31,1,54,10,2,40,60,4,I,66,6,forced
31,1,54,10,2,40,60,5,H,39,6,free
31,1,54,10,2,40,60,6,I,69,6,free
31,1,54,10,2,40,60,7,I,56,6,free
31,1,54,10,2,40,60,8,I,53,6,free
31,1,54,10,2,40,60,9,I,69,6,free
31,1,54,10,2,40,60,10,I,53,6,free
31,1,55,5,2,90,60,1,I,63,1,forced
31,1,55,5,2,90,60,2,H,86,1,forced
31,1,55,5,2,90,60,3,H,99,1,forced
31,1,55,5,2,90,60,4,I,84,1,forced
31,1,55,5,2,90,60,5,H,81,1,free
31,1,56,5,3,56,60,1,H,67,1,forced
31,1,56,5,3,56,60,2,I,69,1,forced
31,1,56,5,3,56,60,3,I,54,1,forced
31,1,56,5,3,56,60,4,I,71,1,forced
31,1,56,5,3,56,60,5,I,49,1,free
31,1,57,5,3,20,40,1,I,54,1,forced
31,1,57,5,3,20,40,2,I,37,1,forced
31,1,57,5,3,20,40,3,H,24,1,forced
31,1,57,5,3,20,40,4,I,25,1,forced
31,1,57,5,3,20,40,5,I,47,1,free
31,1,58,5,2,40,28,1,I,31,1,forced
31,1,58,5,2,40,28,2,H,43,1,forced
31,1,58,5,2,40,28,3,I,20,1,forced
31,1,58,5,2,40,28,4,H,27,1,forced
31,1,58,5,2,40,28,5,H,41,1,free
31,1,59,5,2,52,60,1,H,56,1,forced
31,1,59,5,2,52,60,2,H,67,1,forced
31,1,59,5,2,52,60,3,I,58,1,forced
31,1,59,5,2,52,60,4,I,65,1,forced
31,1,59,5,2,52,60,5,H,49,1,free
31,1,60,5,2,40,44,1,I,50,1,forced
31,1,60,5,2,40,44,2,I,49,1,forced
31,1,60,5,2,40,44,3,H,38,1,forced
31,1,60,5,2,40,44,4,H,45,1,forced
31,1,60,5,2,40,44,5,I,50,1,free
31,1,61,5,3,64,60,1,I,64,1,forced
31,1,61,5,3,64,60,2,H,71,1,forced
31,1,61,5,3,64,60,3,I,54,1,forced
