participant_id,block,game,gameLength,info_condition,reward_mean_H,reward_mean_I,trial_num_block,choice,reward,type,reward_H,reward_I,horizon
31,1,73,5,3.0,32.0,40.0,1,I,40.0,forced,39.0,40.0,1
31,1,73,5,3.0,32.0,40.0,2,H,25.0,forced,25.0,35.0,1
31,1,73,5,3.0,32.0,40.0,3,I,39.0,forced,25.0,39.0,1
31,1,73,5,3.0,32.0,40.0,4,I,41.0,forced,21.0,41.0,1
31,1,73,5,3.0,32.0,40.0,5,,,free,16.0,48.0,1
31,1,74,5,2.0,40.0,60.0,1,H,30.0,forced,30.0,67.0,1
31,1,74,5,2.0,40.0,60.0,2,I,66.0,forced,31.0,66.0,1
31,1,74,5,2.0,40.0,60.0,3,H,45.0,forced,45.0,67.0,1
31,1,74,5,2.0,40.0,60.0,4,I,47.0,forced,56.0,47.0,1
31,1,74,5,2.0,40.0,60.0,5,,,free,41.0,64.0,1
31,1,75,5,2.0,20.0,40.0,1,H,12.0,forced,12.0,48.0,1
31,1,75,5,2.0,20.0,40.0,2,I,35.0,forced,14.0,35.0,1
31,1,75,5,2.0,20.0,40.0,3,H,13.0,forced,13.0,31.0,1
31,1,75,5,2.0,20.0,40.0,4,I,37.0,forced,25.0,37.0,1
31,1,75,5,2.0,20.0,40.0,5,,,free,20.0,40.0,1
31,1,76,10,2.0,60.0,80.0,1,H,62.0,forced,62.0,100.0,6
31,1,76,10,2.0,60.0,80.0,2,H,64.0,forced,64.0,76.0,6
31,1,76,10,2.0,60.0,80.0,3,I,80.0,forced,62.0,80.0,6
31,1,76,10,2.0,60.0,80.0,4,I,76.0,forced,58.0,76.0,6
31,1,76,10,2.0,60.0,80.0,5,,,free,52.0,77.0,6
31,1,76,10,2.0,60.0,80.0,6,,,free,65.0,68.0,6
31,1,76,10,2.0,60.0,80.0,7,,,free,71.0,85.0,6
31,1,76,10,2.0,60.0,80.0,8,,,free,80.0,80.0,6
31,1,76,10,2.0,60.0,80.0,9,,,free,62.0,83.0,6
31,1,76,10,2.0,60.0,80.0,10,,,free,44.0,78.0,6
31,1,77,5,2.0,60.0,40.0,1,I,43.0,forced,47.0,43.0,1
31,1,77,5,2.0,60.0,40.0,2,H,73.0,forced,73.0,32.0,1
31,1,77,5,2.0,60.0,40.0,3,I,26.0,forced,50.0,26.0,1
31,1,77,5,2.0,60.0,40.0,4,H,59.0,forced,59.0,46.0,1
31,1,77,5,2.0,60.0,40.0,5,,,free,69.0,47.0,1
31,1,78,10,2.0,40.0,60.0,1,H,39.0,forced,39.0,53.0,6
31,1,78,10,2.0,40.0,60.0,2,H,36.0,forced,36.0,72.0,6
31,1,78,10,2.0,40.0,60.0,3,I,64.0,forced,43.0,64.0,6
31,1,78,10,2.0,40.0,60.0,4,I,62.0,forced,29.0,62.0,6
31,1,78,10,2.0,40.0,60.0,5,,,free,44.0,57.0,6
31,1,78,10,2.0,40.0,60.0,6,,,free,48.0,74.0,6
31,1,78,10,2.0,40.0,60.0,7,,,free,31.0,69.0,6
31,1,78,10,2.0,40.0,60.0,8,,,free,35.0,64.0,6
31,1,78,10,2.0,40.0,60.0,9,,,free,43.0,69.0,6
31,1,78,10,2.0,40.0,60.0,10,,,free,20.0,61.0,6
31,1,79,5,2.0,30.0,60.0,1,H,29.0,forced,29.0,66.0,1
31,1,79,5,2.0,30.0,60.0,2,I,47.0,forced,32.0,47.0,1
31,1,79,5,2.0,30.0,60.0,3,H,32.0,forced,32.0,63.0,1
31,1,79,5,2.0,30.0,60.0,4,I,63.0,forced,14.0,63.0,1
31,1,79,5,2.0,30.0,60.0,5,,,free,34.0,47.0,1
31,1,80,5,1.0,48.0,60.0,1,H,59.0,forced,59.0,58.0,1
31,1,80,5,1.0,48.0,60.0,2,H,40.0,forced,40.0,62.0,1
31,1,80,5,1.0,48.0,60.0,3,I,60.0,forced,54.0,60.0,1
31,1,80,5,1.0,48.0,60.0,4,H,67.0,forced,67.0,54.0,1
31,1,80,5,1.0,48.0,60.0,5,,,free,52.0,63.0,1
31,2,81,5,2.0,56.0,60.0,1,I,62.0,forced,78.0,62.0,1
31,2,81,5,2.0,56.0,60.0,2,H,54.0,forced,54.0,70.0,1
31,2,81,5,2.0,56.0,60.0,3,I,63.0,forced,62.0,63.0,1
31,2,81,5,2.0,56.0,60.0,4,H,44.0,forced,44.0,66.0,1
31,2,81,5,2.0,56.0,60.0,5,,,free,61.0,56.0,1
31,2,82,10,2.0,40.0,28.0,1,H,32.0,forced,32.0,30.0,6
31,2,82,10,2.0,40.0,28.0,2,I,30.0,forced,55.0,30.0,6
31,2,82,10,2.0,40.0,28.0,3,I,28.0,forced,43.0,28.0,6
31,2,82,10,2.0,40.0,28.0,4,H,51.0,forced,51.0,34.0,6
31,2,82,10,2.0,40.0,28.0,5,,,free,44.0,20.0,6
31,2,82,10,2.0,40.0,28.0,6,,,free,39.0,29.0,6
31,2,82,10,2.0,40.0,28.0,7,,,free,40.0,40.0,6
31,2,82,10,2.0,40.0,28.0,8,,,free,39.0,32.0,6
31,2,82,10,2.0,40.0,28.0,9,,,free,28.0,31.0,6
31,2,82,10,2.0,40.0,28.0,10,,,free,43.0,23.0,6
31,2,83,10,3.0,40.0,70.0,1,I,62.0,forced,34.0,62.0,6
31,2,83,10,3.0,40.0,70.0,2,I,61.0,forced,54.0,61.0,6
31,2,83,10,3.0,40.0,70.0,3,I,64.0,forced,38.0,64.0,6
31,2,83,10,3.0,40.0,70.0,4,H,33.0,forced,33.0,79.0,6
31,2,83,10,3.0,40.0,70.0,5,,,free,45.0,71.0,6
31,2,83,10,3.0,40.0,70.0,6,,,free,27.0,66.0,6
31,2,83,10,3.0,40.0,70.0,7,,,free,48.0,75.0,6
31,2,83,10,3.0,40.0,70.0,8,,,free,35.0,72.0,6
31,2,83,10,3.0,40.0,70.0,9,,,free,41.0,72.0,6
31,2,83,10,3.0,40.0,70.0,10,,,free,39.0,75.0,6
31,2,84,10,2.0,68.0,60.0,1,H,80.0,forced,80.0,61.0,6
31,2,84,10,2.0,68.0,60.0,2,H,73.0,forced,73.0,66.0,6
31,2,84,10,2.0,68.0,60.0,3,I,63.0,forced,67.0,63.0,6
31,2,84,10,2.0,68.0,60.0,4,I,58.0,forced,59.0,58.0,6
31,2,84,10,2.0,68.0,60.0,5,,,free,69.0,68.0,6
31,2,84,10,2.0,68.0,60.0,6,,,free,72.0,72.0,6
31,2,84,10,2.0,68.0,60.0,7,,,free,77.0,64.0,6
31,2,84,10,2.0,68.0,60.0,8,,,free,76.0,66.0,6
31,2,84,10,2.0,68.0,60.0,9,,,free,90.0,54.0,6
31,2,84,10,2.0,68.0,60.0,10,,,free,70.0,57.0,6
31,2,85,10,3.0,40.0,10.0,1,I,25.0,forced,39.0,25.0,6
31,2,85,10,3.0,40.0,10.0,2,H,43.0,forced,43.0,8.0,6
31,2,85,10,3.0,40.0,10.0,3,I,5.0,forced,39.0,5.0,6
31,2,85,10,3.0,40.0,10.0,4,I,14.0,forced,40.0,14.0,6
31,2,85,10,3.0,40.0,10.0,5,,,free,30.0,7.0,6
31,2,85,10,3.0,40.0,10.0,6,,,free,44.0,29.0,6
31,2,85,10,3.0,40.0,10.0,7,,,free,27.0,21.0,6
31,2,85,10,3.0,40.0,10.0,8,,,free,42.0,0.0,6
31,2,85,10,3.0,40.0,10.0,9,,,free,33.0,9.0,6
31,2,85,10,3.0,40.0,10.0,10,,,free,46.0,7.0,6
31,2,86,5,2.0,40.0,60.0,1,I,54.0,forced,41.0,54.0,1
31,2,86,5,2.0,40.0,60.0,2,H,39.0,forced,39.0,63.0,1
31,2,86,5,2.0,40.0,60.0,3,I,62.0,forced,32.0,62.0,1
31,2,86,5,2.0,40.0,60.0,4,H,29.0,forced,29.0,52.0,1
31,2,86,5,2.0,40.0,60.0,5,,,free,47.0,73.0,1
31,2,87,10,2.0,64.0,60.0,1,I,64.0,forced,76.0,64.0,6
31,2,87,10,2.0,64.0,60.0,2,H,78.0,forced,78.0,65.0,6
31,2,87,10,2.0,64.0,60.0,3,I,63.0,forced,64.0,63.0,6
31,2,87,10,2.0,64.0,60.0,4,H,72.0,forced,72.0,54.0,6
31,2,87,10,2.0,64.0,60.0,5,,,free,61.0,66.0,6
31,2,87,10,2.0,64.0,60.0,6,,,free,71.0,73.0,6
31,2,87,10,2.0,64.0,60.0,7,,,free,69.0,65.0,6
31,2,87,10,2.0,64.0,60.0,8,,,free,66.0,65.0,6
31,2,87,10,2.0,64.0,60.0,9,,,free,62.0,52.0,6
31,2,87,10,2.0,64.0,60.0,10,,,free,57.0,65.0,6
31,2,88,5,3.0,60.0,64.0,1,I,60.0,forced,50.0,60.0,1
31,2,88,5,3.0,60.0,64.0,2,I,62.0,forced,49.0,62.0,1
31,2,88,5,3.0,60.0,64.0,3,H,57.0,forced,57.0,57.0,1
31,2,88,5,3.0,60.0,64.0,4,I,61.0,forced,69.0,61.0,1
31,2,88,5,3.0,60.0,64.0,5,,,free,57.0,54.0,1
31,2,89,10,3.0,40.0,20.0,1,H,23.0,forced,23.0,29.0,6
31,2,89,10,3.0,40.0,20.0,2,I,28.0,forced,41.0,28.0,6
31,2,89,10,3.0,40.0,20.0,3,I,2.0,forced,46.0,2.0,6
31,2,89,10,3.0,40.0,20.0,4,I,34.0,forced,41.0,34.0,6
31,2,89,10,3.0,40.0,20.0,5,,,free,29.0,31.0,6
31,2,89,10,3.0,40.0,20.0,6,,,free,35.0,13.0,6
31,2,89,10,3.0,40.0,20.0,7,,,free,46.0,23.0,6
31,2,89,10,3.0,40.0,20.0,8,,,free,40.0,22.0,6
31,2,89,10,3.0,40.0,20.0,9,,,free,42.0,25.0,6
31,2,89,10,3.0,40.0,20.0,10,,,free,36.0,10.0,6
31,2,90,10,3.0,40.0,28.0,1,I,40.0,forced,32.0,40.0,6
31,2,90,10,3.0,40.0,28.0,2,I,35.0,forced,40.0,35.0,6
31,2,90,10,3.0,40.0,28.0,3,H,48.0,forced,48.0,32.0,6
31,2,90,10,3.0,40.0,28.0,4,I,29.0,forced,31.0,29.0,6
31,2,90,10,3.0,40.0,28.0,5,,,free,50.0,21.0,6
31,2,90,10,3.0,40.0,28.0,6,,,free,38.0,21.0,6
31,2,90,10,3.0,40.0,28.0,7,,,free,50.0,30.0,6
31,2,90,10,3.0,40.0,28.0,8,,,free,31.0,1.0,6
31,2,90,10,3.0,40.0,28.0,9,,,free,37.0,26.0,6
31,2,90,10,3.0,40.0,28.0,10,,,free,53.0,31.0,6
31,2,91,10,2.0,60.0,90.0,1,I,84.0,forced,57.0,84.0,6
31,2,91,10,2.0,60.0,90.0,2,H,50.0,forced,50.0,105.0,6
31,2,91,10,2.0,60.0,90.0,3,I,98.0,forced,49.0,98.0,6
31,2,91,10,2.0,60.0,90.0,4,H,73.0,forced,73.0,98.0,6
31,2,91,10,2.0,60.0,90.0,5,,,free,58.0,89.0,6
31,2,91,10,2.0,60.0,90.0,6,,,free,57.0,91.0,6
31,2,91,10,2.0,60.0,90.0,7,,,free,63.0,99.0,6
31,2,91,10,2.0,60.0,90.0,8,,,free,43.0,95.0,6
31,2,91,10,2.0,60.0,90.0,9,,,free,70.0,99.0,6
31,2,91,10,2.0,60.0,90.0,10,,,free,56.0,89.0,6
31,2,92,5,1.0,60.0,68.0,1,I,78.0,forced,66.0,78.0,1
31,2,92,5,1.0,60.0,68.0,2,H,59.0,forced,59.0,69.0,1
31,2,92,5,1.0,60.0,68.0,3,H,58.0,forced,58.0,70.0,1
31,2,92,5,1.0,60.0,68.0,4,H,54.0,forced,54.0,76.0,1
31,2,92,5,1.0,60.0,68.0,5,,,free,62.0,71.0,1
31,2,93,5,2.0,40.0,28.0,1,I,31.0,forced,30.0,31.0,1
31,2,93,5,2.0,40.0,28.0,2,H,45.0,forced,45.0,19.0,1
31,2,93,5,2.0,40.0,28.0,3,H,48.0,forced,48.0,14.0,1
31,2,93,5,2.0,40.0,28.0,4,I,38.0,forced,52.0,38.0,1
31,2,93,5,2.0,40.0,28.0,5,,,free,39.0,28.0,1
31,2,94,5,1.0,60.0,56.0,1,H,45.0,forced,45.0,49.0,1
31,2,94,5,1.0,60.0,56.0,2,I,63.0,forced,44.0,63.0,1
31,2,94,5,1.0,60.0,56.0,3,H,53.0,forced,53.0,50.0,1
31,2,94,5,1.0,60.0,56.0,4,H,52.0,forced,52.0,50.0,1
31,2,94,5,1.0,60.0,56.0,5,,,free,54.0,59.0,1
31,2,95,5,2.0,52.0,60.0,1,H,49.0,forced,49.0,40.0,1
31,2,95,5,2.0,52.0,60.0,2,I,69.0,forced,55.0,69.0,1
31,2,95,5,2.0,52.0,60.0,3,I,58.0,forced,42.0,58.0,1
31,2,95,5,2.0,52.0,60.0,4,H,54.0,forced,54.0,67.0,1
31,2,95,5,2.0,52.0,60.0,5,,,free,55.0,48.0,1
31,2,96,5,1.0,40.0,20.0,1,H,42.0,forced,42.0,19.0,1
31,2,96,5,1.0,40.0,20.0,2,H,30.0,forced,30.0,19.0,1
31,2,96,5,1.0,40.0,20.0,3,H,33.0,forced,33.0,30.0,1
31,2,96,5,1.0,40.0,20.0,4,I,24.0,forced,22.0,24.0,1
31,2,96,5,1.0,40.0,20.0,5,,,free,36.0,26.0,1
31,2,97,5,3.0,40.0,60.0,1,H,26.0,forced,26.0,53.0,1
31,2,97,5,3.0,40.0,60.0,2,I,66.0,forced,45.0,66.0,1
31,2,97,5,3.0,40.0,60.0,3,I,54.0,forced,48.0,54.0,1
31,2,97,5,3.0,40.0,60.0,4,I,66.0,forced,33.0,66.0,1
31,2,97,5,3.0,40.0,60.0,5,,,free,37.0,45.0,1
31,2,98,10,3.0,68.0,60.0,1,I,78.0,forced,58.0,78.0,6
31,2,98,10,3.0,68.0,60.0,2,I,41.0,forced,54.0,41.0,6
31,2,98,10,3.0,68.0,60.0,3,I,82.0,forced,67.0,82.0,6
31,2,98,10,3.0,68.0,60.0,4,H,78.0,forced,78.0,48.0,6
31,2,98,10,3.0,68.0,60.0,5,,,free,45.0,67.0,6
31,2,98,10,3.0,68.0,60.0,6,,,free,68.0,66.0,6
31,2,98,10,3.0,68.0,60.0,7,,,free,72.0,62.0,6
31,2,98,10,3.0,68.0,60.0,8,,,free,65.0,70.0,6
31,2,98,10,3.0,68.0,60.0,9,,,free,67.0,65.0,6
31,2,98,10,3.0,68.0,60.0,10,,,free,63.0,55.0,6
31,2,99,10,1.0,60.0,64.0,1,H,69.0,forced,69.0,68.0,6
31,2,99,10,1.0,60.0,64.0,2,H,58.0,forced,58.0,55.0,6
31,2,99,10,1.0,60.0,64.0,3,H,55.0,forced,55.0,64.0,6
31,2,99,10,1.0,60.0,64.0,4,I,72.0,forced,65.0,72.0,6
31,2,99,10,1.0,60.0,64.0,5,,,free,64.0,66.0,6
31,2,99,10,1.0,60.0,64.0,6,,,free,63.0,66.0,6
31,2,99,10,1.0,60.0,64.0,7,,,free,54.0,66.0,6
31,2,99,10,1.0,60.0,64.0,8,,,free,69.0,61.0,6
31,2,99,10,1.0,60.0,64.0,9,,,free,59.0,67.0,6
31,2,99,10,1.0,60.0,64.0,10,,,free,66.0,73.0,6
31,2,100,10,2.0,60.0,72.0,1,H,58.0,forced,58.0,51.0,6
31,2,100,10,2.0,60.0,72.0,2,I,78.0,forced,56.0,78.0,6
31,2,100,10,2.0,60.0,72.0,3,H,70.0,forced,70.0,82.0,6
31,2,100,10,2.0,60.0,72.0,4,I,77.0,forced,52.0,77.0,6
31,2,100,10,2.0,60.0,72.0,5,,,free,54.0,69.0,6
31,2,100,10,2.0,60.0,72.0,6,,,free,63.0,66.0,6
31,2,100,10,2.0,60.0,72.0,7,,,free,52.0,83.0,6
31,2,100,10,2.0,60.0,72.0,8,,,free,62.0,71.0,6
31,2,100,10,2.0,60.0,72.0,9,,,free,58.0,74.0,6
31,2,100,10,2.0,60.0,72.0,10,,,free,65.0,72.0,6
31,2,101,10,3.0,80.0,60.0,1,I,68.0,forced,72.0,68.0,6
31,2,101,10,3.0,80.0,60.0,2,H,75.0,forced,75.0,55.0,6
31,2,101,10,3.0,80.0,60.0,3,I,51.0,forced,88.0,51.0,6
31,2,101,10,3.0,80.0,60.0,4,I,54.0,forced,81.0,54.0,6
31,2,101,10,3.0,80.0,60.0,5,,,free,83.0,67.0,6
31,2,101,10,3.0,80.0,60.0,6,,,free,86.0,62.0,6
31,2,101,10,3.0,80.0,60.0,7,,,free,79.0,69.0,6
31,2,101,10,3.0,80.0,60.0,8,,,free,71.0,46.0,6
31,2,101,10,3.0,80.0,60.0,9,,,free,65.0,66.0,6
31,2,101,10,3.0,80.0,60.0,10,,,free,67.0,64.0,6
31,2,102,10,1.0,32.0,40.0,1,I,42.0,forced,40.0,42.0,6
31,2,102,10,1.0,32.0,40.0,2,H,45.0,forced,45.0,37.0,6
31,2,102,10,1.0,32.0,40.0,3,H,32.0,forced,32.0,46.0,6
31,2,102,10,1.0,32.0,40.0,4,H,31.0,forced,31.0,38.0,6
31,2,102,10,1.0,32.0,40.0,5,,,free,23.0,33.0,6
31,2,102,10,1.0,32.0,40.0,6,,,free,27.0,41.0,6
31,2,102,10,1.0,32.0,40.0,7,,,free,32.0,40.0,6
31,2,102,10,1.0,32.0,40.0,8,,,free,39.0,29.0,6
31,2,102,10,1.0,32.0,40.0,9,,,free,45.0,48.0,6
31,2,102,10,1.0,32.0,40.0,10,,,free,34.0,34.0,6
31,2,103,10,3.0,20.0,40.0,1,I,48.0,forced,17.0,48.0,6
31,2,103,10,3.0,20.0,40.0,2,I,29.0,forced,19.0,29.0,6
31,2,103,10,3.0,20.0,40.0,3,H,14.0,forced,14.0,36.0,6
31,2,103,10,3.0,20.0,40.0,4,I,42.0,forced,10.0,42.0,6
31,2,103,10,3.0,20.0,40.0,5,,,free,11.0,32.0,6
31,2,103,10,3.0,20.0,40.0,6,,,free,32.0,34.0,6
31,2,103,10,3.0,20.0,40.0,7,,,free,21.0,40.0,6
31,2,103,10,3.0,20.0,40.0,8,,,free,18.0,49.0,6
31,2,103,10,3.0,20.0,40.0,9,,,free,20.0,27.0,6
31,2,103,10,3.0,20.0,40.0,10,,,free,9.0,40.0,6
31,2,104,5,3.0,28.0,40.0,1,I,52.0,forced,35.0,52.0,1
31,2,104,5,3.0,28.0,40.0,2,I,36.0,forced,28.0,36.0,1
31,2,104,5,3.0,28.0,40.0,3,H,26.0,forced,26.0,23.0,1
31,2,104,5,3.0,28.0,40.0,4,I,36.0,forced,29.0,36.0,1
31,2,104,5,3.0,28.0,40.0,5,,,free,28.0,25.0,1
31,2,105,10,2.0,10.0,40.0,1,H,1.0,forced,1.0,37.0,6
31,2,105,10,2.0,10.0,40.0,2,I,42.0,forced,9.0,42.0,6
31,2,105,10,2.0,10.0,40.0,3,H,6.0,forced,6.0,47.0,6
31,2,105,10,2.0,10.0,40.0,4,I,35.0,forced,0.0,35.0,6
31,2,105,10,2.0,10.0,40.0,5,,,free,3.0,32.0,6
31,2,105,10,2.0,10.0,40.0,6,,,free,14.0,39.0,6
31,2,105,10,2.0,10.0,40.0,7,,,free,20.0,51.0,6
31,2,105,10,2.0,10.0,40.0,8,,,free,1.0,20.0,6
31,2,105,10,2.0,10.0,40.0,9,,,free,17.0,20.0,6
31,2,105,10,2.0,10.0,40.0,10,,,free,5.0,41.0,6
31,2,106,5,2.0,40.0,48.0,1,I,52.0,forced,46.0,52.0,1
31,2,106,5,2.0,40.0,48.0,2,H,28.0,forced,28.0,59.0,1
31,2,106,5,2.0,40.0,48.0,3,I,52.0,forced,42.0,52.0,1
31,2,106,5,2.0,40.0,48.0,4,H,39.0,forced,39.0,51.0,1
31,2,106,5,2.0,40.0,48.0,5,,,free,38.0,51.0,1
31,2,107,5,1.0,40.0,60.0,1,H,20.0,forced,20.0,56.0,1
31,2,107,5,1.0,40.0,60.0,2,H,39.0,forced,39.0,55.0,1
31,2,107,5,1.0,40.0,60.0,3,I,60.0,forced,42.0,60.0,1
31,2,107,5,1.0,40.0,60.0,4,H,41.0,forced,41.0,56.0,1
31,2,107,5,1.0,40.0,60.0,5,,,free,17.0,59.0,1
31,2,108,10,2.0,70.0,40.0,1,I,34.0,forced,77.0,34.0,6
31,2,108,10,2.0,70.0,40.0,2,I,49.0,forced,74.0,49.0,6
31,2,108,10,2.0,70.0,40.0,3,H,65.0,forced,65.0,57.0,6
31,2,108,10,2.0,70.0,40.0,4,H,64.0,forced,64.0,36.0,6
31,2,108,10,2.0,70.0,40.0,5,,,free,76.0,37.0,6
31,2,108,10,2.0,70.0,40.0,6,,,free,65.0,56.0,6
31,2,108,10,2.0,70.0,40.0,7,,,free,83.0,44.0,6
31,2,108,10,2.0,70.0,40.0,8,,,free,73.0,47.0,6
31,2,108,10,2.0,70.0,40.0,9,,,free,78.0,41.0,6
31,2,108,10,2.0,70.0,40.0,10,,,free,75.0,58.0,6
31,2,109,5,3.0,40.0,36.0,1,H,44.0,forced,44.0,39.0,1
31,2,109,5,3.0,40.0,36.0,2,I,24.0,forced,40.0,24.0,1
31,2,109,5,3.0,40.0,36.0,3,I,48.0,forced,38.0,48.0,1
31,2,109,5,3.0,40.0,36.0,4,I,29.0,forced,46.0,29.0,1
31,2,109,5,3.0,40.0,36.0,5,,,free,45.0,39.0,1
31,2,110,10,1.0,70.0,40.0,1,H,81.0,forced,81.0,45.0,6
31,2,110,10,1.0,70.0,40.0,2,H,80.0,forced,80.0,33.0,6
31,2,110,10,1.0,70.0,40.0,3,H,71.0,forced,71.0,31.0,6
31,2,110,10,1.0,70.0,40.0,4,I,45.0,forced,54.0,45.0,6
31,2,110,10,1.0,70.0,40.0,5,,,free,67.0,43.0,6
31,2,110,10,1.0,70.0,40.0,6,,,free,69.0,46.0,6
31,2,110,10,1.0,70.0,40.0,7,,,free,52.0,41.0,6
31,2,110,10,1.0,70.0,40.0,8,,,free,71.0,30.0,6
31,2,110,10,1.0,70.0,40.0,9,,,free,74.0,44.0,6
31,2,110,10,1.0,70.0,40.0,10,,,free,79.0,48.0,6
31,2,111,5,1.0,68.0,60.0,1,H,81.0,forced,81.0,73.0,1
31,2,111,5,1.0,68.0,60.0,2,H,61.0,forced,61.0,55.0,1
31,2,111,5,1.0,68.0,60.0,3,I,55.0,forced,71.0,55.0,1
31,2,111,5,1.0,68.0,60.0,4,H,71.0,forced,71.0,63.0,1
31,2,111,5,1.0,68.0,60.0,5,,,free,72.0,68.0,1
31,2,112,5,2.0,60.0,40.0,1,H,66.0,forced,66.0,45.0,1
31,2,112,5,2.0,60.0,40.0,2,I,45.0,forced,54.0,45.0,1
31,2,112,5,2.0,60.0,40.0,3,I,44.0,forced,58.0,44.0,1
31,2,112,5,2.0,60.0,40.0,4,H,56.0,forced,56.0,45.0,1
31,2,112,5,2.0,60.0,40.0,5,,,free,71.0,35.0,1
31,2,113,10,3.0,28.0,40.0,1,I,35.0,forced,22.0,35.0,6
31,2,113,10,3.0,28.0,40.0,2,H,31.0,forced,31.0,57.0,6
31,2,113,10,3.0,28.0,40.0,3,I,43.0,forced,15.0,43.0,6
31,2,113,10,3.0,28.0,40.0,4,I,53.0,forced,55.0,53.0,6
31,2,113,10,3.0,28.0,40.0,5,,,free,35.0,39.0,6
31,2,113,10,3.0,28.0,40.0,6,,,free,29.0,46.0,6
31,2,113,10,3.0,28.0,40.0,7,,,free,28.0,36.0,6
31,2,113,10,3.0,28.0,40.0,8,,,free,29.0,36.0,6
31,2,113,10,3.0,28.0,40.0,9,,,free,24.0,44.0,6
31,2,113,10,3.0,28.0,40.0,10,,,free,20.0,43.0,6
31,2,114,10,2.0,60.0,68.0,1,H,47.0,forced,47.0,69.0,6
31,2,114,10,2.0,60.0,68.0,2,H,45.0,forced,45.0,74.0,6
31,2,114,10,2.0,60.0,68.0,3,I,62.0,forced,73.0,62.0,6
31,2,114,10,2.0,60.0,68.0,4,I,69.0,forced,73.0,69.0,6
31,2,114,10,2.0,60.0,68.0,5,,,free,55.0,64.0,6
31,2,114,10,2.0,60.0,68.0,6,,,free,60.0,64.0,6
31,2,114,10,2.0,60.0,68.0,7,,,free,50.0,65.0,6
31,2,114,10,2.0,60.0,68.0,8,,,free,59.0,54.0,6
31,2,114,10,2.0,60.0,68.0,9,,,free,59.0,73.0,6
31,2,114,10,2.0,60.0,68.0,10,,,free,50.0,74.0,6
31,2,115,5,2.0,52.0,60.0,1,H,42.0,forced,42.0,49.0,1
31,2,115,5,2.0,52.0,60.0,2,I,64.0,forced,48.0,64.0,1
31,2,115,5,2.0,52.0,60.0,3,H,46.0,forced,46.0,55.0,1
31,2,115,5,2.0,52.0,60.0,4,I,56.0,forced,57.0,56.0,1
31,2,115,5,2.0,52.0,60.0,5,,,free,54.0,66.0,1
31,2,116,5,2.0,60.0,52.0,1,I,59.0,forced,65.0,59.0,1
31,2,116,5,2.0,60.0,52.0,2,I,54.0,forced,54.0,54.0,1
31,2,116,5,2.0,60.0,52.0,3,H,76.0,forced,76.0,53.0,1
31,2,116,5,2.0,60.0,52.0,4,H,59.0,forced,59.0,55.0,1
31,2,116,5,2.0,60.0,52.0,5,,,free,67.0,51.0,1
31,2,117,10,1.0,40.0,44.0,1,H,46.0,forced,46.0,34.0,6
31,2,117,10,1.0,40.0,44.0,2,I,45.0,forced,32.0,45.0,6
31,2,117,10,1.0,40.0,44.0,3,H,44.0,forced,44.0,50.0,6
31,2,117,10,1.0,40.0,44.0,4,H,39.0,forced,39.0,55.0,6
31,2,117,10,1.0,40.0,44.0,5,,,free,45.0,60.0,6
31,2,117,10,1.0,40.0,44.0,6,,,free,46.0,35.0,6
31,2,117,10,1.0,40.0,44.0,7,,,free,36.0,35.0,6
31,2,117,10,1.0,40.0,44.0,8,,,free,35.0,38.0,6
31,2,117,10,1.0,40.0,44.0,9,,,free,40.0,37.0,6
31,2,117,10,1.0,40.0,44.0,10,,,free,41.0,46.0,6
31,2,118,5,3.0,40.0,10.0,1,I,8.0,forced,34.0,8.0,1
31,2,118,5,3.0,40.0,10.0,2,I,22.0,forced,50.0,22.0,1
31,2,118,5,3.0,40.0,10.0,3,I,18.0,forced,47.0,18.0,1
31,2,118,5,3.0,40.0,10.0,4,H,40.0,forced,40.0,17.0,1
31,2,118,5,3.0,40.0,10.0,5,,,free,41.0,9.0,1
31,2,119,5,2.0,40.0,44.0,1,I,54.0,forced,42.0,54.0,1
31,2,119,5,2.0,40.0,44.0,2,H,43.0,forced,43.0,32.0,1
31,2,119,5,2.0,40.0,44.0,3,I,35.0,forced,44.0,35.0,1
31,2,119,5,2.0,40.0,44.0,4,H,28.0,forced,28.0,45.0,1
31,2,119,5,2.0,40.0,44.0,5,,,free,45.0,44.0,1
31,2,120,10,1.0,60.0,90.0,1,I,93.0,forced,68.0,93.0,6
31,2,120,10,1.0,60.0,90.0,2,H,47.0,forced,47.0,76.0,6
31,2,120,10,1.0,60.0,90.0,3,H,63.0,forced,63.0,91.0,6
31,2,120,10,1.0,60.0,90.0,4,H,48.0,forced,48.0,83.0,6
31,2,120,10,1.0,60.0,90.0,5,,,free,59.0,99.0,6
31,2,120,10,1.0,60.0,90.0,6,,,free,53.0,85.0,6
31,2,120,10,1.0,60.0,90.0,7,,,free,52.0,94.0,6
31,2,120,10,1.0,60.0,90.0,8,,,free,63.0,91.0,6
31,2,120,10,1.0,60.0,90.0,9,,,free,58.0,95.0,6
31,2,120,10,1.0,60.0,90.0,10,,,free,59.0,96.0,6
31,2,121,10,3.0,48.0,60.0,1,H,34.0,forced,34.0,55.0,6
31,2,121,10,3.0,48.0,60.0,2,I,64.0,forced,45.0,64.0,6
31,2,121,10,3.0,48.0,60.0,3,I,58.0,forced,48.0,58.0,6
31,2,121,10,3.0,48.0,60.0,4,I,70.0,forced,32.0,70.0,6
