position,token,influence,delta_U,delta_P,trial_num,model_id
26,to,4.21875,-0.006328125,-0.006328125,90,83811
27,choose,3.5625,-0.00534375,-0.00534375,90,83811
28,the,3.84375,-0.005765625,-0.005765625,90,83811
29,slot,3.640625,-0.0054609375000000005,-0.0054609375000000005,90,83811
30,machines,3.859375,-0.0057890625,-0.0057890625,90,83811
31,that,3.96875,-0.005953125,-0.005953125,90,83811
32,will,2.84375,-0.004265625,-0.004265625,90,83811
33,give,2.75,-0.004125,-0.004125,90,83811
34,you,2.84375,-0.004265625,-0.004265625,90,83811
35,the,2.453125,-0.0036796875000000002,-0.0036796875000000002,90,83811
36,most,2.859375,-0.0042890625,-0.0042890625,90,83811
37,points,4.90625,-0.0073593750000000005,-0.0073593750000000005,90,83811
38,.,17.625,-0.0264375,-0.0264375,90,83811
39,You,4.0625,-0.00609375,-0.00609375,90,83811
40,will,4.1875,-0.00628125,-0.00628125,90,83811
41,receive,5.0,-0.0075,-0.0075,90,83811
42,feedback,7.46875,-0.011203125,-0.011203125,90,83811
43,about,4.84375,-0.007265625,-0.007265625,90,83811
44,the,2.203125,-0.0033046875,-0.0033046875,90,83811
45,outcome,4.6875,-0.00703125,-0.00703125,90,83811
46,after,2.765625,-0.0041484375,-0.0041484375,90,83811
47,making,2.78125,-0.004171875,-0.004171875,90,83811
48,a,2.828125,-0.0042421875,-0.0042421875,90,83811
49,choice,4.65625,-0.006984375,-0.006984375,90,83811
50,.,14.125,-0.0211875,-0.0211875,90,83811
51,The,3.953125,-0.0059296875,-0.0059296875,90,83811
52,environment,6.4375,-0.00965625,-0.00965625,90,83811
53,may,2.875,-0.0043125,-0.0043125,90,83811
54,change,2.359375,-0.0035390625,-0.0035390625,90,83811
55,unpredict,4.625,-0.0069375,-0.0069375,90,83811
56,ably,4.21875,-0.006328125,-0.006328125,90,83811
57,",",5.8125,-0.00871875,-0.00871875,90,83811
58,and,2.5,-0.00375,-0.00375,90,83811
59,past,2.21875,-0.003328125,-0.003328125,90,83811
60,success,2.5625,-0.00384375,-0.00384375,90,83811
61,does,2.953125,-0.0044296875000000005,-0.0044296875000000005,90,83811
62,not,2.703125,-0.0040546875,-0.0040546875,90,83811
63,guarantee,3.171875,-0.0047578125,-0.0047578125,90,83811
64,future,1.765625,-0.0026484375,-0.0026484375,90,83811
65,results,3.125,-0.0046875,-0.0046875,90,83811
66,.,9.6875,-0.01453125,-0.01453125,90,83811
67,You,5.25,-0.007875,-0.007875,90,83811
68,’ll,4.65625,-0.006984375,-0.006984375,90,83811
69,need,3.0,-0.0045000000000000005,-0.0045000000000000005,90,83811
70,to,2.984375,-0.0044765625000000005,-0.0044765625000000005,90,83811
71,adapt,3.15625,-0.004734375,-0.004734375,90,83811
72,to,2.546875,-0.0038203125,-0.0038203125,90,83811
73,these,1.8515625,-0.00277734375,-0.00277734375,90,83811
74,changes,1.78125,-0.002671875,-0.002671875,90,83811
75,to,2.109375,-0.0031640625,-0.0031640625,90,83811
76,keep,1.7109375,-0.00256640625,-0.00256640625,90,83811
77,finding,2.453125,-0.0036796875000000002,-0.0036796875000000002,90,83811
78,the,2.65625,-0.003984375,-0.003984375,90,83811
79,better,3.421875,-0.0051328125,-0.0051328125,90,83811
80,machine,3.4375,-0.00515625,-0.00515625,90,83811
81,.,11.625,-0.0174375,-0.0174375,90,83811
82,You,4.3125,-0.0064687500000000005,-0.0064687500000000005,90,83811
83,will,3.234375,-0.0048515625,-0.0048515625,90,83811
84,play,2.796875,-0.0041953125,-0.0041953125,90,83811
85,,4.28125,-0.0064218750000000005,-0.0064218750000000005,90,83811
86,1,4.1875,-0.00628125,-0.00628125,90,83811
87,game,4.6875,-0.00703125,-0.00703125,90,83811
88,in,2.84375,-0.004265625,-0.004265625,90,83811
89,total,4.28125,-0.0064218750000000005,-0.0064218750000000005,90,83811
90,",",5.03125,-0.007546875,-0.007546875,90,83811
91,consisting,4.0625,-0.00609375,-0.00609375,90,83811
92,of,3.109375,-0.0046640625,-0.0046640625,90,83811
93,,5.9375,-0.008906250000000001,-0.008906250000000001,90,83811
94,100,3.40625,-0.005109375,-0.005109375,90,83811
95,trials,7.28125,-0.010921875000000001,-0.010921875000000001,90,83811
96,.,16.125,-0.0241875,-0.0241875,90,83811
97,<|eot_id|>,49.0,-0.0735,-0.0735,90,83811
98,,34.25,-0.051375000000000004,-0.051375000000000004,90,83811
99,<|start_header_id|>,37.0,-0.0555,-0.0555,90,83811
100,user,19.625,-0.029437500000000002,-0.029437500000000002,90,83811
101,<|end_header_id|>,79.5,-0.11925000000000001,-0.11925000000000001,90,83811
102,,43.5,-0.06525,-0.06525,90,83811
103,#,15.6875,-0.02353125,-0.02353125,90,83811
104,Task,8.5625,-0.012843750000000001,-0.012843750000000001,90,83811
105,Parameters,10.3125,-0.01546875,-0.01546875,90,83811
106,,13.3125,-0.01996875,-0.01996875,90,83811
107,-,8.75,-0.013125,-0.013125,90,83811
108,Trial,7.71875,-0.011578125,-0.011578125,90,83811
109,,11.0625,-0.01659375,-0.01659375,90,83811
110,90,8.8125,-0.01321875,-0.01321875,90,83811
111,of,11.3125,-0.01696875,-0.01696875,90,83811
112,,4.5,-0.00675,-0.00675,90,83811
113,100,3.5625,-0.00534375,-0.00534375,90,83811
114,,9.0625,-0.01359375,-0.01359375,90,83811
115,-,4.71875,-0.007078125,-0.007078125,90,83811
116,Choose,4.84375,-0.007265625,-0.007265625,90,83811
117,between,6.59375,-0.009890625,-0.009890625,90,83811
118,:,7.9375,-0.01190625,-0.01190625,90,83811
119,',10.125,-0.0151875,-0.0151875,90,83811
120,U,14.75,-0.022125,-0.022125,90,83811
121,',13.0,-0.0195,-0.0195,90,83811
122,or,6.125,-0.0091875,-0.0091875,90,83811
123,',5.59375,-0.008390625,-0.008390625,90,83811
124,P,4.4375,-0.00665625,-0.00665625,90,83811
125,',5.75,-0.008625,-0.008625,90,83811
126,-,3.484375,-0.0052265625,-0.0052265625,90,83811
127,Possible,2.0625,-0.00309375,-0.00309375,90,83811
128,outcomes,3.265625,-0.0048984375,-0.0048984375,90,83811
129,:,4.09375,-0.006140625,-0.006140625,90,83811
130,,5.0,-0.0075,-0.0075,90,83811
131,1,2.546875,-0.0038203125,-0.0038203125,90,83811
132,(,3.796875,-0.0056953125,-0.0056953125,90,83811
133,success,3.078125,-0.0046171875,-0.0046171875,90,83811
134,),3.046875,-0.0045703125,-0.0045703125,90,83811
135,or,3.125,-0.0046875,-0.0046875,90,83811
136,,5.40625,-0.008109375,-0.008109375,90,83811
137,0,3.921875,-0.0058828125,-0.0058828125,90,83811
138,(,3.046875,-0.0045703125,-0.0045703125,90,83811
139,failure,2.171875,-0.0032578125,-0.0032578125,90,83811
140,),8.875,-0.0133125,-0.0133125,90,83811
141,#,13.1875,-0.01978125,-0.01978125,90,83811
142,History,6.15625,-0.009234375,-0.009234375,90,83811
143,,12.5,-0.01875,-0.01875,90,83811
144,Trial,10.4375,-0.01565625,-0.01565625,90,83811
145,,16.125,-0.0241875,-0.0241875,90,83811
146,86,5.15625,-0.007734375,-0.007734375,90,83811
147,:,8.375,-0.0125625,-0.0125625,90,83811
148,Choice,6.3125,-0.00946875,-0.00946875,90,83811
149,U,4.1875,-0.00628125,-0.00628125,90,83811
150,,6.8125,-0.01021875,-0.01021875,90,83811
151,→,8.0625,-0.01209375,-0.01209375,90,83811
152,,3.265625,-0.0048984375,-0.0048984375,90,83811
153,0,4.28125,-0.0064218750000000005,-0.0064218750000000005,90,83811
154,points,3.390625,-0.0050859375,-0.0050859375,90,83811
155,",",6.28125,-0.009421875,-0.009421875,90,83811
156,Trial,5.125,-0.0076875,-0.0076875,90,83811
157,,7.78125,-0.011671875,-0.011671875,90,83811
158,87,4.53125,-0.006796875,-0.006796875,90,83811
159,:,6.96875,-0.010453125,-0.010453125,90,83811
160,Choice,5.34375,-0.008015625,-0.008015625,90,83811
161,U,3.546875,-0.0053203125,-0.0053203125,90,83811
162,,3.8125,-0.00571875,-0.00571875,90,83811
163,→,5.21875,-0.007828125,-0.007828125,90,83811
164,,4.40625,-0.006609375,-0.006609375,90,83811
165,0,3.953125,-0.0059296875,-0.0059296875,90,83811
166,points,2.640625,-0.0039609375,-0.0039609375,90,83811
167,",",6.34375,-0.009515625,-0.009515625,90,83811
168,Trial,4.625,-0.0069375,-0.0069375,90,83811
169,,7.59375,-0.011390625,-0.011390625,90,83811
170,88,5.46875,-0.008203125,-0.008203125,90,83811
171,:,10.8125,-0.01621875,-0.01621875,90,83811
172,Choice,7.5625,-0.01134375,-0.01134375,90,83811
173,P,6.6875,-0.01003125,-0.01003125,90,83811
174,,21.75,-0.032625,-0.032625,90,83811
175,→,10.875,-0.0163125,-0.0163125,90,83811
176,,7.6875,-0.01153125,-0.01153125,90,83811
177,1,3.625,-0.0054375000000000005,-0.0054375000000000005,90,83811
178,points,3.375,-0.0050625,-0.0050625,90,83811
179,",",9.375,-0.0140625,-0.0140625,90,83811
180,Trial,6.90625,-0.010359375,-0.010359375,90,83811
181,,14.1875,-0.02128125,-0.02128125,90,83811
182,89,7.0,-0.0105,-0.0105,90,83811
183,:,14.0625,-0.02109375,-0.02109375,90,83811
184,Choice,5.71875,-0.008578125,-0.008578125,90,83811
185,P,5.65625,-0.008484375,-0.008484375,90,83811
186,,13.5,-0.02025,-0.02025,90,83811
187,→,4.65625,-0.006984375,-0.006984375,90,83811
188,,4.375,-0.0065625,-0.0065625,90,83811
189,0,3.65625,-0.0054843750000000005,-0.0054843750000000005,90,83811
190,points,3.484375,-0.0052265625,-0.0052265625,90,83811
191,",",5.90625,-0.008859375000000001,-0.008859375000000001,90,83811
192,Trial,6.6875,-0.01003125,-0.01003125,90,83811
193,,9.9375,-0.014906250000000001,-0.014906250000000001,90,83811
194,90,5.21875,-0.007828125,-0.007828125,90,83811
195,:,7.15625,-0.010734375,-0.010734375,90,83811
196,Choice,3.71875,-0.005578125,-0.005578125,90,83811
197,P,4.125,-0.0061875,-0.0061875,90,83811
198,,11.875,-0.017812500000000002,-0.017812500000000002,90,83811
199,→,4.96875,-0.0074531250000000005,-0.0074531250000000005,90,83811
200,,5.5625,-0.00834375,-0.00834375,90,83811
201,1,1.9140625,-0.00287109375,-0.00287109375,90,83811
202,points,1.96875,-0.002953125,-0.002953125,90,83811
203,",",6.375,-0.0095625,-0.0095625,90,83811
204,,13.875,-0.0208125,-0.0208125,90,83811
205,#,12.6875,-0.01903125,-0.01903125,90,83811
206,Instructions,8.75,-0.013125,-0.013125,90,83811
207,,12.125,-0.0181875,-0.0181875,90,83811
208,Respond,15.0625,-0.02259375,-0.02259375,90,83811
209,with,16.0,-0.024,-0.024,90,83811
210,**,11.625,-0.0174375,-0.0174375,90,83811
211,only,9.8125,-0.014718750000000001,-0.014718750000000001,90,83811
212,**,7.875,-0.0118125,-0.0118125,90,83811
213,one,11.9375,-0.017906250000000002,-0.017906250000000002,90,83811
214,character,21.625,-0.0324375,-0.0324375,90,83811
215,:,14.0,-0.021,-0.021,90,83811
216,',7.96875,-0.011953125,-0.011953125,90,83811
217,U,6.0625,-0.00909375,-0.00909375,90,83811
218,',8.75,-0.013125,-0.013125,90,83811
219,or,6.90625,-0.010359375,-0.010359375,90,83811
220,',6.75,-0.010125,-0.010125,90,83811
221,P,4.875,-0.0073125,-0.0073125,90,83811
222,'.,8.25,-0.012375,-0.012375,90,83811
223,No,6.5,-0.00975,-0.00975,90,83811
224,punctuation,16.375,-0.0245625,-0.0245625,90,83811
225,",",8.25,-0.012375,-0.012375,90,83811
226,no,6.84375,-0.010265625,-0.010265625,90,83811
227,quotes,9.9375,-0.014906250000000001,-0.014906250000000001,90,83811
228,",",8.1875,-0.01228125,-0.01228125,90,83811
229,no,4.21875,-0.006328125,-0.006328125,90,83811
230,explanation,5.34375,-0.008015625,-0.008015625,90,83811
231,.,18.5,-0.02775,-0.02775,90,83811
232,Answer,17.625,-0.0264375,-0.0264375,90,83811
233,:,26.125,-0.0391875,-0.0391875,90,83811
234,<|start_header_id|>,49.0,-0.0735,-0.0735,90,83811
235,assistant,25.0,-0.0375,-0.0375,90,83811
0,<|begin_of_text|>,64.0,-0.096,-0.096,91,83811
1,<|begin_of_text|>,65.0,-0.0975,-0.0975,91,83811
2,,37.25,-0.055875,-0.055875,91,83811
3,<|start_header_id|>,109.5,-0.16425,-0.16425,91,83811
4,system,24.875,-0.0373125,-0.0373125,91,83811
5,<|end_header_id|>,68.0,-0.10200000000000001,-0.10200000000000001,91,83811
6,,26.5,-0.03975,-0.03975,91,83811
7,You,9.1875,-0.01378125,-0.01378125,91,83811
8,are,9.375,-0.0140625,-0.0140625,91,83811
9,participating,7.4375,-0.01115625,-0.01115625,91,83811
10,in,5.53125,-0.008296875,-0.008296875,91,83811
11,multiple,6.03125,-0.009046875,-0.009046875,91,83811
12,games,9.0,-0.0135,-0.0135,91,83811
13,involving,5.9375,-0.008906250000000001,-0.008906250000000001,91,83811
14,two,5.65625,-0.008484375,-0.008484375,91,83811
15,slot,10.3125,-0.01546875,-0.01546875,91,83811
16,machines,8.5,-0.012750000000000001,-0.012750000000000001,91,83811
17,",",6.96875,-0.010453125,-0.010453125,91,83811
18,labeled,7.75,-0.011625,-0.011625,91,83811
19,U,9.1875,-0.01378125,-0.01378125,91,83811
20,and,7.03125,-0.010546875,-0.010546875,91,83811
21,P,9.4375,-0.01415625,-0.01415625,91,83811
22,.,15.6875,-0.02353125,-0.02353125,91,83811
23,Your,3.40625,-0.005109375,-0.005109375,91,83811
24,goal,4.53125,-0.006796875,-0.006796875,91,83811
25,is,4.59375,-0.006890625,-0.006890625,91,83811
26,to,3.71875,-0.005578125,-0.005578125,91,83811
27,choose,3.40625,-0.005109375,-0.005109375,91,83811
28,the,4.3125,-0.0064687500000000005,-0.0064687500000000005,91,83811
29,slot,4.6875,-0.00703125,-0.00703125,91,83811
30,machines,4.4375,-0.00665625,-0.00665625,91,83811
31,that,3.6875,-0.00553125,-0.00553125,91,83811
32,will,2.21875,-0.003328125,-0.003328125,91,83811
33,give,2.515625,-0.0037734375,-0.0037734375,91,83811
34,you,2.71875,-0.004078125,-0.004078125,91,83811
35,the,2.375,-0.0035625,-0.0035625,91,83811
36,most,2.859375,-0.0042890625,-0.0042890625,91,83811
37,points,5.46875,-0.008203125,-0.008203125,91,83811
38,.,17.625,-0.0264375,-0.0264375,91,83811
39,You,3.71875,-0.005578125,-0.005578125,91,83811
40,will,3.40625,-0.005109375,-0.005109375,91,83811
41,receive,4.375,-0.0065625,-0.0065625,91,83811
42,feedback,6.78125,-0.010171875,-0.010171875,91,83811
43,about,3.8125,-0.00571875,-0.00571875,91,83811
44,the,1.9453125,-0.00291796875,-0.00291796875,91,83811
45,outcome,5.625,-0.0084375,-0.0084375,91,83811
46,after,2.46875,-0.0037031250000000003,-0.0037031250000000003,91,83811
47,making,2.390625,-0.0035859375,-0.0035859375,91,83811
48,a,2.859375,-0.0042890625,-0.0042890625,91,83811
49,choice,4.21875,-0.006328125,-0.006328125,91,83811
50,.,11.5625,-0.01734375,-0.01734375,91,83811
51,The,3.515625,-0.0052734375,-0.0052734375,91,83811
52,environment,5.5,-0.00825,-0.00825,91,83811
53,may,2.4375,-0.00365625,-0.00365625,91,83811
54,change,2.203125,-0.0033046875,-0.0033046875,91,83811
55,unpredict,3.84375,-0.005765625,-0.005765625,91,83811
56,ably,3.5625,-0.00534375,-0.00534375,91,83811
57,",",6.65625,-0.009984375,-0.009984375,91,83811
58,and,2.5,-0.00375,-0.00375,91,83811
59,past,2.125,-0.0031875000000000002,-0.0031875000000000002,91,83811
60,success,2.328125,-0.0034921875,-0.0034921875,91,83811
61,does,2.625,-0.0039375,-0.0039375,91,83811
62,not,2.4375,-0.00365625,-0.00365625,91,83811
63,guarantee,2.546875,-0.0038203125,-0.0038203125,91,83811
64,future,2.03125,-0.003046875,-0.003046875,91,83811
65,results,3.09375,-0.004640625,-0.004640625,91,83811
66,.,8.75,-0.013125,-0.013125,91,83811
67,You,4.4375,-0.00665625,-0.00665625,91,83811
68,’ll,4.59375,-0.006890625,-0.006890625,91,83811
69,need,2.28125,-0.003421875,-0.003421875,91,83811
70,to,2.265625,-0.0033984375,-0.0033984375,91,83811
71,adapt,2.578125,-0.0038671875,-0.0038671875,91,83811
72,to,2.125,-0.0031875000000000002,-0.0031875000000000002,91,83811
73,these,1.7421875,-0.00261328125,-0.00261328125,91,83811
74,changes,1.703125,-0.0025546875,-0.0025546875,91,83811
75,to,2.1875,-0.00328125,-0.00328125,91,83811
76,keep,1.7890625,-0.00268359375,-0.00268359375,91,83811
77,finding,2.890625,-0.0043359375,-0.0043359375,91,83811
78,the,2.953125,-0.0044296875000000005,-0.0044296875000000005,91,83811
79,better,3.28125,-0.004921875,-0.004921875,91,83811
80,machine,3.40625,-0.005109375,-0.005109375,91,83811
81,.,10.3125,-0.01546875,-0.01546875,91,83811
82,You,4.46875,-0.006703125,-0.006703125,91,83811
83,will,3.140625,-0.0047109375,-0.0047109375,91,83811
84,play,4.28125,-0.0064218750000000005,-0.0064218750000000005,91,83811
85,,3.828125,-0.0057421875,-0.0057421875,91,83811
86,1,4.21875,-0.006328125,-0.006328125,91,83811
87,game,5.28125,-0.007921875,-0.007921875,91,83811
88,in,2.875,-0.0043125,-0.0043125,91,83811
89,total,4.21875,-0.006328125,-0.006328125,91,83811
90,",",6.78125,-0.010171875,-0.010171875,91,83811
91,consisting,3.96875,-0.005953125,-0.005953125,91,83811
92,of,2.90625,-0.004359375,-0.004359375,91,83811
93,,4.59375,-0.006890625,-0.006890625,91,83811
94,100,3.5,-0.00525,-0.00525,91,83811
95,trials,8.375,-0.0125625,-0.0125625,91,83811
96,.,14.6875,-0.02203125,-0.02203125,91,83811
97,<|eot_id|>,48.75,-0.073125,-0.073125,91,83811
98,,33.25,-0.049875,-0.049875,91,83811
99,<|start_header_id|>,24.625,-0.0369375,-0.0369375,91,83811
100,user,18.25,-0.027375,-0.027375,91,83811
101,<|end_header_id|>,65.5,-0.09825,-0.09825,91,83811
102,,41.5,-0.06225,-0.06225,91,83811
103,#,16.0,-0.024,-0.024,91,83811
104,Task,8.375,-0.0125625,-0.0125625,91,83811
105,Parameters,10.4375,-0.01565625,-0.01565625,91,83811
106,,11.875,-0.017812500000000002,-0.017812500000000002,91,83811
107,-,8.375,-0.0125625,-0.0125625,91,83811
108,Trial,7.53125,-0.011296875,-0.011296875,91,83811
109,,8.25,-0.012375,-0.012375,91,83811
110,91,10.125,-0.0151875,-0.0151875,91,83811
111,of,9.4375,-0.01415625,-0.01415625,91,83811
112,,5.40625,-0.008109375,-0.008109375,91,83811
113,100,3.328125,-0.0049921875,-0.0049921875,91,83811
114,,10.375,-0.0155625,-0.0155625,91,83811
115,-,4.90625,-0.0073593750000000005,-0.0073593750000000005,91,83811
116,Choose,5.75,-0.008625,-0.008625,91,83811
117,between,8.0625,-0.01209375,-0.01209375,91,83811
118,:,10.0625,-0.01509375,-0.01509375,91,83811
119,',12.25,-0.018375,-0.018375,91,83811
120,U,17.0,-0.025500000000000002,-0.025500000000000002,91,83811
121,',18.125,-0.0271875,-0.0271875,91,83811
122,or,8.625,-0.012937500000000001,-0.012937500000000001,91,83811
123,',9.125,-0.0136875,-0.0136875,91,83811
124,P,5.125,-0.0076875,-0.0076875,91,83811
125,',5.625,-0.0084375,-0.0084375,91,83811
126,-,3.421875,-0.0051328125,-0.0051328125,91,83811
127,Possible,2.25,-0.003375,-0.003375,91,83811
128,outcomes,4.1875,-0.00628125,-0.00628125,91,83811
129,:,4.09375,-0.006140625,-0.006140625,91,83811
130,,2.484375,-0.0037265625000000003,-0.0037265625000000003,91,83811
131,1,2.34375,-0.003515625,-0.003515625,91,83811
132,(,3.1875,-0.00478125,-0.00478125,91,83811
133,success,2.15625,-0.0032343750000000003,-0.0032343750000000003,91,83811
134,),4.1875,-0.00628125,-0.00628125,91,83811
135,or,3.984375,-0.0059765625,-0.0059765625,91,83811
136,,3.625,-0.0054375000000000005,-0.0054375000000000005,91,83811
137,0,3.015625,-0.0045234375,-0.0045234375,91,83811
138,(,4.5625,-0.00684375,-0.00684375,91,83811
139,failure,2.34375,-0.003515625,-0.003515625,91,83811
140,),9.75,-0.014625,-0.014625,91,83811
141,#,13.1875,-0.01978125,-0.01978125,91,83811
142,History,7.71875,-0.011578125,-0.011578125,91,83811
143,,10.0,-0.015,-0.015,91,83811
144,Trial,7.1875,-0.010781250000000001,-0.010781250000000001,91,83811
145,,10.9375,-0.01640625,-0.01640625,91,83811
146,87,8.9375,-0.01340625,-0.01340625,91,83811
147,:,8.875,-0.0133125,-0.0133125,91,83811
148,Choice,6.0,-0.009000000000000001,-0.009000000000000001,91,83811
149,U,8.5,-0.012750000000000001,-0.012750000000000001,91,83811
150,,22.5,-0.03375,-0.03375,91,83811
151,→,12.125,-0.0181875,-0.0181875,91,83811
152,,6.375,-0.0095625,-0.0095625,91,83811
153,0,9.375,-0.0140625,-0.0140625,91,83811
154,points,5.40625,-0.008109375,-0.008109375,91,83811
155,",",9.125,-0.0136875,-0.0136875,91,83811
156,Trial,10.25,-0.015375,-0.015375,91,83811
157,,15.8125,-0.02371875,-0.02371875,91,83811
158,88,6.5625,-0.00984375,-0.00984375,91,83811
159,:,7.3125,-0.010968750000000001,-0.010968750000000001,91,83811
160,Choice,4.78125,-0.007171875,-0.007171875,91,83811
161,P,4.71875,-0.007078125,-0.007078125,91,83811
162,,22.0,-0.033,-0.033,91,83811
163,→,9.6875,-0.01453125,-0.01453125,91,83811
164,,7.125,-0.0106875,-0.0106875,91,83811
165,1,5.40625,-0.008109375,-0.008109375,91,83811
166,points,5.4375,-0.00815625,-0.00815625,91,83811
167,",",10.75,-0.016125,-0.016125,91,83811
168,Trial,10.125,-0.0151875,-0.0151875,91,83811
169,,18.625,-0.0279375,-0.0279375,91,83811
170,89,4.0625,-0.00609375,-0.00609375,91,83811
171,:,8.0625,-0.01209375,-0.01209375,91,83811
172,Choice,4.59375,-0.006890625,-0.006890625,91,83811
173,P,5.0,-0.0075,-0.0075,91,83811
174,,12.8125,-0.01921875,-0.01921875,91,83811
175,→,10.75,-0.016125,-0.016125,91,83811
176,,12.625,-0.0189375,-0.0189375,91,83811
177,0,5.4375,-0.00815625,-0.00815625,91,83811
178,points,6.09375,-0.009140625,-0.009140625,91,83811
179,",",18.5,-0.02775,-0.02775,91,83811
180,Trial,10.5625,-0.01584375,-0.01584375,91,83811
181,,22.5,-0.03375,-0.03375,91,83811
182,90,5.0625,-0.00759375,-0.00759375,91,83811
183,:,9.125,-0.0136875,-0.0136875,91,83811
184,Choice,4.8125,-0.00721875,-0.00721875,91,83811
185,P,7.9375,-0.01190625,-0.01190625,91,83811
186,,16.625,-0.0249375,-0.0249375,91,83811
187,→,7.34375,-0.011015625,-0.011015625,91,83811
188,,9.125,-0.0136875,-0.0136875,91,83811
189,1,3.515625,-0.0052734375,-0.0052734375,91,83811
190,points,4.1875,-0.00628125,-0.00628125,91,83811
191,",",4.96875,-0.0074531250000000005,-0.0074531250000000005,91,83811
192,Trial,4.875,-0.0073125,-0.0073125,91,83811
193,,7.46875,-0.011203125,-0.011203125,91,83811
194,91,6.28125,-0.009421875,-0.009421875,91,83811
195,:,8.625,-0.012937500000000001,-0.012937500000000001,91,83811
196,Choice,5.9375,-0.008906250000000001,-0.008906250000000001,91,83811
197,P,6.1875,-0.00928125,-0.00928125,91,83811
198,,12.3125,-0.01846875,-0.01846875,91,83811
199,→,3.15625,-0.004734375,-0.004734375,91,83811
200,,2.953125,-0.0044296875000000005,-0.0044296875000000005,91,83811
201,1,2.875,-0.0043125,-0.0043125,91,83811
202,points,2.046875,-0.0030703125,-0.0030703125,91,83811
203,",",6.9375,-0.01040625,-0.01040625,91,83811
204,,12.3125,-0.01846875,-0.01846875,91,83811
205,#,12.3125,-0.01846875,-0.01846875,91,83811
206,Instructions,8.9375,-0.01340625,-0.01340625,91,83811
207,,12.3125,-0.01846875,-0.01846875,91,83811
208,Respond,14.875,-0.0223125,-0.0223125,91,83811
209,with,16.5,-0.02475,-0.02475,91,83811
210,**,11.9375,-0.017906250000000002,-0.017906250000000002,91,83811
211,only,9.75,-0.014625,-0.014625,91,83811
212,**,7.9375,-0.01190625,-0.01190625,91,83811
213,one,12.6875,-0.01903125,-0.01903125,91,83811
214,character,24.125,-0.0361875,-0.0361875,91,83811
215,:,16.875,-0.0253125,-0.0253125,91,83811
216,',14.3125,-0.02146875,-0.02146875,91,83811
217,U,8.5625,-0.012843750000000001,-0.012843750000000001,91,83811
218,',9.0625,-0.01359375,-0.01359375,91,83811
219,or,7.0625,-0.01059375,-0.01059375,91,83811
220,',7.96875,-0.011953125,-0.011953125,91,83811
221,P,4.90625,-0.0073593750000000005,-0.0073593750000000005,91,83811
222,'.,8.6875,-0.01303125,-0.01303125,91,83811
223,No,7.84375,-0.011765625,-0.011765625,91,83811
224,punctuation,17.625,-0.0264375,-0.0264375,91,83811
225,",",9.3125,-0.01396875,-0.01396875,91,83811
226,no,7.5625,-0.01134375,-0.01134375,91,83811
227,quotes,10.5,-0.01575,-0.01575,91,83811
228,",",9.0,-0.0135,-0.0135,91,83811
229,no,4.0,-0.006,-0.006,91,83811
230,explanation,5.53125,-0.008296875,-0.008296875,91,83811
231,.,19.875,-0.029812500000000002,-0.029812500000000002,91,83811
232,Answer,17.625,-0.0264375,-0.0264375,91,83811
233,:,23.5,-0.035250000000000004,-0.035250000000000004,91,83811
234,<|start_header_id|>,44.75,-0.067125,-0.067125,91,83811
235,assistant,24.5,-0.03675,-0.03675,91,83811
0,<|begin_of_text|>,68.5,-0.10275000000000001,-0.10275000000000001,92,83811
1,<|begin_of_text|>,70.0,-0.105,-0.105,92,83811
2,,42.0,-0.063,-0.063,92,83811
3,<|start_header_id|>,115.5,-0.17325000000000002,-0.17325000000000002,92,83811
4,system,32.0,-0.048,-0.048,92,83811
5,<|end_header_id|>,84.5,-0.12675,-0.12675,92,83811
6,,31.125,-0.0466875,-0.0466875,92,83811
7,You,9.3125,-0.01396875,-0.01396875,92,83811
8,are,9.75,-0.014625,-0.014625,92,83811
9,participating,8.5625,-0.012843750000000001,-0.012843750000000001,92,83811
10,in,5.125,-0.0076875,-0.0076875,92,83811
11,multiple,8.0,-0.012,-0.012,92,83811
12,games,8.4375,-0.01265625,-0.01265625,92,83811
13,involving,7.46875,-0.011203125,-0.011203125,92,83811
14,two,6.8125,-0.01021875,-0.01021875,92,83811
15,slot,11.9375,-0.017906250000000002,-0.017906250000000002,92,83811
16,machines,8.9375,-0.01340625,-0.01340625,92,83811
17,",",8.625,-0.012937500000000001,-0.012937500000000001,92,83811
18,labeled,8.6875,-0.01303125,-0.01303125,92,83811
19,U,8.5,-0.012750000000000001,-0.012750000000000001,92,83811
20,and,7.4375,-0.01115625,-0.01115625,92,83811
21,P,9.4375,-0.01415625,-0.01415625,92,83811
22,.,20.125,-0.0301875,-0.0301875,92,83811
23,Your,4.3125,-0.0064687500000000005,-0.0064687500000000005,92,83811
24,goal,4.90625,-0.0073593750000000005,-0.0073593750000000005,92,83811
25,is,4.90625,-0.0073593750000000005,-0.0073593750000000005,92,83811
26,to,4.4375,-0.00665625,-0.00665625,92,83811
27,choose,4.1875,-0.00628125,-0.00628125,92,83811
28,the,3.8125,-0.00571875,-0.00571875,92,83811
29,slot,5.90625,-0.008859375000000001,-0.008859375000000001,92,83811
30,machines,4.5,-0.00675,-0.00675,92,83811
31,that,5.125,-0.0076875,-0.0076875,92,83811
32,will,2.703125,-0.0040546875,-0.0040546875,92,83811
33,give,2.5,-0.00375,-0.00375,92,83811
34,you,4.0,-0.006,-0.006,92,83811
35,the,3.234375,-0.0048515625,-0.0048515625,92,83811
