participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,is_free,choice,model_choice,reward,cumulative_reward,log_likelihood,top2_tokens
1,2,144,6,3,70,40,10,True,H,H,54,528,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
1,2,145,1,2,48,60,5,True,H,I,60,286,-1.8046875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
1,2,146,1,1,48,40,5,True,I,I,57,248,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
1,2,147,1,1,40,52,5,True,I,I,54,247,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
1,2,148,6,2,44,40,5,True,I,I,39,189,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
1,2,148,6,2,44,40,6,True,H,I,46,235,-1.0546875,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
1,2,148,6,2,44,40,7,True,I,H,40,275,-1.21875,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
1,2,148,6,2,44,40,8,True,H,H,46,321,-0.4765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
1,2,148,6,2,44,40,9,True,H,H,38,359,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
1,2,148,6,2,44,40,10,True,I,H,40,399,-1.140625,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
1,2,149,1,2,90,60,5,True,H,H,86,385,-0.34765625,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
1,2,150,6,1,20,40,5,True,I,I,34,147,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
1,2,150,6,1,20,40,6,True,I,I,44,191,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
1,2,150,6,1,20,40,7,True,I,I,37,228,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
1,2,150,6,1,20,40,8,True,I,I,32,260,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
1,2,150,6,1,20,40,9,True,I,I,31,291,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
1,2,150,6,1,20,40,10,True,I,I,37,328,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
1,2,151,1,1,64,60,5,True,I,H,49,302,-1.0546875,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
1,2,152,1,1,60,30,5,True,H,H,65,285,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
1,2,153,6,2,60,48,5,True,I,H,46,280,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
1,2,153,6,2,60,48,6,True,H,H,61,341,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
1,2,153,6,2,60,48,7,True,H,H,59,400,-0.51953125,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
1,2,153,6,2,60,48,8,True,H,H,60,460,-0.427734375,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
1,2,153,6,2,60,48,9,True,H,H,49,509,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
1,2,153,6,2,60,48,10,True,H,H,62,571,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
1,2,154,1,2,10,40,5,True,I,I,44,127,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
1,2,155,1,3,60,40,5,True,H,H,55,244,-0.427734375,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
1,2,156,6,2,40,36,5,True,H,I,33,171,-1.8046875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
1,2,156,6,2,40,36,6,True,I,I,41,212,-0.4765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
1,2,156,6,2,40,36,7,True,I,I,43,255,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
1,2,156,6,2,40,36,8,True,I,I,42,297,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
1,2,156,6,2,40,36,9,True,H,I,31,328,-1.6015625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
1,2,156,6,2,40,36,10,True,I,I,42,370,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
1,2,157,1,2,36,40,5,True,I,I,49,184,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
1,2,158,1,3,56,60,5,True,I,I,69,294,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
1,2,159,6,2,28,40,5,True,I,I,46,171,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
1,2,159,6,2,28,40,6,True,I,I,26,197,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
1,2,159,6,2,28,40,7,True,I,I,23,220,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
1,2,159,6,2,28,40,8,True,H,I,25,245,-1.90625,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
1,2,159,6,2,28,40,9,True,I,I,49,294,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
1,2,159,6,2,28,40,10,True,I,I,36,330,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
1,2,160,1,2,40,44,5,True,I,H,45,231,-1.140625,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
1,3,161,6,3,40,48,5,True,H,I,46,221,-1.40625,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
1,3,161,6,3,40,48,6,True,I,H,53,274,-0.828125,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
1,3,161,6,3,40,48,7,True,H,I,34,308,-1.0546875,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
1,3,161,6,3,40,48,8,True,I,I,53,361,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
1,3,161,6,3,40,48,9,True,I,I,40,401,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
1,3,161,6,3,40,48,10,True,I,I,48,449,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
1,3,162,6,2,40,60,5,True,I,I,57,252,-0.08984375,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
1,3,162,6,2,40,60,6,True,I,I,67,319,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
1,3,162,6,2,40,60,7,True,I,I,59,378,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
1,3,162,6,2,40,60,8,True,H,I,39,417,-2.234375,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
1,3,162,6,2,40,60,9,True,I,I,59,476,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
1,3,162,6,2,40,60,10,True,I,I,62,538,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
1,3,163,1,3,40,48,5,True,I,I,62,242,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
1,3,164,6,1,40,70,5,True,I,I,67,242,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
1,3,164,6,1,40,70,6,True,I,I,78,320,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
1,3,164,6,1,40,70,7,True,I,I,67,387,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
1,3,164,6,1,40,70,8,True,I,I,57,444,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
1,3,164,6,1,40,70,9,True,H,I,63,507,-2.359375,"[{'token': 'I', 'prob': 0.90234375}, {'token': 'H', 'prob': 0.09521484375}]"
1,3,164,6,1,40,70,10,True,I,I,78,585,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
1,3,165,1,3,72,60,5,True,H,H,75,299,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
1,3,166,1,2,40,32,5,True,I,I,25,165,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
1,3,167,1,2,32,40,5,True,H,H,40,189,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
1,3,168,1,2,60,40,5,True,I,H,36,259,-0.90234375,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
1,3,169,6,1,28,40,5,True,H,I,25,154,-1.140625,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
1,3,169,6,1,28,40,6,True,H,I,35,189,-0.828125,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
1,3,169,6,1,28,40,7,True,I,H,42,231,-0.9765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
1,3,169,6,1,28,40,8,True,H,I,39,270,-1.3125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
1,3,169,6,1,28,40,9,True,I,I,40,310,-0.51953125,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
1,3,169,6,1,28,40,10,True,H,I,44,354,-0.9765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
1,3,170,1,2,40,70,5,True,I,I,60,293,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
1,3,171,6,2,64,60,5,True,H,H,52,287,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
1,3,171,6,2,64,60,6,True,I,H,58,345,-1.3125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
1,3,171,6,2,64,60,7,True,I,H,49,394,-0.7578125,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
1,3,171,6,2,64,60,8,True,H,H,74,468,-0.6328125,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
1,3,171,6,2,64,60,9,True,H,H,68,536,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
1,3,171,6,2,64,60,10,True,H,H,58,594,-0.34765625,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
1,3,172,1,3,60,52,5,True,H,H,63,265,-0.6328125,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
1,3,173,1,2,60,48,5,True,H,H,50,303,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
1,3,174,6,2,70,40,5,True,H,H,59,278,-0.08984375,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
1,3,174,6,2,70,40,6,True,H,H,80,358,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
1,3,174,6,2,70,40,7,True,H,H,84,442,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
1,3,174,6,2,70,40,8,True,H,H,72,514,-0.1025390625,"[{'token': 'H', 'prob': 0.90234375}, {'token': 'I', 'prob': 0.09521484375}]"
1,3,174,6,2,70,40,9,True,I,H,40,554,-2.359375,"[{'token': 'H', 'prob': 0.90234375}, {'token': 'I', 'prob': 0.09521484375}]"
1,3,174,6,2,70,40,10,True,H,H,58,612,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
1,3,175,1,2,36,40,5,True,H,H,38,207,-0.51953125,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
1,3,176,1,2,80,60,5,True,H,H,66,332,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
1,3,177,6,2,60,56,5,True,H,H,52,314,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
1,3,177,6,2,60,56,6,True,I,H,40,354,-1.140625,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
1,3,177,6,2,60,56,7,True,H,H,57,411,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
1,3,177,6,2,60,56,8,True,H,H,60,471,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
1,3,177,6,2,60,56,9,True,H,H,63,534,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
1,3,177,6,2,60,56,10,True,H,H,68,602,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
1,3,178,6,1,64,60,5,True,H,H,56,314,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
1,3,178,6,1,64,60,6,True,I,H,54,368,-1.40625,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
1,3,178,6,1,64,60,7,True,I,H,69,437,-0.9765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
1,3,178,6,1,64,60,8,True,I,I,56,493,-0.4765625,"[{'token': 'I', 'prob': 0.62109375}, {'token': 'H', 'prob': 0.376953125}]"
1,3,178,6,1,64,60,9,True,H,I,76,569,-1.0546875,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
1,3,178,6,1,64,60,10,True,I,H,41,610,-0.828125,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
1,3,179,1,2,40,60,5,True,H,I,53,291,-1.703125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
1,3,180,1,1,44,40,5,True,I,I,48,237,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
1,3,181,1,2,48,40,5,True,H,I,45,213,-1.5,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
1,3,182,1,3,48,60,5,True,I,I,59,285,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
1,3,183,1,2,64,60,5,True,I,I,53,308,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
1,3,184,6,2,60,40,5,True,I,H,37,243,-2.015625,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
1,3,184,6,2,60,40,6,True,H,H,61,304,-0.51953125,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
1,3,184,6,2,60,40,7,True,H,H,57,361,-0.34765625,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
1,3,184,6,2,60,40,8,True,H,H,68,429,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
1,3,184,6,2,60,40,9,True,H,H,65,494,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
1,3,184,6,2,60,40,10,True,H,H,63,557,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
1,3,185,1,3,60,72,5,True,I,I,84,376,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
1,3,186,1,1,52,40,5,True,H,H,42,224,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
1,3,187,1,2,68,60,5,True,H,H,71,336,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
1,3,188,6,1,40,48,5,True,I,I,51,230,-0.427734375,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
1,3,188,6,1,40,48,6,True,H,I,43,273,-1.6015625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
1,3,188,6,1,40,48,7,True,H,I,57,330,-1.3125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
1,3,188,6,1,40,48,8,True,H,H,45,375,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
1,3,188,6,1,40,48,9,True,I,I,51,426,-0.57421875,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
1,3,188,6,1,40,48,10,True,H,I,52,478,-0.828125,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
1,3,189,1,3,40,28,5,True,H,H,36,160,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
1,3,190,1,3,40,32,5,True,I,H,35,148,-1.0546875,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
1,3,191,6,1,72,60,5,True,H,H,68,344,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
1,3,191,6,1,72,60,6,True,H,H,77,421,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
1,3,191,6,1,72,60,7,True,I,H,58,479,-2.125,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
1,3,191,6,1,72,60,8,True,H,H,64,543,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
1,3,191,6,1,72,60,9,True,H,H,80,623,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
1,3,191,6,1,72,60,10,True,H,H,83,706,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
1,3,192,1,2,52,40,5,True,I,H,44,229,-0.7578125,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
1,3,193,6,2,60,30,5,True,I,H,36,257,-1.8046875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
1,3,193,6,2,60,30,6,True,H,H,77,334,-0.4765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
1,3,193,6,2,60,30,7,True,H,H,72,406,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
1,3,193,6,2,60,30,8,True,H,H,63,469,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
1,3,193,6,2,60,30,9,True,H,H,62,531,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
1,3,193,6,2,60,30,10,True,I,H,43,574,-1.6015625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
1,3,194,1,1,70,40,5,True,H,H,71,297,-0.0986328125,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
1,3,195,1,2,40,20,5,True,H,H,42,156,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
1,3,196,1,2,40,28,5,True,I,H,21,155,-2.359375,"[{'token': 'H', 'prob': 0.90234375}, {'token': 'I', 'prob': 0.09521484375}]"
1,3,197,6,2,10,40,5,True,I,I,35,142,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
1,3,197,6,2,10,40,6,True,I,I,26,168,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
1,3,197,6,2,10,40,7,True,I,I,42,210,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
1,3,197,6,2,10,40,8,True,I,I,45,255,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
1,3,197,6,2,10,40,9,True,I,I,38,293,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
1,3,197,6,2,10,40,10,True,I,I,31,324,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
1,3,198,1,2,40,20,5,True,I,H,12,117,-2.015625,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
1,3,199,1,2,48,40,5,True,H,H,34,229,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
1,3,200,6,2,60,52,5,True,H,H,64,304,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
1,3,200,6,2,60,52,6,True,H,H,77,381,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
1,3,200,6,2,60,52,7,True,H,H,62,443,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
1,3,200,6,2,60,52,8,True,H,H,67,510,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
1,3,200,6,2,60,52,9,True,I,H,55,565,-2.125,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
1,3,200,6,2,60,52,10,True,H,H,66,631,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
1,3,201,6,3,60,72,5,True,H,I,58,331,-1.90625,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
1,3,201,6,3,60,72,6,True,I,I,87,418,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
1,3,201,6,3,60,72,7,True,I,I,70,488,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
1,3,201,6,3,60,72,8,True,I,I,55,543,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
1,3,201,6,3,60,72,9,True,H,I,77,620,-1.5,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
1,3,201,6,3,60,72,10,True,I,I,79,699,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
1,3,202,6,2,40,48,5,True,I,I,44,212,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
1,3,202,6,2,40,48,6,True,H,I,51,263,-1.6015625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
1,3,202,6,2,40,48,7,True,H,H,34,297,-0.4765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
1,3,202,6,2,40,48,8,True,H,H,40,337,-0.6328125,"[{'token': 'H', 'prob': 0.53125}, {'token': 'I', 'prob': 0.46875}]"
1,3,202,6,2,40,48,9,True,I,H,44,381,-0.828125,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
1,3,202,6,2,40,48,10,True,I,H,45,426,-0.828125,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
1,3,203,1,2,28,40,5,True,I,I,42,197,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
1,3,204,6,2,20,40,5,True,H,I,17,123,-2.359375,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
1,3,204,6,2,20,40,6,True,I,I,45,168,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
1,3,204,6,2,20,40,7,True,I,I,37,205,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
1,3,204,6,2,20,40,8,True,I,I,45,250,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
1,3,204,6,2,20,40,9,True,I,I,51,301,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
1,3,204,6,2,20,40,10,True,I,I,34,335,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
1,3,205,1,2,60,48,5,True,I,H,52,259,-1.3125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
1,3,206,6,2,72,60,5,True,I,I,67,314,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
1,3,206,6,2,72,60,6,True,H,I,82,396,-1.90625,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
1,3,206,6,2,72,60,7,True,H,H,64,460,-0.51953125,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
1,3,206,6,2,72,60,8,True,H,H,67,527,-0.51953125,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
