participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,is_free,choice,model_choice,reward,cumulative_reward,log_likelihood,top2_tokens
2,2,151,6,1,30,60,8,True,I,I,42,329,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
2,2,151,6,1,30,60,9,True,I,I,70,399,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
2,2,151,6,1,30,60,10,True,I,I,70,469,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
2,2,152,1,2,40,28,5,True,H,H,40,192,-0.34765625,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
2,2,153,1,1,40,70,5,True,I,I,76,282,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
2,2,154,6,1,60,56,5,True,I,H,63,275,-1.3125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
2,2,154,6,1,60,56,6,True,I,I,55,330,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
2,2,154,6,1,60,56,7,True,I,I,62,392,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
2,2,154,6,1,60,56,8,True,I,I,54,446,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
2,2,154,6,1,60,56,9,True,I,I,72,518,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
2,2,154,6,1,60,56,10,True,I,I,59,577,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
2,2,155,1,2,48,40,5,True,H,H,54,223,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
2,2,156,1,3,40,70,5,True,I,I,70,330,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
2,2,157,6,1,36,40,5,True,I,I,58,204,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
2,2,157,6,1,36,40,6,True,I,I,37,241,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
2,2,157,6,1,36,40,7,True,I,I,42,283,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
2,2,157,6,1,36,40,8,True,I,I,44,327,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
2,2,157,6,1,36,40,9,True,I,I,47,374,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
2,2,157,6,1,36,40,10,True,I,I,43,417,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
2,2,158,6,3,60,40,5,True,H,H,55,230,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
2,2,158,6,3,60,40,6,True,H,H,66,296,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
2,2,158,6,3,60,40,7,True,H,H,61,357,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
2,2,158,6,3,60,40,8,True,H,H,68,425,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
2,2,158,6,3,60,40,9,True,H,H,72,497,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
2,2,158,6,3,60,40,10,True,H,H,68,565,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
2,2,159,1,2,70,40,5,True,H,H,58,254,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
2,2,160,1,2,44,40,5,True,H,H,50,215,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
2,3,161,1,2,80,60,5,True,H,H,85,354,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
2,3,162,1,2,40,36,5,True,H,H,46,201,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
2,3,163,1,1,60,30,5,True,H,H,59,283,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
2,3,164,6,2,40,44,5,True,I,I,47,221,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
2,3,164,6,2,40,44,6,True,H,I,26,247,-2.015625,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
2,3,164,6,2,40,44,7,True,I,I,34,281,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
2,3,164,6,2,40,44,8,True,I,I,34,315,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
2,3,164,6,2,40,44,9,True,I,I,46,361,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
2,3,164,6,2,40,44,10,True,I,I,44,405,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
2,3,165,6,2,10,40,5,True,I,I,54,165,-0.1611328125,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1484375}]"
2,3,165,6,2,10,40,6,True,I,I,44,209,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
2,3,165,6,2,10,40,7,True,I,I,36,245,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
2,3,165,6,2,10,40,8,True,I,I,62,307,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
2,3,165,6,2,10,40,9,True,I,I,49,356,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
2,3,165,6,2,10,40,10,True,I,I,40,396,-0.1025390625,"[{'token': 'I', 'prob': 0.90234375}, {'token': 'H', 'prob': 0.09521484375}]"
2,3,166,6,3,80,60,5,True,H,H,79,341,-0.51953125,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
2,3,166,6,3,80,60,6,True,H,H,89,430,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
2,3,166,6,3,80,60,7,True,H,H,78,508,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
2,3,166,6,3,80,60,8,True,H,H,85,593,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
2,3,166,6,3,80,60,9,True,H,H,84,677,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
2,3,166,6,3,80,60,10,True,H,H,89,766,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
2,3,167,6,1,40,36,5,True,I,H,44,196,-1.40625,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
2,3,167,6,1,40,36,6,True,H,I,51,247,-1.40625,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
2,3,167,6,1,40,36,7,True,H,H,43,290,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,3,167,6,1,40,36,8,True,I,H,24,314,-0.90234375,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
2,3,167,6,1,40,36,9,True,H,H,35,349,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,3,167,6,1,40,36,10,True,H,H,31,380,-0.427734375,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
2,3,168,6,1,80,60,5,True,H,H,77,400,-0.0986328125,"[{'token': 'H', 'prob': 0.90625}, {'token': 'I', 'prob': 0.09521484375}]"
2,3,168,6,1,80,60,6,True,H,H,76,476,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
2,3,168,6,1,80,60,7,True,H,H,76,552,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
2,3,168,6,1,80,60,8,True,H,H,68,620,-0.08984375,"[{'token': 'H', 'prob': 0.9140625}, {'token': 'I', 'prob': 0.0849609375}]"
2,3,168,6,1,80,60,9,True,H,H,63,683,-0.111328125,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
2,3,168,6,1,80,60,10,True,H,H,77,760,-0.111328125,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
2,3,169,6,1,60,52,5,True,H,H,57,307,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
2,3,169,6,1,60,52,6,True,I,H,45,352,-1.21875,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
2,3,169,6,1,60,52,7,True,H,H,52,404,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
2,3,169,6,1,60,52,8,True,H,H,51,455,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
2,3,169,6,1,60,52,9,True,H,H,66,521,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
2,3,169,6,1,60,52,10,True,H,H,74,595,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
2,3,170,6,2,68,60,5,True,H,H,70,297,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
2,3,170,6,2,68,60,6,True,I,H,62,359,-1.90625,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
2,3,170,6,2,68,60,7,True,H,H,58,417,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,3,170,6,2,68,60,8,True,H,H,60,477,-0.38671875,"[{'token': 'H', 'prob': 0.6796875}, {'token': 'I', 'prob': 0.3203125}]"
2,3,170,6,2,68,60,9,True,H,H,68,545,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
2,3,170,6,2,68,60,10,True,H,H,72,617,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
2,3,171,1,3,40,60,5,True,I,I,60,298,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
2,3,172,1,2,28,40,5,True,I,I,42,183,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
2,3,173,6,2,80,60,5,True,H,H,79,366,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
2,3,173,6,2,80,60,6,True,H,H,81,447,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
2,3,173,6,2,80,60,7,True,H,H,74,521,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
2,3,173,6,2,80,60,8,True,H,H,65,586,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
2,3,173,6,2,80,60,9,True,H,H,86,672,-0.1611328125,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
2,3,173,6,2,80,60,10,True,H,H,85,757,-0.111328125,"[{'token': 'H', 'prob': 0.89453125}, {'token': 'I', 'prob': 0.1064453125}]"
2,3,174,6,2,40,60,5,True,H,I,41,256,-2.234375,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
2,3,174,6,2,40,60,6,True,I,I,51,307,-0.427734375,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
2,3,174,6,2,40,60,7,True,I,I,69,376,-0.427734375,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
2,3,174,6,2,40,60,8,True,I,I,58,434,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
2,3,174,6,2,40,60,9,True,I,I,67,501,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
2,3,174,6,2,40,60,10,True,I,I,63,564,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
2,3,175,1,2,20,40,5,True,I,I,34,146,-0.251953125,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
2,3,176,1,3,60,52,5,True,H,H,56,282,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
2,3,177,6,3,60,90,5,True,I,I,84,432,-0.0771484375,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
2,3,177,6,3,60,90,6,True,I,I,85,517,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
2,3,177,6,3,60,90,7,True,I,I,82,599,-0.08984375,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
2,3,177,6,3,60,90,8,True,I,I,81,680,-0.08984375,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
2,3,177,6,3,60,90,9,True,I,I,99,779,-0.08154296875,"[{'token': 'I', 'prob': 0.921875}, {'token': 'H', 'prob': 0.07568359375}]"
2,3,177,6,3,60,90,10,True,I,I,93,872,-0.08984375,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
2,3,178,6,3,40,20,5,True,H,H,44,166,-0.427734375,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
2,3,178,6,3,40,20,6,True,H,H,36,202,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
2,3,178,6,3,40,20,7,True,H,H,40,242,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
2,3,178,6,3,40,20,8,True,H,H,41,283,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
2,3,178,6,3,40,20,9,True,H,H,33,316,-0.203125,"[{'token': 'H', 'prob': 0.81640625}, {'token': 'I', 'prob': 0.1826171875}]"
2,3,178,6,3,40,20,10,True,H,H,44,360,-0.2275390625,"[{'token': 'H', 'prob': 0.796875}, {'token': 'I', 'prob': 0.2021484375}]"
2,3,179,6,2,40,36,5,True,I,H,57,230,-1.90625,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1484375}]"
2,3,179,6,2,40,36,6,True,H,I,44,274,-1.0546875,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
2,3,179,6,2,40,36,7,True,I,I,39,313,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
2,3,179,6,2,40,36,8,True,H,I,27,340,-0.828125,"[{'token': 'I', 'prob': 0.5625}, {'token': 'H', 'prob': 0.4375}]"
2,3,179,6,2,40,36,9,True,I,I,39,379,-0.38671875,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
2,3,179,6,2,40,36,10,True,I,I,40,419,-0.427734375,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
2,3,180,6,1,60,40,5,True,I,H,40,260,-1.8046875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
2,3,180,6,1,60,40,6,True,H,H,49,309,-0.69140625,"[{'token': 'I', 'prob': 0.5}, {'token': 'H', 'prob': 0.5}]"
2,3,180,6,1,60,40,7,True,I,H,29,338,-0.9765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
2,3,180,6,1,60,40,8,True,H,H,65,403,-0.427734375,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
2,3,180,6,1,60,40,9,True,H,H,63,466,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
2,3,180,6,1,60,40,10,True,H,H,50,516,-0.314453125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
2,3,181,1,2,30,60,5,True,I,I,51,214,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
2,3,182,6,3,68,60,5,True,H,H,53,309,-0.51953125,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
2,3,182,6,3,68,60,6,True,H,H,62,371,-0.427734375,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
2,3,182,6,3,68,60,7,True,I,H,63,434,-1.3125,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.26953125}]"
2,3,182,6,3,68,60,8,True,H,H,74,508,-0.4765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
2,3,182,6,3,68,60,9,True,H,H,71,579,-0.427734375,"[{'token': 'H', 'prob': 0.65234375}, {'token': 'I', 'prob': 0.34765625}]"
2,3,182,6,3,68,60,10,True,H,H,76,655,-0.34765625,"[{'token': 'H', 'prob': 0.70703125}, {'token': 'I', 'prob': 0.294921875}]"
2,3,183,6,3,60,68,5,True,H,I,57,311,-2.359375,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
2,3,183,6,3,60,68,6,True,I,I,70,381,-0.427734375,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
2,3,183,6,3,60,68,7,True,I,I,62,443,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
2,3,183,6,3,60,68,8,True,I,I,66,509,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
2,3,183,6,3,60,68,9,True,I,I,66,575,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
2,3,183,6,3,60,68,10,True,I,I,70,645,-0.2275390625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
2,3,184,1,2,32,40,5,True,I,I,43,170,-0.0986328125,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
2,3,185,1,2,40,48,5,True,I,H,48,204,-0.90234375,"[{'token': 'H', 'prob': 0.59375}, {'token': 'I', 'prob': 0.40625}]"
2,3,186,1,1,40,10,5,True,H,H,48,153,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
2,3,187,1,3,52,40,5,True,H,H,49,227,-0.4765625,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
2,3,188,6,2,60,80,5,True,I,I,84,340,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
2,3,188,6,2,60,80,6,True,I,I,86,426,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
2,3,188,6,2,60,80,7,True,I,I,77,503,-0.1025390625,"[{'token': 'I', 'prob': 0.90234375}, {'token': 'H', 'prob': 0.09521484375}]"
2,3,188,6,2,60,80,8,True,I,I,69,572,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
2,3,188,6,2,60,80,9,True,I,I,68,640,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
2,3,188,6,2,60,80,10,True,I,I,81,721,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
2,3,189,6,1,40,60,5,True,I,I,58,249,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
2,3,189,6,1,40,60,6,True,I,I,65,314,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
2,3,189,6,1,40,60,7,True,I,I,70,384,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
2,3,189,6,1,40,60,8,True,I,I,55,439,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
2,3,189,6,1,40,60,9,True,I,I,58,497,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
2,3,189,6,1,40,60,10,True,I,I,50,547,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
2,3,190,1,3,40,36,5,True,I,I,36,199,-0.203125,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
2,3,191,1,2,60,68,5,True,H,H,57,320,-0.57421875,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
2,3,192,6,3,60,56,5,True,I,I,57,263,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
2,3,192,6,3,60,56,6,True,I,I,63,326,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
2,3,192,6,3,60,56,7,True,H,I,60,386,-2.359375,"[{'token': 'I', 'prob': 0.90625}, {'token': 'H', 'prob': 0.09521484375}]"
2,3,192,6,3,60,56,8,True,I,I,54,440,-0.314453125,"[{'token': 'I', 'prob': 0.73046875}, {'token': 'H', 'prob': 0.26953125}]"
2,3,192,6,3,60,56,9,True,I,I,36,476,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
2,3,192,6,3,60,56,10,True,H,I,69,545,-1.140625,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
2,3,193,6,3,20,40,5,True,I,I,42,193,-0.0771484375,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
2,3,193,6,3,20,40,6,True,I,I,48,241,-0.08984375,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
2,3,193,6,3,20,40,7,True,I,I,36,277,-0.0771484375,"[{'token': 'I', 'prob': 0.92578125}, {'token': 'H', 'prob': 0.07568359375}]"
2,3,193,6,3,20,40,8,True,I,I,52,329,-0.08984375,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
2,3,193,6,3,20,40,9,True,I,I,48,377,-0.06884765625,"[{'token': 'I', 'prob': 0.93359375}, {'token': 'H', 'prob': 0.0673828125}]"
2,3,193,6,3,20,40,10,True,I,I,47,424,-0.08154296875,"[{'token': 'I', 'prob': 0.921875}, {'token': 'H', 'prob': 0.07568359375}]"
2,3,194,6,3,52,40,5,True,H,H,67,222,-0.251953125,"[{'token': 'H', 'prob': 0.77734375}, {'token': 'I', 'prob': 0.22265625}]"
2,3,194,6,3,52,40,6,True,H,H,49,271,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
2,3,194,6,3,52,40,7,True,H,H,52,323,-0.1796875,"[{'token': 'H', 'prob': 0.8359375}, {'token': 'I', 'prob': 0.1640625}]"
2,3,194,6,3,52,40,8,True,H,H,65,388,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
2,3,194,6,3,52,40,9,True,H,H,50,438,-0.12890625,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.119140625}]"
2,3,194,6,3,52,40,10,True,H,H,45,483,-0.142578125,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
2,3,195,6,1,60,80,5,True,I,I,78,309,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
2,3,195,6,1,60,80,6,True,I,I,77,386,-0.1796875,"[{'token': 'I', 'prob': 0.8359375}, {'token': 'H', 'prob': 0.1640625}]"
2,3,195,6,1,60,80,7,True,I,I,84,470,-0.142578125,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
2,3,195,6,1,60,80,8,True,I,I,80,550,-0.111328125,"[{'token': 'I', 'prob': 0.89453125}, {'token': 'H', 'prob': 0.1064453125}]"
2,3,195,6,1,60,80,9,True,I,I,89,639,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
2,3,195,6,1,60,80,10,True,I,I,74,713,-0.12890625,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
2,3,196,1,1,64,60,5,True,H,H,74,330,-0.283203125,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.2451171875}]"
2,3,197,6,3,36,40,5,True,H,I,40,205,-2.46875,"[{'token': 'I', 'prob': 0.9140625}, {'token': 'H', 'prob': 0.0849609375}]"
2,3,197,6,3,36,40,6,True,I,I,51,256,-0.51953125,"[{'token': 'I', 'prob': 0.59375}, {'token': 'H', 'prob': 0.40625}]"
2,3,197,6,3,36,40,7,True,I,I,46,302,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
2,3,197,6,3,36,40,8,True,I,I,23,325,-0.34765625,"[{'token': 'I', 'prob': 0.70703125}, {'token': 'H', 'prob': 0.294921875}]"
2,3,197,6,3,36,40,9,True,I,I,41,366,-0.427734375,"[{'token': 'I', 'prob': 0.65234375}, {'token': 'H', 'prob': 0.34765625}]"
2,3,197,6,3,36,40,10,True,I,I,28,394,-0.283203125,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
2,3,198,6,3,52,60,5,True,H,I,54,273,-1.6015625,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.2021484375}]"
