participant_id,block,game,gameLength,uc,m1,m2,trial,choice,reward,horizon,type
25,1,67,10,2,52,60,3,H,55,6,forced
25,1,67,10,2,52,60,4,I,61,6,forced
25,1,67,10,2,52,60,5,I,57,6,free
25,1,67,10,2,52,60,6,I,60,6,free
25,1,67,10,2,52,60,7,H,53,6,free
25,1,67,10,2,52,60,8,I,49,6,free
25,1,67,10,2,52,60,9,I,61,6,free
25,1,67,10,2,52,60,10,I,67,6,free
25,1,68,10,1,40,70,1,H,53,6,forced
25,1,68,10,1,40,70,2,H,44,6,forced
25,1,68,10,1,40,70,3,I,63,6,forced
25,1,68,10,1,40,70,4,H,39,6,forced
25,1,68,10,1,40,70,5,H,38,6,free
25,1,68,10,1,40,70,6,H,42,6,free
25,1,68,10,1,40,70,7,I,57,6,free
25,1,68,10,1,40,70,8,I,58,6,free
25,1,68,10,1,40,70,9,H,44,6,free
25,1,68,10,1,40,70,10,I,64,6,free
25,1,69,5,3,90,60,1,H,72,1,forced
25,1,69,5,3,90,60,2,I,67,1,forced
25,1,69,5,3,90,60,3,I,61,1,forced
25,1,69,5,3,90,60,4,I,47,1,forced
25,1,69,5,3,90,60,5,I,41,1,free
25,1,70,10,2,28,40,1,H,37,6,forced
25,1,70,10,2,28,40,2,H,29,6,forced
25,1,70,10,2,28,40,3,I,44,6,forced
25,1,70,10,2,28,40,4,I,56,6,forced
25,1,70,10,2,28,40,5,H,17,6,free
25,1,70,10,2,28,40,6,I,40,6,free
25,1,70,10,2,28,40,7,I,32,6,free
25,1,70,10,2,28,40,8,I,26,6,free
25,1,70,10,2,28,40,9,I,40,6,free
25,1,70,10,2,28,40,10,H,29,6,free
25,1,71,10,2,60,40,1,I,42,6,forced
25,1,71,10,2,60,40,2,I,41,6,forced
25,1,71,10,2,60,40,3,H,61,6,forced
25,1,71,10,2,60,40,4,H,54,6,forced
25,1,71,10,2,60,40,5,H,66,6,free
25,1,71,10,2,60,40,6,H,62,6,free
25,1,71,10,2,60,40,7,I,43,6,free
25,1,71,10,2,60,40,8,I,55,6,free
25,1,71,10,2,60,40,9,I,38,6,free
25,1,71,10,2,60,40,10,I,32,6,free
25,1,72,10,1,56,60,1,H,52,6,forced
25,1,72,10,1,56,60,2,H,53,6,forced
25,1,72,10,1,56,60,3,I,58,6,forced
25,1,72,10,1,56,60,4,H,55,6,forced
25,1,72,10,1,56,60,5,H,51,6,free
25,1,72,10,1,56,60,6,I,63,6,free
25,1,72,10,1,56,60,7,I,52,6,free
25,1,72,10,1,56,60,8,H,49,6,free
25,1,72,10,1,56,60,9,I,47,6,free
25,1,72,10,1,56,60,10,I,57,6,free
25,1,73,10,2,40,36,1,H,37,6,forced
25,1,73,10,2,40,36,2,H,29,6,forced
25,1,73,10,2,40,36,3,I,37,6,forced
25,1,73,10,2,40,36,4,I,29,6,forced
25,1,73,10,2,40,36,5,H,31,6,free
25,1,73,10,2,40,36,6,I,36,6,free
25,1,73,10,2,40,36,7,H,45,6,free
25,1,73,10,2,40,36,8,H,56,6,free
25,1,73,10,2,40,36,9,H,58,6,free
25,1,73,10,2,40,36,10,I,34,6,free
25,1,74,10,2,36,40,1,H,46,6,forced
25,1,74,10,2,36,40,2,I,53,6,forced
25,1,74,10,2,36,40,3,I,37,6,forced
25,1,74,10,2,36,40,4,H,40,6,forced
25,1,74,10,2,36,40,5,H,37,6,free
25,1,74,10,2,36,40,6,I,49,6,free
25,1,74,10,2,36,40,7,H,32,6,free
25,1,74,10,2,36,40,8,H,42,6,free
25,1,74,10,2,36,40,9,I,35,6,free
25,1,74,10,2,36,40,10,I,45,6,free
25,1,75,5,2,40,60,1,I,55,1,forced
25,1,75,5,2,40,60,2,H,29,1,forced
25,1,75,5,2,40,60,3,H,41,1,forced
25,1,75,5,2,40,60,4,I,58,1,forced
25,1,75,5,2,40,60,5,I,61,1,free
25,1,76,10,2,60,52,1,H,61,6,forced
25,1,76,10,2,60,52,2,H,55,6,forced
25,1,76,10,2,60,52,3,I,56,6,forced
25,1,76,10,2,60,52,4,I,56,6,forced
25,1,76,10,2,60,52,5,I,53,6,free
25,1,76,10,2,60,52,6,I,49,6,free
25,1,76,10,2,60,52,7,I,45,6,free
25,1,76,10,2,60,52,8,H,69,6,free
25,1,76,10,2,60,52,9,H,66,6,free
25,1,76,10,2,60,52,10,I,55,6,free
25,1,77,5,3,60,52,1,I,36,1,forced
25,1,77,5,3,60,52,2,H,65,1,forced
25,1,77,5,3,60,52,3,I,49,1,forced
25,1,77,5,3,60,52,4,I,59,1,forced
25,1,77,5,3,60,52,5,I,50,1,free
25,1,78,5,2,28,40,1,I,54,1,forced
25,1,78,5,2,28,40,2,I,37,1,forced
25,1,78,5,2,28,40,3,H,29,1,forced
25,1,78,5,2,28,40,4,H,20,1,forced
25,1,78,5,2,28,40,5,H,37,1,free
25,1,79,5,3,40,28,1,I,25,1,forced
25,1,79,5,3,40,28,2,I,31,1,forced
25,1,79,5,3,40,28,3,H,45,1,forced
25,1,79,5,3,40,28,4,I,19,1,forced
25,1,79,5,3,40,28,5,I,38,1,free
25,1,80,10,2,48,40,1,H,51,6,forced
25,1,80,10,2,48,40,2,I,36,6,forced
25,1,80,10,2,48,40,3,H,41,6,forced
25,1,80,10,2,48,40,4,I,31,6,forced
25,1,80,10,2,48,40,5,H,44,6,free
25,1,80,10,2,48,40,6,I,23,6,free
25,1,80,10,2,48,40,7,I,41,6,free
25,1,80,10,2,48,40,8,I,45,6,free
25,1,80,10,2,48,40,9,H,35,6,free
25,1,80,10,2,48,40,10,H,45,6,free
25,2,81,10,3,48,60,1,I,50,6,forced
25,2,81,10,3,48,60,2,H,48,6,forced
25,2,81,10,3,48,60,3,I,64,6,forced
25,2,81,10,3,48,60,4,I,62,6,forced
25,2,81,10,3,48,60,5,I,57,6,free
25,2,81,10,3,48,60,6,I,43,6,free
25,2,81,10,3,48,60,7,I,50,6,free
25,2,81,10,3,48,60,8,H,48,6,free
25,2,81,10,3,48,60,9,H,39,6,free
25,2,81,10,3,48,60,10,I,66,6,free
25,2,82,10,2,60,72,1,I,73,6,forced
25,2,82,10,2,60,72,2,I,73,6,forced
25,2,82,10,2,60,72,3,H,68,6,forced
25,2,82,10,2,60,72,4,H,58,6,forced
25,2,82,10,2,60,72,5,I,78,6,free
25,2,82,10,2,60,72,6,H,50,6,free
25,2,82,10,2,60,72,7,I,72,6,free
25,2,82,10,2,60,72,8,I,75,6,free
25,2,82,10,2,60,72,9,H,44,6,free
25,2,82,10,2,60,72,10,H,65,6,free
25,2,83,5,2,10,40,1,H,11,1,forced
25,2,83,5,2,10,40,2,I,62,1,forced
25,2,83,5,2,10,40,3,H,16,1,forced
25,2,83,5,2,10,40,4,I,36,1,forced
25,2,83,5,2,10,40,5,I,29,1,free
25,2,84,10,1,60,80,1,I,83,6,forced
25,2,84,10,1,60,80,2,H,69,6,forced
25,2,84,10,1,60,80,3,H,53,6,forced
25,2,84,10,1,60,80,4,H,62,6,forced
25,2,84,10,1,60,80,5,I,84,6,free
25,2,84,10,1,60,80,6,I,83,6,free
25,2,84,10,1,60,80,7,H,56,6,free
25,2,84,10,1,60,80,8,I,65,6,free
25,2,84,10,1,60,80,9,I,80,6,free
25,2,84,10,1,60,80,10,I,86,6,free
25,2,85,10,1,60,90,1,H,48,6,forced
25,2,85,10,1,60,90,2,I,93,6,forced
25,2,85,10,1,60,90,3,H,67,6,forced
25,2,85,10,1,60,90,4,H,59,6,forced
25,2,85,10,1,60,90,5,I,93,6,free
25,2,85,10,1,60,90,6,H,71,6,free
25,2,85,10,1,60,90,7,H,54,6,free
25,2,85,10,1,60,90,8,H,61,6,free
25,2,85,10,1,60,90,9,H,63,6,free
25,2,85,10,1,60,90,10,H,67,6,free
25,2,86,10,1,72,60,1,H,76,6,forced
25,2,86,10,1,72,60,2,H,68,6,forced
25,2,86,10,1,72,60,3,H,88,6,forced
25,2,86,10,1,72,60,4,I,58,6,forced
25,2,86,10,1,72,60,5,I,68,6,free
25,2,86,10,1,72,60,6,H,77,6,free
25,2,86,10,1,72,60,7,H,72,6,free
25,2,86,10,1,72,60,8,I,66,6,free
25,2,86,10,1,72,60,9,I,62,6,free
25,2,86,10,1,72,60,10,I,54,6,free
25,2,87,10,1,60,64,1,H,61,6,forced
25,2,87,10,1,60,64,2,H,67,6,forced
25,2,87,10,1,60,64,3,I,84,6,forced
25,2,87,10,1,60,64,4,H,57,6,forced
25,2,87,10,1,60,64,5,H,73,6,free
25,2,87,10,1,60,64,6,I,63,6,free
25,2,87,10,1,60,64,7,I,65,6,free
25,2,87,10,1,60,64,8,H,56,6,free
25,2,87,10,1,60,64,9,I,66,6,free
25,2,87,10,1,60,64,10,I,63,6,free
25,2,88,10,1,60,72,1,H,66,6,forced
25,2,88,10,1,60,72,2,I,54,6,forced
25,2,88,10,1,60,72,3,H,64,6,forced
25,2,88,10,1,60,72,4,H,47,6,forced
25,2,88,10,1,60,72,5,H,59,6,free
25,2,88,10,1,60,72,6,I,70,6,free
25,2,88,10,1,60,72,7,I,64,6,free
25,2,88,10,1,60,72,8,H,62,6,free
25,2,88,10,1,60,72,9,H,51,6,free
25,2,88,10,1,60,72,10,I,82,6,free
25,2,89,10,2,40,52,1,I,58,6,forced
25,2,89,10,2,40,52,2,H,49,6,forced
25,2,89,10,2,40,52,3,I,58,6,forced
25,2,89,10,2,40,52,4,H,39,6,forced
25,2,89,10,2,40,52,5,H,50,6,free
25,2,89,10,2,40,52,6,I,53,6,free
25,2,89,10,2,40,52,7,H,39,6,free
25,2,89,10,2,40,52,8,I,43,6,free
25,2,89,10,2,40,52,9,H,43,6,free
25,2,89,10,2,40,52,10,I,42,6,free
25,2,90,10,2,40,28,1,I,27,6,forced
25,2,90,10,2,40,28,2,H,58,6,forced
25,2,90,10,2,40,28,3,H,46,6,forced
25,2,90,10,2,40,28,4,I,17,6,forced
25,2,90,10,2,40,28,5,I,31,6,free
25,2,90,10,2,40,28,6,H,39,6,free
25,2,90,10,2,40,28,7,H,26,6,free
25,2,90,10,2,40,28,8,I,38,6,free
25,2,90,10,2,40,28,9,I,37,6,free
25,2,90,10,2,40,28,10,H,39,6,free
25,2,91,5,3,60,68,1,I,73,1,forced
25,2,91,5,3,60,68,2,I,75,1,forced
25,2,91,5,3,60,68,3,I,57,1,forced
25,2,91,5,3,60,68,4,H,57,1,forced
25,2,91,5,3,60,68,5,I,70,1,free
25,2,92,10,2,72,60,1,I,64,6,forced
25,2,92,10,2,72,60,2,H,69,6,forced
25,2,92,10,2,72,60,3,H,65,6,forced
25,2,92,10,2,72,60,4,I,68,6,forced
25,2,92,10,2,72,60,5,I,60,6,free
25,2,92,10,2,72,60,6,H,70,6,free
25,2,92,10,2,72,60,7,I,53,6,free
25,2,92,10,2,72,60,8,I,58,6,free
25,2,92,10,2,72,60,9,H,63,6,free
25,2,92,10,2,72,60,10,I,48,6,free
25,2,93,5,3,60,30,1,I,18,1,forced
25,2,93,5,3,60,30,2,I,33,1,forced
25,2,93,5,3,60,30,3,H,65,1,forced
25,2,93,5,3,60,30,4,I,35,1,forced
25,2,93,5,3,60,30,5,I,36,1,free
25,2,94,5,2,48,40,1,H,53,1,forced
25,2,94,5,2,48,40,2,I,48,1,forced
25,2,94,5,2,48,40,3,H,44,1,forced
25,2,94,5,2,48,40,4,I,31,1,forced
25,2,94,5,2,48,40,5,I,45,1,free
25,2,95,10,2,60,52,1,I,54,6,forced
25,2,95,10,2,60,52,2,H,69,6,forced
25,2,95,10,2,60,52,3,H,67,6,forced
25,2,95,10,2,60,52,4,I,62,6,forced
25,2,95,10,2,60,52,5,I,51,6,free
25,2,95,10,2,60,52,6,I,41,6,free
25,2,95,10,2,60,52,7,H,85,6,free
25,2,95,10,2,60,52,8,I,39,6,free
25,2,95,10,2,60,52,9,H,79,6,free
25,2,95,10,2,60,52,10,I,54,6,free
25,2,96,10,1,28,40,1,H,21,6,forced
25,2,96,10,1,28,40,2,H,27,6,forced
25,2,96,10,1,28,40,3,I,44,6,forced
25,2,96,10,1,28,40,4,H,26,6,forced
25,2,96,10,1,28,40,5,I,48,6,free
25,2,96,10,1,28,40,6,I,34,6,free
25,2,96,10,1,28,40,7,H,18,6,free
25,2,96,10,1,28,40,8,H,11,6,free
25,2,96,10,1,28,40,9,H,25,6,free
25,2,96,10,1,28,40,10,I,52,6,free
25,2,97,5,1,40,60,1,I,56,1,forced
25,2,97,5,1,40,60,2,H,37,1,forced
25,2,97,5,1,40,60,3,H,44,1,forced
25,2,97,5,1,40,60,4,H,35,1,forced
25,2,97,5,1,40,60,5,H,39,1,free
25,2,98,5,1,20,40,1,H,21,1,forced
25,2,98,5,1,20,40,2,H,12,1,forced
25,2,98,5,1,20,40,3,H,23,1,forced
25,2,98,5,1,20,40,4,I,36,1,forced
25,2,98,5,1,20,40,5,I,24,1,free
25,2,99,5,2,60,40,1,H,48,1,forced
25,2,99,5,2,60,40,2,I,53,1,forced
25,2,99,5,2,60,40,3,H,67,1,forced
25,2,99,5,2,60,40,4,I,36,1,forced
25,2,99,5,2,60,40,5,I,41,1,free
25,2,100,5,2,60,64,1,I,57,1,forced
25,2,100,5,2,60,64,2,H,66,1,forced
25,2,100,5,2,60,64,3,H,67,1,forced
25,2,100,5,2,60,64,4,I,66,1,forced
25,2,100,5,2,60,64,5,H,64,1,free
25,2,101,10,2,40,70,1,I,79,6,forced
25,2,101,10,2,40,70,2,I,63,6,forced
25,2,101,10,2,40,70,3,H,29,6,forced
25,2,101,10,2,40,70,4,H,31,6,forced
25,2,101,10,2,40,70,5,I,65,6,free
25,2,101,10,2,40,70,6,I,68,6,free
25,2,101,10,2,40,70,7,I,68,6,free
25,2,101,10,2,40,70,8,H,23,6,free
25,2,101,10,2,40,70,9,H,42,6,free
25,2,101,10,2,40,70,10,I,74,6,free
25,2,102,10,2,48,60,1,H,46,6,forced
25,2,102,10,2,48,60,2,I,55,6,forced
25,2,102,10,2,48,60,3,I,51,6,forced
25,2,102,10,2,48,60,4,H,53,6,forced
25,2,102,10,2,48,60,5,I,61,6,free
25,2,102,10,2,48,60,6,H,45,6,free
25,2,102,10,2,48,60,7,I,54,6,free
25,2,102,10,2,48,60,8,I,56,6,free
25,2,102,10,2,48,60,9,I,84,6,free
25,2,102,10,2,48,60,10,H,51,6,free
25,2,103,5,2,80,60,1,I,71,1,forced
25,2,103,5,2,80,60,2,I,47,1,forced
25,2,103,5,2,80,60,3,H,79,1,forced
25,2,103,5,2,80,60,4,H,78,1,forced
25,2,103,5,2,80,60,5,H,84,1,free
25,2,104,10,2,40,44,1,I,48,6,forced
25,2,104,10,2,40,44,2,H,42,6,forced
25,2,104,10,2,40,44,3,H,50,6,forced
25,2,104,10,2,40,44,4,I,33,6,forced
25,2,104,10,2,40,44,5,I,44,6,free
25,2,104,10,2,40,44,6,H,39,6,free
25,2,104,10,2,40,44,7,I,25,6,free
25,2,104,10,2,40,44,8,I,54,6,free
25,2,104,10,2,40,44,9,I,66,6,free
25,2,104,10,2,40,44,10,I,42,6,free
25,2,105,5,2,44,40,1,I,33,1,forced
25,2,105,5,2,44,40,2,I,35,1,forced
25,2,105,5,2,44,40,3,H,41,1,forced
25,2,105,5,2,44,40,4,H,43,1,forced
25,2,105,5,2,44,40,5,H,57,1,free
25,2,106,5,1,60,90,1,I,99,1,forced
25,2,106,5,1,60,90,2,H,55,1,forced
25,2,106,5,1,60,90,3,H,64,1,forced
25,2,106,5,1,60,90,4,H,57,1,forced
25,2,106,5,1,60,90,5,H,76,1,free
25,2,107,10,2,60,90,1,H,61,6,forced
25,2,107,10,2,60,90,2,I,97,6,forced
25,2,107,10,2,60,90,3,I,99,6,forced
25,2,107,10,2,60,90,4,H,59,6,forced
25,2,107,10,2,60,90,5,H,63,6,free
25,2,107,10,2,60,90,6,I,83,6,free
25,2,107,10,2,60,90,7,H,57,6,free
25,2,107,10,2,60,90,8,H,59,6,free
25,2,107,10,2,60,90,9,H,79,6,free
25,2,107,10,2,60,90,10,H,56,6,free
25,2,108,5,3,60,90,1,I,93,1,forced
25,2,108,5,3,60,90,2,H,48,1,forced
25,2,108,5,3,60,90,3,I,85,1,forced
25,2,108,5,3,60,90,4,I,94,1,forced
25,2,108,5,3,60,90,5,I,84,1,free
25,2,109,5,3,48,40,1,I,38,1,forced
25,2,109,5,3,48,40,2,I,28,1,forced
25,2,109,5,3,48,40,3,I,54,1,forced
25,2,109,5,3,48,40,4,H,52,1,forced
25,2,109,5,3,48,40,5,H,36,1,free
25,2,110,5,2,56,60,1,I,59,1,forced
25,2,110,5,2,56,60,2,H,47,1,forced
25,2,110,5,2,56,60,3,I,61,1,forced
25,2,110,5,2,56,60,4,H,68,1,forced
25,2,110,5,2,56,60,5,H,39,1,free
25,2,111,10,2,40,70,1,I,75,6,forced
25,2,111,10,2,40,70,2,H,39,6,forced
25,2,111,10,2,40,70,3,I,64,6,forced
25,2,111,10,2,40,70,4,H,40,6,forced
25,2,111,10,2,40,70,5,I,69,6,free
25,2,111,10,2,40,70,6,I,81,6,free
25,2,111,10,2,40,70,7,I,80,6,free
25,2,111,10,2,40,70,8,H,38,6,free
25,2,111,10,2,40,70,9,H,42,6,free
25,2,111,10,2,40,70,10,I,58,6,free
25,2,112,10,1,60,56,1,H,60,6,forced
25,2,112,10,1,60,56,2,I,62,6,forced
25,2,112,10,1,60,56,3,H,57,6,forced
25,2,112,10,1,60,56,4,H,45,6,forced
25,2,112,10,1,60,56,5,I,67,6,free
25,2,112,10,1,60,56,6,H,59,6,free
25,2,112,10,1,60,56,7,H,73,6,free
25,2,112,10,1,60,56,8,H,49,6,free
25,2,112,10,1,60,56,9,H,68,6,free
25,2,112,10,1,60,56,10,H,61,6,free
25,2,113,10,1,80,60,1,H,83,6,forced
25,2,113,10,1,80,60,2,I,59,6,forced
25,2,113,10,1,80,60,3,H,84,6,forced
25,2,113,10,1,80,60,4,H,71,6,forced
25,2,113,10,1,80,60,5,I,62,6,free
25,2,113,10,1,80,60,6,H,81,6,free
25,2,113,10,1,80,60,7,H,86,6,free
25,2,113,10,1,80,60,8,H,72,6,free
25,2,113,10,1,80,60,9,H,80,6,free
25,2,113,10,1,80,60,10,H,87,6,free
25,2,114,10,2,40,20,1,H,37,6,forced
25,2,114,10,2,40,20,2,I,14,6,forced
25,2,114,10,2,40,20,3,I,29,6,forced
25,2,114,10,2,40,20,4,H,48,6,forced
25,2,114,10,2,40,20,5,I,22,6,free
25,2,114,10,2,40,20,6,I,22,6,free
25,2,114,10,2,40,20,7,I,13,6,free
25,2,114,10,2,40,20,8,I,28,6,free
25,2,114,10,2,40,20,9,I,23,6,free
25,2,114,10,2,40,20,10,H,31,6,free
25,2,115,10,2,44,40,1,I,35,6,forced
25,2,115,10,2,44,40,2,H,37,6,forced
25,2,115,10,2,44,40,3,H,50,6,forced
25,2,115,10,2,44,40,4,I,31,6,forced
25,2,115,10,2,44,40,5,H,64,6,free
25,2,115,10,2,44,40,6,I,46,6,free
25,2,115,10,2,44,40,7,I,48,6,free
25,2,115,10,2,44,40,8,H,46,6,free
25,2,115,10,2,44,40,9,H,36,6,free
25,2,115,10,2,44,40,10,H,39,6,free
25,2,116,5,2,40,10,1,I,6,1,forced
25,2,116,5,2,40,10,2,H,54,1,forced
25,2,116,5,2,40,10,3,I,1,1,forced
25,2,116,5,2,40,10,4,H,36,1,forced
25,2,116,5,2,40,10,5,H,59,1,free
25,2,117,5,2,48,60,1,H,53,1,forced
25,2,117,5,2,48,60,2,I,62,1,forced
25,2,117,5,2,48,60,3,H,53,1,forced
25,2,117,5,2,48,60,4,I,66,1,forced
25,2,117,5,2,48,60,5,H,53,1,free
25,2,118,5,3,36,40,1,H,32,1,forced
25,2,118,5,3,36,40,2,I,47,1,forced
25,2,118,5,3,36,40,3,I,43,1,forced
25,2,118,5,3,36,40,4,I,34,1,forced
25,2,118,5,3,36,40,5,I,52,1,free
25,2,119,5,2,48,40,1,I,31,1,forced
25,2,119,5,2,48,40,2,H,40,1,forced
25,2,119,5,2,48,40,3,I,33,1,forced
25,2,119,5,2,48,40,4,H,56,1,forced
25,2,119,5,2,48,40,5,H,43,1,free
25,2,120,10,2,70,40,1,I,39,6,forced
25,2,120,10,2,70,40,2,I,42,6,forced
25,2,120,10,2,70,40,3,H,62,6,forced
25,2,120,10,2,70,40,4,H,74,6,forced
25,2,120,10,2,70,40,5,I,42,6,free
25,2,120,10,2,70,40,6,I,39,6,free
25,2,120,10,2,70,40,7,I,36,6,free
25,2,120,10,2,70,40,8,H,77,6,free
25,2,120,10,2,70,40,9,I,47,6,free
25,2,120,10,2,70,40,10,I,44,6,free
25,2,121,10,2,60,30,1,I,32,6,forced
25,2,121,10,2,60,30,2,H,53,6,forced
25,2,121,10,2,60,30,3,H,61,6,forced
25,2,121,10,2,60,30,4,I,33,6,forced
25,2,121,10,2,60,30,5,I,40,6,free
25,2,121,10,2,60,30,6,I,19,6,free
25,2,121,10,2,60,30,7,H,76,6,free
25,2,121,10,2,60,30,8,I,14,6,free
25,2,121,10,2,60,30,9,I,30,6,free
25,2,121,10,2,60,30,10,I,45,6,free
25,2,122,5,2,40,28,1,H,40,1,forced
25,2,122,5,2,40,28,2,I,21,1,forced
25,2,122,5,2,40,28,3,I,12,1,forced
25,2,122,5,2,40,28,4,H,48,1,forced
25,2,122,5,2,40,28,5,H,40,1,free
25,2,123,10,1,60,30,1,H,53,6,forced
25,2,123,10,1,60,30,2,H,71,6,forced
25,2,123,10,1,60,30,3,I,15,6,forced
25,2,123,10,1,60,30,4,H,56,6,forced
25,2,123,10,1,60,30,5,I,23,6,free
25,2,123,10,1,60,30,6,I,35,6,free
25,2,123,10,1,60,30,7,H,55,6,free
25,2,123,10,1,60,30,8,H,64,6,free
25,2,123,10,1,60,30,9,I,26,6,free
25,2,123,10,1,60,30,10,H,53,6,free
25,2,124,5,2,60,30,1,I,51,1,forced
25,2,124,5,2,60,30,2,H,62,1,forced
25,2,124,5,2,60,30,3,H,63,1,forced
25,2,124,5,2,60,30,4,I,26,1,forced
25,2,124,5,2,60,30,5,I,26,1,free
25,2,125,5,1,68,60,1,H,73,1,forced
25,2,125,5,1,68,60,2,H,62,1,forced
25,2,125,5,1,68,60,3,I,66,1,forced
25,2,125,5,1,68,60,4,H,68,1,forced
25,2,125,5,1,68,60,5,H,65,1,free
25,2,126,5,3,60,56,1,I,57,1,forced
25,2,126,5,3,60,56,2,I,58,1,forced
25,2,126,5,3,60,56,3,I,62,1,forced
25,2,126,5,3,60,56,4,H,70,1,forced
25,2,126,5,3,60,56,5,H,60,1,free
25,2,127,10,2,40,60,1,H,48,6,forced
25,2,127,10,2,40,60,2,H,33,6,forced
25,2,127,10,2,40,60,3,I,57,6,forced
25,2,127,10,2,40,60,4,I,76,6,forced
25,2,127,10,2,40,60,5,I,57,6,free
25,2,127,10,2,40,60,6,H,34,6,free
25,2,127,10,2,40,60,7,H,31,6,free
25,2,127,10,2,40,60,8,I,53,6,free
25,2,127,10,2,40,60,9,H,29,6,free
25,2,127,10,2,40,60,10,I,74,6,free
25,2,128,10,2,40,48,1,H,34,6,forced
25,2,128,10,2,40,48,2,I,51,6,forced
25,2,128,10,2,40,48,3,H,46,6,forced
25,2,128,10,2,40,48,4,I,57,6,forced
25,2,128,10,2,40,48,5,H,45,6,free
25,2,128,10,2,40,48,6,I,56,6,free
25,2,128,10,2,40,48,7,I,47,6,free
25,2,128,10,2,40,48,8,I,43,6,free
25,2,128,10,2,40,48,9,I,48,6,free
25,2,128,10,2,40,48,10,H,46,6,free
25,2,129,5,2,30,60,1,H,30,1,forced
25,2,129,5,2,30,60,2,I,68,1,forced
25,2,129,5,2,30,60,3,I,61,1,forced
25,2,129,5,2,30,60,4,H,40,1,forced
25,2,129,5,2,30,60,5,H,27,1,free
25,2,130,10,2,60,72,1,H,61,6,forced
25,2,130,10,2,60,72,2,I,65,6,forced
25,2,130,10,2,60,72,3,H,63,6,forced
25,2,130,10,2,60,72,4,I,76,6,forced
25,2,130,10,2,60,72,5,H,71,6,free
25,2,130,10,2,60,72,6,I,67,6,free
25,2,130,10,2,60,72,7,I,75,6,free
25,2,130,10,2,60,72,8,H,68,6,free
25,2,130,10,2,60,72,9,I,77,6,free
25,2,130,10,2,60,72,10,H,62,6,free
25,2,131,10,2,52,40,1,H,59,6,forced
25,2,131,10,2,52,40,2,I,56,6,forced
25,2,131,10,2,52,40,3,H,62,6,forced
25,2,131,10,2,52,40,4,I,41,6,forced
25,2,131,10,2,52,40,5,I,35,6,free
25,2,131,10,2,52,40,6,H,55,6,free
25,2,131,10,2,52,40,7,I,36,6,free
25,2,131,10,2,52,40,8,H,59,6,free
25,2,131,10,2,52,40,9,I,46,6,free
25,2,131,10,2,52,40,10,I,47,6,free
25,2,132,5,1,40,36,1,I,20,1,forced
25,2,132,5,1,40,36,2,H,55,1,forced
25,2,132,5,1,40,36,3,H,25,1,forced
25,2,132,5,1,40,36,4,H,26,1,forced
25,2,132,5,1,40,36,5,H,33,1,free
25,2,133,10,2,70,40,1,H,63,6,forced
25,2,133,10,2,70,40,2,I,44,6,forced
25,2,133,10,2,70,40,3,H,67,6,forced
25,2,133,10,2,70,40,4,I,32,6,forced
25,2,133,10,2,70,40,5,I,39,6,free
25,2,133,10,2,70,40,6,H,72,6,free
25,2,133,10,2,70,40,7,H,67,6,free
25,2,133,10,2,70,40,8,I,40,6,free
25,2,133,10,2,70,40,9,I,36,6,free
25,2,133,10,2,70,40,10,H,68,6,free
25,2,134,10,2,44,40,1,I,43,6,forced
25,2,134,10,2,44,40,2,H,43,6,forced
25,2,134,10,2,44,40,3,H,44,6,forced
25,2,134,10,2,44,40,4,I,30,6,forced
25,2,134,10,2,44,40,5,H,37,6,free
25,2,134,10,2,44,40,6,H,37,6,free
25,2,134,10,2,44,40,7,H,36,6,free
25,2,134,10,2,44,40,8,H,58,6,free
25,2,134,10,2,44,40,9,H,42,6,free
25,2,134,10,2,44,40,10,H,52,6,free
25,2,135,10,2,28,40,1,I,48,6,forced
25,2,135,10,2,28,40,2,H,28,6,forced
25,2,135,10,2,28,40,3,I,28,6,forced
25,2,135,10,2,28,40,4,H,30,6,forced
25,2,135,10,2,28,40,5,H,30,6,free
25,2,135,10,2,28,40,6,H,26,6,free
25,2,135,10,2,28,40,7,I,46,6,free
25,2,135,10,2,28,40,8,H,27,6,free
25,2,135,10,2,28,40,9,H,6,6,free
25,2,135,10,2,28,40,10,H,31,6,free
25,2,136,10,3,40,70,1,I,52,6,forced
25,2,136,10,3,40,70,2,I,84,6,forced
25,2,136,10,3,40,70,3,H,44,6,forced
25,2,136,10,3,40,70,4,I,81,6,forced
25,2,136,10,3,40,70,5,I,82,6,free
25,2,136,10,3,40,70,6,H,35,6,free
25,2,136,10,3,40,70,7,I,71,6,free
25,2,136,10,3,40,70,8,H,37,6,free
25,2,136,10,3,40,70,9,I,68,6,free
25,2,136,10,3,40,70,10,H,49,6,free
25,2,137,10,2,56,60,1,I,50,6,forced
25,2,137,10,2,56,60,2,H,65,6,forced
25,2,137,10,2,56,60,3,I,58,6,forced
25,2,137,10,2,56,60,4,H,52,6,forced
25,2,137,10,2,56,60,5,I,53,6,free
25,2,137,10,2,56,60,6,H,56,6,free
25,2,137,10,2,56,60,7,H,76,6,free
25,2,137,10,2,56,60,8,I,73,6,free
25,2,137,10,2,56,60,9,H,60,6,free
25,2,137,10,2,56,60,10,I,61,6,free
25,2,138,5,2,60,80,1,H,57,1,forced
25,2,138,5,2,60,80,2,H,62,1,forced
25,2,138,5,2,60,80,3,I,84,1,forced
25,2,138,5,2,60,80,4,I,75,1,forced
25,2,138,5,2,60,80,5,I,66,1,free
25,2,139,10,1,40,10,1,I,1,6,forced
