participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,top2_tokens
31,4,246,6,2,60,80,1,H,53,294,False,,,
31,4,246,6,2,60,80,2,I,89,294,False,,,
31,4,246,6,2,60,80,3,H,63,294,False,,,
31,4,246,6,2,60,80,4,I,89,294,False,,,
31,4,246,6,2,60,80,5,I,89,383,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.002471923828125}]"
31,4,246,6,2,60,80,6,I,80,463,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0013275146484375}]"
31,4,246,6,2,60,80,7,I,86,549,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00116729736328125}]"
31,4,246,6,2,60,80,8,I,84,633,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000553131103515625}]"
31,4,246,6,2,60,80,9,I,93,726,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000553131103515625}]"
31,4,246,6,2,60,80,10,I,92,818,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000911712646484375}]"
31,4,247,1,3,40,36,1,I,26,133,False,,,
31,4,247,1,3,40,36,2,H,39,133,False,,,
31,4,247,1,3,40,36,3,I,53,133,False,,,
31,4,247,1,3,40,36,4,I,15,133,False,,,
31,4,247,1,3,40,36,5,H,41,174,True,-1.2265625,I,"[{'token': 'I', 'prob': 0.703125}, {'token': 'H', 'prob': 0.29296875}]"
31,4,248,1,2,40,44,1,I,43,165,False,,,
31,4,248,1,2,40,44,2,H,32,165,False,,,
31,4,248,1,2,40,44,3,I,53,165,False,,,
31,4,248,1,2,40,44,4,H,37,165,False,,,
31,4,248,1,2,40,44,5,I,53,218,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004058837890625}]"
31,4,249,6,1,48,40,1,I,41,174,False,,,
31,4,249,6,1,48,40,2,H,49,174,False,,,
31,4,249,6,1,48,40,3,H,36,174,False,,,
31,4,249,6,1,48,40,4,H,48,174,False,,,
31,4,249,6,1,48,40,5,H,38,212,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.0027923583984375}]"
31,4,249,6,1,48,40,6,H,50,262,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.00592041015625}]"
31,4,249,6,1,48,40,7,H,55,317,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.00150299072265625}]"
31,4,249,6,1,48,40,8,H,46,363,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000553131103515625}]"
31,4,249,6,1,48,40,9,H,51,414,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00048828125}]"
31,4,249,6,1,48,40,10,H,50,464,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000553131103515625}]"
31,4,250,1,2,60,72,1,H,72,288,False,,,
31,4,250,1,2,60,72,2,I,71,288,False,,,
31,4,250,1,2,60,72,3,H,62,288,False,,,
31,4,250,1,2,60,72,4,I,83,288,False,,,
31,4,250,1,2,60,72,5,I,76,364,True,-0.08154296875,I,"[{'token': 'I', 'prob': 0.921875}, {'token': 'H', 'prob': 0.07568359375}]"
31,4,251,1,2,52,60,1,I,58,212,False,,,
31,4,251,1,2,52,60,2,H,49,212,False,,,
31,4,251,1,2,52,60,3,H,63,212,False,,,
31,4,251,1,2,52,60,4,I,42,212,False,,,
31,4,251,1,2,52,60,5,H,47,259,True,-0.52734375,I,"[{'token': 'H', 'prob': 0.58984375}, {'token': 'I', 'prob': 0.40625}]"
31,4,252,6,2,68,60,1,H,62,270,False,,,
31,4,252,6,2,68,60,2,I,63,270,False,,,
31,4,252,6,2,68,60,3,H,75,270,False,,,
31,4,252,6,2,68,60,4,I,70,270,False,,,
31,4,252,6,2,68,60,5,H,75,345,True,-0.43359375,H,"[{'token': 'H', 'prob': 0.6484375}, {'token': 'I', 'prob': 0.34765625}]"
31,4,252,6,2,68,60,6,H,68,413,True,-0.05615234375,H,"[{'token': 'H', 'prob': 0.9453125}, {'token': 'I', 'prob': 0.053466796875}]"
31,4,252,6,2,68,60,7,H,61,474,True,-0.019775390625,H,"[{'token': 'H', 'prob': 0.98046875}, {'token': 'I', 'prob': 0.0179443359375}]"
31,4,252,6,2,68,60,8,I,70,544,True,-2.8125,H,"[{'token': 'H', 'prob': 0.9375}, {'token': 'I', 'prob': 0.06005859375}]"
31,4,252,6,2,68,60,9,I,74,618,True,-0.9765625,I,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
31,4,252,6,2,68,60,10,I,69,687,True,-0.203125,I,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
31,4,253,6,3,40,70,1,I,80,288,False,,,
31,4,253,6,3,40,70,2,I,79,288,False,,,
31,4,253,6,3,40,70,3,I,81,288,False,,,
31,4,253,6,3,40,70,4,H,48,288,False,,,
31,4,253,6,3,40,70,5,I,81,369,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
31,4,253,6,3,40,70,6,I,74,443,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.002471923828125}]"
31,4,253,6,3,40,70,7,I,68,511,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0021820068359375}]"
31,4,253,6,3,40,70,8,I,64,575,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.003173828125}]"
31,4,253,6,3,40,70,9,I,69,644,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.010986328125}]"
31,4,253,6,3,40,70,10,H,36,680,True,-4.75,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.008544921875}]"
31,4,254,6,2,80,60,1,H,84,307,False,,,
31,4,254,6,2,80,60,2,H,88,307,False,,,
31,4,254,6,2,80,60,3,I,62,307,False,,,
31,4,254,6,2,80,60,4,I,73,307,False,,,
31,4,254,6,2,80,60,5,H,82,389,True,-0.12890625,H,"[{'token': 'H', 'prob': 0.87890625}, {'token': 'I', 'prob': 0.11865234375}]"
31,4,254,6,2,80,60,6,H,87,476,True,-0.0157470703125,H,"[{'token': 'H', 'prob': 0.984375}, {'token': 'I', 'prob': 0.015869140625}]"
31,4,254,6,2,80,60,7,H,68,544,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0013275146484375}]"
31,4,254,6,2,80,60,8,H,99,643,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.004058837890625}]"
31,4,254,6,2,80,60,9,H,80,723,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.00170135498046875}]"
31,4,254,6,2,80,60,10,H,77,800,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.00170135498046875}]"
31,4,255,6,1,48,60,1,I,53,188,False,,,
31,4,255,6,1,48,60,2,H,45,188,False,,,
31,4,255,6,1,48,60,3,H,50,188,False,,,
31,4,255,6,1,48,60,4,H,40,188,False,,,
31,4,255,6,1,48,60,5,I,59,247,True,-0.828125,H,"[{'token': 'H', 'prob': 0.5625}, {'token': 'I', 'prob': 0.4375}]"
31,4,255,6,1,48,60,6,I,63,310,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
31,4,255,6,1,48,60,7,I,56,366,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0013275146484375}]"
31,4,255,6,1,48,60,8,I,62,428,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0006256103515625}]"
31,4,255,6,1,48,60,9,I,57,485,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000431060791015625}]"
31,4,255,6,1,48,60,10,I,68,553,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000911712646484375}]"
31,4,256,1,2,56,60,1,I,63,232,False,,,
31,4,256,1,2,56,60,2,H,41,232,False,,,
31,4,256,1,2,56,60,3,H,64,232,False,,,
31,4,256,1,2,56,60,4,I,64,232,False,,,
31,4,256,1,2,56,60,5,I,63,295,True,-0.07275390625,I,"[{'token': 'I', 'prob': 0.9296875}, {'token': 'H', 'prob': 0.0673828125}]"
31,4,257,1,2,80,60,1,H,84,293,False,,,
31,4,257,1,2,80,60,2,H,84,293,False,,,
31,4,257,1,2,80,60,3,I,67,293,False,,,
31,4,257,1,2,80,60,4,I,58,293,False,,,
31,4,257,1,2,80,60,5,H,83,376,True,-0.1474609375,H,"[{'token': 'H', 'prob': 0.86328125}, {'token': 'I', 'prob': 0.1328125}]"
31,4,258,6,2,60,64,1,I,63,229,False,,,
31,4,258,6,2,60,64,2,I,52,229,False,,,
31,4,258,6,2,60,64,3,H,53,229,False,,,
31,4,258,6,2,60,64,4,H,61,229,False,,,
31,4,258,6,2,60,64,5,I,61,290,True,-0.43359375,I,"[{'token': 'I', 'prob': 0.6484375}, {'token': 'H', 'prob': 0.34765625}]"
31,4,258,6,2,60,64,6,H,57,347,True,-2.125,I,"[{'token': 'I', 'prob': 0.87890625}, {'token': 'H', 'prob': 0.119140625}]"
31,4,258,6,2,60,64,7,I,66,413,True,-0.283203125,I,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
31,4,258,6,2,60,64,8,I,75,488,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.012451171875}]"
31,4,258,6,2,60,64,9,I,64,552,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.001922607421875}]"
31,4,258,6,2,60,64,10,I,61,613,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.002471923828125}]"
31,4,259,1,2,48,60,1,H,63,228,False,,,
31,4,259,1,2,48,60,2,I,65,228,False,,,
31,4,259,1,2,48,60,3,I,56,228,False,,,
31,4,259,1,2,48,60,4,H,44,228,False,,,
31,4,259,1,2,48,60,5,I,34,262,True,-0.064453125,I,"[{'token': 'I', 'prob': 0.9375}, {'token': 'H', 'prob': 0.06005859375}]"
31,4,260,6,3,60,90,1,I,75,327,False,,,
31,4,260,6,3,60,90,2,H,66,327,False,,,
31,4,260,6,3,60,90,3,I,96,327,False,,,
31,4,260,6,3,60,90,4,I,90,327,False,,,
31,4,260,6,3,60,90,5,I,88,415,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000911712646484375}]"
31,4,260,6,3,60,90,6,I,82,497,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00170135498046875}]"
31,4,260,6,3,60,90,7,I,84,581,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00170135498046875}]"
31,4,260,6,3,60,90,8,I,86,667,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0013275146484375}]"
31,4,260,6,3,60,90,9,I,90,757,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0013275146484375}]"
31,4,260,6,3,60,90,10,I,99,856,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.001922607421875}]"
31,4,261,6,2,64,60,1,I,60,252,False,,,
31,4,261,6,2,64,60,2,H,74,252,False,,,
31,4,261,6,2,64,60,3,H,59,252,False,,,
31,4,261,6,2,64,60,4,I,59,252,False,,,
31,4,261,6,2,64,60,5,H,67,319,True,-0.1025390625,H,"[{'token': 'H', 'prob': 0.90234375}, {'token': 'I', 'prob': 0.09521484375}]"
31,4,261,6,2,64,60,6,H,64,383,True,-0.01177978515625,H,"[{'token': 'H', 'prob': 0.98828125}, {'token': 'I', 'prob': 0.010986328125}]"
31,4,261,6,2,64,60,7,H,50,433,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.00150299072265625}]"
31,4,261,6,2,64,60,8,H,70,503,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.0021820068359375}]"
31,4,261,6,2,64,60,9,H,59,562,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00102996826171875}]"
31,4,261,6,2,64,60,10,I,51,613,True,-6.25,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.001922607421875}]"
31,4,262,6,2,32,40,1,H,46,145,False,,,
31,4,262,6,2,32,40,2,I,33,145,False,,,
31,4,262,6,2,32,40,3,H,37,145,False,,,
31,4,262,6,2,32,40,4,I,29,145,False,,,
31,4,262,6,2,32,40,5,H,30,175,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.007568359375}]"
31,4,262,6,2,32,40,6,I,46,221,True,-3.046875,H,"[{'token': 'H', 'prob': 0.953125}, {'token': 'I', 'prob': 0.04736328125}]"
31,4,262,6,2,32,40,7,I,38,259,True,-0.03173828125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
31,4,262,6,2,32,40,8,H,40,299,True,-4.875,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.007568359375}]"
31,4,262,6,2,32,40,9,I,44,343,True,-0.1611328125,I,"[{'token': 'I', 'prob': 0.8515625}, {'token': 'H', 'prob': 0.1474609375}]"
31,4,262,6,2,32,40,10,I,48,391,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
31,4,263,6,1,40,10,1,H,27,121,False,,,
31,4,263,6,1,40,10,2,I,18,121,False,,,
31,4,263,6,1,40,10,3,H,34,121,False,,,
31,4,263,6,1,40,10,4,H,42,121,False,,,
31,4,263,6,1,40,10,5,H,42,163,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000553131103515625}]"
31,4,263,6,1,40,10,6,H,49,212,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0006256103515625}]"
31,4,263,6,1,40,10,7,H,55,267,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0003795623779296875}]"
31,4,263,6,1,40,10,8,H,27,294,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0002613067626953125}]"
31,4,263,6,1,40,10,9,I,10,304,True,-7.875,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0003795623779296875}]"
31,4,263,6,1,40,10,10,H,36,340,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.001922607421875}]"
31,4,264,6,2,60,48,1,I,46,246,False,,,
31,4,264,6,2,60,48,2,H,71,246,False,,,
31,4,264,6,2,60,48,3,H,71,246,False,,,
31,4,264,6,2,60,48,4,I,58,246,False,,,
31,4,264,6,2,60,48,5,H,71,317,True,-0.0439453125,H,"[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
31,4,264,6,2,60,48,6,H,65,382,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.004058837890625}]"
31,4,264,6,2,60,48,7,H,65,447,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.00170135498046875}]"
31,4,264,6,2,60,48,8,H,54,501,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000804901123046875}]"
31,4,264,6,2,60,48,9,H,64,565,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00102996826171875}]"
31,4,264,6,2,60,48,10,H,66,631,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00116729736328125}]"
31,4,265,6,2,40,36,1,I,32,171,False,,,
31,4,265,6,2,40,36,2,H,36,171,False,,,
31,4,265,6,2,40,36,3,I,44,171,False,,,
31,4,265,6,2,40,36,4,H,59,171,False,,,
31,4,265,6,2,40,36,5,H,36,207,True,-0.019775390625,H,"[{'token': 'H', 'prob': 0.98046875}, {'token': 'I', 'prob': 0.0179443359375}]"
31,4,265,6,2,40,36,6,I,40,247,True,-4.5,H,"[{'token': 'H', 'prob': 0.98828125}, {'token': 'I', 'prob': 0.010986328125}]"
31,4,265,6,2,40,36,7,H,42,289,True,-0.7578125,H,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
31,4,265,6,2,40,36,8,H,37,326,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1474609375}]"
31,4,265,6,2,40,36,9,I,47,373,True,-3.78125,H,"[{'token': 'H', 'prob': 0.9765625}, {'token': 'I', 'prob': 0.02294921875}]"
31,4,265,6,2,40,36,10,H,37,410,True,-0.4765625,I,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
31,4,266,6,2,70,40,1,I,37,231,False,,,
31,4,266,6,2,70,40,2,I,33,231,False,,,
31,4,266,6,2,70,40,3,H,82,231,False,,,
31,4,266,6,2,70,40,4,H,79,231,False,,,
31,4,266,6,2,70,40,5,H,68,299,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.003173828125}]"
31,4,266,6,2,70,40,6,H,68,367,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0013275146484375}]"
31,4,266,6,2,70,40,7,H,68,435,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00116729736328125}]"
31,4,266,6,2,70,40,8,H,58,493,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000804901123046875}]"
31,4,266,6,2,70,40,9,H,70,563,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000911712646484375}]"
31,4,266,6,2,70,40,10,H,85,648,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000911712646484375}]"
31,4,267,6,2,60,40,1,H,67,170,False,,,
31,4,267,6,2,60,40,2,H,39,170,False,,,
31,4,267,6,2,60,40,3,I,38,170,False,,,
31,4,267,6,2,60,40,4,I,26,170,False,,,
31,4,267,6,2,60,40,5,H,72,242,True,-0.4765625,I,"[{'token': 'H', 'prob': 0.62109375}, {'token': 'I', 'prob': 0.376953125}]"
31,4,267,6,2,60,40,6,H,55,297,True,-0.0439453125,H,"[{'token': 'H', 'prob': 0.95703125}, {'token': 'I', 'prob': 0.0419921875}]"
31,4,267,6,2,60,40,7,H,65,362,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.0027923583984375}]"
31,4,267,6,2,60,40,8,H,48,410,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00102996826171875}]"
31,4,267,6,2,60,40,9,H,69,479,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000804901123046875}]"
31,4,267,6,2,60,40,10,H,57,536,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000804901123046875}]"
31,4,268,6,2,70,40,1,I,46,249,False,,,
31,4,268,6,2,70,40,2,H,75,249,False,,,
31,4,268,6,2,70,40,3,I,53,249,False,,,
31,4,268,6,2,70,40,4,H,75,249,False,,,
31,4,268,6,2,70,40,5,H,63,312,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.0013275146484375}]"
31,4,268,6,2,70,40,6,H,73,385,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000804901123046875}]"
31,4,268,6,2,70,40,7,H,88,473,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00048828125}]"
31,4,268,6,2,70,40,8,H,82,555,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0002613067626953125}]"
31,4,268,6,2,70,40,9,H,71,626,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0002307891845703125}]"
31,4,268,6,2,70,40,10,H,79,705,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000335693359375}]"
31,4,269,1,3,90,60,1,I,69,278,False,,,
31,4,269,1,3,90,60,2,H,83,278,False,,,
31,4,269,1,3,90,60,3,I,62,278,False,,,
31,4,269,1,3,90,60,4,I,64,278,False,,,
31,4,269,1,3,90,60,5,H,89,367,True,-0.1611328125,I,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1474609375}]"
31,4,270,6,3,52,60,1,H,47,243,False,,,
31,4,270,6,3,52,60,2,I,66,243,False,,,
31,4,270,6,3,52,60,3,I,66,243,False,,,
31,4,270,6,3,52,60,4,I,64,243,False,,,
31,4,270,6,3,52,60,5,H,52,295,True,-6.625,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0013275146484375}]"
31,4,270,6,3,52,60,6,H,47,342,True,-3.65625,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.0260009765625}]"
31,4,270,6,3,52,60,7,I,53,395,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
31,4,270,6,3,52,60,8,I,60,455,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.02587890625}]"
31,4,270,6,3,52,60,9,I,71,526,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004058837890625}]"
31,4,270,6,3,52,60,10,I,62,588,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.00170135498046875}]"
31,4,271,6,2,60,64,1,I,74,279,False,,,
31,4,271,6,2,60,64,2,H,57,279,False,,,
31,4,271,6,2,60,64,3,I,82,279,False,,,
31,4,271,6,2,60,64,4,H,66,279,False,,,
31,4,271,6,2,60,64,5,I,61,340,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004058837890625}]"
31,4,271,6,2,60,64,6,I,57,397,True,-0.048095703125,I,"[{'token': 'I', 'prob': 0.953125}, {'token': 'H', 'prob': 0.04736328125}]"
31,4,271,6,2,60,64,7,H,60,457,True,-2.359375,I,"[{'token': 'I', 'prob': 0.90234375}, {'token': 'H', 'prob': 0.09521484375}]"
31,4,271,6,2,60,64,8,H,43,500,True,-2.015625,I,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
31,4,271,6,2,60,64,9,I,64,564,True,-0.203125,I,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.1826171875}]"
31,4,271,6,2,60,64,10,I,66,630,True,-0.035888671875,I,"[{'token': 'I', 'prob': 0.96484375}, {'token': 'H', 'prob': 0.032958984375}]"
31,4,272,6,2,10,40,1,H,23,123,False,,,
31,4,272,6,2,10,40,2,H,18,123,False,,,
31,4,272,6,2,10,40,3,I,30,123,False,,,
31,4,272,6,2,10,40,4,I,52,123,False,,,
31,4,272,6,2,10,40,5,I,51,174,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.008544921875}]"
31,4,272,6,2,10,40,6,I,53,227,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0035858154296875}]"
31,4,272,6,2,10,40,7,I,50,277,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00150299072265625}]"
31,4,272,6,2,10,40,8,I,35,312,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000911712646484375}]"
31,4,272,6,2,10,40,9,I,48,360,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000804901123046875}]"
31,4,272,6,2,10,40,10,I,34,394,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00102996826171875}]"
31,4,273,6,2,40,28,1,I,23,100,False,,,
31,4,273,6,2,40,28,2,I,24,100,False,,,
31,4,273,6,2,40,28,3,H,31,100,False,,,
31,4,273,6,2,40,28,4,H,22,100,False,,,
31,4,273,6,2,40,28,5,H,44,144,True,-0.1611328125,H,"[{'token': 'H', 'prob': 0.8515625}, {'token': 'I', 'prob': 0.1474609375}]"
31,4,273,6,2,40,28,6,H,40,184,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.008544921875}]"
31,4,273,6,2,40,28,7,H,47,231,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.00170135498046875}]"
31,4,273,6,2,40,28,8,H,38,269,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000553131103515625}]"
31,4,273,6,2,40,28,9,I,24,293,True,-7.375,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0006256103515625}]"
31,4,273,6,2,40,28,10,H,46,339,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.00592041015625}]"
31,4,274,1,2,36,40,1,I,46,163,False,,,
31,4,274,1,2,36,40,2,I,47,163,False,,,
31,4,274,1,2,36,40,3,H,32,163,False,,,
31,4,274,1,2,36,40,4,H,38,163,False,,,
31,4,274,1,2,36,40,5,I,43,206,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
31,4,275,1,1,64,60,1,H,54,255,False,,,
31,4,275,1,1,64,60,2,H,67,255,False,,,
31,4,275,1,1,64,60,3,H,62,255,False,,,
31,4,275,1,1,64,60,4,I,72,255,False,,,
31,4,275,1,1,64,60,5,I,74,329,True,-0.283203125,I,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.244140625}]"
31,4,276,1,3,60,90,1,I,93,330,False,,,
31,4,276,1,3,60,90,2,I,87,330,False,,,
31,4,276,1,3,60,90,3,I,87,330,False,,,
31,4,276,1,3,60,90,4,H,63,330,False,,,
31,4,276,1,3,60,90,5,I,88,418,True,-0.023681640625,I,"[{'token': 'I', 'prob': 0.9765625}, {'token': 'H', 'prob': 0.02294921875}]"
31,4,277,1,2,40,70,1,I,67,211,False,,,
31,4,277,1,2,40,70,2,I,72,211,False,,,
31,4,277,1,2,40,70,3,H,37,211,False,,,
31,4,277,1,2,40,70,4,H,35,211,False,,,
