participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,log_likelihood,model_choice,top2_tokens
7,3,238,1,2,44,40,1,H,38,179,False,,,
7,3,238,1,2,44,40,2,H,53,179,False,,,
7,3,238,1,2,44,40,3,I,38,179,False,,,
7,3,238,1,2,44,40,4,I,50,179,False,,,
7,3,238,1,2,44,40,5,I,33,212,True,-0.76171875,H,"[{'token': 'H', 'prob': 0.52734375}, {'token': 'I', 'prob': 0.466796875}]"
7,3,239,6,2,30,60,1,H,30,181,False,,,
7,3,239,6,2,30,60,2,H,23,181,False,,,
7,3,239,6,2,30,60,3,I,57,181,False,,,
7,3,239,6,2,30,60,4,I,71,181,False,,,
7,3,239,6,2,30,60,5,I,69,250,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.00970458984375}]"
7,3,239,6,2,30,60,6,I,67,317,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.002471923828125}]"
7,3,239,6,2,30,60,7,I,60,377,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00116729736328125}]"
7,3,239,6,2,30,60,8,I,66,443,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00102996826171875}]"
7,3,239,6,2,30,60,9,I,71,514,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0006256103515625}]"
7,3,239,6,2,30,60,10,I,63,577,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00102996826171875}]"
7,3,240,1,1,20,40,1,H,23,102,False,,,
7,3,240,1,1,20,40,2,I,40,102,False,,,
7,3,240,1,1,20,40,3,H,26,102,False,,,
7,3,240,1,1,20,40,4,H,13,102,False,,,
7,3,240,1,1,20,40,5,I,44,146,True,-0.05615234375,I,"[{'token': 'I', 'prob': 0.9453125}, {'token': 'H', 'prob': 0.05322265625}]"
7,4,241,6,2,60,40,1,I,43,198,False,,,
7,4,241,6,2,60,40,2,H,59,198,False,,,
7,4,241,6,2,60,40,3,I,38,198,False,,,
7,4,241,6,2,60,40,4,H,58,198,False,,,
7,4,241,6,2,60,40,5,H,62,260,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.00170135498046875}]"
7,4,241,6,2,60,40,6,H,50,310,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0006256103515625}]"
7,4,241,6,2,60,40,7,H,59,369,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00070953369140625}]"
7,4,241,6,2,60,40,8,H,54,423,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000431060791015625}]"
7,4,241,6,2,60,40,9,H,66,489,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0003795623779296875}]"
7,4,241,6,2,60,40,10,H,58,547,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0003795623779296875}]"
7,4,242,1,1,60,80,1,H,73,281,False,,,
7,4,242,1,1,60,80,2,I,85,281,False,,,
7,4,242,1,1,60,80,3,H,44,281,False,,,
7,4,242,1,1,60,80,4,H,79,281,False,,,
7,4,242,1,1,60,80,5,I,91,372,True,-0.6328125,I,"[{'token': 'I', 'prob': 0.53125}, {'token': 'H', 'prob': 0.46875}]"
7,4,243,6,3,40,70,1,I,68,247,False,,,
7,4,243,6,3,40,70,2,I,75,247,False,,,
7,4,243,6,3,40,70,3,H,37,247,False,,,
7,4,243,6,3,40,70,4,I,67,247,False,,,
7,4,243,6,3,40,70,5,I,76,323,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.005218505859375}]"
7,4,243,6,3,40,70,6,I,57,380,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.004058837890625}]"
7,4,243,6,3,40,70,7,I,78,458,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.002471923828125}]"
7,4,243,6,3,40,70,8,I,72,530,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.0013275146484375}]"
7,4,243,6,3,40,70,9,I,63,593,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000911712646484375}]"
7,4,243,6,3,40,70,10,I,77,670,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.001922607421875}]"
7,4,244,6,1,28,40,1,H,18,123,False,,,
7,4,244,6,1,28,40,2,H,25,123,False,,,
7,4,244,6,1,28,40,3,H,32,123,False,,,
7,4,244,6,1,28,40,4,I,48,123,False,,,
7,4,244,6,1,28,40,5,I,36,159,True,-0.203125,I,"[{'token': 'I', 'prob': 0.81640625}, {'token': 'H', 'prob': 0.181640625}]"
7,4,244,6,1,28,40,6,I,58,217,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.02587890625}]"
7,4,244,6,1,28,40,7,I,39,256,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.003173828125}]"
7,4,244,6,1,28,40,8,I,47,303,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.001922607421875}]"
7,4,244,6,1,28,40,9,I,42,345,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00116729736328125}]"
7,4,244,6,1,28,40,10,I,54,399,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.001922607421875}]"
7,4,245,6,1,60,40,1,H,58,244,False,,,
7,4,245,6,1,60,40,2,I,49,244,False,,,
7,4,245,6,1,60,40,3,H,66,244,False,,,
7,4,245,6,1,60,40,4,H,71,244,False,,,
7,4,245,6,1,60,40,5,H,55,299,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000553131103515625}]"
7,4,245,6,1,60,40,6,H,52,351,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000804901123046875}]"
7,4,245,6,1,60,40,7,H,65,416,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000804901123046875}]"
7,4,245,6,1,60,40,8,H,61,477,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0003795623779296875}]"
7,4,245,6,1,60,40,9,H,48,525,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000335693359375}]"
7,4,245,6,1,60,40,10,H,46,571,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00116729736328125}]"
7,4,246,1,1,60,90,1,H,65,274,False,,,
7,4,246,1,1,60,90,2,I,99,274,False,,,
7,4,246,1,1,60,90,3,H,56,274,False,,,
7,4,246,1,1,60,90,4,H,54,274,False,,,
7,4,246,1,1,60,90,5,I,92,366,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
7,4,247,1,3,40,32,1,I,34,139,False,,,
7,4,247,1,3,40,32,2,I,33,139,False,,,
7,4,247,1,3,40,32,3,H,35,139,False,,,
7,4,247,1,3,40,32,4,I,37,139,False,,,
7,4,247,1,3,40,32,5,H,45,184,True,-2.703125,I,"[{'token': 'I', 'prob': 0.9296875}, {'token': 'H', 'prob': 0.0673828125}]"
7,4,248,6,1,60,30,1,I,35,199,False,,,
7,4,248,6,1,60,30,2,H,64,199,False,,,
7,4,248,6,1,60,30,3,H,58,199,False,,,
7,4,248,6,1,60,30,4,H,42,199,False,,,
7,4,248,6,1,60,30,5,H,55,254,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.00170135498046875}]"
7,4,248,6,1,60,30,6,H,61,315,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00116729736328125}]"
7,4,248,6,1,60,30,7,H,60,375,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00070953369140625}]"
7,4,248,6,1,60,30,8,H,52,427,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000335693359375}]"
7,4,248,6,1,60,30,9,H,59,486,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0002956390380859375}]"
7,4,248,6,1,60,30,10,H,65,551,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00048828125}]"
7,4,249,1,1,44,40,1,I,44,166,False,,,
7,4,249,1,1,44,40,2,H,52,166,False,,,
7,4,249,1,1,44,40,3,H,31,166,False,,,
7,4,249,1,1,44,40,4,H,39,166,False,,,
7,4,249,1,1,44,40,5,H,53,219,True,-0.019775390625,H,"[{'token': 'H', 'prob': 0.98046875}, {'token': 'I', 'prob': 0.020263671875}]"
7,4,250,6,2,60,48,1,I,48,210,False,,,
7,4,250,6,2,60,48,2,I,44,210,False,,,
7,4,250,6,2,60,48,3,H,65,210,False,,,
7,4,250,6,2,60,48,4,H,53,210,False,,,
7,4,250,6,2,60,48,5,H,55,265,True,-0.01177978515625,H,"[{'token': 'H', 'prob': 0.98828125}, {'token': 'I', 'prob': 0.00970458984375}]"
7,4,250,6,2,60,48,6,H,57,322,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00102996826171875}]"
7,4,250,6,2,60,48,7,H,59,381,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0006256103515625}]"
7,4,250,6,2,60,48,8,H,60,441,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0002956390380859375}]"
7,4,250,6,2,60,48,9,H,43,484,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0002613067626953125}]"
7,4,250,6,2,60,48,10,H,66,550,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.002471923828125}]"
7,4,251,6,1,60,40,1,I,50,205,False,,,
7,4,251,6,1,60,40,2,H,63,205,False,,,
7,4,251,6,1,60,40,3,H,38,205,False,,,
7,4,251,6,1,60,40,4,H,54,205,False,,,
7,4,251,6,1,60,40,5,H,56,261,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.004058837890625}]"
7,4,251,6,1,60,40,6,H,57,318,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.002471923828125}]"
7,4,251,6,1,60,40,7,I,51,369,True,-6.625,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0013275146484375}]"
7,4,251,6,1,60,40,8,H,61,430,True,-0.019775390625,H,"[{'token': 'H', 'prob': 0.98046875}, {'token': 'I', 'prob': 0.020263671875}]"
7,4,251,6,1,60,40,9,H,53,483,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.001922607421875}]"
7,4,251,6,1,60,40,10,H,48,531,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00116729736328125}]"
7,4,252,1,1,40,48,1,I,56,191,False,,,
7,4,252,1,1,40,48,2,H,20,191,False,,,
7,4,252,1,1,40,48,3,H,50,191,False,,,
7,4,252,1,1,40,48,4,H,65,191,False,,,
7,4,252,1,1,40,48,5,H,38,229,True,-0.064453125,H,"[{'token': 'H', 'prob': 0.9375}, {'token': 'I', 'prob': 0.06005859375}]"
7,4,253,1,1,10,40,1,I,28,45,False,,,
7,4,253,1,1,10,40,2,H,1,45,False,,,
7,4,253,1,1,10,40,3,H,7,45,False,,,
7,4,253,1,1,10,40,4,H,9,45,False,,,
7,4,253,1,1,10,40,5,I,20,65,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.01239013671875}]"
7,4,254,1,1,48,40,1,I,29,181,False,,,
7,4,254,1,1,48,40,2,H,53,181,False,,,
7,4,254,1,1,48,40,3,H,47,181,False,,,
7,4,254,1,1,48,40,4,H,52,181,False,,,
7,4,254,1,1,48,40,5,H,50,231,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000804901123046875}]"
7,4,255,1,2,60,64,1,H,74,265,False,,,
7,4,255,1,2,60,64,2,H,60,265,False,,,
7,4,255,1,2,60,64,3,I,72,265,False,,,
7,4,255,1,2,60,64,4,I,59,265,False,,,
7,4,255,1,2,60,64,5,I,72,337,True,-0.58203125,I,"[{'token': 'I', 'prob': 0.55859375}, {'token': 'H', 'prob': 0.435546875}]"
7,4,256,6,1,48,40,1,H,50,200,False,,,
7,4,256,6,1,48,40,2,I,45,200,False,,,
7,4,256,6,1,48,40,3,H,59,200,False,,,
7,4,256,6,1,48,40,4,H,46,200,False,,,
7,4,256,6,1,48,40,5,I,43,243,True,-6.375,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.00170135498046875}]"
7,4,256,6,1,48,40,6,H,46,289,True,-0.039794921875,H,"[{'token': 'H', 'prob': 0.9609375}, {'token': 'I', 'prob': 0.037353515625}]"
7,4,256,6,1,48,40,7,H,54,343,True,-0.035888671875,H,"[{'token': 'H', 'prob': 0.96484375}, {'token': 'I', 'prob': 0.032958984375}]"
7,4,256,6,1,48,40,8,H,38,381,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.0028076171875}]"
7,4,256,6,1,48,40,9,H,40,421,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.004058837890625}]"
7,4,256,6,1,48,40,10,H,46,467,True,-0.00787353515625,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.008544921875}]"
7,4,257,1,2,90,60,1,H,99,300,False,,,
7,4,257,1,2,90,60,2,I,51,300,False,,,
7,4,257,1,2,90,60,3,H,85,300,False,,,
7,4,257,1,2,90,60,4,I,65,300,False,,,
7,4,257,1,2,90,60,5,H,99,399,True,-0.18359375,I,"[{'token': 'H', 'prob': 0.83203125}, {'token': 'I', 'prob': 0.1640625}]"
7,4,258,6,2,28,40,1,I,46,151,False,,,
7,4,258,6,2,28,40,2,I,45,151,False,,,
7,4,258,6,2,28,40,3,H,29,151,False,,,
7,4,258,6,2,28,40,4,H,31,151,False,,,
7,4,258,6,2,28,40,5,I,42,193,True,-0.0277099609375,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.02587890625}]"
7,4,258,6,2,28,40,6,I,35,228,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.012451171875}]"
7,4,258,6,2,28,40,7,I,25,253,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0021820068359375}]"
7,4,258,6,2,28,40,8,H,25,278,True,-3.28125,I,"[{'token': 'I', 'prob': 0.9609375}, {'token': 'H', 'prob': 0.037353515625}]"
7,4,258,6,2,28,40,9,I,45,323,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
7,4,258,6,2,28,40,10,I,39,362,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.007568359375}]"
7,4,259,6,1,40,28,1,H,47,174,False,,,
7,4,259,6,1,40,28,2,I,40,174,False,,,
7,4,259,6,1,40,28,3,H,45,174,False,,,
7,4,259,6,1,40,28,4,H,42,174,False,,,
7,4,259,6,1,40,28,5,H,50,224,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.00170135498046875}]"
7,4,259,6,1,40,28,6,H,56,280,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00116729736328125}]"
7,4,259,6,1,40,28,7,H,64,344,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000553131103515625}]"
7,4,259,6,1,40,28,8,H,43,387,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0002956390380859375}]"
7,4,259,6,1,40,28,9,H,39,426,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0003795623779296875}]"
7,4,259,6,1,40,28,10,H,33,459,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.004608154296875}]"
7,4,260,6,1,52,40,1,I,43,212,False,,,
7,4,260,6,1,52,40,2,H,52,212,False,,,
7,4,260,6,1,52,40,3,H,54,212,False,,,
7,4,260,6,1,52,40,4,H,63,212,False,,,
7,4,260,6,1,52,40,5,H,49,261,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00102996826171875}]"
7,4,260,6,1,52,40,6,H,63,324,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000911712646484375}]"
7,4,260,6,1,52,40,7,H,40,364,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.0006256103515625}]"
7,4,260,6,1,52,40,8,H,66,430,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00116729736328125}]"
7,4,260,6,1,52,40,9,H,49,479,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000553131103515625}]"
7,4,260,6,1,52,40,10,H,60,539,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00070953369140625}]"
7,4,261,1,2,40,10,1,I,7,101,False,,,
7,4,261,1,2,40,10,2,H,38,101,False,,,
7,4,261,1,2,40,10,3,I,24,101,False,,,
7,4,261,1,2,40,10,4,H,32,101,False,,,
7,4,261,1,2,40,10,5,H,25,126,True,-0.01177978515625,H,"[{'token': 'H', 'prob': 0.98828125}, {'token': 'I', 'prob': 0.01239013671875}]"
7,4,262,1,3,70,40,1,I,37,205,False,,,
7,4,262,1,3,70,40,2,I,57,205,False,,,
7,4,262,1,3,70,40,3,I,46,205,False,,,
7,4,262,1,3,70,40,4,H,65,205,False,,,
7,4,262,1,3,70,40,5,H,69,274,True,-0.142578125,H,"[{'token': 'H', 'prob': 0.8671875}, {'token': 'I', 'prob': 0.1328125}]"
7,4,263,6,3,20,40,1,H,39,167,False,,,
7,4,263,6,3,20,40,2,I,41,167,False,,,
7,4,263,6,3,20,40,3,I,50,167,False,,,
7,4,263,6,3,20,40,4,I,37,167,False,,,
7,4,263,6,3,20,40,5,I,35,202,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.0140380859375}]"
7,4,263,6,3,20,40,6,H,29,231,True,-3.65625,I,"[{'token': 'I', 'prob': 0.97265625}, {'token': 'H', 'prob': 0.02587890625}]"
7,4,263,6,3,20,40,7,I,39,270,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
7,4,263,6,3,20,40,8,I,30,300,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
7,4,263,6,3,20,40,9,I,28,328,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.007568359375}]"
7,4,263,6,3,20,40,10,I,45,373,True,-0.035888671875,I,"[{'token': 'I', 'prob': 0.96484375}, {'token': 'H', 'prob': 0.032958984375}]"
7,4,264,1,3,28,40,1,I,46,153,False,,,
7,4,264,1,3,28,40,2,I,40,153,False,,,
7,4,264,1,3,28,40,3,H,34,153,False,,,
7,4,264,1,3,28,40,4,I,33,153,False,,,
7,4,264,1,3,28,40,5,I,39,192,True,-0.0157470703125,I,"[{'token': 'I', 'prob': 0.984375}, {'token': 'H', 'prob': 0.01239013671875}]"
7,4,265,6,2,30,60,1,I,59,185,False,,,
7,4,265,6,2,30,60,2,H,31,185,False,,,
7,4,265,6,2,30,60,3,H,34,185,False,,,
7,4,265,6,2,30,60,4,I,61,185,False,,,
7,4,265,6,2,30,60,5,I,62,247,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.0021820068359375}]"
7,4,265,6,2,30,60,6,I,55,302,True,-0.00390625,I,"[{'token': 'I', 'prob': 0.99609375}, {'token': 'H', 'prob': 0.001922607421875}]"
7,4,265,6,2,30,60,7,I,54,356,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00102996826171875}]"
7,4,265,6,2,30,60,8,I,53,409,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00070953369140625}]"
7,4,265,6,2,30,60,9,I,61,470,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.00070953369140625}]"
7,4,265,6,2,30,60,10,I,65,535,True,0.0,I,"[{'token': 'I', 'prob': 1.0}, {'token': 'H', 'prob': 0.000911712646484375}]"
7,4,266,1,2,68,60,1,H,67,268,False,,,
7,4,266,1,2,68,60,2,I,59,268,False,,,
7,4,266,1,2,68,60,3,I,65,268,False,,,
7,4,266,1,2,68,60,4,H,77,268,False,,,
7,4,266,1,2,68,60,5,I,69,337,True,-5.25,H,"[{'token': 'H', 'prob': 0.9921875}, {'token': 'I', 'prob': 0.005218505859375}]"
7,4,267,6,3,32,40,1,I,32,172,False,,,
7,4,267,6,3,32,40,2,I,55,172,False,,,
7,4,267,6,3,32,40,3,I,56,172,False,,,
7,4,267,6,3,32,40,4,H,29,172,False,,,
7,4,267,6,3,32,40,5,I,31,203,True,-0.052001953125,I,"[{'token': 'I', 'prob': 0.94921875}, {'token': 'H', 'prob': 0.04736328125}]"
7,4,267,6,3,32,40,6,I,37,240,True,-0.0439453125,I,"[{'token': 'I', 'prob': 0.95703125}, {'token': 'H', 'prob': 0.0419921875}]"
7,4,267,6,3,32,40,7,I,26,266,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.008544921875}]"
7,4,267,6,3,32,40,8,I,32,298,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.0179443359375}]"
7,4,267,6,3,32,40,9,I,32,330,True,-0.00787353515625,I,"[{'token': 'I', 'prob': 0.9921875}, {'token': 'H', 'prob': 0.008544921875}]"
7,4,267,6,3,32,40,10,I,49,379,True,-0.01177978515625,I,"[{'token': 'I', 'prob': 0.98828125}, {'token': 'H', 'prob': 0.012451171875}]"
7,4,268,6,2,80,60,1,I,51,274,False,,,
7,4,268,6,2,80,60,2,H,82,274,False,,,
7,4,268,6,2,80,60,3,I,58,274,False,,,
7,4,268,6,2,80,60,4,H,83,274,False,,,
7,4,268,6,2,80,60,5,H,76,350,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.0021820068359375}]"
7,4,268,6,2,80,60,6,H,76,426,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.00116729736328125}]"
7,4,268,6,2,80,60,7,H,74,500,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000911712646484375}]"
7,4,268,6,2,80,60,8,H,75,575,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000553131103515625}]"
7,4,268,6,2,80,60,9,H,83,658,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000553131103515625}]"
7,4,268,6,2,80,60,10,H,81,739,True,0.0,H,"[{'token': 'H', 'prob': 1.0}, {'token': 'I', 'prob': 0.000553131103515625}]"
7,4,269,1,2,40,60,1,I,67,213,False,,,
7,4,269,1,2,40,60,2,I,62,213,False,,,
7,4,269,1,2,40,60,3,H,41,213,False,,,
7,4,269,1,2,40,60,4,H,43,213,False,,,
7,4,269,1,2,40,60,5,I,69,282,True,-0.019775390625,I,"[{'token': 'I', 'prob': 0.98046875}, {'token': 'H', 'prob': 0.015869140625}]"
7,4,270,6,2,52,60,1,H,52,220,False,,,
7,4,270,6,2,52,60,2,I,59,220,False,,,
7,4,270,6,2,52,60,3,H,54,220,False,,,
7,4,270,6,2,52,60,4,I,55,220,False,,,
7,4,270,6,2,52,60,5,H,53,273,True,-2.703125,I,"[{'token': 'I', 'prob': 0.9296875}, {'token': 'H', 'prob': 0.0673828125}]"
7,4,270,6,2,52,60,6,H,51,324,True,-1.5,H,"[{'token': 'I', 'prob': 0.77734375}, {'token': 'H', 'prob': 0.22265625}]"
7,4,270,6,2,52,60,7,I,56,380,True,-0.283203125,I,"[{'token': 'I', 'prob': 0.75390625}, {'token': 'H', 'prob': 0.2451171875}]"
7,4,270,6,2,52,60,8,H,62,442,True,-3.53125,I,"[{'token': 'I', 'prob': 0.96875}, {'token': 'H', 'prob': 0.029296875}]"
7,4,270,6,2,52,60,9,I,54,496,True,-0.38671875,I,"[{'token': 'I', 'prob': 0.6796875}, {'token': 'H', 'prob': 0.3203125}]"
7,4,270,6,2,52,60,10,H,38,534,True,-1.6015625,I,"[{'token': 'I', 'prob': 0.796875}, {'token': 'H', 'prob': 0.201171875}]"
7,4,271,1,3,60,30,1,I,23,160,False,,,
7,4,271,1,3,60,30,2,H,66,160,False,,,
7,4,271,1,3,60,30,3,I,36,160,False,,,
7,4,271,1,3,60,30,4,I,35,160,False,,,
7,4,271,1,3,60,30,5,H,58,218,True,-0.314453125,I,"[{'token': 'H', 'prob': 0.73046875}, {'token': 'I', 'prob': 0.267578125}]"
7,4,272,1,2,40,20,1,H,47,122,False,,,
7,4,272,1,2,40,20,2,I,14,122,False,,,
7,4,272,1,2,40,20,3,I,17,122,False,,,
7,4,272,1,2,40,20,4,H,44,122,False,,,
7,4,272,1,2,40,20,5,H,42,164,True,-0.00390625,H,"[{'token': 'H', 'prob': 0.99609375}, {'token': 'I', 'prob': 0.001922607421875}]"
7,4,273,1,2,40,28,1,I,38,162,False,,,
7,4,273,1,2,40,28,2,I,37,162,False,,,
7,4,273,1,2,40,28,3,H,35,162,False,,,
7,4,273,1,2,40,28,4,H,52,162,False,,,
7,4,273,1,2,40,28,5,H,40,202,True,-0.283203125,H,"[{'token': 'H', 'prob': 0.75390625}, {'token': 'I', 'prob': 0.244140625}]"
7,4,274,1,1,40,28,1,H,45,162,False,,,
7,4,274,1,1,40,28,2,H,34,162,False,,,
7,4,274,1,1,40,28,3,I,34,162,False,,,
7,4,274,1,1,40,28,4,H,49,162,False,,,
7,4,274,1,1,40,28,5,H,36,198,True,-0.023681640625,H,"[{'token': 'H', 'prob': 0.9765625}, {'token': 'I', 'prob': 0.02294921875}]"
7,4,275,1,1,32,40,1,I,39,111,False,,,
7,4,275,1,1,32,40,2,H,28,111,False,,,
7,4,275,1,1,32,40,3,H,28,111,False,,,
7,4,275,1,1,32,40,4,H,16,111,False,,,
7,4,275,1,1,32,40,5,I,43,154,True,-0.142578125,I,"[{'token': 'I', 'prob': 0.8671875}, {'token': 'H', 'prob': 0.1328125}]"
7,4,276,6,2,70,40,1,I,24,213,False,,,
7,4,276,6,2,70,40,2,I,48,213,False,,,
