participant_id,block,game,horizon,info_condition,reward_mean_H,reward_mean_I,trial_num,choice,reward,cumulative_reward,is_free,prompt
26,4,283,6,2.0,72.0,60.0,7,H,72.0,486.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 283. There are 10 trials in this game.', 'You are instructed to press H and get 84.0 points.', 'You are instructed to press I and get 67.0 points.', 'You are instructed to press H and get 70.0 points.', 'You are instructed to press I and get 56.0 points.', 'You press <<H>> and get 68.0 points.', 'You press <<H>> and get 69.0 points.']You press <<"
26,4,283,6,2.0,72.0,60.0,8,H,86.0,572.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 283. There are 10 trials in this game.', 'You are instructed to press H and get 84.0 points.', 'You are instructed to press I and get 67.0 points.', 'You are instructed to press H and get 70.0 points.', 'You are instructed to press I and get 56.0 points.', 'You press <<H>> and get 68.0 points.', 'You press <<H>> and get 69.0 points.', 'You press <<H>> and get 72.0 points.']You press <<"
26,4,283,6,2.0,72.0,60.0,9,H,83.0,655.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 283. There are 10 trials in this game.', 'You are instructed to press H and get 84.0 points.', 'You are instructed to press I and get 67.0 points.', 'You are instructed to press H and get 70.0 points.', 'You are instructed to press I and get 56.0 points.', 'You press <<H>> and get 68.0 points.', 'You press <<H>> and get 69.0 points.', 'You press <<H>> and get 72.0 points.', 'You press <<H>> and get 86.0 points.']You press <<"
26,4,283,6,2.0,72.0,60.0,10,H,67.0,722.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 283. There are 10 trials in this game.', 'You are instructed to press H and get 84.0 points.', 'You are instructed to press I and get 67.0 points.', 'You are instructed to press H and get 70.0 points.', 'You are instructed to press I and get 56.0 points.', 'You press <<H>> and get 68.0 points.', 'You press <<H>> and get 69.0 points.', 'You press <<H>> and get 72.0 points.', 'You press <<H>> and get 86.0 points.', 'You press <<H>> and get 83.0 points.']You press <<"
26,4,284,1,1.0,40.0,36.0,1,H,43.0,138.0,False,
26,4,284,1,1.0,40.0,36.0,2,H,45.0,138.0,False,
26,4,284,1,1.0,40.0,36.0,3,I,27.0,138.0,False,
26,4,284,1,1.0,40.0,36.0,4,H,23.0,138.0,False,
26,4,284,1,1.0,40.0,36.0,5,H,30.0,168.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 284. There are 5 trials in this game.', 'You are instructed to press H and get 43.0 points.', 'You are instructed to press H and get 45.0 points.', 'You are instructed to press I and get 27.0 points.', 'You are instructed to press H and get 23.0 points.']You press <<"
26,4,285,1,2.0,28.0,40.0,1,I,41.0,161.0,False,
26,4,285,1,2.0,28.0,40.0,2,I,62.0,161.0,False,
26,4,285,1,2.0,28.0,40.0,3,H,30.0,161.0,False,
26,4,285,1,2.0,28.0,40.0,4,H,28.0,161.0,False,
26,4,285,1,2.0,28.0,40.0,5,I,29.0,190.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 285. There are 5 trials in this game.', 'You are instructed to press I and get 41.0 points.', 'You are instructed to press I and get 62.0 points.', 'You are instructed to press H and get 30.0 points.', 'You are instructed to press H and get 28.0 points.']You press <<"
26,4,286,6,2.0,48.0,40.0,1,I,51.0,179.0,False,
26,4,286,6,2.0,48.0,40.0,2,I,52.0,179.0,False,
26,4,286,6,2.0,48.0,40.0,3,H,34.0,179.0,False,
26,4,286,6,2.0,48.0,40.0,4,H,42.0,179.0,False,
26,4,286,6,2.0,48.0,40.0,5,I,56.0,235.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 286. There are 10 trials in this game.', 'You are instructed to press I and get 51.0 points.', 'You are instructed to press I and get 52.0 points.', 'You are instructed to press H and get 34.0 points.', 'You are instructed to press H and get 42.0 points.']You press <<"
26,4,286,6,2.0,48.0,40.0,6,I,45.0,280.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 286. There are 10 trials in this game.', 'You are instructed to press I and get 51.0 points.', 'You are instructed to press I and get 52.0 points.', 'You are instructed to press H and get 34.0 points.', 'You are instructed to press H and get 42.0 points.', 'You press <<I>> and get 56.0 points.']You press <<"
26,4,286,6,2.0,48.0,40.0,7,I,37.0,317.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 286. There are 10 trials in this game.', 'You are instructed to press I and get 51.0 points.', 'You are instructed to press I and get 52.0 points.', 'You are instructed to press H and get 34.0 points.', 'You are instructed to press H and get 42.0 points.', 'You press <<I>> and get 56.0 points.', 'You press <<I>> and get 45.0 points.']You press <<"
26,4,286,6,2.0,48.0,40.0,8,I,46.0,363.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 286. There are 10 trials in this game.', 'You are instructed to press I and get 51.0 points.', 'You are instructed to press I and get 52.0 points.', 'You are instructed to press H and get 34.0 points.', 'You are instructed to press H and get 42.0 points.', 'You press <<I>> and get 56.0 points.', 'You press <<I>> and get 45.0 points.', 'You press <<I>> and get 37.0 points.']You press <<"
26,4,286,6,2.0,48.0,40.0,9,I,42.0,405.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 286. There are 10 trials in this game.', 'You are instructed to press I and get 51.0 points.', 'You are instructed to press I and get 52.0 points.', 'You are instructed to press H and get 34.0 points.', 'You are instructed to press H and get 42.0 points.', 'You press <<I>> and get 56.0 points.', 'You press <<I>> and get 45.0 points.', 'You press <<I>> and get 37.0 points.', 'You press <<I>> and get 46.0 points.']You press <<"
26,4,286,6,2.0,48.0,40.0,10,I,42.0,447.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 286. There are 10 trials in this game.', 'You are instructed to press I and get 51.0 points.', 'You are instructed to press I and get 52.0 points.', 'You are instructed to press H and get 34.0 points.', 'You are instructed to press H and get 42.0 points.', 'You press <<I>> and get 56.0 points.', 'You press <<I>> and get 45.0 points.', 'You press <<I>> and get 37.0 points.', 'You press <<I>> and get 46.0 points.', 'You press <<I>> and get 42.0 points.']You press <<"
26,4,287,1,3.0,20.0,40.0,1,H,37.0,167.0,False,
26,4,287,1,3.0,20.0,40.0,2,I,37.0,167.0,False,
26,4,287,1,3.0,20.0,40.0,3,I,52.0,167.0,False,
26,4,287,1,3.0,20.0,40.0,4,I,41.0,167.0,False,
26,4,287,1,3.0,20.0,40.0,5,I,41.0,208.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 287. There are 5 trials in this game.', 'You are instructed to press H and get 37.0 points.', 'You are instructed to press I and get 37.0 points.', 'You are instructed to press I and get 52.0 points.', 'You are instructed to press I and get 41.0 points.']You press <<"
26,4,288,6,3.0,48.0,40.0,1,I,49.0,176.0,False,
26,4,288,6,3.0,48.0,40.0,2,I,43.0,176.0,False,
26,4,288,6,3.0,48.0,40.0,3,H,41.0,176.0,False,
26,4,288,6,3.0,48.0,40.0,4,I,43.0,176.0,False,
26,4,288,6,3.0,48.0,40.0,5,I,37.0,213.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 288. There are 10 trials in this game.', 'You are instructed to press I and get 49.0 points.', 'You are instructed to press I and get 43.0 points.', 'You are instructed to press H and get 41.0 points.', 'You are instructed to press I and get 43.0 points.']You press <<"
26,4,288,6,3.0,48.0,40.0,6,I,20.0,233.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 288. There are 10 trials in this game.', 'You are instructed to press I and get 49.0 points.', 'You are instructed to press I and get 43.0 points.', 'You are instructed to press H and get 41.0 points.', 'You are instructed to press I and get 43.0 points.', 'You press <<I>> and get 37.0 points.']You press <<"
26,4,288,6,3.0,48.0,40.0,7,I,35.0,268.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 288. There are 10 trials in this game.', 'You are instructed to press I and get 49.0 points.', 'You are instructed to press I and get 43.0 points.', 'You are instructed to press H and get 41.0 points.', 'You are instructed to press I and get 43.0 points.', 'You press <<I>> and get 37.0 points.', 'You press <<I>> and get 20.0 points.']You press <<"
26,4,288,6,3.0,48.0,40.0,8,I,48.0,316.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 288. There are 10 trials in this game.', 'You are instructed to press I and get 49.0 points.', 'You are instructed to press I and get 43.0 points.', 'You are instructed to press H and get 41.0 points.', 'You are instructed to press I and get 43.0 points.', 'You press <<I>> and get 37.0 points.', 'You press <<I>> and get 20.0 points.', 'You press <<I>> and get 35.0 points.']You press <<"
26,4,288,6,3.0,48.0,40.0,9,H,53.0,369.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 288. There are 10 trials in this game.', 'You are instructed to press I and get 49.0 points.', 'You are instructed to press I and get 43.0 points.', 'You are instructed to press H and get 41.0 points.', 'You are instructed to press I and get 43.0 points.', 'You press <<I>> and get 37.0 points.', 'You press <<I>> and get 20.0 points.', 'You press <<I>> and get 35.0 points.', 'You press <<I>> and get 48.0 points.']You press <<"
26,4,288,6,3.0,48.0,40.0,10,H,46.0,415.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 288. There are 10 trials in this game.', 'You are instructed to press I and get 49.0 points.', 'You are instructed to press I and get 43.0 points.', 'You are instructed to press H and get 41.0 points.', 'You are instructed to press I and get 43.0 points.', 'You press <<I>> and get 37.0 points.', 'You press <<I>> and get 20.0 points.', 'You press <<I>> and get 35.0 points.', 'You press <<I>> and get 48.0 points.', 'You press <<H>> and get 53.0 points.']You press <<"
26,4,289,6,2.0,40.0,44.0,1,I,41.0,169.0,False,
26,4,289,6,2.0,40.0,44.0,2,H,34.0,169.0,False,
26,4,289,6,2.0,40.0,44.0,3,H,40.0,169.0,False,
26,4,289,6,2.0,40.0,44.0,4,I,54.0,169.0,False,
26,4,289,6,2.0,40.0,44.0,5,I,26.0,195.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 289. There are 10 trials in this game.', 'You are instructed to press I and get 41.0 points.', 'You are instructed to press H and get 34.0 points.', 'You are instructed to press H and get 40.0 points.', 'You are instructed to press I and get 54.0 points.']You press <<"
26,4,289,6,2.0,40.0,44.0,6,I,51.0,246.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 289. There are 10 trials in this game.', 'You are instructed to press I and get 41.0 points.', 'You are instructed to press H and get 34.0 points.', 'You are instructed to press H and get 40.0 points.', 'You are instructed to press I and get 54.0 points.', 'You press <<I>> and get 26.0 points.']You press <<"
26,4,289,6,2.0,40.0,44.0,7,H,39.0,285.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 289. There are 10 trials in this game.', 'You are instructed to press I and get 41.0 points.', 'You are instructed to press H and get 34.0 points.', 'You are instructed to press H and get 40.0 points.', 'You are instructed to press I and get 54.0 points.', 'You press <<I>> and get 26.0 points.', 'You press <<I>> and get 51.0 points.']You press <<"
26,4,289,6,2.0,40.0,44.0,8,H,29.0,314.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 289. There are 10 trials in this game.', 'You are instructed to press I and get 41.0 points.', 'You are instructed to press H and get 34.0 points.', 'You are instructed to press H and get 40.0 points.', 'You are instructed to press I and get 54.0 points.', 'You press <<I>> and get 26.0 points.', 'You press <<I>> and get 51.0 points.', 'You press <<H>> and get 39.0 points.']You press <<"
26,4,289,6,2.0,40.0,44.0,9,I,41.0,355.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 289. There are 10 trials in this game.', 'You are instructed to press I and get 41.0 points.', 'You are instructed to press H and get 34.0 points.', 'You are instructed to press H and get 40.0 points.', 'You are instructed to press I and get 54.0 points.', 'You press <<I>> and get 26.0 points.', 'You press <<I>> and get 51.0 points.', 'You press <<H>> and get 39.0 points.', 'You press <<H>> and get 29.0 points.']You press <<"
26,4,289,6,2.0,40.0,44.0,10,H,37.0,392.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 289. There are 10 trials in this game.', 'You are instructed to press I and get 41.0 points.', 'You are instructed to press H and get 34.0 points.', 'You are instructed to press H and get 40.0 points.', 'You are instructed to press I and get 54.0 points.', 'You press <<I>> and get 26.0 points.', 'You press <<I>> and get 51.0 points.', 'You press <<H>> and get 39.0 points.', 'You press <<H>> and get 29.0 points.', 'You press <<I>> and get 41.0 points.']You press <<"
26,4,290,1,3.0,44.0,40.0,1,H,45.0,179.0,False,
26,4,290,1,3.0,44.0,40.0,2,I,48.0,179.0,False,
26,4,290,1,3.0,44.0,40.0,3,I,53.0,179.0,False,
26,4,290,1,3.0,44.0,40.0,4,I,33.0,179.0,False,
26,4,290,1,3.0,44.0,40.0,5,H,51.0,230.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 290. There are 5 trials in this game.', 'You are instructed to press H and get 45.0 points.', 'You are instructed to press I and get 48.0 points.', 'You are instructed to press I and get 53.0 points.', 'You are instructed to press I and get 33.0 points.']You press <<"
26,4,291,6,1.0,60.0,80.0,1,H,59.0,251.0,False,
26,4,291,6,1.0,60.0,80.0,2,H,59.0,251.0,False,
26,4,291,6,1.0,60.0,80.0,3,H,60.0,251.0,False,
26,4,291,6,1.0,60.0,80.0,4,I,73.0,251.0,False,
26,4,291,6,1.0,60.0,80.0,5,I,95.0,346.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 291. There are 10 trials in this game.', 'You are instructed to press H and get 59.0 points.', 'You are instructed to press H and get 59.0 points.', 'You are instructed to press H and get 60.0 points.', 'You are instructed to press I and get 73.0 points.']You press <<"
26,4,291,6,1.0,60.0,80.0,6,I,77.0,423.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 291. There are 10 trials in this game.', 'You are instructed to press H and get 59.0 points.', 'You are instructed to press H and get 59.0 points.', 'You are instructed to press H and get 60.0 points.', 'You are instructed to press I and get 73.0 points.', 'You press <<I>> and get 95.0 points.']You press <<"
26,4,291,6,1.0,60.0,80.0,7,I,81.0,504.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 291. There are 10 trials in this game.', 'You are instructed to press H and get 59.0 points.', 'You are instructed to press H and get 59.0 points.', 'You are instructed to press H and get 60.0 points.', 'You are instructed to press I and get 73.0 points.', 'You press <<I>> and get 95.0 points.', 'You press <<I>> and get 77.0 points.']You press <<"
26,4,291,6,1.0,60.0,80.0,8,I,77.0,581.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 291. There are 10 trials in this game.', 'You are instructed to press H and get 59.0 points.', 'You are instructed to press H and get 59.0 points.', 'You are instructed to press H and get 60.0 points.', 'You are instructed to press I and get 73.0 points.', 'You press <<I>> and get 95.0 points.', 'You press <<I>> and get 77.0 points.', 'You press <<I>> and get 81.0 points.']You press <<"
26,4,291,6,1.0,60.0,80.0,9,I,80.0,661.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 291. There are 10 trials in this game.', 'You are instructed to press H and get 59.0 points.', 'You are instructed to press H and get 59.0 points.', 'You are instructed to press H and get 60.0 points.', 'You are instructed to press I and get 73.0 points.', 'You press <<I>> and get 95.0 points.', 'You press <<I>> and get 77.0 points.', 'You press <<I>> and get 81.0 points.', 'You press <<I>> and get 77.0 points.']You press <<"
26,4,291,6,1.0,60.0,80.0,10,I,72.0,733.0,True,"['You are participating in multiple games involving two slot machines, labeled I and H.', 'The two slot machines are different across different games.', 'Each time you choose a slot machine, you get some points.', 'You choose a slot machine by pressing the corresponding key.', 'Each slot machine tends to pay out about the same amount of points on average.', 'Your goal is to choose the slot machines that will give you the most points across the experiment.', 'The first 4 trials in each game are instructed trials where you will be told which slot machine to choose.', 'After these instructed trials, you will have the freedom to choose for either 1 or 6 trials.', ' Game 291. There are 10 trials in this game.', 'You are instructed to press H and get 59.0 points.', 'You are instructed to press H and get 59.0 points.', 'You are instructed to press H and get 60.0 points.', 'You are instructed to press I and get 73.0 points.', 'You press <<I>> and get 95.0 points.', 'You press <<I>> and get 77.0 points.', 'You press <<I>> and get 81.0 points.', 'You press <<I>> and get 77.0 points.', 'You press <<I>> and get 80.0 points.']You press <<"
26,4,292,1,1.0,36.0,40.0,1,H,27.0,152.0,False,
26,4,292,1,1.0,36.0,40.0,2,H,34.0,152.0,False,
26,4,292,1,1.0,36.0,40.0,3,H,49.0,152.0,False,
26,4,292,1,1.0,36.0,40.0,4,I,42.0,152.0,False,
